sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1939,1,1,0.03833361138506953,0.0013218486684506733
1706,4,1,0.04068609747496388,0.0014029688784470303
640,1,1,0.03594866027873426,0.0012396089751287676
9805,4,1,0.03695099697268584,0.0012741723094029601
7324,5,1,0.04554230953787626,0.0015704244668233193
1384,3,1,0.02040965860726559,0.0007037813312850204
782,3,1,0.049707432290715454,0.0017140493893350157
2314,7,1,0.03750774491002976,0.0012933705141389574
9019,7,1,0.048857117778375134,0.001684728199254315
3924,9,0,0.0021235167037372132,7.322471392197287e-05
7350,3,1,0.0225857724322056,0.0007788197390415724
8717,9,0,-0.010059871831166294,-0.00034689213210918255
7352,5,1,0.03634605809639008,0.001253312348151382
5090,1,1,0.039499552525513064,0.0013620535353625195
5415,0,1,0.051841767812853136,0.001787647165960453
8461,3,1,0.048118134184805816,0.0016592460063726143
812,5,1,0.051016518538995505,0.001759190294448121
4641,0,1,0.050995452631168156,0.0017584638838333848
4860,4,1,0.020759635001523925,0.0007158494828111698
7823,8,1,0.05198478278363436,0.0017925787166770469
7009,4,1,0.018680128833090705,0.0006441423735548519
2891,2,1,0.05036049268236359,0.0017365687131849514
2716,3,1,0.05008343767874064,0.001727015092370367
3897,3,1,0.030160545897821307,0.0010400188240628036
2535,6,1,0.052026341720818436,0.0017940117834764977
4025,1,1,0.028480822272726213,0.0009820973197491797
4180,2,1,0.05150539004470856,0.0017760479325761574
748,4,1,0.027749138426365116,0.0009568668422884523
4380,8,1,0.0414973525141924,0.0014309431901445655
9712,8,1,0.04755992089544085,0.001639997272256581
4221,4,1,0.03565981069571132,0.0012296486446797008
2986,5,1,0.03888373528427298,0.0013408184580783787
7965,5,1,0.05075449917161645,0.0017501551438488432
9112,1,1,0.04503294907617778,0.0015528603129716476
5214,3,1,0.04390268348144368,0.0015138856372911614
529,1,1,0.031662759763124354,0.0010918193021767018
4438,4,1,0.04000602819748962,0.0013795182137065387
7891,6,1,0.05201751221233358,0.0017937073176666754
2287,1,1,0.03037886078242527,0.0010475469235319058
1069,3,1,0.051067936925020825,0.0017609633422420974
7502,8,1,0.050093925381198855,0.0017273767372827191
3885,9,0,0.01478805748844414,0.0005099330168429014
4171,1,1,0.035674726234957904,0.001230162973619238
816,2,1,0.05112400891216653,0.0017628968590402251
9322,8,1,0.04683491353008758,0.001614997018278882
601,8,1,0.04573332762095446,0.0015770112972742917
3320,1,1,0.029479431123313048,0.00101653210770045
3231,1,1,0.0346366848254726,0.001194368442257676
8386,5,1,0.0466142825689235,0.0016073890541008103
1925,7,1,0.011358735324708893,0.0003916805284382377
4722,5,1,0.03760997431123368,0.0012968956659046098
7489,9,0,-0.008396072892189889,-0.00028951975490309963
7800,3,1,0.052246995871025693,0.001801620547276748
2794,0,1,0.04062293768605532,0.0014007909546915628
1903,7,1,0.03972232609389435,0.001369735382548081
6049,8,1,0.03915476942358606,0.001350164462882278
4794,7,1,0.029032528549886045,0.0010011216741340014
7074,2,1,0.050722494494384374,0.0017490515342891164
6926,6,1,0.02681777848786533,0.0009247509823401837
1331,5,1,0.04566015947402062,0.001574488257724849
4635,3,1,0.04843271516825677,0.0016700936264916128
3820,9,0,0.04307883173567823,0.0014854769564026976
4831,6,1,0.05179026533879723,0.0017858712185792147
502,5,1,0.045047587593673964,0.0015533650894370332
5850,3,1,0.050229865158010936,0.0017320643157934805
5937,5,1,0.04635086854007517,0.00159830581172673
5741,4,1,0.043049356320824364,0.001484460562787047
6208,7,1,0.02346340906994495,0.0008090830713774121
8292,2,1,0.04859405822676931,0.0016756571802334244
3744,6,1,0.05196877844640375,0.0017920268429794397
7075,3,1,0.05169188462386171,0.0017824787801331626
6640,7,1,0.038193080248165784,0.0013170027671781305
8295,2,1,0.0491863246003272,0.0016960801586319726
6256,4,1,0.036997937370265896,0.0012757909438022722
7152,6,1,0.05099263985037084,0.001758366891392098
6836,2,1,0.050799940995184284,0.0017517221032822166
6069,7,1,0.049543982347636704,0.0017084131844012657
2894,0,1,0.05193634746546219,0.0017909085332917997
2334,7,1,0.033357504544451744,0.0011502587773948878
9525,4,1,0.05027290880525308,0.0017335485794914855
4330,5,1,0.04190624839516917,0.0014450430481092818
3548,3,1,0.048575409683196104,0.0016750141270067622
5655,7,1,0.03455324613868266,0.001191491246161471
1792,7,1,0.0373852186234738,0.0012891454697749585
1483,1,1,0.029859858010608125,0.0010296502762278663
5235,6,1,0.049405603985517424,0.00170364151674198
9557,8,1,0.04867205721031827,0.0016783468003558023
4850,8,1,0.03615303254913974,0.0012466562947979223
7520,4,1,0.03543555221844542,0.001221915593739497
5919,9,0,-0.004119975974428862,-0.0001420681370492711
5094,7,1,0.03664919288978655,0.001263765272061605
5844,6,1,0.050533568923290965,0.0017425368594238264
2325,7,1,0.04110693670797251,0.0014174805761369832
6053,5,1,0.05137380737731128,0.0017715105992176304
9446,2,1,0.035046808624157946,0.001208510642212343
8738,0,1,0.050413339410247206,0.0017383910141464554
6215,5,1,0.04595416741856137,0.0015846264627090128
408,3,1,0.04964378938354326,0.001711854806329078
7252,3,1,0.051435181717033665,0.0017736269557597816
4869,1,1,0.03457109685252663,0.0011921067880181597
7373,1,1,0.037845287687616344,0.0013050099202626326
1962,3,1,0.05050712876313185,0.0017416251297631671
4728,5,1,0.04644544668476533,0.0016015671270608735
6307,7,1,0.042108571575227245,0.0014520197094905947
6741,7,1,0.04114424522508376,0.0014187670767270262
8722,8,1,0.04773035308795936,0.0016458742444123917
306,2,1,0.04846245136659987,0.001671119012641375
4,4,1,0.024612307523128187,0.0008487002594182133
4032,1,1,0.04099996038283217,0.0014137917373390403
749,1,1,0.02767185714230428,0.0009542019704242855
6540,1,1,0.020978115518063736,0.0007233832937263358
6336,8,1,0.04094492281484564,0.0014118938901670909
2476,5,1,0.05033511793043179,0.0017356937217390274
3384,2,1,0.04627443487315987,0.0015956701680399953
6838,8,1,0.048719741542629744,0.0016799910876768877
7722,1,1,0.03372963943648365,0.0011630910150511602
689,7,1,-0.004898091238638658,-0.00016889969788409163
1128,3,1,0.05047181240977375,0.001740407324474957
7838,0,1,0.05215594381843664,0.0017984808213254014
2312,3,1,0.04212009844236481,0.0014524171876677521
4871,1,1,0.018286594111388048,0.0006305722107375189
2804,4,1,0.024537684576071424,0.0008461270543472905
5753,9,0,-0.007883294125344414,-0.0002718377284601522
7748,1,1,0.036120448888787356,0.0012455327203030123
4940,3,1,0.050357541987192854,0.0017364669650756157
272,1,1,0.024991369590972288,0.000861771365205941
3094,3,1,0.03712880190234422,0.0012803035138739386
8647,6,1,0.0481519567750868,0.0016604123025892
6404,8,1,0.04893602224350034,0.001687449042879322
1905,6,1,0.0501563515893674,0.0017295293651506
1718,7,1,0.04040598806793391,0.0013933099333770314
2566,3,1,0.03698545872369374,0.001275360645644612
6425,6,1,0.052122105792848386,0.0017973139928568408
9686,2,1,0.04637376283858523,0.0015990952702960423
2663,3,1,0.050240865849821424,0.0017324436499938421
5561,4,1,0.036564660563008416,0.0012608503642416696
9046,2,1,0.052047225970419636,0.0017947319300144703
4742,7,1,0.02425422020173657,0.0008363524207495368
2647,3,1,0.044697053294005404,0.0015412776997932897
952,6,1,0.04377883860794969,0.0015096151244120583
8183,8,1,0.04051482453770658,0.0013970629150933302
8509,1,1,0.04363227137731802,0.0015045610819764833
1387,6,1,0.046293987526558535,0.0015963443974675356
2105,3,1,0.050045101215616415,0.0017256931453660833
4213,9,0,-0.01709616925088942,-0.0005895230776168766
628,3,1,0.03233516178064076,0.0011150055786427848
8414,0,1,0.05202658273299552,0.0017940200942412248
6118,2,1,0.052034696434906665,0.0017942998770657471
4550,9,0,-0.02154258950232355,-0.0007428479138732259
4051,6,1,0.05144123756362929,0.0017738357780561825
6056,8,1,0.047377652108759494,0.0016337121416813618
4460,7,1,0.041011990428001695,0.0014142065664828171
8800,2,1,0.05159824367594069,0.0017792497819289891
1362,6,1,0.05063324418082485,0.0017459739372698224
5964,5,1,0.05050619159842611,0.0017415928137388314
6379,3,1,0.044235657958186056,0.0015253675157995191
6232,1,1,0.033892997685570435,0.0011687240581231184
8333,6,1,0.0511044984548274,0.0017622240846492207
2331,6,1,0.049596528105660495,0.0017102251070917412
5005,1,1,0.03299521942400646,0.0011377661870347056
5732,1,1,0.036018125351981706,0.0012420043224821277
7596,6,1,0.05011466836333237,0.0017280920125287026
6686,8,1,0.04001985826314468,0.0013799951125222302
3794,8,1,0.04962010446510158,0.0017110380850035027
8176,4,1,0.03507744587000539,0.0012095670989657032
3685,4,1,0.04384947592487269,0.0015120508939611274
8927,8,1,0.04801956525528941,0.0016558470777686004
5111,5,1,0.044806166297111205,0.0015450402171417656
8650,1,1,0.03207983511287513,0.0011062012107887975
7243,9,0,0.0015287770070724765,5.271644851974057e-05
9705,1,1,0.03834499147444362,0.001322241085325642
5748,2,1,0.05020487343781461,0.0017312025323384347
5451,5,1,0.048359164119553266,0.0016675573834328712
7106,9,0,-0.010267508852890316,-0.0003540520294100109
2175,1,1,0.022919068482416212,0.0007903127062902142
4083,7,1,0.04165603776597885,0.001436415095378581
1241,7,1,0.04195795210141579,0.001446825934531579
403,8,1,0.03821507032887912,0.001317761045823418
8334,9,0,0.003460278200342705,0.00011931993794285189
7698,5,1,0.047388391404695925,0.001634082462230894
1672,5,1,0.04606596811125253,0.0015884816590087077
9812,3,1,0.049703566661935504,0.0017139160917908794
9633,0,1,0.05122885362450642,0.001766512193948497
3801,6,1,0.05142979395668403,0.001773441170920139
1851,9,0,-0.008702261986588196,-0.000300077999537524
5207,5,1,0.047409175043910984,0.0016347991394452064
7531,5,1,0.04935275088823814,0.0017018189961461427
9738,4,1,0.03866544961491404,0.0013332913660315186
7392,7,1,0.013384254436687261,0.0004615260150581814
3835,6,1,0.05221289800607893,0.0018004447588303078
6245,8,1,0.04681143764817759,0.0016141875051095722
5060,9,0,-0.007601497459540085,-0.0002621206020531064
2873,0,1,0.05118356660771522,0.0017649505726798351
3252,6,1,0.04778871649559721,0.0016478867757102487
7727,0,1,0.05145739540196279,0.0017743929448952687
6211,0,1,0.051977627062468015,0.0017923319676713108
6386,5,1,0.05221131906252141,0.0018003903125007382
6489,0,1,0.05185126146760395,0.0017879745333656534
630,9,0,0.0014056367830770494,4.8470233899208604e-05
354,1,1,0.037957783224772154,0.0013088890767162813
2438,9,0,-0.010189027553277205,-0.000351345777699214
8393,3,1,0.04349161680146026,0.001499710924188285
1461,4,1,0.039898690968799756,0.0013758169299586123
3192,7,1,0.03366713641737425,0.0011609357385301464
8185,5,1,0.04978703441765887,0.0017167942902640988
2344,7,1,0.039852712605611,0.001374231469159
9367,0,1,0.05206640299695776,0.001795393206791647
325,4,1,0.03145194933675746,0.0010845499771295676
1424,1,1,0.032950253949614774,0.0011362156534349922
9014,6,1,0.0519172392379925,0.001790249628896293
4654,7,1,0.0507677360340675,0.001750611587381638
5829,2,1,0.049258167245584544,0.0016985574912270532
650,6,1,0.035906504455642724,0.0012381553260566456
9435,1,1,0.03244077173686698,0.001118647301271275
6258,6,1,0.049050554717700916,0.0016913984385414109
4176,2,1,0.04969924161384155,0.0017137669522014328
3631,5,1,0.04024318429165861,0.0013876960100571935
9782,6,1,0.045620122808891814,0.001573107683065235
7765,8,1,0.048140516038752475,0.0016600177944397405
9060,0,1,0.05217982716326576,0.0017993043849401987
5685,0,1,0.05218824148769152,0.0017995945340583284
7581,1,1,0.04296916766894457,0.0014816954368601575
8859,0,1,0.050092735423798065,0.0017273357042688988
4276,3,1,0.039768206583308444,0.0013713174683899463
7546,6,1,0.04639727174167265,0.001599905922126643
4699,6,1,0.03456504264590056,0.001191898022272433
5809,1,1,0.03953497743183307,0.0013632750838563127
1586,3,1,0.035013771382066516,0.001207371426967811
6126,9,0,0.04104523016709643,0.0014153527643826355
2733,0,1,0.04844890447659206,0.0016706518785031745
4489,9,0,0.008485677188039754,0.0002926095582082674
3366,4,1,0.014613656813092644,0.0005039192004514706
1363,7,1,0.030264294765978642,0.0010435963712406428
3707,8,1,0.027781292610342616,0.0009579756072531936
5268,9,0,0.03120451662812652,0.0010760178147629835
6429,0,1,0.05219033146669801,0.0017996666022999314
6678,1,1,0.03220091801310458,0.0011103764832105028
8568,1,1,0.03667333088125774,0.0012645976165950943
6085,3,1,0.05216516563364499,0.0017987988149532755
5403,8,1,0.04109843325538318,0.0014171873536339026
8542,6,1,0.0509095597095474,0.0017555020589499104
8117,0,1,0.052135197043125844,0.0017977654152802015
5724,3,1,0.04667290723169583,0.001609410594196408
2587,3,1,0.04852228109260681,0.0016731821066416142
3767,7,1,0.04909227238596224,0.0016928369788262842
9818,0,1,0.0521259320829792,0.0017974459338958345
4306,3,1,0.04505707479504739,0.001553692234311979
2719,1,1,0.04473454477111591,0.0015425705093488245
842,7,1,0.017702598911452747,0.0006104344452225085
5914,7,1,0.015034350894029512,0.0005184258928975693
1742,3,1,0.04728391866870557,0.0016304799540932955
5281,1,1,0.03990945139790735,0.0013761879792381845
1139,1,1,0.037852028248499245,0.0013052423533965257
2001,5,1,0.04873496462071001,0.0016805160214037934
1834,1,1,0.025486556859916104,0.0008788467882729691
9412,4,1,0.0458175224474793,0.0015799145671544588
56,4,1,0.042933064459231826,0.001480450498594201
9159,5,1,0.05090983958952463,0.001755511709983608
3274,2,1,0.04244274171756313,0.0014635428178470045
1451,2,1,0.047017526503292655,0.001621294017354919
644,0,1,0.05004417976122347,0.0017256613710766712
9868,7,1,0.015059428121016065,0.000519290624862623
7202,0,1,0.05181986377833652,0.0017868918544253973
622,4,1,0.03326215809030847,0.0011469709686313266
4390,8,1,0.050012889711909786,0.001724582403858958
1675,8,1,0.051235210178788855,0.0017667313854754778
9080,0,1,0.05205235604864212,0.0017949088292635214
7085,4,1,0.026407473052013488,0.0009106025190349479
1351,1,1,0.04034093062362644,0.001391066573228498
5796,3,1,0.04873832988681864,0.0016806320650627118
9357,9,0,-0.004810145817045648,-0.00016586709713950511
1491,6,1,0.0511974442229129,0.0017654291111349274
260,8,1,0.0435710462480008,0.0015024498706207173
5572,5,1,0.05099102873500837,0.0017583113356899438
9563,8,1,0.0482640018305957,0.001664275925192955
5319,4,1,0.04068515578376566,0.0014029364063367468
6505,9,0,0.04733679408646303,0.0016323032443607943
3755,9,0,0.027295732116646647,0.0009412321419533326
1283,7,1,0.04263997136962831,0.0014703438403320108
6558,6,1,0.03244438014403536,0.0011187717291046677
1215,3,1,0.04121758917504038,0.001421296178449668
3684,4,1,0.024135476202406827,0.000832257800082994
279,1,1,0.028876245670047436,0.0009957326093119805
2373,4,1,0.015529693631149755,0.0005355066769361984
3134,2,1,0.051308807119794256,0.0017692692110273882
3297,0,1,0.05121118932657438,0.0017659030802267028
9821,3,1,0.051179668543902906,0.0017648161566863072
165,5,1,0.049461866459466014,0.0017055816020505523
7944,1,1,0.04080536091892137,0.0014070814109972886
9514,6,1,0.04865501502887822,0.0016777591389268353
6002,6,1,0.04947593335922348,0.0017060666675594303
8036,2,1,0.05167697667036792,0.0017819647127713075
9187,8,1,0.043066745857523,0.0014850602019835517
5935,3,1,0.04503308050093942,0.0015528648448599799
3220,5,1,0.05023580163913002,0.0017322690220389664
5781,9,0,-0.006800795159837163,-0.0002345101779254194
7429,4,1,0.036086534467213424,0.001244363257490118
7566,0,1,0.05195312351239535,0.0017914870176688052
3564,6,1,0.043662554698719484,0.0015056053344386028
4705,2,1,0.050286054541617095,0.0017340018807454171
8571,5,1,0.050651222662268604,0.0017465938849058138
551,7,1,0.03445598583348808,0.0011881374425340716
9432,9,0,-0.0006489247626382671,-2.2376715953043694e-05
9785,9,0,-0.005984146124465649,-0.00020634986636088444
8801,3,1,0.04938481324480908,0.001702924594648589
2432,2,1,0.0410246927415293,0.0014146445772941136
5436,2,1,0.05180637218038587,0.0017864266269098576
9752,2,1,0.05075679789416081,0.001750234410143476
458,8,1,0.04338175513667788,0.001495922590919927
3725,6,1,0.031857266394157924,0.001098526427384756
1029,8,1,0.04156034623694417,0.0014331153874808334
8305,1,1,0.04589999090438833,0.0015827583070478735
3788,5,1,0.04671271610895985,0.0016107833141020638
2081,0,1,0.050178051722654105,0.0017302776456087623
4990,3,1,0.04177837177261532,0.0014406335094005282
762,4,1,0.04563346398219136,0.0015735677235238401
9440,0,1,0.05153523044594099,0.0017770769119289996
5084,4,1,0.019333256402352027,0.0006666640138742079
8275,5,1,0.035640761528967495,0.001228991776860948
1039,7,1,0.02138788094449282,0.0007375131360169938
827,4,1,0.03187294059920974,0.001099066917214129
1123,6,1,0.05122060661999217,0.0017662278144824886
404,2,1,0.04798753847103826,0.001654742705897871
