sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7591,1,1,0.010259435619103769,0.000353773642038061
4202,5,1,0.010259697419211618,0.0003537826696279868
4092,8,1,0.0102596978318313,0.0003537826838562517
4047,9,0,0.009979143336407618,0.0003441083909106075
8420,1,1,0.010259543253207408,0.00035377735355887613
1032,5,1,0.010259697575063025,0.00035378267500217326
7732,5,1,0.010259697839508463,0.00035378268412098146
2867,1,1,0.010255270745434749,0.00035363002570464654
3169,4,1,0.010259460222513724,0.00035377449043150775
8422,9,0,0.010225613010281962,0.0003526073451821366
4483,4,1,0.010241581300334665,0.00035315797587360913
2193,7,1,0.010259697646666137,0.0003537826774712461
5693,6,1,0.010259697778145126,0.00035378268200500436
6943,6,1,0.010259697837636673,0.000353782684056437
9351,2,1,0.010259695324663615,0.0003537825974021936
2574,5,1,0.010259697838558237,0.0003537826840882151
2898,4,1,0.010225494741626389,0.0003526032669526341
4088,9,0,0.01022000218172749,0.0003524138683354307
8794,2,1,0.010259697839541393,0.000353782684122117
3226,0,1,0.010259697839482284,0.00035378268412007875
836,1,1,0.010259400000332165,0.00035377241380455743
136,0,1,0.010259680484963151,0.0003537820856883845
6270,5,1,0.010259697818391254,0.00035378268339280184
4252,6,1,0.010259697831608818,0.00035378268384857994
3574,0,1,0.0102596952858896,0.0003537825960651586
9374,7,1,0.0102596972685237,0.00035378266443185174
7377,9,0,0.010057085356204898,0.0003467960467656861
4854,3,1,0.010259697839537658,0.0003537826841219882
9951,0,1,0.0102596978248889,0.0003537826836168586
4814,6,1,0.010259697837861955,0.00035378268406420537
1444,6,1,0.010259697839532752,0.00035378268412181906
6108,1,1,0.010259547236184665,0.0003537774909029195
5894,9,0,0.009868762313574222,0.00034030214874393867
684,7,1,0.01025969666385905,0.00035378264358134655
2746,1,1,0.010259636852310695,0.0003537805811141619
9686,2,1,0.010259697638065942,0.00035378267717468766
4790,6,1,0.010259694418117154,0.00035378256614197084
9177,3,1,0.010259697837490981,0.00035378268405141314
1988,1,1,0.010258271449669483,0.00035373349826446496
843,4,1,0.010259668305612368,0.00035378166571077135
3200,9,0,0.010251307606170722,0.0003534933657300249
6924,4,1,0.010256903303637517,0.0003536863208150868
2917,4,1,0.010237805314121029,0.00035302776945244925
2410,0,1,0.010259695233612042,0.0003537825942624842
2144,6,1,0.010259697838438359,0.00035378268408408134
2465,6,1,0.010259697832041914,0.0003537826838635143
3100,5,1,0.010259655744232632,0.00035378123255974594
8953,9,0,0.00957094172248046,0.0003300324731889814
5764,3,1,0.01025969656825779,0.0003537826402847514
6433,4,1,0.010259661137505578,0.0003537814185346751
2419,8,1,0.010259696341942178,0.0003537826324807648
8506,9,0,0.00922598235035558,0.0003181373224260545
3979,6,1,0.010259697830584337,0.000353782683813253
2640,8,1,0.01025969714089168,0.0003537826600307476
848,1,1,0.0102595001694018,0.00035377586791040687
5780,3,1,0.01025969741269173,0.0003537826694031631
3390,3,1,0.010259697433075393,0.00035378267010604804
1972,0,1,0.010259697839392271,0.00035378268411697484
4148,7,1,0.010259617985825161,0.0003537799305456952
9069,9,0,0.010247990726096197,0.00035337899055504126
2462,2,1,0.010259697839541433,0.00035378268412211835
9704,0,1,0.010259697771802634,0.00035378268178629774
87,3,1,0.010259697814343412,0.0003537826832532211
2203,8,1,0.010259651556953252,0.00035378108817080183
8719,2,1,0.010259697839405037,0.0003537826841174151
6127,0,1,0.010259697839541625,0.000353782684122125
6999,4,1,0.010252716792974733,0.0003535419583784391
7005,1,1,0.010255303478747278,0.0003536311544395613
7730,3,1,0.010259697834876198,0.0003537826839612482
9099,4,1,0.010259697835528785,0.0003537826839837512
8785,3,1,0.010259697839341076,0.0003537826841152095
271,0,1,0.010259697823198159,0.0003537826835585572
4527,0,1,0.010259697827787956,0.00035378268371682607
1285,5,1,0.010259696998930314,0.00035378265513552804
86,7,1,0.010259597370983514,0.00035377921968908667
695,1,1,0.010247886540150993,0.00035337539793624115
8631,7,1,0.010259576165066247,0.00035377848845056023
4365,0,1,0.010259663880798872,0.0003537815131309956
5768,6,1,0.010259697836788822,0.0003537826840272008
8428,7,1,0.010259696808317849,0.00035378264856268443
4123,8,1,0.010259697808751335,0.0003537826830603909
8693,2,1,0.010259697839074352,0.00035378268410601215
5662,5,1,0.010259697837480116,0.0003537826840510385
369,3,1,0.010259695400832972,0.0003537826000287232
1783,7,1,0.01025967067499414,0.00035378174741359104
8904,7,1,0.010259694293064512,0.0003537825618298107
404,2,1,0.010259697719096135,0.00035378267996883224
468,7,1,0.010259692829213756,0.00035378251135219845
719,4,1,0.010259697838072198,0.0003537826840714551
5398,0,1,0.010259697809794402,0.0003537826830963587
8036,2,1,0.010259697839540926,0.0003537826841221009
4547,6,1,0.010259694960663509,0.0003537825848504658
5018,2,1,0.010259697839532364,0.00035378268412180567
9024,7,1,0.010259697834811147,0.00035378268395900507
6727,3,1,0.01025969783438647,0.000353782683944361
2683,4,1,0.010254892584137532,0.00035361698565991486
4377,4,1,0.010259442269825739,0.00035377387137330136
1796,0,1,0.010259697839444122,0.0003537826841187628
4639,8,1,0.010258235666271494,0.00035373226435418947
1964,9,0,0.008700511753009756,0.00030001764665550884
