sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,8.936450958251953,-8.936450958251953
1,8,0,1,9.8394775390625,-9.8394775390625
2,8,0,1,10.037017822265625,-10.037017822265625
3,0,0,1,9.65163803100586,-9.65163803100586
4,6,0,1,8.65468978881836,-8.65468978881836
5,6,0,1,12.068586349487305,-12.068586349487305
6,1,0,1,8.322582244873047,-8.322582244873047
7,6,0,1,12.032602310180664,-12.032602310180664
8,3,0,1,11.15142822265625,-11.15142822265625
9,1,0,1,6.457080364227295,-6.457080364227295
10,0,0,1,10.915841102600098,-10.915841102600098
11,9,0,1,5.771406173706055,-5.771406173706055
12,5,1,0,12.643213272094727,-12.643213272094727
13,7,0,1,9.038366317749023,-9.038366317749023
14,9,0,1,4.986143112182617,-4.986143112182617
15,8,0,1,7.246964454650879,-7.246964454650879
16,5,1,0,10.935953140258789,-10.935953140258789
17,7,0,1,7.827999114990234,-7.827999114990234
18,8,0,1,12.149116516113281,-12.149116516113281
19,6,0,1,8.792792320251465,-8.792792320251465
20,7,0,1,10.634535789489746,-10.634535789489746
21,0,0,1,17.069416046142578,-17.069416046142578
22,4,0,1,10.778675079345703,-10.778675079345703
23,9,0,1,1.4911985397338867,-1.4911985397338867
24,5,1,0,11.001716613769531,-11.001716613769531
25,2,0,1,9.067787170410156,-9.067787170410156
26,4,0,1,13.808477401733398,-13.808477401733398
27,0,0,1,11.431748390197754,-11.431748390197754
28,9,0,1,6.362286567687988,-6.362286567687988
29,6,0,1,8.982658386230469,-8.982658386230469
30,6,0,1,12.797577857971191,-12.797577857971191
31,5,1,0,14.704207420349121,-14.704207420349121
32,4,0,1,10.592626571655273,-10.592626571655273
33,5,1,0,11.760564804077148,-11.760564804077148
34,9,0,1,11.220220565795898,-11.220220565795898
35,2,0,1,10.233963012695312,-10.233963012695312
36,4,0,1,11.528251647949219,-11.528251647949219
37,1,0,1,5.777544021606445,-5.777544021606445
38,9,0,1,5.546023845672607,-5.546023845672607
39,5,1,0,11.618142127990723,-11.618142127990723
40,4,0,1,6.4759135246276855,-6.4759135246276855
41,6,0,1,11.066629409790039,-11.066629409790039
42,5,1,0,11.252525329589844,-11.252525329589844
43,6,0,1,12.14875602722168,-12.14875602722168
44,0,0,1,2.8334314823150635,-2.8334314823150635
45,9,0,1,7.9272141456604,-7.9272141456604
46,3,0,1,12.879680633544922,-12.879680633544922
47,9,0,1,6.171423435211182,-6.171423435211182
48,7,0,1,12.105045318603516,-12.105045318603516
49,6,0,1,12.221688270568848,-12.221688270568848
50,9,0,1,7.690058708190918,-7.690058708190918
51,8,0,1,10.16868782043457,-10.16868782043457
52,0,0,1,12.78861141204834,-12.78861141204834
53,3,0,1,11.141332626342773,-11.141332626342773
54,8,0,1,8.388547897338867,-8.388547897338867
55,8,0,1,14.718801498413086,-14.718801498413086
56,7,0,1,4.251373767852783,-4.251373767852783
57,7,0,1,14.326303482055664,-14.326303482055664
58,4,0,1,12.105300903320312,-12.105300903320312
59,6,0,1,11.208381652832031,-11.208381652832031
60,7,0,1,8.71684455871582,-8.71684455871582
61,3,0,1,13.561927795410156,-13.561927795410156
62,6,0,1,11.6236572265625,-11.6236572265625
63,3,0,1,14.017014503479004,-14.017014503479004
64,6,0,1,9.909533500671387,-9.909533500671387
65,2,0,1,8.537956237792969,-8.537956237792969
66,1,0,1,9.462892532348633,-9.462892532348633
