sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,9.738471984863281,-9.738471984863281
1,8,0,1,10.623466491699219,-10.623466491699219
2,8,0,1,10.74306869506836,-10.74306869506836
3,0,0,1,10.328675270080566,-10.328675270080566
4,6,0,1,9.25433349609375,-9.25433349609375
5,6,0,1,12.011628150939941,-12.011628150939941
6,1,0,1,8.987689971923828,-8.987689971923828
7,6,0,1,11.713669776916504,-11.713669776916504
8,3,0,1,11.43189525604248,-11.43189525604248
9,1,0,1,7.69143009185791,-7.69143009185791
10,0,0,1,11.561074256896973,-11.561074256896973
11,9,0,1,6.964743614196777,-6.964743614196777
12,5,1,0,12.421243667602539,-12.421243667602539
13,7,0,1,9.579034805297852,-9.579034805297852
14,9,0,1,6.691981315612793,-6.691981315612793
15,8,0,1,8.048013687133789,-8.048013687133789
16,5,1,0,11.282787322998047,-11.282787322998047
17,7,0,1,8.791020393371582,-8.791020393371582
18,8,0,1,12.314074516296387,-12.314074516296387
19,6,0,1,8.928613662719727,-8.928613662719727
20,7,0,1,10.93938159942627,-10.93938159942627
21,0,0,1,17.392520904541016,-17.392520904541016
22,4,0,1,11.745277404785156,-11.745277404785156
23,9,0,1,3.13869571685791,-3.13869571685791
24,5,1,0,11.145002365112305,-11.145002365112305
25,2,0,1,9.7208251953125,-9.7208251953125
26,4,0,1,13.906124114990234,-13.906124114990234
27,0,0,1,11.756963729858398,-11.756963729858398
28,9,0,1,7.5946879386901855,-7.5946879386901855
29,6,0,1,8.989652633666992,-8.989652633666992
30,6,0,1,12.72860050201416,-12.72860050201416
31,5,1,0,14.089803695678711,-14.089803695678711
32,4,0,1,11.019169807434082,-11.019169807434082
33,5,1,0,12.133071899414062,-12.133071899414062
34,9,0,1,11.825399398803711,-11.825399398803711
35,2,0,1,10.923904418945312,-10.923904418945312
36,4,0,1,11.497991561889648,-11.497991561889648
37,1,0,1,6.972063064575195,-6.972063064575195
38,9,0,1,7.184746742248535,-7.184746742248535
