sample_id,original_label,anomaly_label,score
0,7,1,0.10482721775770187
1,2,1,0.33939868211746216
2,1,0,-0.0033936351537704468
3,0,1,0.20282569527626038
4,4,1,0.37641942501068115
5,1,0,-0.02423948049545288
6,4,1,0.20410862565040588
7,9,1,0.1331849992275238
8,5,1,0.524024248123169
9,9,1,0.05045364797115326
10,0,1,0.6963953971862793
11,6,1,0.2587580680847168
12,9,1,0.07620945572853088
13,0,1,0.5410881042480469
14,1,0,-0.017035391181707382
15,5,1,0.2921409010887146
16,9,1,0.22348013520240784
17,7,1,0.2122749388217926
18,3,1,0.5111984610557556
19,4,1,0.07099171727895737
20,9,1,0.04102639853954315
21,6,1,0.12395811825990677
22,6,1,0.30626291036605835
23,5,1,0.15872883796691895
24,4,1,0.1432727575302124
25,0,1,0.34371209144592285
26,7,1,0.207448810338974
27,4,1,0.13092461228370667
28,0,1,0.25523641705513
29,1,0,-0.015138410031795502
30,3,1,0.030699826776981354
31,1,0,-0.01905716024339199
32,3,1,0.15925389528274536
33,4,1,0.9681562781333923
34,7,1,0.07525141537189484
35,2,1,0.12096113711595535
36,7,1,0.33598649501800537
37,1,0,-0.007159452885389328
38,2,1,0.10226983577013016
39,1,0,-0.023157045245170593
40,1,0,-0.003976419568061829
41,7,1,0.11532013863325119
42,4,1,0.18499749898910522
43,2,1,0.17299902439117432
44,3,1,0.07739799469709396
45,5,1,0.13610360026359558
46,1,0,-0.011387541890144348
47,2,1,0.2517390251159668
48,4,1,0.13221698999404907
49,4,1,0.36765018105506897
50,6,1,0.07102503627538681
51,3,1,0.1998780071735382
52,5,1,0.13382640480995178
53,5,1,0.4551164507865906
54,6,1,1.3263957500457764
55,0,1,0.3650014400482178
56,4,1,0.2544603943824768
57,1,0,-0.013002494350075722
58,9,1,0.13658404350280762
59,5,1,0.1459520161151886
60,7,1,0.2537371516227722
61,8,1,0.09025070816278458
62,9,1,0.14883780479431152
63,3,1,0.0454523041844368
64,7,1,0.14360311627388
65,4,1,0.09073369950056076
66,6,1,0.3724316358566284
67,4,1,0.5546221137046814
68,3,1,0.10058145970106125
69,0,1,0.7710372805595398
70,7,1,0.24428635835647583
71,0,1,0.48830658197402954
72,2,1,0.7512267231941223
73,9,1,0.02042531594634056
74,1,0,-0.021280324086546898
75,7,1,0.06280926614999771
76,3,1,0.038981929421424866
77,2,1,0.1934058666229248
78,9,1,0.041410140693187714
79,7,1,0.06943073123693466
80,7,1,0.07255184650421143
81,6,1,0.07598047703504562
82,2,1,0.13604706525802612
83,7,1,0.07916180044412613
84,8,1,0.17222347855567932
85,4,1,0.1926494836807251
86,7,1,0.027909614145755768
87,3,1,0.15074878931045532
88,6,1,0.21910685300827026
89,1,0,-0.014546997845172882
90,3,1,0.12346597760915756
91,6,1,0.0614151731133461
92,9,1,0.13973617553710938
93,3,1,0.028267666697502136
94,1,0,-0.006154116243124008
95,4,1,0.26921749114990234
96,1,0,0.013879746198654175
97,7,1,0.1668834090232849
98,6,1,0.08970458060503006
99,9,1,0.12465912848711014
100,6,1,0.2866560220718384
101,0,1,0.5369794964790344
102,5,1,0.20685750246047974
103,4,1,0.5237269401550293
104,9,1,0.2963206171989441
105,9,1,0.08135532587766647
106,2,1,0.39899662137031555
107,1,0,0.0143699049949646
108,9,1,0.09956327825784683
109,4,1,0.2716742157936096
110,8,1,0.010683700442314148
111,7,1,-0.0005166642367839813
112,3,1,0.059300802648067474
113,9,1,0.07792694866657257
114,7,1,0.09397564083337784
115,4,1,0.08571767061948776
116,4,1,0.06866513937711716
117,4,1,0.3499062657356262
118,9,1,0.14157578349113464
119,2,1,0.208831787109375
120,5,1,0.21134942770004272
121,4,1,0.0920616164803505
122,7,1,0.14676225185394287
123,6,1,0.12376915663480759
124,7,1,0.28326383233070374
125,9,1,0.12004194408655167
126,0,1,0.8849327564239502
127,5,1,0.14285212755203247
128,8,1,0.23347175121307373
129,5,1,0.11090368777513504
130,6,1,0.10002408176660538
131,6,1,0.09422854334115982
132,5,1,0.05891750007867813
133,7,1,0.3547947108745575
134,8,1,0.15729528665542603
135,1,0,-0.027156688272953033
136,0,1,0.4229033589363098
137,1,0,-0.0068360306322574615
138,6,1,0.2523805499076843
139,4,1,0.13585853576660156
140,6,1,0.03553701192140579
141,7,1,0.36435219645500183
142,3,1,0.4613274931907654
143,1,0,-0.020837154239416122
144,7,1,0.08809760957956314
145,1,0,-0.010132571682333946
146,8,1,0.09664369374513626
147,2,1,0.371207594871521
148,0,1,0.37736910581588745
149,2,1,0.38356220722198486
150,9,1,0.07359064370393753
151,9,1,0.7868037819862366
152,5,1,0.2774207592010498
153,5,1,0.08787465840578079
154,1,0,-0.015661653131246567
155,5,1,0.051284439861774445
156,6,1,0.1849728524684906
157,0,1,0.2916432023048401
158,3,1,0.6478050351142883
159,4,1,0.07576586306095123
160,4,1,0.1302351951599121
161,6,1,0.1400085985660553
162,5,1,0.18519186973571777
163,4,1,0.5015578866004944
164,6,1,0.21677148342132568
165,5,1,0.24886423349380493
166,4,1,0.1436796486377716
167,5,1,0.12204591184854507
168,1,0,-0.015262007713317871
169,4,1,0.06117498129606247
170,4,1,0.03414250165224075
171,7,1,0.09192017465829849
172,2,1,0.2810581922531128
173,3,1,0.39845091104507446
174,2,1,0.11258313804864883
175,7,1,0.035740926861763
176,1,0,0.0077673643827438354
177,8,1,0.14271286129951477
178,1,0,-0.022274386137723923
179,8,1,0.12713247537612915
180,1,0,-0.012715499848127365
181,8,1,0.08984682708978653
182,5,1,0.10596475750207901
183,0,1,0.8567668795585632
184,8,1,0.07113028317689896
185,9,1,0.12419173866510391
186,2,1,0.14754387736320496
187,5,1,0.17203953862190247
188,0,1,0.44985413551330566
189,1,0,-0.0047808438539505005
190,1,0,-0.023269811645150185
191,1,0,-0.014848355203866959
192,0,1,0.402477502822876
193,9,1,0.08725479245185852
194,0,1,0.26338648796081543
195,3,1,0.10190672427415848
196,1,0,-0.022746026515960693
197,6,1,0.058799952268600464
198,4,1,0.058626674115657806
199,2,1,0.04961986094713211
200,3,1,0.25829368829727173
201,6,1,0.45510631799697876
202,1,0,-0.018187273293733597
203,1,0,-0.018918275833129883
204,1,0,-0.006956879049539566
205,3,1,0.11897612363100052
206,9,1,0.04713089019060135
207,5,1,0.21694493293762207
208,2,1,0.16512832045555115
209,9,1,0.07757455855607986
210,4,1,0.5463355779647827
211,5,1,0.055688269436359406
212,9,1,0.10844392329454422
213,3,1,0.0402558371424675
214,9,1,0.023027971386909485
215,0,1,0.2632298767566681
216,3,1,0.0643702894449234
217,6,1,0.04542302340269089
218,5,1,0.04583998769521713
219,5,1,0.14494538307189941
220,7,1,0.06151670217514038
221,2,1,0.3003571629524231
222,2,1,0.30458059906959534
223,7,1,0.09016705304384232
224,1,0,0.008274238556623459
225,2,1,0.39962440729141235
226,8,1,0.05011202394962311
227,4,1,0.1021159365773201
228,1,0,-0.0042795538902282715
229,7,1,0.0604478120803833
230,3,1,0.14440730214118958
231,3,1,0.02308352291584015
232,8,1,0.18094033002853394
233,8,1,0.09258861094713211
234,7,1,0.04868962615728378
235,9,1,0.2014150619506836
236,2,1,0.13075047731399536
237,2,1,0.015672355890274048
238,4,1,0.15676462650299072
239,1,0,-0.017316177487373352
240,5,1,0.06551321595907211
241,9,1,0.3455369472503662
242,8,1,0.0882946252822876
243,7,1,0.26714205741882324
244,2,1,0.06404898315668106
245,3,1,0.30431967973709106
246,0,1,1.3468140363693237
247,4,1,0.10288632661104202
248,4,1,0.41159671545028687
249,2,1,0.049886785447597504
250,4,1,0.04850146919488907
251,1,0,0.03957367688417435
252,9,1,0.04020674526691437
253,5,1,0.10635388642549515
254,7,1,0.08220310509204865
255,7,1,0.01862182840704918
256,2,1,0.00901835411787033
