sample_id,original_label,anomaly_label,score
0,7,1,0.1934414654970169
1,2,0,0.2397596538066864
2,1,1,0.40430811047554016
3,0,1,0.10986310243606567
4,4,1,0.20810270309448242
5,1,1,0.3467097878456116
6,4,1,0.3202778100967407
7,9,1,0.2976245582103729
8,5,1,0.3957461714744568
9,9,1,0.22785791754722595
10,0,1,0.32653364539146423
11,6,1,0.14456585049629211
12,9,1,0.2534831166267395
13,0,1,0.26494771242141724
14,1,1,0.21411268413066864
15,5,1,0.5255218744277954
16,9,1,0.20329847931861877
17,7,1,0.12299909442663193
18,3,1,0.09407982230186462
19,4,1,0.309164434671402
20,9,1,0.295430064201355
21,6,1,0.13181257247924805
22,6,1,0.14753179252147675
23,5,1,0.2940193712711334
24,4,1,0.47450733184814453
25,0,1,0.347355455160141
26,7,1,0.428442120552063
27,4,1,0.2662487030029297
28,0,1,0.13835208117961884
29,1,1,0.43888843059539795
30,3,1,0.14552295207977295
31,1,1,0.5217007398605347
32,3,1,0.3012349605560303
33,4,1,0.6526287794113159
34,7,1,0.21887779235839844
35,2,0,0.13714198768138885
36,7,1,0.14459925889968872
37,1,1,0.2683221399784088
38,2,0,0.13400226831436157
39,1,1,0.2855492830276489
40,1,1,0.4369838535785675
41,7,1,0.2378697544336319
42,4,1,0.21971876919269562
43,2,0,0.24797365069389343
44,3,1,0.2124882936477661
45,5,1,0.22989894449710846
46,1,1,0.3960951864719391
47,2,0,0.2155543863773346
48,4,1,0.18589814007282257
49,4,1,0.21871218085289001
50,6,1,0.19859778881072998
51,3,1,0.134659081697464
52,5,1,0.3039088845252991
53,5,1,0.314775675535202
54,6,1,0.33032116293907166
55,0,1,0.11374815553426743
56,4,1,0.1661698818206787
57,1,1,0.4312657415866852
58,9,1,0.2192927598953247
59,5,1,0.3026103377342224
60,7,1,0.30444973707199097
61,8,1,0.09699854999780655
62,9,1,0.35075294971466064
63,3,1,0.22823862731456757
64,7,1,0.35150331258773804
65,4,1,0.5019679069519043
66,6,1,0.14512616395950317
67,4,1,0.3257725238800049
68,3,1,0.11437109112739563
69,0,1,0.44410136342048645
70,7,1,0.33150714635849
71,0,1,0.3719872534275055
72,2,0,0.1242893785238266
73,9,1,0.20854292809963226
74,1,1,0.25824713706970215
75,7,1,0.2705657184123993
76,3,1,0.187656432390213
77,2,0,0.21923990547657013
78,9,1,0.3480542302131653
79,7,1,0.23799140751361847
80,7,1,0.44885778427124023
81,6,1,0.08560250699520111
82,2,0,0.024956565350294113
83,7,1,0.46378782391548157
84,8,1,0.24130888283252716
85,4,1,0.16829589009284973
86,7,1,0.21728989481925964
87,3,1,0.14193716645240784
88,6,1,0.1929817497730255
89,1,1,0.3019784390926361
90,3,1,0.2111864984035492
91,6,1,0.16557994484901428
92,9,1,0.7331967353820801
93,3,1,0.12768502533435822
94,1,1,0.1889057159423828
95,4,1,0.14207805693149567
96,1,1,0.9138129949569702
97,7,1,0.24472591280937195
98,6,1,0.21928687393665314
99,9,1,0.2219560146331787
100,6,1,0.24266284704208374
101,0,1,0.5124030113220215
102,5,1,0.6411913633346558
103,4,1,0.336556613445282
104,9,1,0.2610520124435425
105,9,1,0.33945032954216003
106,2,0,0.13780179619789124
107,1,1,0.2933438718318939
108,9,1,0.48459261655807495
109,4,1,0.14583678543567657
110,8,1,0.1309710443019867
111,7,1,0.19242627918720245
112,3,1,0.2016879916191101
113,9,1,0.2996402978897095
114,7,1,0.28858378529548645
115,4,1,0.3269827663898468
116,4,1,0.49659061431884766
117,4,1,0.31084108352661133
118,9,1,0.2955968379974365
119,2,0,0.10415896773338318
120,5,1,0.18145765364170074
121,4,1,0.1247236430644989
122,7,1,0.6365604996681213
123,6,1,0.1385849416255951
124,7,1,0.3607903718948364
125,9,1,0.28216737508773804
126,0,1,0.49657338857650757
127,5,1,0.2726832628250122
128,8,1,0.14055614173412323
129,5,1,0.36750528216362
130,6,1,0.12237623333930969
131,6,1,0.1231648325920105
132,5,1,0.1185290589928627
133,7,1,0.09052526950836182
134,8,1,0.20452181994915009
135,1,1,0.24288946390151978
136,0,1,0.10047578811645508
137,1,1,0.20643582940101624
138,6,1,0.14433589577674866
139,4,1,0.10776782780885696
140,6,1,0.31284719705581665
141,7,1,0.7514142990112305
142,3,1,0.27259019017219543
143,1,1,0.21258074045181274
144,7,1,0.1081339418888092
145,1,1,0.37398451566696167
146,8,1,0.10625236481428146
147,2,0,0.10438723862171173
148,0,1,0.13178320229053497
149,2,0,0.40932905673980713
150,9,1,0.2767203450202942
151,9,1,0.18387910723686218
152,5,1,0.4070279598236084
153,5,1,0.15788745880126953
154,1,1,0.3792460560798645
155,5,1,0.19392700493335724
156,6,1,0.19991709291934967
157,0,1,0.10034039616584778
158,3,1,0.10083892941474915
159,4,1,0.29895374178886414
160,4,1,0.25259387493133545
161,6,1,0.14380991458892822
162,5,1,0.2937607169151306
163,4,1,0.29495328664779663
164,6,1,0.1850537806749344
165,5,1,0.16867312788963318
166,4,1,0.20340144634246826
167,5,1,0.2656606435775757
168,1,1,0.20885393023490906
169,4,1,0.2881426215171814
170,4,1,0.4753449559211731
171,7,1,0.13088250160217285
172,2,0,0.2294832319021225
173,3,1,0.5035048723220825
174,2,0,0.10578704625368118
175,7,1,0.613568902015686
176,1,1,0.45229870080947876
177,8,1,0.14359283447265625
178,1,1,0.23471295833587646
179,8,1,0.08119520545005798
180,1,1,0.25297266244888306
181,8,1,0.14072197675704956
182,5,1,0.30686455965042114
183,0,1,0.4680560231208801
184,8,1,0.11670594662427902
185,9,1,0.16729499399662018
186,2,0,0.03154658153653145
187,5,1,0.13448791205883026
188,0,1,0.5642611980438232
189,1,1,0.715605616569519
190,1,1,0.2006981074810028
191,1,1,0.8081639409065247
192,0,1,0.21646249294281006
193,9,1,0.297870934009552
194,0,1,0.26115161180496216
195,3,1,0.9234184622764587
196,1,1,0.22100220620632172
197,6,1,0.17899900674819946
198,4,1,0.3122529089450836
199,2,0,0.038137391209602356
200,3,1,0.052393168210983276
201,6,1,0.30984166264533997
202,1,1,0.2669071555137634
203,1,1,0.3286244869232178
204,1,1,0.362482488155365
205,3,1,0.2639791965484619
206,9,1,0.26185524463653564
207,5,1,0.21295085549354553
208,2,0,0.07250571995973587
209,9,1,0.5056586265563965
210,4,1,0.24474453926086426
211,5,1,0.31682002544403076
212,9,1,0.335099458694458
213,3,1,0.2694670557975769
214,9,1,0.19135171175003052
215,0,1,0.07301057130098343
216,3,1,0.16817326843738556
217,6,1,0.16536933183670044
218,5,1,0.23329557478427887
219,5,1,0.40376076102256775
220,7,1,0.22875842452049255
221,2,0,0.05739576369524002
222,2,0,0.08324094116687775
223,7,1,0.20488224923610687
224,1,1,0.6261979937553406
225,2,0,0.23304185271263123
226,8,1,0.1400240659713745
227,4,1,0.5659075379371643
228,1,1,0.31353759765625
229,7,1,0.4368021786212921
230,3,1,0.20119509100914001
231,3,1,0.19796359539031982
232,8,1,0.10033683478832245
233,8,1,0.20926597714424133
234,7,1,0.2607482671737671
235,9,1,0.33654364943504333
236,2,0,0.10547849535942078
237,2,0,0.13639026880264282
238,4,1,0.18400120735168457
239,1,1,0.2645683288574219
240,5,1,0.16354161500930786
241,9,1,0.08811907470226288
242,8,1,0.19696655869483948
243,7,1,0.1650984287261963
244,2,0,0.10747012495994568
245,3,1,0.24285002052783966
246,0,1,0.4571335017681122
247,4,1,0.23214924335479736
248,4,1,0.2292938232421875
249,2,0,0.15467849373817444
250,4,1,0.16291941702365875
251,1,1,0.7235149145126343
252,9,1,0.26222047209739685
253,5,1,0.37562382221221924
254,7,1,0.22908306121826172
255,7,1,0.24875323474407196
256,2,0,0.07517100125551224
257,8,1,0.15380150079727173
258,2,0,0.04686262831091881
259,6,1,0.2396681308746338
260,8,1,0.14160415530204773
261,5,1,0.27390190958976746
262,7,1,0.39054542779922485
263,7,1,0.2424018681049347
264,9,1,0.4546656906604767
265,1,1,0.17453113198280334
266,8,1,0.10506156086921692
267,1,1,0.2529757618904114
268,8,1,0.15603911876678467
269,0,1,0.4987415671348572
270,3,1,0.22640685737133026
271,0,1,0.12451779097318649
272,1,1,0.24112913012504578
273,9,1,0.19394303858280182
274,9,1,0.13226956129074097
275,4,1,0.26590198278427124
276,1,1,0.25261974334716797
277,8,1,0.13370534777641296
278,2,0,0.07239840179681778
279,1,1,0.40114548802375793
280,2,0,0.09035360813140869
281,9,1,0.17664654552936554
282,7,1,0.17095735669136047
283,5,1,0.7641868591308594
284,9,1,0.25462985038757324
285,2,0,0.10810913145542145
286,6,1,0.21048232913017273
287,4,1,0.823692262172699
288,1,1,0.3763916492462158
289,5,1,0.1958812177181244
290,8,1,0.17056432366371155
291,2,0,0.10612928867340088
292,9,1,0.2780721187591553
