category,seed,method,path,label,score,threshold
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/000.png,1,6.127296686172485,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/001.png,1,4.471007347106934,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/002.png,1,6.231927394866943,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/003.png,1,5.218943119049072,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/004.png,1,6.300919532775879,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/005.png,1,7.2592551708221436,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/006.png,1,6.899500131607056,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/007.png,1,8.112442016601562,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/008.png,1,6.3676228523254395,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/009.png,1,5.702083349227905,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/000.png,1,5.785200595855713,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/001.png,1,5.663160800933838,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/002.png,1,5.2382121086120605,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/003.png,1,6.061047077178955,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/004.png,1,6.375047206878662,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/005.png,1,6.122381687164307,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/006.png,1,5.6111860275268555,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/007.png,1,5.170383453369141,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/008.png,1,5.762403249740601,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/009.png,1,6.499717712402344,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/000.png,1,6.644213438034058,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/001.png,1,8.210864543914795,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/002.png,1,4.880295991897583,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/003.png,1,6.869343519210815,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/004.png,1,6.143495082855225,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/005.png,1,6.813960075378418,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/006.png,1,5.798219203948975,5.593541383743286
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/007.png,1,6.53815221786499,5.593541383743286
