sample_id,original_label,anomaly_label,score
0,3,1,-0.1556646227836609
1,8,1,-0.3252807557582855
2,8,1,-0.41806772351264954
3,0,1,-0.22370725870132446
4,6,1,-0.05740821361541748
5,6,1,-0.2766724228858948
6,1,1,-0.15243786573410034
7,6,1,-0.0670539140701294
8,3,1,-0.15987628698349
9,1,1,-0.22853684425354004
10,0,1,0.130479097366333
11,9,1,-0.20691639184951782
12,5,1,-0.32092589139938354
13,7,0,-0.25111114978790283
14,9,1,0.01631462574005127
15,8,1,0.056456148624420166
16,5,1,-0.26634201407432556
17,7,0,-0.12262815237045288
18,8,1,-0.4564589262008667
19,6,1,-0.2235918641090393
20,7,0,-0.2426058053970337
21,0,1,0.5367556810379028
22,4,1,-0.11107546091079712
23,9,1,-0.19074371457099915
24,5,1,-0.19695711135864258
25,2,1,-0.0861048698425293
26,4,1,0.1975557804107666
27,0,1,-0.3399266004562378
28,9,1,-0.05515789985656738
29,6,1,-0.2274404764175415
30,6,1,-0.06082576513290405
31,5,1,-0.10196465253829956
32,4,1,0.08723551034927368
33,5,1,-0.2890499234199524
34,9,1,-0.33728542923927307
35,2,1,-0.14668229222297668
36,4,1,-0.24252262711524963
37,1,1,-0.18127846717834473
38,9,1,-0.11889904737472534
39,5,1,-0.2539363503456116
40,4,1,-0.1764470338821411
41,6,1,0.07002246379852295
42,5,1,-0.33986133337020874
43,6,1,-0.008365511894226074
44,0,1,-0.18110120296478271
45,9,1,-0.1914825439453125
46,3,1,-0.27317842841148376
47,9,1,-0.025287091732025146
48,7,0,-0.30708128213882446
49,6,1,-0.2618044912815094
50,9,1,-0.35967642068862915
51,8,1,-0.05336177349090576
52,0,1,-0.1608838438987732
53,3,1,-0.2737022042274475
54,8,1,-0.316480815410614
55,8,1,-0.33970916271209717
56,7,0,-0.19766193628311157
57,7,0,-0.22235515713691711
58,4,1,0.051358699798583984
59,6,1,-0.10403114557266235
60,7,0,-0.08241260051727295
61,3,1,-0.31093984842300415
62,6,1,-0.27864253520965576
63,3,1,-0.415399968624115
64,6,1,-0.08879071474075317
65,2,1,-0.1476900577545166
66,1,1,-0.18950369954109192
67,2,1,-0.1281946301460266
68,3,1,-0.19214844703674316
69,7,0,-0.3537273406982422
70,2,1,0.08044064044952393
71,6,1,-0.2140617072582245
72,8,1,0.6122428178787231
73,8,1,-0.16120284795761108
74,0,1,-0.37773916125297546
75,2,1,0.032765209674835205
76,9,1,-0.18562713265419006
77,3,1,-0.22205615043640137
78,3,1,-0.22128725051879883
79,8,1,-0.19598889350891113
80,8,1,-0.4056691527366638
81,1,1,-0.050214529037475586
82,1,1,-0.1536760926246643
83,7,0,-0.09151339530944824
84,2,1,-0.17188507318496704
85,5,1,-0.26353901624679565
86,2,1,-0.12617605924606323
87,7,0,-0.4019511938095093
88,8,1,-0.3138767182826996
89,9,1,-0.1130247712135315
90,0,1,0.0379219651222229
91,3,1,-0.028042197227478027
92,8,1,-0.1083366870880127
93,6,1,-0.2955738306045532
94,4,1,-0.11867457628250122
95,6,1,-0.08779960870742798
96,6,1,0.04444015026092529
97,0,1,3.4144301414489746
98,0,1,-0.08248108625411987
99,7,0,-0.3344370126724243
100,4,1,-0.25397977232933044
101,5,1,-0.3242267966270447
102,6,1,-0.2825813889503479
103,3,1,-0.34326809644699097
104,1,1,-0.11582508683204651
105,1,1,-0.19051212072372437
106,3,1,0.5071008205413818
107,6,1,0.06829172372817993
108,8,1,-0.28786131739616394
109,7,0,-0.3531070649623871
110,4,1,-0.28412505984306335
111,0,1,-0.09578883647918701
112,6,1,-0.21045798063278198
113,2,1,-0.04386681318283081
114,1,1,-0.2874009609222412
115,3,1,-0.19642028212547302
116,0,1,0.2629042863845825
117,4,1,-0.05775785446166992
118,2,1,-0.13867193460464478
119,7,0,-0.28398576378822327
120,8,1,-0.20311954617500305
121,3,1,-0.4088730216026306
122,1,1,0.07048213481903076
123,2,1,-0.355640172958374
124,8,1,-0.28630363941192627
125,0,1,0.32971441745758057
126,8,1,-0.19691020250320435
127,3,1,-0.2640698254108429
128,5,1,-0.4586614668369293
129,2,1,0.15121698379516602
130,4,1,-0.31961682438850403
131,1,1,-0.09961330890655518
132,8,1,-0.21675774455070496
133,9,1,-0.29357749223709106
134,1,1,-0.3761172592639923
135,2,1,-0.35276728868484497
136,9,1,-0.36977148056030273
137,7,0,-0.14146333932876587
138,2,1,-0.17465609312057495
139,9,1,-0.11331367492675781
140,6,1,-0.2830854058265686
141,5,1,-0.1614305078983307
142,6,1,-0.3666166663169861
143,3,1,-0.18958714604377747
144,8,1,-0.342183381319046
145,7,0,-0.36474448442459106
146,6,1,-0.2378530502319336
147,2,1,-0.2103745937347412
148,5,1,-0.26864075660705566
149,2,1,-0.21520808339118958
150,8,1,-0.21040934324264526
151,9,1,-0.32575225830078125
152,6,1,-0.12727779150009155
153,0,1,0.04303497076034546
154,0,1,-0.35957852005958557
155,5,1,-0.28527048230171204
156,2,1,-0.13684406876564026
157,9,1,-0.25444477796554565
158,5,1,-0.11021390557289124
159,4,1,-0.1827254295349121
160,2,1,-0.20589381456375122
161,1,1,-0.29686620831489563
162,6,1,-0.165069580078125
163,6,1,-0.12174803018569946
164,8,1,-0.25238195061683655
165,4,1,-0.2938421964645386
166,8,1,-0.23430007696151733
167,4,1,0.05993860960006714
168,5,1,-0.21694037318229675
169,0,1,-0.46434229612350464
170,9,1,-0.10871660709381104
171,9,1,-0.27486008405685425
172,9,1,0.2522280216217041
173,8,1,-0.2300349473953247
174,9,1,-0.03502821922302246
175,9,1,-0.30426889657974243
176,3,1,0.17395013570785522
177,7,0,-0.017378628253936768
178,5,1,-0.050253868103027344
179,0,1,-0.27198800444602966
180,0,1,-0.11332434415817261
181,5,1,-0.17924237251281738
182,2,1,0.13888496160507202
183,2,1,0.3655637502670288
184,3,1,-0.2750447392463684
185,8,1,0.02105492353439331
186,6,1,0.010766148567199707
187,3,1,-0.28940650820732117
188,4,1,-0.35150638222694397
189,0,1,-0.07040870189666748
190,5,1,-0.3496699333190918
191,8,1,-0.23613899946212769
192,0,1,-0.16518259048461914
193,1,1,-0.18016982078552246
194,7,0,-0.18520525097846985
195,2,1,0.37513917684555054
196,8,1,-0.26701635122299194
197,8,1,-0.04257810115814209
198,7,0,-0.2832813262939453
199,8,1,-0.2358703315258026
200,5,1,-0.37141698598861694
201,1,1,-0.4554770290851593
202,8,1,-0.16829317808151245
203,7,0,-0.26038873195648193
