sample_id,original_label,anomaly_label,score
0,3,1,0.018773220479488373
1,8,0,-0.05032775178551674
2,8,0,-0.05489473044872284
3,0,1,-0.03984751179814339
4,6,1,0.010245509445667267
5,6,1,-0.008938543498516083
6,1,1,0.009933963418006897
7,6,1,-0.0015332922339439392
8,3,1,0.049745477735996246
9,1,1,-0.010081000626087189
10,0,1,-0.01746084913611412
11,9,1,-0.026004094630479813
12,5,1,-0.028601672500371933
13,7,1,0.00577884167432785
14,9,1,0.03164995461702347
15,8,0,0.004870198667049408
16,5,1,-0.008423469960689545
17,7,1,-0.013502545654773712
18,8,0,-0.052379753440618515
19,6,1,-0.018100053071975708
20,7,1,0.01900642365217209
21,0,1,0.15117663145065308
22,4,1,-0.03195329010486603
23,9,1,-0.0033135339617729187
24,5,1,0.010988771915435791
25,2,1,0.027509108185768127
26,4,1,0.03853561729192734
27,0,1,-0.019216910004615784
28,9,1,-0.004713661968708038
29,6,1,-0.017283551394939423
30,6,1,-0.006215110421180725
31,5,1,-0.02068646252155304
32,4,1,-0.02224765345454216
33,5,1,-0.015615008771419525
34,9,1,-0.03576846420764923
35,2,1,-0.024511322379112244
36,4,1,-0.017541691660881042
37,1,1,-0.0350692979991436
38,9,1,0.0036622658371925354
39,5,1,-0.03456057980656624
40,4,1,-0.007934540510177612
41,6,1,-0.0006719529628753662
42,5,1,0.004166170954704285
43,6,1,0.04741843789815903
44,0,1,-0.03275506570935249
45,9,1,-0.010920919477939606
46,3,1,-0.025732342153787613
47,9,1,-0.00647156685590744
48,7,1,0.0075422897934913635
49,6,1,-0.012826405465602875
50,9,1,-0.032617948949337006
51,8,0,-0.020667962729930878
52,0,1,-0.032825179398059845
53,3,1,-0.010036326944828033
54,8,0,-0.056059759110212326
55,8,0,-0.052273012697696686
56,7,1,0.009829670190811157
57,7,1,-0.025431841611862183
58,4,1,0.021622739732265472
59,6,1,-0.0032003894448280334
60,7,1,-0.006090223789215088
61,3,1,-0.021593160927295685
62,6,1,-0.024929426610469818
63,3,1,-0.029270965605974197
64,6,1,-0.0018791183829307556
65,2,1,0.005569301545619965
66,1,1,-0.0019442662596702576
67,2,1,-0.017689868807792664
68,3,1,0.003358222544193268
69,7,1,-0.038988396525382996
70,2,1,0.01812063902616501
71,6,1,0.016063451766967773
72,8,0,-0.018120571970939636
73,8,0,-0.035985466092824936
74,0,1,-0.04912101849913597
75,2,1,0.02466970682144165
76,9,1,0.00296909362077713
77,3,1,-0.013529732823371887
78,3,1,-0.01290934532880783
79,8,0,-0.04544839262962341
80,8,0,-0.05550818890333176
81,1,1,-0.007639035582542419
82,1,1,0.01162613183259964
83,7,1,0.0133775994181633
84,2,1,0.0016660019755363464
85,5,1,-0.02237176150083542
86,2,1,0.011222772300243378
87,7,1,-0.05352184176445007
88,8,0,-0.046636912971735
89,9,1,-0.008049719035625458
90,0,1,0.001588873565196991
91,3,1,0.009442396461963654
92,8,0,-0.02933821827173233
93,6,1,-0.02862996608018875
94,4,1,-0.008061237633228302
95,6,1,0.05089142173528671
96,6,1,0.021693557500839233
97,0,1,0.3277496099472046
98,0,1,-0.008797749876976013
99,7,1,-0.032495103776454926
100,4,1,0.007063016295433044
101,5,1,-0.02556510642170906
102,6,1,-0.03859011083841324
103,3,1,-0.03234916180372238
104,1,1,0.002100519835948944
105,1,1,-0.03883987292647362
106,3,1,0.04141733795404434
107,6,1,0.0013723447918891907
108,8,0,-0.01499965786933899
109,7,1,-0.030815817415714264
110,4,1,-0.01916390284895897
111,0,1,0.008956633508205414
112,6,1,-0.01950286328792572
113,2,1,-0.009831257164478302
114,1,1,-0.014858163893222809
115,3,1,0.0004244595766067505
116,0,1,0.0057097747921943665
117,4,1,0.003483302891254425
118,2,1,0.0034659728407859802
119,7,1,-0.014226891100406647
120,8,0,-0.038968902081251144
121,3,1,-0.043733470141887665
122,1,1,0.035449810326099396
123,2,1,-0.012372180819511414
124,8,0,-0.036253612488508224
125,0,1,0.06305073946714401
126,8,0,-0.004897557199001312
127,3,1,-0.019450955092906952
128,5,1,-0.03820670023560524
129,2,1,0.05745796114206314
130,4,1,-0.008520558476448059
131,1,1,-0.02846357226371765
132,8,0,-0.02759738638997078
133,9,1,-0.0021172836422920227
134,1,1,-0.01989833265542984
135,2,1,-0.01445431262254715
136,9,1,-0.03792411461472511
137,7,1,0.03296888619661331
138,2,1,-0.0007891133427619934
139,9,1,-0.03883643075823784
140,6,1,0.023608602583408356
141,5,1,0.0009431838989257812
142,6,1,-0.030563201755285263
143,3,1,-0.0029014647006988525
144,8,0,-0.03702086955308914
145,7,1,-0.029385756701231003
146,6,1,-0.0009860768914222717
147,2,1,0.0020074471831321716
148,5,1,-0.0029735714197158813
149,2,1,-0.01664205640554428
150,8,0,-0.025436274707317352
151,9,1,-0.014216400682926178
152,6,1,-0.0003904476761817932
153,0,1,0.013269484043121338
154,0,1,-0.04192233830690384
155,5,1,-0.018563274294137955
156,2,1,0.04981391876935959
157,9,1,-0.02661750465631485
158,5,1,0.049023278057575226
159,4,1,0.017531268298625946
160,2,1,-0.004554368555545807
161,1,1,-0.03455963358283043
162,6,1,-0.008951611816883087
163,6,1,0.025317244231700897
164,8,0,-0.02556236833333969
165,4,1,-0.01947050541639328
166,8,0,-0.04050738364458084
167,4,1,0.01548893004655838
168,5,1,-0.016873013228178024
169,0,1,-0.05655289813876152
170,9,1,-0.025128308683633804
171,9,1,-0.03841397911310196
172,9,1,-0.009831704199314117
173,8,0,-0.0388859361410141
174,9,1,-0.003362208604812622
175,9,1,-0.024083897471427917
176,3,1,0.013661406934261322
177,7,1,-0.006603866815567017
178,5,1,0.04348049312829971
179,0,1,-0.030155077576637268
180,0,1,-0.0013774111866950989
181,5,1,0.00755581259727478
182,2,1,0.012825407087802887
183,2,1,0.034491293132305145
184,3,1,0.01385384052991867
185,8,0,-0.03022366389632225
186,6,1,0.019224166870117188
187,3,1,-0.00019355863332748413
188,4,1,-0.026585716754198074
189,0,1,-0.03236290067434311
190,5,1,-0.024986632168293
191,8,0,0.02356170117855072
192,0,1,0.0028953924775123596
193,1,1,-0.0022045597434043884
194,7,1,0.01610906422138214
195,2,1,0.05260389298200607
196,8,0,-0.02990449219942093
197,8,0,-0.00450269877910614
198,7,1,-0.011649861931800842
199,8,0,-0.025577276945114136
200,5,1,-0.024396054446697235
201,1,1,-0.05240759626030922
202,8,0,-0.014200277626514435
203,7,1,-0.004989586770534515
204,1,1,-0.005855269730091095
205,3,1,0.0016419440507888794
206,0,1,-0.027780450880527496
207,5,1,-0.009856201708316803
208,7,1,0.022712402045726776
209,9,1,-0.045739565044641495
