category,seed,method,path,label,score,threshold
carpet,0,PatchScore_same_centers,carpet/test/color/000.png,1,10.300118207931519,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/001.png,1,9.886538743972778,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/002.png,1,5.745684623718262,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/003.png,1,6.0362868309021,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/004.png,1,9.215496301651001,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/005.png,1,5.419856071472168,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/006.png,1,7.050988435745239,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/007.png,1,8.650082349777222,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/008.png,1,12.537830591201782,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/009.png,1,7.504117012023926,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/010.png,1,6.425748586654663,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/011.png,1,5.805056810379028,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/012.png,1,7.1383326053619385,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/013.png,1,3.307127594947815,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/014.png,1,4.386399745941162,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/015.png,1,7.460700988769531,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/016.png,1,5.367371082305908,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/017.png,1,5.802479267120361,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/color/018.png,1,5.530418157577515,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/cut/000.png,1,8.842816829681396,2.3019068241119385
carpet,0,PatchScore_same_centers,carpet/test/cut/001.png,1,6.914433002471924,2.3019068241119385
