sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4902,5,0,0.1002234320735061,0.0003711978965685411
6210,9,1,0.10024215058334832,0.0003712672243827715
7835,0,1,0.1002421505865988,0.00037126722439481034
2396,2,1,0.10024215058694931,0.00037126722439610857
7315,5,0,0.10017962458311193,0.00037103564660411826
8449,1,1,0.10024192244281063,0.0003712663794178172
5664,4,1,0.10024215055634583,0.00037126722428276233
5025,1,1,0.1002421399063636,0.0003712671848383837
2390,2,1,0.10024215058692884,0.00037126722439603273
3168,9,1,0.10024215056347655,0.0003712672243091724
5440,4,1,0.10024214670435731,0.0003712672100161382
8535,0,1,0.10024215058696996,0.00037126722439618506
3704,8,1,0.1002421489529586,0.0003712672183442911
2436,4,1,0.10024215058696971,0.00037126722439618414
9350,4,1,0.10024210071715212,0.000371267039693156
7668,6,1,0.10024215046993373,0.0003712672239627175
2022,4,1,0.10024210455037015,0.0003712670538902598
7716,2,1,0.10024215057013393,0.00037126722433382934
2125,5,0,0.10019164299020883,0.00037108015922299566
2793,8,1,0.10022881822006412,0.00037121784525949675
690,2,1,0.10024215058696855,0.0003712672243961798
8615,2,1,0.10024215058679332,0.00037126722439553085
9680,3,1,0.1002421336146354,0.0003712671615356866
3084,7,1,0.10024201221202482,0.0003712667118963882
6380,7,1,0.10024215057323199,0.00037126722434530367
9215,2,1,0.10024215058696864,0.0003712672243961802
4464,6,1,0.10024215058696957,0.0003712672243961836
4887,0,1,0.10024214988084507,0.00037126722178090765
1669,8,1,0.1002421364310089,0.00037126717196669966
2562,6,1,0.10024214346856845,0.000371267198031735
6312,3,1,0.10024214785065846,0.000371267214261698
231,3,1,0.10024175529607642,0.0003712657603558386
5038,3,1,0.10024215046074819,0.00037126722392869703
6202,1,1,0.10024210606554866,0.0003712670595020321
4485,7,1,0.1002421505869645,0.00037126722439616484
2992,3,1,0.10024038763820904,0.0003712606949563298
809,1,1,0.10024134642285729,0.00037126424601058257
8114,0,1,0.10024215058683385,0.0003712672243956809
3960,5,0,0.09978695837501929,0.00036958132731488625
5834,6,1,0.10024215056036491,0.00037126722429764783
3083,3,1,0.10024214692708004,0.00037126721084103717
8294,8,1,0.10024215045758512,0.00037126722391698196
753,3,1,0.10024215036703046,0.0003712672235815943
7575,2,1,0.10024215058694878,0.0003712672243961066
8819,1,1,0.10024209723977207,0.00037126702681397063
9375,8,1,0.10024215055651006,0.0003712672242833706
6873,3,1,0.10024214172287316,0.0003712671915661969
6437,0,1,0.10024215058650861,0.0003712672243944763
7801,7,1,0.10024215058578173,0.0003712672243917842
4937,0,1,0.10024215058696544,0.0003712672243961683
5281,1,1,0.10024204702681222,0.00037126684084004525
1812,9,1,0.10024214944811974,0.00037126722017822124
4852,8,1,0.10024213769656035,0.0003712671766539272
8444,5,0,0.10007861818028911,0.0003706615488158856
8512,7,1,0.10024215058694838,0.0003712672243961051
3140,0,1,0.10024214036510783,0.00037126718653743637
3020,0,1,0.10024215033030964,0.0003712672234455913
6769,4,1,0.10024215058694247,0.0003712672243960832
1183,9,1,0.10024213543051605,0.00037126716826117056
9633,0,1,0.10024215058262802,0.0003712672243801038
9904,2,1,0.10024214497795367,0.00037126720362205064
5319,4,1,0.10024215058696512,0.0003712672243961671
536,2,1,0.10024215050469537,0.00037126722409146435
2514,4,1,0.10024214205616933,0.00037126719280062713
4600,3,1,0.1002421503984344,0.0003712672236979052
5064,7,1,0.1002420946723423,0.00037126701730497147
6749,6,1,0.10024215051062385,0.00037126722411342166
3920,7,1,0.10024215058534731,0.0003712672243901752
5007,6,1,0.10024215058684548,0.000371267224395724
6181,0,1,0.10024215058595709,0.00037126722439243367
8833,7,1,0.10024215050436823,0.0003712672240902527
7642,8,1,0.10024211935929161,0.0003712671087381171
6835,0,1,0.10024215058696996,0.00037126722439618506
8301,8,1,0.10024215058520039,0.00037126722438963106
7860,6,1,0.10024215058696842,0.0003712672243961793
4878,2,1,0.10024215058104044,0.00037126722437422384
89,1,1,0.10024193467035489,0.0003712664247050181
4810,5,0,0.10023058317039851,0.0003712243821125871
6254,1,1,0.10024190566633794,0.0003712663172827331
7839,1,1,0.1002421502832068,0.0003712672232711363
4935,0,1,0.10024215032713155,0.00037126722343382054
8164,1,1,0.10024215030576125,0.0003712672233546713
5483,0,1,0.10024214981697153,0.000371267221544339
9828,3,1,0.10023568619263443,0.0003712432821949423
1586,3,1,0.10024206526586163,0.0003712669083920801
6055,9,1,0.1002421487196198,0.00037126721748007333
7486,2,1,0.10024215058495078,0.0003712672243887066
7570,2,1,0.10024215058696993,0.00037126722439618495
4409,1,1,0.10024211225410068,0.0003712670824225951
75,7,1,0.10024215054323228,0.00037126722423419365
8355,4,1,0.10024215058688159,0.00037126722439585774
7757,7,1,0.10024215051572802,0.000371267224132326
3964,8,1,0.10024209431858824,0.00037126701599477126
7579,9,1,0.10024215032903018,0.0003712672234408525
1634,4,1,0.10024210048393688,0.00037126703882939586
1428,9,1,0.10024215052546118,0.0003712672241683747
9586,7,1,0.10024215058691271,0.00037126722439597304
6013,4,1,0.10024214997071397,0.00037126722211375544
6433,4,1,0.10024215033644784,0.00037126722346832533
9299,9,1,0.10024196149618522,0.00037126652405994527
2172,8,1,0.10024215057164439,0.00037126722433942366
3128,2,1,0.10024215057823228,0.00037126722436382325
2372,7,1,0.10024214921442398,0.0003712672193126814
6760,0,1,0.10024215058692619,0.0003712672243960229
9302,7,1,0.10024214982214795,0.0003712672215635109
9049,1,1,0.10024211766116913,0.00037126710244877456
7953,0,1,0.10024215058696655,0.0003712672243961724
7864,9,1,0.10024215058227665,0.00037126722437880237
5908,9,1,0.10024124506844002,0.0003712638706238519
2993,7,1,0.10024215052463001,0.00037126722416529635
372,0,1,0.10024215056435926,0.00037126722431244166
8401,7,1,0.10024214957946166,0.00037126722066467284
5861,7,1,0.10024215054371566,0.00037126722423598394
7268,7,1,0.10024212262295282,0.0003712671208257512
2646,7,1,0.10024214491412116,0.0003712672033856339
7352,5,0,0.10019134051708542,0.0003710790389521682
997,0,1,0.100242150586752,0.00037126722439537776
2189,9,1,0.10024183343112684,0.0003712660497449142
1318,1,1,0.10024214065855283,0.00037126718762426974
1022,5,0,0.10021105281616946,0.0003711520474672943
8740,1,1,0.10024208415847065,0.0003712669783647061
4829,8,1,0.10024215058401018,0.00037126722438522285
2987,5,0,0.09979877044489892,0.00036962507572184784
1465,4,1,0.10024169010918339,0.00037126551892290147
7517,1,1,0.10024201504516263,0.0003712667223894912
4712,5,0,0.10024195981968023,0.00037126651785066755
3706,0,1,0.10024215057222678,0.0003712672243415807
2823,7,1,0.1002421414697631,0.0003712671906287522
2263,9,1,0.10024215057718641,0.00037126722435994967
8949,9,1,0.10024214217543798,0.00037126719324236286
1571,4,1,0.10024206990472487,0.0003712669255730551
9025,1,1,0.10024195346162966,0.00037126649430233206
4303,1,1,0.10024189886755115,0.0003712662921020413
7157,3,1,0.10024211568891021,0.0003712670951441119
