category,seed,method,path,label,score,threshold
grid,2,PatchScore_same_centers,grid/test/bent/000.png,1,4.509439468383789,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/001.png,1,5.5104804039001465,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/002.png,1,4.8702263832092285,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/003.png,1,4.893238067626953,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/004.png,1,4.553069114685059,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/005.png,1,4.827496528625488,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/006.png,1,5.337467670440674,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/007.png,1,4.274877071380615,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/008.png,1,4.49133825302124,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/009.png,1,7.129673957824707,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/010.png,1,6.922423362731934,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/bent/011.png,1,6.0668625831604,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/000.png,1,5.277584552764893,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/001.png,1,9.486462354660034,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/002.png,1,5.248531818389893,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/003.png,1,7.451154708862305,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/004.png,1,6.000148296356201,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/005.png,1,5.137289524078369,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/006.png,1,6.422133922576904,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/007.png,1,5.591746807098389,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/008.png,1,4.987361431121826,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/009.png,1,6.2309064865112305,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/010.png,1,6.926278591156006,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/broken/011.png,1,4.84549617767334,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/000.png,1,3.7494428157806396,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/001.png,1,4.425631999969482,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/002.png,1,4.872748374938965,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/003.png,1,3.8899266719818115,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/004.png,1,5.216274738311768,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/005.png,1,4.107232093811035,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/006.png,1,4.202794551849365,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/007.png,1,4.003777027130127,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/008.png,1,3.4932262897491455,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/009.png,1,3.854607582092285,4.863956928253174
grid,2,PatchScore_same_centers,grid/test/glue/010.png,1,4.7859015464782715,4.863956928253174
