sample_id,original_label,anomaly_label,score
0,7,1,0.6578226089477539
1,2,1,0.24281424283981323
2,1,1,0.952765703201294
3,0,1,0.25417399406433105
4,4,1,0.8690956830978394
5,1,1,0.5313836336135864
6,4,1,0.4781818985939026
7,9,1,0.3501003682613373
8,5,0,0.30071312189102173
9,9,1,0.23009760677814484
10,0,1,0.40766996145248413
11,6,1,0.3043521046638489
12,9,1,0.22309163212776184
13,0,1,0.3181491494178772
14,1,1,0.2758547067642212
15,5,0,0.23150210082530975
16,9,1,0.36192888021469116
17,7,1,0.7483250498771667
18,3,1,0.18171828985214233
19,4,1,0.654970645904541
20,9,1,0.27741390466690063
21,6,1,0.1968643218278885
22,6,1,0.37011510133743286
23,5,0,0.14633984863758087
24,4,1,0.3841552138328552
25,0,1,0.470315545797348
26,7,1,0.9425586462020874
27,4,1,0.4319448471069336
28,0,1,0.275228351354599
29,1,1,0.5581068992614746
30,3,1,0.14158767461776733
31,1,1,0.36714184284210205
32,3,1,0.16588428616523743
33,4,1,0.6479694843292236
34,7,1,0.5472205877304077
35,2,1,0.6350529193878174
36,7,1,0.40797796845436096
37,1,1,0.32067495584487915
38,2,1,0.22612297534942627
39,1,1,0.2916417717933655
40,1,1,2.5784912109375
41,7,1,0.6030678153038025
42,4,1,0.2089405059814453
43,2,1,0.5681717991828918
44,3,1,0.2536066472530365
45,5,0,0.20481149852275848
46,1,1,0.18913739919662476
47,2,1,0.5660828351974487
48,4,1,0.23252315819263458
49,4,1,0.47118496894836426
50,6,1,0.2355874478816986
51,3,1,0.11556928604841232
52,5,0,0.19406670331954956
53,5,0,0.23698247969150543
54,6,1,0.8555635213851929
55,0,1,0.3384416699409485
56,4,1,0.5794137120246887
57,1,1,0.8376805782318115
58,9,1,0.2530420422554016
59,5,0,0.25424879789352417
60,7,1,0.9168665409088135
61,8,1,0.29434317350387573
62,9,1,0.564765214920044
63,3,1,0.20636291801929474
64,7,1,0.4205494523048401
65,4,1,1.0173399448394775
66,6,1,0.43240484595298767
67,4,1,0.6782888174057007
68,3,1,0.15424610674381256
69,0,1,0.6934640407562256
70,7,1,0.7885151505470276
71,0,1,0.4006021022796631
72,2,1,0.910780131816864
73,9,1,0.27087318897247314
74,1,1,0.4050706923007965
75,7,1,0.29324182868003845
76,3,1,0.2307823896408081
77,2,1,0.8065653443336487
78,9,1,0.32045334577560425
79,7,1,0.24307434260845184
80,7,1,0.2687934637069702
81,6,1,0.2511383593082428
82,2,1,0.394486665725708
83,7,1,0.5982332229614258
84,8,1,0.2118963599205017
85,4,1,0.3063613772392273
86,7,1,0.32392773032188416
87,3,1,0.21241536736488342
88,6,1,0.41198796033859253
89,1,1,0.3417811691761017
90,3,1,0.23777681589126587
91,6,1,0.1572899967432022
92,9,1,0.5112153887748718
93,3,1,0.1839766651391983
94,1,1,0.207419753074646
95,4,1,0.12866568565368652
96,1,1,0.6264988780021667
97,7,1,0.3066857159137726
98,6,1,0.24239808320999146
99,9,1,0.36083710193634033
100,6,1,0.4399023950099945
101,0,1,0.3717738091945648
102,5,0,0.14575134217739105
103,4,1,0.38683873414993286
104,9,1,0.2922481894493103
105,9,1,0.28753870725631714
106,2,1,0.7703994512557983
107,1,1,0.2598779797554016
108,9,1,0.37018170952796936
109,4,1,0.37299877405166626
110,8,1,0.23816977441310883
111,7,1,0.42319345474243164
112,3,1,0.13909266889095306
113,9,1,0.19976915419101715
114,7,1,0.4792858362197876
115,4,1,0.41227489709854126
116,4,1,0.4569856524467468
117,4,1,0.5715080499649048
118,9,1,0.24310356378555298
119,2,1,0.3991374671459198
120,5,0,0.09276914596557617
121,4,1,0.46629607677459717
122,7,1,0.7092788815498352
123,6,1,0.19124576449394226
124,7,1,0.39804649353027344
125,9,1,0.29011085629463196
126,0,1,0.6961690783500671
127,5,0,0.1303829550743103
128,8,1,0.17596882581710815
129,5,0,0.05420331656932831
130,6,1,0.2327256202697754
131,6,1,0.17424339056015015
132,5,0,0.08349913358688354
133,7,1,0.369829922914505
134,8,1,0.23404814302921295
135,1,1,0.23042556643486023
136,0,1,0.3069673478603363
137,1,1,0.26101458072662354
138,6,1,0.27646297216415405
139,4,1,0.26270800828933716
140,6,1,0.3772425949573517
141,7,1,1.1070168018341064
142,3,1,0.6106600761413574
143,1,1,0.45303475856781006
144,7,1,0.2940695881843567
145,1,1,0.7256768345832825
146,8,1,0.13112574815750122
147,2,1,0.527640163898468
148,0,1,0.3444920778274536
149,2,1,0.6532518863677979
150,9,1,0.31724292039871216
151,9,1,0.742963969707489
152,5,0,0.1477283388376236
153,5,0,0.11144368350505829
154,1,1,0.5784869194030762
155,5,0,0.10753890126943588
156,6,1,0.45670774579048157
157,0,1,0.366364061832428
158,3,1,0.4621654152870178
159,4,1,0.26762664318084717
160,4,1,0.3170837163925171
161,6,1,0.2653474807739258
162,5,0,0.11899855732917786
163,4,1,0.576373279094696
164,6,1,0.4377872943878174
165,5,0,0.086344875395298
166,4,1,0.3245425224304199
167,5,0,0.17672467231750488
168,1,1,0.47266432642936707
169,4,1,0.4037129878997803
170,4,1,0.41099169850349426
171,7,1,0.24924033880233765
172,2,1,0.349374383687973
173,3,1,0.5320348143577576
174,2,1,0.3049026131629944
175,7,1,1.0317497253417969
176,1,1,1.792473554611206
177,8,1,0.17439794540405273
178,1,1,0.2573641240596771
179,8,1,0.1528649628162384
180,1,1,0.28962966799736023
181,8,1,0.12193675339221954
182,5,0,0.16148653626441956
183,0,1,0.7343811988830566
184,8,1,0.23701155185699463
185,9,1,0.14242660999298096
186,2,1,0.2621679902076721
187,5,0,0.1650909185409546
188,0,1,0.5409494042396545
189,1,1,1.1960301399230957
190,1,1,0.1919296383857727
191,1,1,0.4082223176956177
192,0,1,0.8942879438400269
193,9,1,0.33936476707458496
194,0,1,0.2474348545074463
195,3,1,0.8440861701965332
196,1,1,0.287225604057312
197,6,1,0.22122718393802643
198,4,1,0.4732646644115448
199,2,1,0.16278651356697083
200,3,1,0.17459897696971893
201,6,1,0.5834320783615112
202,1,1,0.6110629439353943
203,1,1,0.9656727313995361
204,1,1,0.8303799629211426
205,3,1,0.2413049042224884
206,9,1,0.2761765122413635
207,5,0,0.09918538480997086
208,2,1,0.38246434926986694
209,9,1,0.3276287019252777
210,4,1,1.2955628633499146
211,5,0,0.24188145995140076
212,9,1,0.3580867350101471
213,3,1,0.3340117931365967
214,9,1,0.23601661622524261
215,0,1,0.17546609044075012
216,3,1,0.3117707371711731
217,6,1,0.19777420163154602
218,5,0,0.24855241179466248
219,5,0,0.2471572607755661
220,7,1,0.25818902254104614
221,2,1,0.4556032121181488
222,2,1,0.2883228063583374
223,7,1,0.25835010409355164
224,1,1,1.5646731853485107
225,2,1,1.057878017425537
226,8,1,0.1744624674320221
227,4,1,0.5839924216270447
228,1,1,0.6494617462158203
229,7,1,0.7505444884300232
230,3,1,0.2059294581413269
231,3,1,0.3936486840248108
232,8,1,0.1662081927061081
233,8,1,0.18935386836528778
234,7,1,0.6995902061462402
235,9,1,0.42400944232940674
236,2,1,0.6509332060813904
237,2,1,0.5371580123901367
238,4,1,0.17857052385807037
239,1,1,0.3455543518066406
240,5,0,0.10771618783473969
241,9,1,0.2161054015159607
242,8,1,0.17583224177360535
243,7,1,0.40551993250846863
244,2,1,0.47472095489501953
245,3,1,0.34643614292144775
246,0,1,0.39817124605178833
247,4,1,0.24168944358825684
248,4,1,0.3004002869129181
249,2,1,0.3044269382953644
250,4,1,0.2526884078979492
251,1,1,0.9267864227294922
252,9,1,0.1971588432788849
253,5,0,0.0663561001420021
254,7,1,0.47259706258773804
255,7,1,0.2525973618030548
256,2,1,0.22830602526664734
257,8,1,0.23513640463352203
258,2,1,0.369872510433197
259,6,1,0.38574913144111633
260,8,1,0.23476576805114746
261,5,0,0.17519453167915344
262,7,1,0.7807678580284119
263,7,1,0.3516055941581726
264,9,1,0.34937286376953125
265,1,1,0.21585217118263245
266,8,1,0.08458824455738068
267,1,1,0.18440236151218414
268,8,1,0.41746729612350464
269,0,1,0.9132517576217651
270,3,1,0.23747782409191132
271,0,1,0.36855611205101013
272,1,1,0.27007877826690674
273,9,1,0.17986294627189636
274,9,1,0.36003321409225464
275,4,1,0.3311825394630432
276,1,1,0.2314777821302414
277,8,1,0.19355376064777374
278,2,1,0.3959234356880188
279,1,1,0.6028327345848083
280,2,1,0.26990652084350586
281,9,1,0.14446382224559784
282,7,1,0.3588195741176605
283,5,0,0.27717161178588867
284,9,1,0.2519162595272064
285,2,1,0.8736292123794556
286,6,1,0.15049587190151215
287,4,1,0.99513179063797
288,1,1,0.240915447473526
289,5,0,0.2773888409137726
290,8,1,0.11373859643936157
291,2,1,0.24580007791519165
292,9,1,0.21745452284812927
293,2,1,0.3098177909851074
294,0,1,0.26963797211647034
295,4,1,0.26887404918670654
296,0,1,0.5016742944717407
297,0,1,0.5488430261611938
298,2,1,0.3211067318916321
299,8,1,0.209904283285141
300,4,1,0.6706667542457581
301,7,1,0.21804304420948029
302,1,1,0.3942810595035553
303,2,1,0.8873221278190613
304,4,1,0.2726660668849945
305,0,1,0.47907522320747375
306,2,1,0.2161046862602234
307,7,1,0.4835732877254486
308,4,1,0.19413664937019348
309,3,1,0.6112561821937561
310,3,1,0.2324778437614441
311,0,1,0.27991944551467896
312,0,1,0.2782689332962036
313,3,1,0.22296172380447388
314,1,1,0.30799436569213867
315,9,1,0.2204514443874359
316,6,1,0.1948811560869217
317,5,0,0.2244470715522766
318,2,1,0.9238891005516052
319,5,0,0.16000983119010925
320,9,1,0.3392842411994934
321,2,1,0.3931032121181488
322,9,1,0.3910270929336548
323,3,1,0.353872686624527
324,0,1,0.2608119249343872
325,4,1,0.47393903136253357
326,2,1,0.40524598956108093
327,0,1,0.7336934208869934
328,7,1,0.3573863208293915
329,1,1,0.20205232501029968
330,1,1,0.3235451579093933
331,2,1,1.1868586540222168
332,1,1,0.2916533648967743
333,5,0,0.20281106233596802
334,3,1,0.29125016927719116
335,3,1,0.3742440938949585
336,9,1,0.2906050384044647
337,7,1,0.2506284713745117
338,8,1,0.7291958332061768
339,6,1,0.173014834523201
340,5,0,0.2851513922214508
341,6,1,1.0737757682800293
342,1,1,0.3136512339115143
343,3,1,0.12840300798416138
344,8,1,0.16160786151885986
345,1,1,0.18697842955589294
346,0,1,0.2094816267490387
347,5,0,0.1374441236257553
348,1,1,0.3286636471748352
349,3,1,0.3872053623199463
350,1,1,0.16036976873874664
351,5,0,0.04699184000492096
352,5,0,0.1401994675397873
353,6,1,0.21961143612861633
354,1,1,0.47726207971572876
355,8,1,0.39692890644073486
356,5,0,0.06076887995004654
357,1,1,0.7805590629577637
358,7,1,0.5831524133682251
359,9,1,0.2180878072977066
360,4,1,1.9519013166427612
361,6,1,0.2562952935695648
362,2,1,0.5430502891540527
363,2,1,0.38871216773986816
364,5,0,0.10738590359687805
365,0,1,0.537502646446228
366,6,1,0.21624049544334412
367,5,0,0.2863129675388336
368,6,1,0.24699458479881287
369,3,1,0.29203587770462036
370,7,1,0.5310671329498291
371,2,1,0.32445967197418213
372,0,1,0.5199000835418701
373,8,1,0.11118562519550323
374,8,1,0.3119833767414093
375,5,0,0.10386263579130173
376,4,1,0.4656311273574829
377,1,1,0.701385498046875
378,1,1,0.857131838798523
379,4,1,0.2965654134750366
380,0,1,1.370326280593872
381,3,1,0.6574927568435669
382,3,1,0.09180659800767899
383,7,1,1.0476129055023193
384,6,1,0.1507282257080078
385,1,1,0.7995614409446716
386,6,1,0.2242380529642105
387,2,1,0.6904776096343994
388,1,1,0.5134248733520508
389,9,1,0.2296801060438156
390,2,1,0.36374831199645996
391,8,1,0.16529572010040283
392,6,1,0.30726325511932373
393,1,1,0.43979597091674805
394,9,1,0.6864708065986633
395,5,0,0.12104234099388123
396,2,1,0.3039107918739319
397,5,0,0.0944611206650734
398,4,1,0.41216665506362915
399,4,1,0.6817640066146851
400,2,1,0.5404812693595886
401,8,1,0.2738003134727478
402,3,1,0.5650763511657715
403,8,1,0.2184218317270279
404,2,1,0.17394398152828217
405,4,1,0.5901108980178833
406,5,0,0.07145845890045166
407,0,1,0.2517062723636627
408,3,1,0.20608080923557281
409,1,1,0.24444909393787384
410,7,1,0.6841518878936768
411,7,1,0.4580051302909851
412,5,0,0.12480968236923218
413,7,1,0.38812991976737976
414,9,1,0.5294627547264099
415,7,1,0.32641154527664185
416,1,1,0.28266578912734985
417,9,1,0.30949902534484863
418,2,1,0.43912187218666077
419,1,1,0.5671007633209229
420,4,1,0.4074403643608093
421,2,1,0.8228540420532227
422,9,1,0.1961355060338974
423,2,1,0.5216586589813232
424,0,1,0.2857823073863983
425,4,1,0.3958049714565277
426,9,1,0.7259700298309326
427,1,1,0.5836700201034546
428,4,1,0.21105265617370605
429,8,1,0.22244484722614288
430,1,1,0.3327954411506653
431,8,1,1.8225398063659668
432,4,1,0.4674866199493408
433,5,0,0.15909084677696228
434,9,1,0.31191641092300415
435,8,1,0.22810590267181396
436,8,1,0.18449726700782776
437,3,1,0.18417106568813324
438,7,1,0.37399494647979736
439,6,1,0.22506046295166016
440,0,1,0.3557938039302826
441,0,1,0.5362110137939453
442,3,1,0.16359423100948334
443,0,1,0.5736922025680542
444,2,1,0.47480881214141846
445,6,1,0.43302714824676514
446,6,1,0.11093178391456604
447,4,1,0.13187286257743835
448,9,1,0.1324327290058136
449,3,1,0.1183132454752922
450,3,1,0.11718237400054932
451,3,1,0.24408721923828125
452,2,1,0.39891618490219116
453,3,1,1.0760860443115234
454,9,1,0.3898366689682007
455,1,1,0.28587985038757324
456,2,1,0.6020798683166504
457,6,1,0.15921801328659058
458,8,1,0.21346315741539001
459,0,1,0.4768652021884918
460,5,0,0.34033194184303284
461,6,1,0.2374902367591858
462,6,1,0.12694740295410156
463,6,1,0.3142969012260437
464,3,1,0.2639736831188202
465,8,1,0.18755048513412476
466,8,1,0.28048962354660034
467,2,1,0.34337636828422546
468,7,1,0.3754594027996063
469,5,0,0.13430345058441162
470,8,1,0.1888587772846222
471,9,1,0.5453163385391235
472,6,1,0.42772209644317627
473,1,1,2.5654051303863525
474,8,1,0.09977956116199493
475,4,1,0.8782678246498108
476,1,1,0.35633614659309387
477,2,1,0.72276771068573
478,5,0,0.2069590985774994
479,9,1,0.29182034730911255
480,1,1,0.7653367519378662
481,9,1,0.3907201886177063
482,7,1,1.1439127922058105
483,5,0,0.36138343811035156
484,4,1,0.3513168692588806
485,0,1,0.28507721424102783
486,8,1,0.7551475167274475
487,9,1,0.3711552023887634
488,9,1,0.33830538392066956
489,1,1,0.8145368099212646
490,0,1,0.948051929473877
491,5,0,0.07659266889095306
492,2,1,0.3587920367717743
493,3,1,0.6175706386566162
494,7,1,0.524427056312561
495,8,1,0.1274273842573166
496,9,1,0.2604650557041168
497,4,1,0.2843368649482727
498,0,1,0.23054616153240204
499,6,1,0.5981390476226807
500,3,1,0.2924230694770813
501,9,1,0.5275962948799133
502,5,0,0.17703816294670105
503,2,1,0.7476271986961365
504,1,1,0.7703267335891724
505,3,1,0.38362205028533936
506,1,1,0.6729973554611206
507,3,1,0.19913524389266968
508,6,1,0.1842443197965622
509,5,0,0.1587468832731247
510,7,1,0.2813365161418915
511,4,1,0.470120370388031
512,2,1,0.4891835153102875
513,2,1,0.41298142075538635
514,6,1,0.7304271459579468
515,3,1,0.3588431477546692
516,2,1,0.4890407919883728
517,6,1,0.3331378698348999
518,5,0,0.23876886069774628
519,4,1,0.22837519645690918
520,8,1,0.42453086376190186
521,9,1,0.5781127214431763
522,7,1,0.4970439672470093
523,1,1,0.34283649921417236
524,3,1,0.8857975006103516
525,0,1,0.43914633989334106
526,3,1,0.22118549048900604
527,8,1,0.31009572744369507
528,3,1,0.2957422137260437
529,1,1,0.3067556619644165
530,9,1,0.2696601450443268
531,3,1,0.28908905386924744
532,4,1,0.26951032876968384
533,4,1,0.24590861797332764
534,6,1,0.1954481601715088
535,4,1,0.9087458848953247
536,2,1,0.8074516654014587
537,1,1,0.4645024836063385
538,8,1,0.5671471357345581
539,2,1,0.22061313688755035
540,5,0,0.16729703545570374
541,4,1,0.4150846004486084
542,8,1,0.9659625291824341
543,8,1,0.5686874985694885
544,4,1,0.28454744815826416
545,0,1,0.77293860912323
546,0,1,0.5757205486297607
547,2,1,0.29843074083328247
548,3,1,0.1827792376279831
549,2,1,0.5068084597587585
550,7,1,0.6839725375175476
551,7,1,0.41673871874809265
552,0,1,0.12551259994506836
553,8,1,0.329757422208786
554,7,1,0.37841472029685974
555,4,1,0.6076167821884155
556,4,1,0.9685658812522888
557,7,1,0.1985165774822235
558,9,1,0.2715660333633423
559,6,1,0.5063254833221436
560,9,1,0.4216533899307251
561,0,1,0.9255437850952148
562,9,1,0.50459223985672
563,8,1,0.18274763226509094
564,0,1,0.27194342017173767
565,4,1,0.39914780855178833
566,6,1,0.4757685661315918
567,0,1,0.2768162488937378
568,6,1,0.13116669654846191
569,3,1,0.26088419556617737
570,5,0,0.1489723026752472
571,4,1,0.1328181028366089
572,8,1,0.23730649054050446
573,3,1,0.29021990299224854
574,3,1,0.39835378527641296
575,9,1,0.3066270351409912
576,3,1,0.21147099137306213
577,3,1,0.2581899166107178
578,3,1,0.5367105007171631
579,7,1,0.37192508578300476
580,8,1,0.21740806102752686
581,0,1,0.3018566370010376
582,8,1,0.3408440053462982
583,2,1,0.42771974205970764
584,1,1,0.14029787480831146
585,7,1,0.5816463828086853
586,0,1,0.412179172039032
587,6,1,0.15624654293060303
588,5,0,0.21557624638080597
589,4,1,0.5894548296928406
590,3,1,0.2920849919319153
591,8,1,0.18339219689369202
592,0,1,0.4486009478569031
593,9,1,0.2821270227432251
594,6,1,0.11683125048875809
595,3,1,0.1933056116104126
596,8,1,0.16431394219398499
597,0,1,0.49805426597595215
598,9,1,0.2688761353492737
599,9,1,0.2227305769920349
600,6,1,0.2990882098674774
601,8,1,0.3178868591785431
602,6,1,0.5711205005645752
603,8,1,0.16628879308700562
604,5,0,0.08919987082481384
605,7,1,0.42129603028297424
606,8,1,0.19991211593151093
607,6,1,0.16657499969005585
608,0,1,0.7021551132202148
609,2,1,0.9405603408813477
610,4,1,0.18286818265914917
611,0,1,0.532059371471405
612,2,1,0.7818408012390137
613,2,1,0.5837848782539368
614,3,1,0.3302837610244751
