sample_id,original_label,anomaly_label,score
0,3,0,0.028426559641957283
1,8,1,0.01772770658135414
2,8,1,0.007863693870604038
3,0,1,0.01954684592783451
4,6,1,0.02439817786216736
5,6,1,0.018044456839561462
6,1,1,0.01848575659096241
7,6,1,0.02761509269475937
8,3,0,0.03750159591436386
9,1,1,0.01867259480059147
10,0,1,0.029012395069003105
11,9,1,0.022725220769643784
12,5,1,0.01642511785030365
13,7,1,0.017803817987442017
14,9,1,0.030538540333509445
15,8,1,0.01940390281379223
16,5,1,0.017199162393808365
17,7,1,0.019027773290872574
18,8,1,0.006176856346428394
19,6,1,0.013333308510482311
20,7,1,0.024005817249417305
21,0,1,0.1204875186085701
22,4,1,0.02122153528034687
23,9,1,0.03316984325647354
24,5,1,0.019525159150362015
25,2,1,0.037973757833242416
26,4,1,0.021968688815832138
27,0,1,0.01102817989885807
28,9,1,0.022680697962641716
29,6,1,0.021695245057344437
30,6,1,0.019330870360136032
31,5,1,0.022487066686153412
32,4,1,0.021548334509134293
33,5,1,0.014208410866558552
34,9,1,0.011937931180000305
35,2,1,0.0163552388548851
36,4,1,0.02679920569062233
37,1,1,0.022564712911844254
38,9,1,0.031788237392902374
39,5,1,0.008088190108537674
40,4,1,0.01945767179131508
41,6,1,0.030706753954291344
42,5,1,0.015126031823456287
43,6,1,0.022985588759183884
44,0,1,0.029025573283433914
45,9,1,0.020216748118400574
46,3,0,0.012025255709886551
47,9,1,0.03665488213300705
48,7,1,0.024133950471878052
49,6,1,0.010371923446655273
50,9,1,0.011338047683238983
51,8,1,0.019665300846099854
52,0,1,0.01621510088443756
53,3,0,0.014468005858361721
54,8,1,0.009892906993627548
55,8,1,0.011608591303229332
56,7,1,0.024630334228277206
57,7,1,0.01466644648462534
58,4,1,0.031774189323186874
59,6,1,0.021593663841485977
60,7,1,0.021844888105988503
61,3,0,0.01473797857761383
62,6,1,0.01905231550335884
63,3,0,0.012292766943573952
64,6,1,0.028915029019117355
65,2,1,0.023044448345899582
66,1,1,0.027061622589826584
67,2,1,0.023474644869565964
68,3,0,0.01950828731060028
69,7,1,0.010518474504351616
70,2,1,0.05215932056307793
71,6,1,0.020360954105854034
72,8,1,0.0676938146352768
73,8,1,0.027704406529664993
74,0,1,0.009248850867152214
75,2,1,0.017037756741046906
76,9,1,0.018692290410399437
77,3,0,0.013995321467518806
78,3,0,0.014294750057160854
79,8,1,0.020684819668531418
80,8,1,0.00917114783078432
81,1,1,0.028343433514237404
82,1,1,0.027817364782094955
83,7,1,0.025988414883613586
84,2,1,0.015149090439081192
85,5,1,0.019879084080457687
86,2,1,0.01802767626941204
87,7,1,0.006229862105101347
88,8,1,0.009916440583765507
89,9,1,0.03270034119486809
90,0,1,0.05093967914581299
91,3,0,0.018548402935266495
92,8,1,0.022700004279613495
93,6,1,0.012970265001058578
94,4,1,0.02176145650446415
95,6,1,0.0410316027700901
96,6,1,0.030593134462833405
97,0,1,0.337935209274292
98,0,1,0.028869980946183205
99,7,1,0.012030144222080708
100,4,1,0.021078938618302345
101,5,1,0.014955785125494003
102,6,1,0.0119746383279562
103,3,0,0.010876387357711792
104,1,1,0.03705422952771187
105,1,1,0.013685442507266998
106,3,0,0.0398477241396904
107,6,1,0.021540839225053787
108,8,1,0.015689581632614136
109,7,1,0.008222106844186783
110,4,1,0.010309716686606407
111,0,1,0.04374150186777115
112,6,1,0.010232986882328987
113,2,1,0.023365359753370285
114,1,1,0.018141016364097595
115,3,0,0.014404203742742538
116,0,1,0.06716470420360565
117,4,1,0.029169604182243347
118,2,1,0.01641879603266716
119,7,1,0.0145693589001894
120,8,1,0.012496802024543285
