sample_id,anomaly_label,score
capsule/test/crack/000.png,1,1.8143062591552734
capsule/test/crack/001.png,1,1.5400207042694092
capsule/test/crack/002.png,1,1.626664400100708
capsule/test/crack/003.png,1,1.7716314792633057
capsule/test/crack/004.png,1,1.708461046218872
capsule/test/crack/005.png,1,1.7403693199157715
capsule/test/crack/006.png,1,1.5822956562042236
capsule/test/crack/007.png,1,1.693950891494751
capsule/test/crack/008.png,1,1.5823173522949219
capsule/test/crack/009.png,1,1.6193623542785645
capsule/test/crack/010.png,1,1.7065222263336182
capsule/test/crack/011.png,1,1.6146717071533203
capsule/test/crack/012.png,1,1.9552710056304932
capsule/test/crack/013.png,1,1.6006803512573242
capsule/test/crack/014.png,1,1.6960499286651611
capsule/test/crack/015.png,1,1.7151668071746826
capsule/test/crack/016.png,1,1.6355946063995361
capsule/test/crack/017.png,1,1.7534115314483643
capsule/test/crack/018.png,1,1.5490167140960693
capsule/test/crack/019.png,1,1.5556540489196777
capsule/test/crack/020.png,1,1.6359758377075195
capsule/test/crack/021.png,1,1.7521955966949463
capsule/test/crack/022.png,1,1.7879517078399658
capsule/test/faulty_imprint/000.png,1,1.566715955734253
capsule/test/faulty_imprint/001.png,1,1.665069818496704
capsule/test/faulty_imprint/002.png,1,1.5707952976226807
capsule/test/faulty_imprint/003.png,1,1.7206826210021973
capsule/test/faulty_imprint/004.png,1,1.8175203800201416
capsule/test/faulty_imprint/005.png,1,1.8639559745788574
capsule/test/faulty_imprint/006.png,1,1.47568678855896
capsule/test/faulty_imprint/007.png,1,1.760887861251831
capsule/test/faulty_imprint/008.png,1,1.5791985988616943
capsule/test/faulty_imprint/009.png,1,1.7800090312957764
capsule/test/faulty_imprint/010.png,1,1.5880982875823975
capsule/test/faulty_imprint/011.png,1,1.5475327968597412
capsule/test/faulty_imprint/012.png,1,1.6474559307098389
capsule/test/faulty_imprint/013.png,1,1.5257205963134766
capsule/test/faulty_imprint/014.png,1,1.7071664333343506
capsule/test/faulty_imprint/015.png,1,1.4549386501312256
capsule/test/faulty_imprint/016.png,1,1.5654261112213135
capsule/test/faulty_imprint/017.png,1,1.6660058498382568
capsule/test/faulty_imprint/018.png,1,1.6974084377288818
capsule/test/faulty_imprint/019.png,1,1.5496799945831299
capsule/test/faulty_imprint/020.png,1,1.4185097217559814
capsule/test/faulty_imprint/021.png,1,1.672945261001587
capsule/test/good/000.png,0,1.57816481590271
capsule/test/good/001.png,0,1.6079754829406738
capsule/test/good/002.png,0,1.7831575870513916
capsule/test/good/003.png,0,1.52854323387146
capsule/test/good/004.png,0,1.634016752243042
capsule/test/good/005.png,0,1.691922903060913
capsule/test/good/006.png,0,1.6319990158081055
capsule/test/good/007.png,0,1.3920624256134033
capsule/test/good/008.png,0,1.5202879905700684
capsule/test/good/009.png,0,1.595137596130371
capsule/test/good/010.png,0,1.6701409816741943
capsule/test/good/011.png,0,1.6013572216033936
capsule/test/good/012.png,0,1.5439505577087402
capsule/test/good/013.png,0,1.7404954433441162
capsule/test/good/014.png,0,1.728586196899414
capsule/test/good/015.png,0,1.8488328456878662
capsule/test/good/016.png,0,1.5432851314544678
capsule/test/good/017.png,0,1.672825574874878
capsule/test/good/018.png,0,1.5733742713928223
capsule/test/good/019.png,0,1.6303908824920654
capsule/test/good/020.png,0,1.5848681926727295
capsule/test/good/021.png,0,1.694514274597168
capsule/test/good/022.png,0,1.6441175937652588
capsule/test/poke/000.png,1,1.6818792819976807
capsule/test/poke/001.png,1,1.575308084487915
capsule/test/poke/002.png,1,1.8231432437896729
capsule/test/poke/003.png,1,1.762871503829956
capsule/test/poke/004.png,1,1.7799873352050781
capsule/test/poke/005.png,1,1.6587803363800049
capsule/test/poke/006.png,1,1.5718722343444824
capsule/test/poke/007.png,1,1.6383249759674072
capsule/test/poke/008.png,1,1.644343614578247
capsule/test/poke/009.png,1,1.6707260608673096
capsule/test/poke/010.png,1,1.8124654293060303
capsule/test/poke/011.png,1,1.6422183513641357
capsule/test/poke/012.png,1,1.7346577644348145
capsule/test/poke/013.png,1,1.517038106918335
capsule/test/poke/014.png,1,1.6563551425933838
capsule/test/poke/015.png,1,1.3789565563201904
capsule/test/poke/016.png,1,1.614335536956787
capsule/test/poke/017.png,1,1.5017478466033936
capsule/test/poke/018.png,1,1.4957835674285889
capsule/test/poke/019.png,1,1.5927815437316895
capsule/test/poke/020.png,1,1.6886565685272217
capsule/test/scratch/000.png,1,1.7907745838165283
capsule/test/scratch/001.png,1,1.6626865863800049
capsule/test/scratch/002.png,1,1.5408258438110352
capsule/test/scratch/003.png,1,1.8088610172271729
capsule/test/scratch/004.png,1,1.554426908493042
capsule/test/scratch/005.png,1,1.7832324504852295
capsule/test/scratch/006.png,1,1.6912367343902588
capsule/test/scratch/007.png,1,1.7935917377471924
capsule/test/scratch/008.png,1,1.6947035789489746
capsule/test/scratch/009.png,1,1.5698506832122803
capsule/test/scratch/010.png,1,1.6167004108428955
capsule/test/scratch/011.png,1,1.6096107959747314
capsule/test/scratch/012.png,1,1.598935842514038
capsule/test/scratch/013.png,1,1.6098082065582275
capsule/test/scratch/014.png,1,1.5645205974578857
capsule/test/scratch/015.png,1,1.4775660037994385
capsule/test/scratch/016.png,1,1.494142770767212
capsule/test/scratch/017.png,1,1.6520869731903076
capsule/test/scratch/018.png,1,1.5329878330230713
capsule/test/scratch/019.png,1,1.5950357913970947
capsule/test/scratch/020.png,1,1.7848880290985107
capsule/test/scratch/021.png,1,1.457139253616333
capsule/test/scratch/022.png,1,1.5204248428344727
capsule/test/squeeze/000.png,1,2.016547918319702
capsule/test/squeeze/001.png,1,2.4223289489746094
capsule/test/squeeze/002.png,1,1.6709916591644287
capsule/test/squeeze/003.png,1,1.578397274017334
capsule/test/squeeze/004.png,1,1.5256657600402832
capsule/test/squeeze/005.png,1,1.6861073970794678
capsule/test/squeeze/006.png,1,1.895604133605957
capsule/test/squeeze/007.png,1,2.3159759044647217
capsule/test/squeeze/008.png,1,1.5451023578643799
capsule/test/squeeze/009.png,1,1.9499318599700928
capsule/test/squeeze/010.png,1,1.8786914348602295
capsule/test/squeeze/011.png,1,2.0371344089508057
capsule/test/squeeze/012.png,1,1.6550800800323486
capsule/test/squeeze/013.png,1,1.7568752765655518
capsule/test/squeeze/014.png,1,2.293520212173462
capsule/test/squeeze/015.png,1,2.061269998550415
capsule/test/squeeze/016.png,1,1.8548858165740967
capsule/test/squeeze/017.png,1,1.748497724533081
capsule/test/squeeze/018.png,1,1.5684893131256104
capsule/test/squeeze/019.png,1,1.6568853855133057
