sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1355,7,0,0.014057587203620898,0.00045347055495551284
7398,3,1,0.017020316147036946,0.0005490424563560305
8793,2,1,0.01702630578071035,0.0005492356703454952
1777,0,1,0.017025936848086676,0.0005492237692931186
2569,5,1,0.01702495285442519,0.0005491920275621029
7011,8,1,0.01702657712773618,0.0005492444234753606
6821,3,1,0.01702658248101525,0.0005492445961617823
8515,6,1,0.017027310486026185,0.000549268080194393
6705,4,1,0.01702681320819565,0.0005492520389740532
8275,5,1,0.016916112566672876,0.0005456810505378347
7371,8,1,0.017027330573493763,0.0005492687281772182
5802,5,1,0.017027000948971097,0.0005492580951280999
241,9,1,0.017025679303105,0.0005492154613904839
5547,8,1,0.01702733307094793,0.0005492688087402559
5196,5,1,0.017024926636223427,0.0005491911818136589
9868,7,0,-0.0015764478459284262,-5.085315632027181e-05
5233,9,1,0.016816129040300883,0.0005424557754935769
3156,6,1,0.017025672772061476,0.0005492152507116606
6874,7,0,-0.0010385338968665614,-3.3501093447308434e-05
5675,8,1,0.017026329705059837,0.0005492364420987044
9450,8,1,0.017026740727167,0.0005492497008763548
9819,1,1,0.01664699498994908,0.0005369998383854542
6891,1,1,0.01273788820098972,0.0004108996193867652
8861,4,1,0.016996270307574952,0.000548266784115321
9462,8,1,0.017024878369987693,0.0005491896248383127
882,9,1,0.014778019480976654,0.0004767103058379566
2153,3,1,0.01702705067206183,0.0005492596990987688
7069,7,0,0.01068582116530986,0.0003447039085583826
3012,8,1,0.016927812116479216,0.0005460584553702972
6610,9,1,0.016732053961909722,0.0005397436761906362
5609,6,1,0.017027333753968036,0.0005492688307731625
8123,6,1,0.017027282516361892,0.0005492671779471578
65,4,1,0.016746805796507343,0.0005402195418228175
4943,2,1,0.017010361944561746,0.0005487213530503789
8635,8,1,0.01702641201837508,0.0005492390973669381
4021,1,1,0.013632668475458376,0.00043976349920833474
7477,7,0,0.012790339228872225,0.0004125915880281363
1240,1,1,0.015907814029212448,0.0005131552912649176
6851,8,1,0.01701804028203928,0.0005489690413561058
1225,8,1,0.017025960613361438,0.0005492245359148851
7104,3,1,0.01702052302678428,0.000549049129896267
7402,4,1,0.016731282417899337,0.0005397187876741721
6604,1,1,0.01572213051159255,0.0005071655003739533
1378,5,1,0.017001442823478947,0.0005484336394670628
4745,4,1,0.01701418704565342,0.0005488447434081748
5578,8,1,0.01702708369710544,0.0005492607644227562
6420,9,1,0.016883952792225532,0.0005446436384588881
8327,5,1,0.01697945493178802,0.0005477243526383232
5938,6,1,0.017027296855572197,0.0005492676405023289
8135,8,1,0.017027166794929004,0.0005492634449977098
1163,4,1,0.01687137501974189,0.0005442379038626416
9000,7,0,0.013403176098536354,0.0004323605193076243
247,4,1,0.017022961106599097,0.000549127777632229
3014,1,1,0.01616647348542891,0.0005214991446912551
899,8,1,0.017027327563666664,0.0005492686310860214
7970,6,1,0.01702694186638299,0.000549256189238161
9736,6,1,0.017027106615044522,0.0005492615037111136
9820,2,1,0.01696190318041974,0.0005471581671103141
2866,6,1,0.01698384966649582,0.0005478661182740587
1157,4,1,0.01667770972456918,0.0005379906362764252
6490,7,0,0.007767489448644544,0.00025056417576272723
4737,8,1,0.017019578362032436,0.000549018656839756
3306,0,1,0.017027269430177176,0.0005492667558121669
2746,1,1,0.015586309834253999,0.0005027841882017419
9673,8,1,0.017027268891741713,0.0005492667384432811
7892,9,1,0.01689310948756912,0.0005449390157280361
1539,3,1,0.017024651414352117,0.000549182303688778
2028,7,0,0.01652907048332494,0.00053319582204274
187,5,1,0.017027200125168687,0.0005492645201667319
9798,2,1,0.017024782990747306,0.0005491865480886228
9117,5,1,0.016991741797644178,0.0005481207031498122
3528,3,1,0.01702691222031265,0.0005492552329133113
167,5,1,0.017017002646364694,0.0005489355692375708
355,8,1,0.01702432045898255,0.0005491716277091145
534,6,1,0.017027186532070856,0.000549264081679705
9904,2,1,0.017026910797461946,0.0005492551870149015
3469,3,1,0.017026862597054337,0.0005492536321630431
6222,1,1,0.013822941060394884,0.0004459013245288672
9584,5,1,0.016967335168347388,0.0005473333925273351
1117,7,0,0.005880550818265214,0.00018969518768597465
7166,6,1,0.017027326770692013,0.0005492686055061939
632,2,1,0.01702645583252869,0.000549240510726732
6080,8,1,0.017027335768636645,0.0005492688957624724
6869,1,1,0.01105536917549106,0.00035662481211261483
8242,8,1,0.017025756797262398,0.0005492179612020128
5898,6,1,0.01702628409763233,0.0005492349708913655
8702,5,1,0.017026235547877144,0.0005492334047702305
9528,0,1,0.017027311235757677,0.00054926810437928
6863,3,1,0.017026448798447707,0.0005492402838208938
6843,0,1,0.017027198953569047,0.000549264482373195
4332,4,1,0.016706621843221428,0.0005389232852652074
3076,4,1,0.017019609769327333,0.000549019669978301
6864,8,1,0.01702705363945641,0.0005492597948211744
9214,9,1,0.016538423381332205,0.0005334975284300711
