sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6682,9,1,-0.02585519023652505,-0.0008915582840181051
1749,2,1,0.25323997216643573,0.00873241283332537
54,6,1,0.19876182879241316,0.006853856165255626
9668,9,1,0.013743332351549786,0.0004739080121224064
9761,0,1,0.2250862147318226,0.007761593611442159
8725,8,1,0.19505667570580393,0.006726092265717376
356,5,1,0.2278508932650334,0.00785692735396667
2828,4,0,-0.09749209222279659,-0.00336179628354471
6342,0,1,0.2648048700762415,0.00913120241642212
5968,9,1,0.02550553865781169,0.0008795013330279893
5974,0,1,0.20769879932358642,0.007162027562882291
6370,3,1,0.2685245048609225,0.009259465684859396
4596,5,1,0.2513232533184501,0.008666319079946557
801,3,1,0.2557269567446585,0.008818170922229604
8557,9,1,0.025741988849603825,0.0008876547879173733
3721,7,1,0.11396781653291571,0.0039299247080315765
9144,9,1,-0.0035085147272108097,-0.00012098326645554516
8290,3,1,0.269487867365665,0.009292685081574655
485,0,1,0.18619189169527167,0.006420410058457644
1764,0,1,0.25479481046399505,0.008786027947034312
8464,6,1,0.23970107228184695,0.008265554216615413
3503,9,1,0.13497848748856892,0.004654430603054101
1313,4,0,-0.03563581626848983,-0.0012288212506375803
8094,2,1,0.20767664654293622,0.007161263673894352
1920,4,0,-0.07535830944446509,-0.0025985623946367274
3227,1,1,0.10124323602443,0.0034911460698079312
4731,8,1,0.1372974532729488,0.00473439494044651
8708,1,1,0.11185266773824376,0.0038569885426980605
8405,8,1,0.13460927887272134,0.0046416992714731495
194,0,1,0.24587067486017253,0.008478299133109397
9306,6,1,0.17457235314610356,0.006019736315382882
8910,3,1,0.20220699404193457,0.006972654966963261
6869,1,1,0.08216015106444088,0.0028331086573945134
6007,7,1,0.16477993817860365,0.005682066833744954
9666,0,1,0.16549640902396875,0.00570677272496444
9363,3,1,0.194586191776358,0.006709868681943379
9787,3,1,0.1625179909866531,0.005604068654712175
7603,8,1,0.24755339691008943,0.008536324031382395
5022,9,1,0.022012563383235095,0.0007590539097667274
3700,4,0,-0.0877775577318482,-0.0030268123355809726
4344,9,1,-0.04570627459085991,-0.001576078434167583
2324,1,1,0.057926641940826085,0.0019974704117526236
374,8,1,0.10409773430516667,0.003589577045005747
8960,4,0,-0.10666216447322652,-0.0036780056714905696
3417,0,1,0.1962548354183525,0.006767408117874224
7217,1,1,0.0705406098505229,0.0024324348224318243
6095,5,1,0.18252291488790304,0.006293893616824243
4574,1,1,0.10024415284084986,0.003456694925546547
9499,1,1,0.0932790875550717,0.0032165202605197135
7453,1,1,0.10015906068410033,0.003453760713244839
7165,1,1,0.0739794190468118,0.0025510144498900617
727,3,1,0.23058706353755926,0.007951278053019284
7829,3,1,0.277639395774183,0.009573772268075277
3298,4,0,-0.07456204738165251,-0.0025711050821259486
7682,9,1,-0.03884115723295556,-0.0013393502494122606
5785,2,1,0.23632374071070855,0.008149094507265812
720,5,1,0.2507907711791938,0.008647957626868751
4825,8,1,0.08134718672105337,0.002805075404174254
4677,7,1,0.19007566842725324,0.0065543333940432155
2717,0,1,0.23905095507469726,0.008243136381886113
8808,0,1,0.2598330017787786,0.008959758682026848
7346,6,1,0.09838174301943306,0.00339247389722183
5023,4,0,-0.0678990337380615,-0.0023413459909676377
268,8,1,0.18183709298234765,0.006270244585598195
2612,1,1,0.09150737195311243,0.0031554266190728423
7721,6,1,0.10632354620049803,0.003666329179327518
1178,4,0,0.06322627018493385,0.002180216213273581
6158,7,1,0.14061729570996248,0.004848872265860775
7661,1,1,0.11135130066022653,0.003839700022766432
151,9,1,0.22221519150579372,0.007662592810544611
9929,7,1,0.12222367504394402,0.004214609484273932
6079,7,1,0.19978443660628312,0.006889118503664935
6339,7,1,0.10792342878380037,0.0037214975442689782
7383,8,1,0.20415302819722464,0.007039759593007746
2706,1,1,0.08078182334765821,0.00278558011543649
4922,8,1,0.14949070286855423,0.005154851823053594
5494,2,1,0.2910542934053835,0.010036354945013225
7038,6,1,0.06941483311273006,0.002393614934921726
5783,1,1,0.13376434760415526,0.004612563710488112
615,1,1,0.1707502511372876,0.0058879396943892276
2331,6,1,0.14196297145238473,0.0048952748776684395
8065,8,1,0.1866301204645962,0.006435521395330904
7356,7,1,0.1177507318540782,0.0040603700639337305
7208,8,1,0.17878281806133017,0.006164924760735524
2503,2,1,0.19346753310682013,0.006671294245062763
4816,2,1,0.13541262869346288,0.004669400989429754
7347,9,1,0.04092262934907709,0.0014111251499681755
7258,6,1,0.1870014703855382,0.006448326565018558
2569,5,1,0.13227271256091008,0.004561128019341727
859,7,1,0.05086826959551938,0.0017540782619144613
7285,6,1,0.07756281779370458,0.0026745799239208477
2096,0,1,0.2667648022526164,0.009198786284572978
