sample_id,anomaly_label,score
tile/test/crack/000.png,1,0.8271777629852295
tile/test/crack/001.png,1,0.8906424045562744
tile/test/crack/002.png,1,0.7386398315429688
tile/test/crack/003.png,1,0.6655113697052002
tile/test/crack/004.png,1,2.0698089599609375
tile/test/crack/005.png,1,0.49408769607543945
tile/test/crack/006.png,1,1.8691177368164062
tile/test/crack/007.png,1,0.9450106620788574
tile/test/crack/008.png,1,0.3963048458099365
tile/test/crack/009.png,1,1.2241792678833008
tile/test/crack/010.png,1,2.959965229034424
tile/test/crack/011.png,1,0.7095661163330078
tile/test/crack/012.png,1,1.2328910827636719
tile/test/crack/013.png,1,0.9200811386108398
tile/test/crack/014.png,1,0.6266112327575684
tile/test/crack/015.png,1,0.33197832107543945
tile/test/crack/016.png,1,1.4785380363464355
tile/test/glue_strip/000.png,1,0.6719417572021484
tile/test/glue_strip/001.png,1,1.0113396644592285
tile/test/glue_strip/002.png,1,0.9654343128204346
tile/test/glue_strip/003.png,1,3.8101940155029297
tile/test/glue_strip/004.png,1,1.7023437023162842
tile/test/glue_strip/005.png,1,1.1075072288513184
tile/test/glue_strip/006.png,1,1.0749499797821045
tile/test/glue_strip/007.png,1,0.844271183013916
tile/test/glue_strip/008.png,1,2.318709373474121
tile/test/glue_strip/009.png,1,1.5685133934020996
tile/test/glue_strip/010.png,1,1.4227724075317383
tile/test/glue_strip/011.png,1,0.9278464317321777
tile/test/glue_strip/012.png,1,1.239466905593872
tile/test/glue_strip/013.png,1,0.8858890533447266
tile/test/glue_strip/014.png,1,0.9487471580505371
tile/test/glue_strip/015.png,1,0.6794021129608154
tile/test/glue_strip/016.png,1,0.507943868637085
tile/test/glue_strip/017.png,1,2.777912139892578
tile/test/good/000.png,0,0.8497934341430664
tile/test/good/001.png,0,0.6880149841308594
tile/test/good/002.png,0,0.9042940139770508
tile/test/good/003.png,0,0.3727734088897705
tile/test/good/004.png,0,0.7281792163848877
tile/test/good/005.png,0,0.6676387786865234
tile/test/good/006.png,0,0.9189422130584717
tile/test/good/007.png,0,1.1031761169433594
tile/test/good/008.png,0,0.7696352005004883
tile/test/good/009.png,0,1.2122230529785156
tile/test/good/010.png,0,1.265822172164917
tile/test/good/011.png,0,0.6479434967041016
tile/test/good/012.png,0,0.6370313167572021
tile/test/good/013.png,0,0.40889930725097656
tile/test/good/014.png,0,0.7739791870117188
tile/test/good/015.png,0,0.5303020477294922
tile/test/good/016.png,0,0.768104076385498
tile/test/good/017.png,0,1.3479692935943604
tile/test/good/018.png,0,0.4830741882324219
tile/test/good/019.png,0,0.6386308670043945
tile/test/good/020.png,0,0.8954799175262451
tile/test/good/021.png,0,0.545072078704834
tile/test/good/022.png,0,0.6189093589782715
tile/test/good/023.png,0,0.9331326484680176
tile/test/good/024.png,0,0.21979665756225586
tile/test/good/025.png,0,0.5041086673736572
tile/test/good/026.png,0,0.528611421585083
tile/test/good/027.png,0,0.5540118217468262
tile/test/good/028.png,0,0.9281415939331055
tile/test/good/029.png,0,1.0526762008666992
tile/test/good/030.png,0,0.9533607959747314
tile/test/good/031.png,0,0.8296747207641602
tile/test/good/032.png,0,0.5629377365112305
tile/test/gray_stroke/000.png,1,1.1171793937683105
tile/test/gray_stroke/001.png,1,0.8293271064758301
tile/test/gray_stroke/002.png,1,1.0056548118591309
tile/test/gray_stroke/003.png,1,1.0640099048614502
tile/test/gray_stroke/004.png,1,1.403663158416748
tile/test/gray_stroke/005.png,1,1.8748836517333984
tile/test/gray_stroke/006.png,1,1.4323124885559082
tile/test/gray_stroke/007.png,1,1.1824254989624023
tile/test/gray_stroke/008.png,1,1.6880083084106445
tile/test/gray_stroke/009.png,1,0.9659109115600586
tile/test/gray_stroke/010.png,1,1.334259271621704
tile/test/gray_stroke/011.png,1,0.8873562812805176
tile/test/gray_stroke/012.png,1,1.113053798675537
tile/test/gray_stroke/013.png,1,0.3144345283508301
tile/test/gray_stroke/014.png,1,2.0633816719055176
tile/test/gray_stroke/015.png,1,0.7730417251586914
tile/test/oil/000.png,1,1.3569235801696777
tile/test/oil/001.png,1,1.1841936111450195
tile/test/oil/002.png,1,1.7505834102630615
tile/test/oil/003.png,1,1.0568065643310547
tile/test/oil/004.png,1,1.3332998752593994
tile/test/oil/005.png,1,1.2964258193969727
tile/test/oil/006.png,1,0.9168229103088379
tile/test/oil/007.png,1,1.4652671813964844
tile/test/oil/008.png,1,0.8760089874267578
tile/test/oil/009.png,1,0.6856138706207275
tile/test/oil/010.png,1,1.028247356414795
tile/test/oil/011.png,1,0.8155980110168457
tile/test/oil/012.png,1,1.195065975189209
tile/test/oil/013.png,1,1.5241026878356934
tile/test/oil/014.png,1,0.9936850070953369
tile/test/oil/015.png,1,1.2972779273986816
tile/test/oil/016.png,1,0.7932355403900146
tile/test/oil/017.png,1,1.578643798828125
tile/test/rough/000.png,1,1.1684246063232422
tile/test/rough/001.png,1,0.11659860610961914
tile/test/rough/002.png,1,0.23484373092651367
tile/test/rough/003.png,1,0.8422958850860596
tile/test/rough/004.png,1,3.0637989044189453
tile/test/rough/005.png,1,0.05829358100891113
tile/test/rough/006.png,1,0.6367297172546387
tile/test/rough/007.png,1,0.868628740310669
tile/test/rough/008.png,1,1.5687916278839111
tile/test/rough/009.png,1,4.888467788696289
tile/test/rough/010.png,1,0.8302702903747559
tile/test/rough/011.png,1,1.138514518737793
tile/test/rough/012.png,1,1.2895927429199219
tile/test/rough/013.png,1,3.248859405517578
tile/test/rough/014.png,1,1.3796601295471191
