sample_id,original_label,anomaly_label,score
0,3,0,-0.0003137141466140747
1,8,1,-0.0439755879342556
2,8,1,-0.041512325406074524
3,0,1,-0.02938329428434372
4,6,1,-0.021024540066719055
5,6,1,-0.028463147580623627
6,1,1,-0.018291547894477844
7,6,1,0.0010956376791000366
8,3,0,0.007133655250072479
9,1,1,-0.03195136412978172
10,0,1,0.00896521657705307
11,9,1,-0.02719777822494507
12,5,1,-0.027932152152061462
13,7,1,-0.0262511745095253
14,9,1,0.013402312994003296
15,8,1,-0.02419079840183258
16,5,1,-0.04190893843770027
17,7,1,-0.030514970421791077
18,8,1,-0.06203705817461014
19,6,1,-0.03559279441833496
20,7,1,-0.007663041353225708
21,0,1,0.15877018868923187
22,4,1,-0.03349766135215759
23,9,1,-0.00762176513671875
24,5,1,-0.01209520548582077
25,2,1,0.0005613714456558228
26,4,1,0.028372913599014282
27,0,1,-0.038836315274238586
28,9,1,-0.012428119778633118
29,6,1,-0.02741173654794693
30,6,1,-0.015144690871238708
31,5,1,-0.01715097576379776
32,4,1,-0.0018204674124717712
33,5,1,-0.03970841318368912
34,9,1,-0.04816904291510582
35,2,1,-0.03577480465173721
36,4,1,-0.01752535253763199
37,1,1,-0.01902887225151062
38,9,1,-0.0058890581130981445
39,5,1,-0.041243162006139755
40,4,1,-0.005837738513946533
41,6,1,0.015810973942279816
42,5,1,-0.03181714192032814
43,6,1,-0.005133926868438721
44,0,1,0.013659745454788208
45,9,1,-0.03984324261546135
46,3,0,-0.0498930960893631
47,9,1,-0.009358435869216919
48,7,1,-0.02411830425262451
49,6,1,-0.03279107064008713
50,9,1,-0.05147348344326019
51,8,1,0.01222742348909378
52,0,1,0.002435632050037384
53,3,0,-0.04840564727783203
54,8,1,-0.04592028260231018
55,8,1,-0.04757218435406685
56,7,1,-0.03586921840906143
57,7,1,-0.0393647663295269
58,4,1,0.016300275921821594
59,6,1,-0.01916550099849701
60,7,1,0.0012369155883789062
61,3,0,-0.035596977919340134
62,6,1,-0.030743684619665146
63,3,0,-0.05181597173213959
64,6,1,-0.021377146244049072
65,2,1,-0.023895487189292908
66,1,1,-0.018851682543754578
67,2,1,-0.017537325620651245
68,3,0,-0.02243281900882721
69,7,1,-0.054820168763399124
70,2,1,0.04744546115398407
71,6,1,-0.021070323884487152
72,8,1,0.11952364444732666
73,8,1,0.0013363510370254517
74,0,1,-0.054507672786712646
75,2,1,-0.012113943696022034
76,9,1,-0.02502581477165222
77,3,0,-0.04993195831775665
78,3,0,-0.04008353501558304
79,8,1,-0.03806861490011215
80,8,1,-0.03810286521911621
81,1,1,-0.013409264385700226
82,1,1,-0.021656997501850128
83,7,1,0.011555381119251251
84,2,1,-0.006681531667709351
85,5,1,-0.005311489105224609
86,2,1,-0.025039926171302795
87,7,1,-0.058603495359420776
88,8,1,-0.05007964000105858
89,9,1,0.034989096224308014
90,0,1,0.05163523554801941
91,3,0,-0.012562945485115051
92,8,1,0.05085350573062897
93,6,1,-0.02774432674050331
94,4,1,-0.00846397876739502
95,6,1,-0.009685710072517395
96,6,1,-0.01446918398141861
97,0,1,0.7545353770256042
98,0,1,0.02406337857246399
99,7,1,-0.04630536958575249
100,4,1,-0.019034847617149353
101,5,1,-0.046597547829151154
102,6,1,-0.03504156321287155
103,3,0,-0.047602467238903046
104,1,1,-0.0020320862531661987
105,1,1,-0.037988558411598206
106,3,0,0.02798587828874588
107,6,1,0.009761005640029907
108,8,1,-0.021980315446853638
109,7,1,-0.049579180777072906
110,4,1,-0.056481603533029556
111,0,1,0.04237726330757141
112,6,1,-0.036671966314315796
113,2,1,0.003604978322982788
114,1,1,-0.041792601346969604
115,3,0,-0.037169575691223145
116,0,1,0.034906573593616486
117,4,1,-0.03447866067290306
118,2,1,0.001516774296760559
119,7,1,-0.041741110384464264
120,8,1,-0.02854003757238388
121,3,0,-0.055434539914131165
122,1,1,0.013263419270515442
123,2,1,-0.051764316856861115
124,8,1,-0.02364407479763031
125,0,1,0.17591746151447296
126,8,1,-0.0317307785153389
127,3,0,-0.02619067206978798
128,5,1,-0.05616229772567749
129,2,1,0.04516313970088959
130,4,1,-0.0428503081202507
131,1,1,-0.025811821222305298
132,8,1,-0.006247669458389282
133,9,1,-0.04091499000787735
134,1,1,-0.03674018383026123
135,2,1,-0.0299576073884964
136,9,1,-0.03736778348684311
137,7,1,0.011147752404212952
138,2,1,-0.037111375480890274
139,9,1,0.02117912471294403
140,6,1,-0.00537186861038208
