sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4378,5,1,0.010017388609927293,0.0003339129536642431
6431,2,1,0.010017388665389718,0.00033391295551299057
3505,7,1,0.010017356480569294,0.00033391188268564316
1407,2,1,0.010017388665443548,0.00033391295551478493
2742,9,1,0.010017388664950983,0.0003339129554983661
3590,5,1,0.010017387310188626,0.00033391291033962086
5922,5,1,0.010017388537377082,0.00033391295124590275
3900,1,1,0.010016844957190092,0.0003338948319063364
5229,5,1,0.010017382995270933,0.0003339127665090311
8049,5,1,0.010017388665438942,0.0003339129555146314
6274,2,1,0.010017388661831517,0.0003339129553943839
1253,4,1,0.010017388665444752,0.00033391295551482504
6925,0,1,0.010017388664816164,0.00033391295549387213
835,1,1,0.01001706446576495,0.0003339021488588317
8025,2,1,0.010017388665445198,0.0003339129555148399
5314,1,1,0.010017387663879995,0.0003339129221293332
6204,3,0,0.010014966738228624,0.0003338322246076208
244,2,1,0.010017383860374157,0.00033391279534580523
1971,6,1,0.010017388665445265,0.0003339129555148422
7425,4,1,0.010017388628267947,0.0003339129542755982
3397,4,1,0.010017388665442996,0.00033391295551476655
5068,4,1,0.010017387432695887,0.00033391291442319625
1761,5,1,0.010017384191393659,0.00033391280637978864
6106,2,1,0.010017388664769769,0.0003339129554923256
3594,7,1,0.010017388524096426,0.0003339129508032142
7851,6,1,0.010017388665445525,0.00033391295551485085
3718,4,1,0.010017387034655538,0.0003339129011551846
4086,8,1,0.010017388665417657,0.0003339129555139219
9257,7,1,0.010017388664648744,0.00033391295548829147
8502,5,1,0.010017388664309986,0.0003339129554769995
3758,4,1,0.010017388600827345,0.0003339129533609115
1749,2,1,0.010017388657552603,0.0003339129552517534
4451,2,1,0.010017377718137035,0.0003339125906045678
6680,1,1,0.010017308254166087,0.00033391027513886957
5726,5,1,0.010017366042258004,0.00033391220140860015
5522,8,1,0.010017388532177506,0.0003339129510725835
1030,1,1,0.010017244555010844,0.0003339081518336948
9204,7,1,0.01001738866503328,0.00033391295550110934
3567,8,1,0.010017388654223885,0.00033391295514079616
5699,1,1,0.010016647065824015,0.00033388823552746717
9680,3,0,0.010014545767674434,0.00033381819225581445
4147,1,1,0.01001708472526435,0.0003339028241754783
273,9,1,0.010017368787293958,0.0003339122929097986
7404,6,1,0.010017388569301698,0.0003339129523100566
6551,3,0,0.009999147330633045,0.0003333049110211015
6379,3,0,0.009991351996076786,0.00033304506653589286
7292,3,0,0.009990970592491927,0.00033303235308306423
9265,1,1,0.010001939009915087,0.0003333979669971696
5563,7,1,0.010017324017352504,0.0003339108005784168
2348,3,0,0.009914613932549176,0.00033048713108497254
3141,6,1,0.010017388656545683,0.00033391295521818944
74,1,1,0.010017340690316016,0.00033391135634386717
3154,4,1,0.010017388665439027,0.0003339129555146342
4003,6,1,0.010017388665433669,0.0003339129555144556
4884,9,1,0.010017386318198731,0.000333912877273291
2777,0,1,0.010017388654519047,0.0003339129551506349
6024,8,1,0.010017387365848032,0.0003339129121949344
4621,3,0,0.010014570349438057,0.00033381901164793523
8717,9,1,0.010017388586208188,0.00033391295287360626
4608,8,1,0.010017388623777981,0.0003339129541259327
2327,2,1,0.01001738863391872,0.0003339129544639573
8462,4,1,0.010017388665410657,0.0003339129555136886
6639,6,1,0.01001738865941459,0.00033391295531381965
4934,6,1,0.010017388665392701,0.00033391295551309005
5278,8,1,0.010017388664928264,0.0003339129554976088
7904,6,1,0.010017388665445527,0.0003339129555148509
6421,3,0,0.010017366681612305,0.00033391222272041016
8686,5,1,0.010017388659359906,0.00033391295531199684
7243,9,1,0.010017383983297812,0.0003339127994432604
7740,3,0,0.01001731592909456,0.0003339105309698187
1745,9,1,0.01001738816697835,0.0003339129388992783
9729,5,1,0.010017388628582048,0.00033391295428606825
6766,0,1,0.010017388665443645,0.0003339129555147882
6772,9,1,0.010017388665385296,0.0003339129555128432
6322,3,0,0.010009535064513509,0.000333651168817117
5665,6,1,0.010017388665051743,0.0003339129555017248
5392,2,1,0.010017388662848402,0.00033391295542828007
980,2,1,0.010017388538079227,0.0003339129512693076
3933,2,1,0.010017388665444688,0.00033391295551482293
4263,5,1,0.01001736222853435,0.0003339120742844783
9570,1,1,0.0100172330692902,0.00033390776897634
8874,7,1,0.010017384032817543,0.0003339128010939181
3832,2,1,0.010017387618453609,0.0003339129206151203
4988,9,1,0.010017387775845946,0.0003339129258615315
3144,6,1,0.0100173886654455,0.00033391295551485
246,0,1,0.010017388665445518,0.00033391295551485063
3215,0,1,0.010017388665442125,0.0003339129555147375
9422,5,1,0.010017387432207325,0.0003339129144069108
1633,1,1,0.01001734241263551,0.00033391141375451697
7058,6,1,0.010017388665419128,0.00033391295551397096
9268,5,1,0.01001738855807058,0.000333912951935686
8676,5,1,0.010017388653081502,0.00033391295510271676
3523,4,1,0.010017388662282408,0.0003339129554094136
879,8,1,0.010017388637453191,0.00033391295458177307
1288,0,1,0.010017388664214609,0.0003339129554738203
2650,8,1,0.010017358305604546,0.00033391194352015154
7564,2,1,0.010017388665415449,0.0003339129555138483
8362,3,0,0.010017355852214744,0.00033391186174049146
2766,6,1,0.010017388646622976,0.00033391295488743254
1901,9,1,0.010017322563115862,0.0003339107521038621
8260,0,1,0.010017388665416346,0.0003339129555138782
5766,3,0,0.01000132363999921,0.0003333774546666403
346,0,1,0.010017388661534477,0.0003339129553844826
4344,9,1,0.010017387936224486,0.0003339129312074829
5984,1,1,0.010016282086023103,0.00033387606953410345
2276,1,1,0.01001709432691584,0.000333903144230528
4727,3,0,0.009991240825849722,0.0003330413608616574
3470,5,1,0.010017388574982192,0.0003339129524994064
348,1,1,0.010017377833086758,0.0003339125944362253
3055,7,1,0.010017369797551438,0.0003339123265850479
1545,9,1,0.010017388658088839,0.00033391295526962795
5709,7,1,0.010017206763232242,0.0003339068921077414
9310,0,1,0.01001738866500378,0.00033391295550012597
4102,7,1,0.010017388663604847,0.00033391295545349487
350,1,1,0.010017126952066996,0.00033390423173556655
4160,6,1,0.010017388652566335,0.00033391295508554446
2080,3,0,0.01001736161394082,0.00033391205379802735
570,5,1,0.010017388523703014,0.00033391295079010047
8405,8,1,0.010017388662419717,0.00033391295541399055
5211,1,1,0.010016739824990541,0.0003338913274996847
865,3,0,0.0100077297733295,0.00033359099244431665
3641,1,1,0.010004033737814525,0.00033346779126048416
4254,5,1,0.010017221750522809,0.0003339073916840936
1156,7,1,0.010017386424562147,0.0003339128808187382
2386,4,1,0.010017388664864058,0.0003339129554954686
3876,2,1,0.010017371715767524,0.00033391239052558416
1451,2,1,0.010017388303463166,0.0003339129434487722
8386,5,1,0.010017388485066288,0.0003339129495022096
99,9,1,0.010017384163974,0.0003339128054658
329,1,1,0.010016253131480303,0.0003338751043826768
8278,0,1,0.010017388665407136,0.0003339129555135712
2125,5,1,0.010017362308441148,0.0003339120769480383
4519,4,1,0.010017388632417233,0.0003339129544139078
8871,7,1,0.010017388644253267,0.00033391295480844223
2342,9,1,0.010017387849098244,0.0003339129283032748
1596,9,1,0.010017384880728735,0.0003339128293576245
9908,6,1,0.010017388664996822,0.00033391295549989406
4915,5,1,0.010017388660875688,0.00033391295536252294
8058,1,1,0.010015256275668469,0.00033384187585561566
5466,7,1,0.010017388240974645,0.0003339129413658215
732,6,1,0.010017388665445527,0.0003339129555148509
2089,9,1,0.010017385610771597,0.00033391285369238654
7229,2,1,0.010017388619949618,0.0003339129539983206
7141,7,1,0.010017356053080618,0.0003339118684360206
710,5,1,0.010017388658297662,0.0003339129552765887
9752,2,1,0.010017388665445036,0.00033391295551483453
2056,8,1,0.01001731357687577,0.00033391045256252563
5967,8,1,0.010017388647747627,0.0003339129549249209
7334,7,1,0.010017383863556174,0.00033391279545187246
8231,1,1,0.010017388647635234,0.0003339129549211745
5060,9,1,0.010017388560995735,0.00033391295203319117
5486,1,1,0.010017388634405789,0.000333912954480193
6191,0,1,0.010017388665445522,0.00033391295551485074
646,2,1,0.010017388524715428,0.00033391295082384756
72,2,1,0.01001738866540372,0.0003339129555134573
2114,5,1,0.010017384323436941,0.0003339128107812314
2337,6,1,0.01001738866544552,0.0003339129555148507
1840,3,0,0.010016358139398896,0.0003338786046466299
1915,2,1,0.010017388633989127,0.00033391295446630423
4545,8,1,0.010017378771436412,0.0003339126257145471
3376,7,1,0.010017381835393526,0.00033391272784645087
6868,1,1,0.01001735253631836,0.000333911751210612
4647,3,0,0.010011988819499848,0.00033373296064999493
7467,7,1,0.010017388529691947,0.0003339129509897316
3865,4,1,0.010017388665417423,0.0003339129555139141
3542,4,1,0.010017388665445527,0.0003339129555148509
9789,4,1,0.010017388665358309,0.0003339129555119436
2002,6,1,0.010017388648688114,0.0003339129549562705
8702,5,1,0.010017388664167173,0.0003339129554722391
8355,4,1,0.010017388665439303,0.00033391295551464344
2319,4,1,0.010017388665445527,0.0003339129555148509
5495,8,1,0.01001738857287769,0.00033391295242925635
1084,0,1,0.0100173886654455,0.00033391295551485
7856,1,1,0.010017388630772606,0.0003339129543590869
1097,1,1,0.010017238550740425,0.0003339079516913475
3442,6,1,0.010017388651156865,0.0003339129550385622
4273,1,1,0.010013661806784077,0.0003337887268928026
6991,5,1,0.010017388505244971,0.0003339129501748324
5945,3,0,0.010017191631311782,0.00033390638771039273
8313,7,1,0.010017388653981808,0.00033391295513272694
3284,8,1,0.010017388664762882,0.0003339129554920961
2115,7,1,0.010017388665445527,0.0003339129555148509
4715,7,1,0.010017387868614717,0.0003339129289538239
625,6,1,0.010017388665445527,0.0003339129555148509
7702,0,1,0.010017388639609874,0.00033391295465366245
7506,0,1,0.010017388664914917,0.0003339129554971639
9474,3,0,0.009953334838800872,0.00033177782796002905
4185,1,1,0.010017386817283315,0.0003339128939094438
3932,2,1,0.010017388665445201,0.00033391295551484006
3529,9,1,0.010017387894902075,0.0003339129298300692
8048,1,1,0.01001563919190096,0.000333854639730032
8032,3,0,0.010016472878507673,0.0003338824292835891
4489,9,1,0.010017284810494869,0.0003339094936831623
4247,2,1,0.01001738866010073,0.000333912955336691
3182,6,1,0.010017388665445527,0.0003339129555148509
2180,5,1,0.010017387936202573,0.00033391293120675245
9137,0,1,0.010017388665445508,0.00033391295551485025
9795,1,1,0.010017388567179352,0.0003339129522393118
3306,0,1,0.01001738866206024,0.000333912955402008
4317,3,0,0.010017388661310663,0.0003339129553770221
8120,3,0,0.010016878278484756,0.00033389594261615854
8911,7,1,0.010017371898325293,0.0003339123966108431
3340,8,1,0.010017384468555018,0.0003339128156185006
5273,3,0,0.010016964390445438,0.00033389881301484794
8202,7,1,0.010017372954108423,0.0003339124318036141
2964,9,1,0.010017377462988135,0.0003339125820996045
6256,4,1,0.010017388665355731,0.0003339129555118577
730,7,1,0.010017388665318006,0.0003339129555106002
5584,0,1,0.010017388665445527,0.0003339129555148509
7171,1,1,0.010017388195804538,0.00033391293986015125
8330,8,1,0.010017388665357325,0.0003339129555119108
2005,4,1,0.010017388665445376,0.00033391295551484586
9036,7,1,0.010017388661386248,0.0003339129553795416
4016,9,1,0.010017379091311411,0.00033391263637704704
