sample_id,original_label,anomaly_label,score
0,3,1,0.0769350454211235
1,8,1,0.028328262269496918
2,8,1,0.015586378052830696
3,0,1,0.034494608640670776
4,6,1,0.06795521825551987
5,6,1,0.04495669901371002
6,1,0,0.05175919458270073
7,6,1,0.06793268769979477
8,3,1,0.0820675641298294
9,1,0,0.028812631964683533
10,0,1,0.06553900241851807
11,9,1,0.03522586077451706
12,5,1,0.028584543615579605
13,7,1,0.03392679989337921
14,9,1,0.05809561163187027
15,8,1,0.05885038524866104
16,5,1,0.04563870280981064
17,7,1,0.06502657383680344
18,8,1,0.011981623247265816
19,6,1,0.03748335316777229
20,7,1,0.0383906289935112
21,0,1,0.5666021108627319
22,4,1,0.06795357167720795
23,9,1,0.06571687012910843
24,5,1,0.0710640549659729
25,2,1,0.05496218055486679
26,4,1,0.07335810363292694
27,0,1,0.022957924753427505
28,9,1,0.04764147847890854
29,6,1,0.05500416457653046
30,6,1,0.0721786767244339
31,5,1,0.05517115071415901
32,4,1,0.06276501715183258
33,5,1,0.036547355353832245
34,9,1,0.023559395223855972
35,2,1,0.040381480008363724
36,4,1,0.0892365351319313
37,1,0,0.03974021226167679
38,9,1,0.07854516804218292
39,5,1,0.02795427106320858
40,4,1,0.05050554871559143
41,6,1,0.07611915469169617
42,5,1,0.05247337371110916
43,6,1,0.03996409475803375
44,0,1,0.04546210169792175
45,9,1,0.050061337649822235
46,3,1,0.051036007702350616
47,9,1,0.06115804240107536
48,7,1,0.07272952795028687
49,6,1,0.04094338044524193
50,9,1,0.021330254152417183
51,8,1,0.053135693073272705
52,0,1,0.03582065925002098
53,3,1,0.04578429460525513
54,8,1,0.02343159355223179
55,8,1,0.02560633420944214
56,7,1,0.044795602560043335
57,7,1,0.034689679741859436
58,4,1,0.06975878775119781
59,6,1,0.07996684312820435
60,7,1,0.06573747098445892
61,3,1,0.06064790487289429
62,6,1,0.03047403320670128
63,3,1,0.030423907563090324
64,6,1,0.08987067639827728
65,2,1,0.06784789264202118
66,1,0,0.03957579284906387
67,2,1,0.10136056691408157
68,3,1,0.05265384539961815
69,7,1,0.014070145785808563
70,2,1,0.14901524782180786
71,6,1,0.05192750319838524
72,8,1,0.12117969244718552
73,8,1,0.04428248479962349
74,0,1,0.016961470246315002
75,2,1,0.12448273599147797
76,9,1,0.06947913765907288
77,3,1,0.032357845455408096
78,3,1,0.03871476650238037
