sample_id,original_label,anomaly_label,score
0,3,1,0.016118347644805908
1,8,1,-0.062104836106300354
2,8,1,-0.07231100648641586
3,0,1,-0.06835272908210754
4,6,1,0.05214764177799225
5,6,1,-0.014237381517887115
6,1,1,0.02506984770298004
7,6,1,0.0588935911655426
8,3,1,0.05258961021900177
9,1,1,-0.04736236482858658
10,0,1,0.057783305644989014
11,9,0,-0.05661021173000336
12,5,1,-0.0411485955119133
13,7,1,-0.03218638896942139
14,9,0,0.027591407299041748
15,8,1,-0.02401752769947052
16,5,1,-0.04726245254278183
17,7,1,-0.010224714875221252
18,8,1,-0.08069939911365509
19,6,1,-0.050514303147792816
20,7,1,0.018927767872810364
21,0,1,0.5664874315261841
22,4,1,-0.017336755990982056
23,9,0,0.016441509127616882
24,5,1,0.007578134536743164
25,2,1,0.0023244768381118774
26,4,1,0.05301086604595184
27,0,1,-0.06871829181909561
28,9,0,-0.016053922474384308
29,6,1,-0.04151839762926102
30,6,1,-0.0035828500986099243
31,5,1,-0.019206881523132324
32,4,1,0.018556877970695496
33,5,1,-0.04165036231279373
34,9,0,-0.06774193793535233
35,2,1,-0.044869497418403625
36,4,1,0.009588286280632019
37,1,1,-0.03671068698167801
38,9,0,-0.027667589485645294
39,5,1,-0.023060858249664307
40,4,1,0.019226357340812683
41,6,1,-0.017933189868927002
42,5,1,-0.028422348201274872
43,6,1,0.043259814381599426
44,0,1,-0.04616083204746246
45,9,0,0.01697392761707306
46,3,1,-0.024532929062843323
47,9,0,0.04635713994503021
48,7,1,-0.027655616402626038
49,6,1,-0.043509647250175476
50,9,0,-0.06576509773731232
51,8,1,-0.017881527543067932
52,0,1,-0.041199564933776855
53,3,1,-0.035349227488040924
54,8,1,-0.07024888694286346
55,8,1,-0.07383370399475098
56,7,1,-0.007837221026420593
57,7,1,-0.03263173997402191
58,4,1,0.0487990528345108
59,6,1,0.02592732012271881
60,7,1,0.06623105704784393
61,3,1,-0.02900354564189911
62,6,1,0.01012866199016571
63,3,1,-0.06912658363580704
64,6,1,0.04654042422771454
65,2,1,0.03292800486087799
66,1,1,-0.03296573460102081
67,2,1,0.02477024495601654
68,3,1,-0.029520705342292786
69,7,1,-0.07942581176757812
70,2,1,0.05346889793872833
71,6,1,-0.007585927844047546
72,8,1,0.04817463457584381
73,8,1,-0.035224005579948425
74,0,1,-0.08936882019042969
75,2,1,0.059849098324775696
76,9,0,0.048222616314888
77,3,1,-0.05274288356304169
78,3,1,-0.0192912295460701
79,8,1,-0.03632189333438873
80,8,1,-0.050211891531944275
81,1,1,-0.0028835684061050415
82,1,1,0.06029351055622101
83,7,1,0.0891604870557785
84,2,1,0.024551674723625183
85,5,1,-0.037566617131233215
86,2,1,-0.044394150376319885
87,7,1,-0.0750063881278038
88,8,1,-0.053220734000205994
89,9,0,0.007705762982368469
90,0,1,0.03754454851150513
91,3,1,-0.016091331839561462
92,8,1,-0.03609976917505264
93,6,1,-0.029770657420158386
94,4,1,0.020294323563575745
95,6,1,0.014639869332313538
96,6,1,0.05769626796245575
97,0,1,0.39474642276763916
98,0,1,0.13100863993167877
99,7,1,-0.0628165751695633
100,4,1,0.05642320215702057
101,5,1,-0.06216834485530853
102,6,1,-0.06665558367967606
103,3,1,-0.06303875148296356
104,1,1,0.008796349167823792
105,1,1,-0.04223893582820892
106,3,1,0.061428576707839966
107,6,1,0.025934472680091858
108,8,1,-0.031930938363075256
109,7,1,-0.05417144298553467
110,4,1,-0.049743421375751495
111,0,1,0.13698549568653107
112,6,1,-0.06639878451824188
113,2,1,-0.02334783971309662
114,1,1,-0.05133479833602905
115,3,1,-0.04423783719539642
116,0,1,0.11649300158023834
117,4,1,-0.006769612431526184
118,2,1,-0.015616141259670258
119,7,1,-0.020159795880317688
120,8,1,-0.058711498975753784
121,3,1,-0.04727298021316528
122,1,1,0.0193241685628891
123,2,1,-0.019431263208389282
124,8,1,-0.03249754756689072
125,0,1,0.07474543154239655
126,8,1,0.01819954812526703
127,3,1,-0.017974987626075745
128,5,1,-0.04175069183111191
129,2,1,0.06112225353717804
