sample_id,original_label,anomaly_label,score
0,7,1,0.1026720404624939
1,2,0,-0.02442193031311035
2,1,1,0.04349654167890549
3,0,1,0.01190563291311264
4,4,1,0.05569612979888916
5,1,1,0.011375650763511658
6,4,1,0.040278539061546326
7,9,1,0.013027489185333252
8,5,1,0.02037685364484787
9,9,1,0.04761610925197601
10,0,1,0.012563809752464294
11,6,1,0.0316200852394104
12,9,1,0.08460626006126404
13,0,1,0.04784707725048065
14,1,1,0.015674300491809845
15,5,1,0.07625387609004974
16,9,1,0.0016138218343257904
17,7,1,0.033872589468955994
18,3,1,0.009365752339363098
19,4,1,0.02956366539001465
20,9,1,0.00253266841173172
21,6,1,0.016231723129749298
22,6,1,0.09304384887218475
23,5,1,0.12822921574115753
24,4,1,0.06293056160211563
25,0,1,0.016683802008628845
26,7,1,0.05185301601886749
27,4,1,0.04746003448963165
28,0,1,0.003594726324081421
29,1,1,0.016005344688892365
30,3,1,0.010198801755905151
31,1,1,0.02565094828605652
32,3,1,0.005325615406036377
33,4,1,-0.0006679743528366089
34,7,1,0.0022981464862823486
35,2,0,-0.030175093561410904
36,7,1,0.017276398837566376
37,1,1,0.04797869920730591
38,2,0,-0.022928789258003235
39,1,1,-0.0008794441819190979
40,1,1,0.21672211587429047
41,7,1,0.025333918631076813
42,4,1,0.02119697630405426
43,2,0,0.0037303119897842407
44,3,1,0.02440871298313141
45,5,1,0.01270768791437149
46,1,1,0.03231768310070038
47,2,0,-0.013591907918453217
48,4,1,0.10507717728614807
49,4,1,-0.002166789025068283
50,6,1,0.01279091089963913
51,3,1,-0.0014456920325756073
52,5,1,0.09382191300392151
53,5,1,0.04546733945608139
54,6,1,0.09374137222766876
55,0,1,0.008112877607345581
56,4,1,0.03266628086566925
57,1,1,0.07475946843624115
58,9,1,0.0813797265291214
59,5,1,0.12806543707847595
60,7,1,0.08588509261608124
61,8,1,-0.009625710546970367
62,9,1,0.0757007747888565
63,3,1,-0.026476822793483734
64,7,1,0.07838229835033417
65,4,1,0.04153800010681152
66,6,1,0.017941609025001526
67,4,1,0.05454528331756592
68,3,1,-0.011118344962596893
69,0,1,0.02157898247241974
70,7,1,0.04505164176225662
71,0,1,0.018264129757881165
72,2,0,-0.007923442870378494
73,9,1,-0.012915968894958496
74,1,1,0.02724652737379074
75,7,1,0.11673414707183838
76,3,1,0.018599383533000946
