sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,0.004088379442691803
toothbrush/test/defective/001.png,1,0.0015416741371154785
toothbrush/test/defective/002.png,1,0.002417929470539093
toothbrush/test/defective/003.png,1,0.0014976635575294495
toothbrush/test/defective/004.png,1,0.0016127675771713257
toothbrush/test/defective/005.png,1,0.0018848627805709839
toothbrush/test/defective/006.png,1,0.0026068836450576782
toothbrush/test/defective/007.png,1,0.0026568397879600525
toothbrush/test/defective/008.png,1,0.002589091658592224
toothbrush/test/defective/009.png,1,0.0018054395914077759
toothbrush/test/defective/010.png,1,0.004106305539608002
toothbrush/test/defective/011.png,1,0.0038190484046936035
toothbrush/test/defective/012.png,1,0.0060534849762916565
toothbrush/test/defective/013.png,1,0.0049270689487457275
toothbrush/test/defective/014.png,1,0.002134755253791809
toothbrush/test/defective/015.png,1,0.002889961004257202
toothbrush/test/defective/016.png,1,0.004221722483634949
toothbrush/test/defective/017.png,1,0.004797734320163727
toothbrush/test/defective/018.png,1,0.0032624825835227966
toothbrush/test/defective/019.png,1,0.005753152072429657
toothbrush/test/defective/020.png,1,1.6197562217712402e-05
toothbrush/test/defective/021.png,1,0.0004532039165496826
toothbrush/test/defective/022.png,1,0.0009930133819580078
toothbrush/test/defective/023.png,1,0.0008380338549613953
toothbrush/test/defective/024.png,1,-0.00018624961376190186
toothbrush/test/defective/025.png,1,0.003021620213985443
toothbrush/test/defective/026.png,1,0.000644095242023468
toothbrush/test/defective/027.png,1,0.001227356493473053
toothbrush/test/defective/028.png,1,-0.0010213255882263184
toothbrush/test/defective/029.png,1,0.001736767590045929
toothbrush/test/good/000.png,0,0.000844903290271759
toothbrush/test/good/001.png,0,-0.0001483336091041565
toothbrush/test/good/002.png,0,0.000908195972442627
toothbrush/test/good/003.png,0,0.00029203295707702637
toothbrush/test/good/004.png,0,0.0015038996934890747
toothbrush/test/good/005.png,0,0.0006885305047035217
toothbrush/test/good/006.png,0,0.0016246587038040161
toothbrush/test/good/007.png,0,0.002471446990966797
toothbrush/test/good/008.png,0,0.0001493021845817566
toothbrush/test/good/009.png,0,-0.00011957436800003052
toothbrush/test/good/010.png,0,0.00020894408226013184
toothbrush/test/good/011.png,0,0.0011333972215652466
