category,seed,method,path,label,score,threshold
screw,1,PatchScore_same_centers,screw/test/good/000.png,0,3.4665788412094116,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/001.png,0,3.5427627563476562,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/002.png,0,3.627787470817566,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/003.png,0,3.4086066484451294,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/004.png,0,3.5977213978767395,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/005.png,0,3.4511078596115112,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/006.png,0,3.398371696472168,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/007.png,0,3.398888945579529,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/008.png,0,3.34251070022583,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/009.png,0,3.2902517318725586,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/010.png,0,3.2374815940856934,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/011.png,0,3.4517133235931396,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/012.png,0,3.405284285545349,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/013.png,0,3.3156687021255493,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/014.png,0,3.25730037689209,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/015.png,0,3.300117611885071,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/016.png,0,3.300610899925232,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/017.png,0,3.3004976511001587,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/018.png,0,3.306607484817505,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/019.png,0,3.4173048734664917,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/020.png,0,3.456751823425293,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/021.png,0,3.341410756111145,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/022.png,0,3.340428948402405,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/023.png,0,3.353943943977356,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/024.png,0,3.4418017864227295,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/025.png,0,3.3009839057922363,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/026.png,0,3.184402585029602,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/027.png,0,3.376107335090637,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/028.png,0,3.284534215927124,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/029.png,0,3.310332179069519,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/030.png,0,3.4678399562835693,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/031.png,0,3.4583632946014404,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/032.png,0,3.3280168771743774,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/033.png,0,3.3746087551116943,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/034.png,0,3.371472716331482,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/035.png,0,3.3004313707351685,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/036.png,0,3.2603429555892944,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/037.png,0,3.364593505859375,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/038.png,0,3.38363778591156,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/039.png,0,3.3556307554244995,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/good/040.png,0,3.320717215538025,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/000.png,1,3.288455605506897,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/001.png,1,3.4063258171081543,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/002.png,1,3.442501425743103,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/003.png,1,3.331456780433655,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/004.png,1,3.4955036640167236,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/005.png,1,3.6263195276260376,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/006.png,1,3.4452638626098633,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/007.png,1,3.5980719327926636,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/008.png,1,3.4205485582351685,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/009.png,1,3.452804446220398,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/010.png,1,3.5797979831695557,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/011.png,1,3.5185258388519287,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/012.png,1,3.365484118461609,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/013.png,1,3.4153577089309692,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/014.png,1,3.580460786819458,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/015.png,1,3.3360360860824585,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/016.png,1,3.460505247116089,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/017.png,1,3.320940136909485,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/018.png,1,3.558793306350708,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/019.png,1,3.3909623622894287,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/020.png,1,3.2970064878463745,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/021.png,1,3.3766040802001953,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/022.png,1,3.334617018699646,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/manipulated_front/023.png,1,3.3866183757781982,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/000.png,1,3.3598700761795044,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/001.png,1,3.3118029832839966,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/002.png,1,3.321934461593628,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/003.png,1,3.5307127237319946,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/004.png,1,3.379656434059143,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/005.png,1,3.3062723875045776,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/006.png,1,3.5570656061172485,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/007.png,1,3.6250433921813965,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/008.png,1,3.372798800468445,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/009.png,1,3.4054704904556274,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/010.png,1,3.8223717212677,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/011.png,1,3.6182373762130737,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/012.png,1,3.4759724140167236,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/013.png,1,3.423003911972046,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/014.png,1,3.352718234062195,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/015.png,1,3.50212824344635,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/016.png,1,3.3505849838256836,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/017.png,1,3.563843011856079,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/018.png,1,3.3419618606567383,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/019.png,1,3.7008469104766846,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/020.png,1,3.4542040824890137,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/021.png,1,3.412988305091858,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/022.png,1,3.538491368293762,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_head/023.png,1,3.2956669330596924,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_neck/000.png,1,3.269451379776001,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_neck/001.png,1,4.002979278564453,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_neck/002.png,1,3.3720216751098633,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_neck/003.png,1,4.142290830612183,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_neck/004.png,1,3.873052954673767,3.605947256088257
screw,1,PatchScore_same_centers,screw/test/scratch_neck/005.png,1,3.274270176887512,3.605947256088257
