sample_id,original_label,anomaly_label,score
0,3,0,0.26177671551704407
1,8,1,0.08945329487323761
2,8,1,0.08551352471113205
3,0,1,0.11835868656635284
4,6,1,0.19246023893356323
5,6,1,0.18170732259750366
6,1,1,0.22361193597316742
7,6,1,0.2332545667886734
8,3,0,0.28600308299064636
9,1,1,0.1107141375541687
10,0,1,0.18078386783599854
11,9,1,0.16033315658569336
12,5,1,0.12855860590934753
13,7,1,0.14864343404769897
14,9,1,0.25693240761756897
15,8,1,0.16434592008590698
16,5,1,0.10029183328151703
17,7,1,0.1971244513988495
18,8,1,0.06136488541960716
19,6,1,0.13224628567695618
20,7,1,0.1971532553434372
21,0,1,0.6264232397079468
22,4,1,0.19475843012332916
23,9,1,0.34679603576660156
24,5,1,0.21467049419879913
25,2,1,0.21922022104263306
26,4,1,0.20257747173309326
27,0,1,0.11048443615436554
28,9,1,0.14165326952934265
29,6,1,0.180564284324646
30,6,1,0.26954662799835205
31,5,1,0.19364924728870392
32,4,1,0.2598360776901245
33,5,1,0.11006155610084534
34,9,1,0.09887779504060745
35,2,1,0.16142714023590088
36,4,1,0.367467999458313
37,1,1,0.14076273143291473
38,9,1,0.25429144501686096
39,5,1,0.08967317640781403
40,4,1,0.18816673755645752
41,6,1,0.406438946723938
42,5,1,0.11489493399858475
43,6,1,0.20908795297145844
44,0,1,0.2425488829612732
45,9,1,0.17837920784950256
46,3,0,0.1486629843711853
47,9,1,0.18989598751068115
48,7,1,0.2287682741880417
49,6,1,0.12198503315448761
50,9,1,0.10456627607345581
51,8,1,0.2643488347530365
52,0,1,0.1446913629770279
53,3,0,0.15887394547462463
54,8,1,0.0901910737156868
55,8,1,0.08486250787973404
56,7,1,0.23307335376739502
57,7,1,0.13190215826034546
58,4,1,0.21104831993579865
59,6,1,0.34403565526008606
60,7,1,0.3031192421913147
61,3,0,0.17242468893527985
62,6,1,0.15378864109516144
63,3,0,0.09257879853248596
64,6,1,0.24847804009914398
65,2,1,0.20694348216056824
66,1,1,0.20207610726356506
67,2,1,0.2584872543811798
68,3,0,0.18122504651546478
69,7,1,0.11006657034158707
70,2,1,0.43118736147880554
71,6,1,0.19256576895713806
72,8,1,0.44725900888442993
73,8,1,0.13333836197853088
74,0,1,0.1083354651927948
75,2,1,0.2936383783817291
76,9,1,0.2095590978860855
77,3,0,0.09431920200586319
78,3,0,0.17059512436389923
79,8,1,0.1461753249168396
80,8,1,0.09911996126174927
81,1,1,0.3684973120689392
82,1,1,0.20009571313858032
83,7,1,0.335774302482605
84,2,1,0.16833153367042542
85,5,1,0.15473425388336182
86,2,1,0.11118073761463165
87,7,1,0.058372605592012405
88,8,1,0.10231499373912811
89,9,1,0.2153409719467163
90,0,1,0.3601245880126953
91,3,0,0.3215162754058838
92,8,1,0.3242706060409546
93,6,1,0.14182049036026
94,4,1,0.21017631888389587
95,6,1,0.28222066164016724
96,6,1,0.35362327098846436
