sample_id,original_label,anomaly_label,score
0,3,1,0.05931761860847473
1,8,1,-0.14308777451515198
2,8,1,-0.15722423791885376
3,0,1,-0.14815829694271088
4,6,1,-0.05178609490394592
5,6,1,-0.09680962562561035
6,1,1,-0.06428766250610352
7,6,1,-0.07761204242706299
8,3,1,-0.09617850184440613
9,1,1,-0.12803766131401062
10,0,1,0.044241487979888916
11,9,1,-0.06974287331104279
12,5,1,-0.10570812225341797
13,7,1,-0.10311940312385559
14,9,1,0.08331024646759033
15,8,1,-0.0836365818977356
16,5,1,-0.1320452094078064
17,7,1,-0.05986025929450989
18,8,1,-0.19466963410377502
19,6,1,-0.14856837689876556
20,7,1,-0.06301411986351013
21,0,1,0.5319821238517761
22,4,0,-0.03831095993518829
23,9,1,-0.059469908475875854
24,5,1,-0.04840609431266785
25,2,1,-0.007264822721481323
26,4,0,-0.07613441348075867
27,0,1,-0.1532135158777237
28,9,1,-0.09190355241298676
29,6,1,-0.10643167793750763
30,6,1,-0.04759766161441803
31,5,1,-0.10111215710639954
32,4,0,-0.05266427993774414
33,5,1,-0.08734425902366638
34,9,1,-0.1680343598127365
35,2,1,-0.04174208641052246
36,4,0,-0.034689679741859436
37,1,1,-0.10122352838516235
38,9,1,0.027086466550827026
39,5,1,-0.10192330181598663
40,4,0,-0.0874108374118805
41,6,1,0.019486665725708008
42,5,1,-0.12035198509693146
43,6,1,-0.06217557191848755
44,0,1,0.037286341190338135
45,9,1,-0.09944532811641693
46,3,1,-0.10673663020133972
47,9,1,-0.06441929936408997
48,7,1,-0.11888769268989563
49,6,1,-0.17379668354988098
50,9,1,-0.14148174226284027
51,8,1,-0.04870578646659851
52,0,1,-0.0846676230430603
53,3,1,-0.11248466372489929
54,8,1,-0.14853370189666748
55,8,1,-0.16535428166389465
56,7,1,-0.08467623591423035
57,7,1,-0.13513469696044922
58,4,0,0.0006850361824035645
59,6,1,-0.002119004726409912
60,7,1,-0.11053785681724548
61,3,1,-0.14302103221416473
62,6,1,-0.15381276607513428
63,3,1,-0.1618315577507019
64,6,1,-0.06382778286933899
65,2,1,-0.07223504781723022
66,1,1,-0.06471922993659973
67,2,1,0.05134621262550354
68,3,1,-0.047703683376312256
69,7,1,-0.15823975205421448
70,2,1,0.04523813724517822
71,6,1,-0.11544919013977051
72,8,1,0.03591412305831909
73,8,1,-0.05960606038570404
74,0,1,-0.20252765715122223
75,2,1,0.002306342124938965
76,9,1,-0.013787508010864258
77,3,1,-0.10625176131725311
78,3,1,-0.09322857856750488
79,8,1,-0.14941436052322388
80,8,1,-0.19218268990516663
81,1,1,-0.026069283485412598
82,1,1,-0.02494901418685913
83,7,1,0.007388442754745483
84,2,1,-0.018088698387145996
85,5,1,-0.08777707815170288
86,2,1,-0.03157170116901398
87,7,1,-0.2012273073196411
88,8,1,-0.16692140698432922
