sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,6.702047824859619,-6.702047824859619
1,8,0,1,6.006213188171387,-6.006213188171387
2,8,0,1,6.911629676818848,-6.911629676818848
3,0,0,1,6.165177345275879,-6.165177345275879
4,6,0,1,6.738226890563965,-6.738226890563965
5,6,0,1,7.292597770690918,-7.292597770690918
6,1,0,1,6.469566345214844,-6.469566345214844
7,6,0,1,7.634731769561768,-7.634731769561768
8,3,1,0,7.3636474609375,-7.3636474609375
9,1,0,1,5.287373065948486,-5.287373065948486
10,0,0,1,7.999229431152344,-7.999229431152344
11,9,0,1,4.886027812957764,-4.886027812957764
12,5,0,1,7.70089054107666,-7.70089054107666
13,7,0,1,5.699978351593018,-5.699978351593018
14,9,0,1,5.384964466094971,-5.384964466094971
15,8,0,1,7.0042619705200195,-7.0042619705200195
16,5,0,1,7.017693519592285,-7.017693519592285
17,7,0,1,6.952948570251465,-6.952948570251465
18,8,0,1,6.656929969787598,-6.656929969787598
19,6,0,1,6.394680023193359,-6.394680023193359
20,7,0,1,5.824540138244629,-5.824540138244629
21,0,0,1,8.472108840942383,-8.472108840942383
22,4,0,1,7.691951274871826,-7.691951274871826
23,9,0,1,2.6883063316345215,-2.6883063316345215
24,5,0,1,7.495916843414307,-7.495916843414307
25,2,0,1,7.216059684753418,-7.216059684753418
26,4,0,1,7.954875946044922,-7.954875946044922
27,0,0,1,7.489248275756836,-7.489248275756836
28,9,0,1,5.192580699920654,-5.192580699920654
29,6,0,1,6.954186916351318,-6.954186916351318
30,6,0,1,8.168539047241211,-8.168539047241211
31,5,0,1,8.160266876220703,-8.160266876220703
32,4,0,1,7.390729904174805,-7.390729904174805
33,5,0,1,7.772631645202637,-7.772631645202637
34,9,0,1,7.652061939239502,-7.652061939239502
35,2,0,1,6.599149703979492,-6.599149703979492
36,4,0,1,7.256210803985596,-7.256210803985596
37,1,0,1,3.6236796379089355,-3.6236796379089355
38,9,0,1,4.126436710357666,-4.126436710357666
39,5,0,1,7.4792656898498535,-7.4792656898498535
40,4,0,1,6.905125617980957,-6.905125617980957
41,6,0,1,7.044602394104004,-7.044602394104004
42,5,0,1,7.6206769943237305,-7.6206769943237305
43,6,0,1,7.719149589538574,-7.719149589538574
44,0,0,1,3.4098899364471436,-3.4098899364471436
45,9,0,1,6.411700248718262,-6.411700248718262
46,3,1,0,7.777656078338623,-7.777656078338623
47,9,0,1,5.932666778564453,-5.932666778564453
48,7,0,1,7.241738319396973,-7.241738319396973
49,6,0,1,7.64271354675293,-7.64271354675293
50,9,0,1,7.073600769042969,-7.073600769042969
51,8,0,1,7.729705810546875,-7.729705810546875
52,0,0,1,7.506889820098877,-7.506889820098877
53,3,1,0,7.018925666809082,-7.018925666809082
54,8,0,1,6.77310848236084,-6.77310848236084
55,8,0,1,8.643257141113281,-8.643257141113281
56,7,0,1,4.751313209533691,-4.751313209533691
57,7,0,1,7.98804235458374,-7.98804235458374
58,4,0,1,7.768755912780762,-7.768755912780762
59,6,0,1,8.048004150390625,-8.048004150390625
60,7,0,1,6.887668132781982,-6.887668132781982
61,3,1,0,7.880276679992676,-7.880276679992676
62,6,0,1,7.265555381774902,-7.265555381774902
63,3,1,0,7.491559028625488,-7.491559028625488
64,6,0,1,6.958942413330078,-6.958942413330078
65,2,0,1,7.0080156326293945,-7.0080156326293945
66,1,0,1,5.888514995574951,-5.888514995574951
67,2,0,1,4.091397762298584,-4.091397762298584
68,3,1,0,7.384119033813477,-7.384119033813477
69,7,0,1,7.377596378326416,-7.377596378326416
70,2,0,1,7.957739353179932,-7.957739353179932
71,6,0,1,7.0400614738464355,-7.0400614738464355
72,8,0,1,7.701357364654541,-7.701357364654541
73,8,0,1,8.037425994873047,-8.037425994873047
74,0,0,1,6.828721523284912,-6.828721523284912
75,2,0,1,7.758790969848633,-7.758790969848633
76,9,0,1,6.2331318855285645,-6.2331318855285645
77,3,1,0,7.687797546386719,-7.687797546386719
78,3,1,0,8.02377986907959,-8.02377986907959
79,8,0,1,7.996266841888428,-7.996266841888428
80,8,0,1,7.884428977966309,-7.884428977966309
81,1,0,1,6.037370204925537,-6.037370204925537
82,1,0,1,5.839862823486328,-5.839862823486328
83,7,0,1,7.830373764038086,-7.830373764038086
84,2,0,1,7.2823967933654785,-7.2823967933654785
85,5,0,1,7.702805042266846,-7.702805042266846
86,2,0,1,7.157538414001465,-7.157538414001465
87,7,0,1,8.03542709350586,-8.03542709350586
88,8,0,1,6.997511863708496,-6.997511863708496
89,9,0,1,5.35994815826416,-5.35994815826416
90,0,0,1,7.3394904136657715,-7.3394904136657715
91,3,1,0,7.7053422927856445,-7.7053422927856445
92,8,0,1,5.951265335083008,-5.951265335083008
93,6,0,1,7.3010125160217285,-7.3010125160217285
94,4,0,1,8.089934349060059,-8.089934349060059
95,6,0,1,4.389432907104492,-4.389432907104492
96,6,0,1,5.059585094451904,-5.059585094451904
97,0,0,1,9.229424476623535,-9.229424476623535
98,0,0,1,5.094396591186523,-5.094396591186523
99,7,0,1,7.450494289398193,-7.450494289398193
100,4,0,1,7.870296478271484,-7.870296478271484
101,5,0,1,7.254482269287109,-7.254482269287109
102,6,0,1,6.9838666915893555,-6.9838666915893555
103,3,1,0,6.684205532073975,-6.684205532073975
104,1,0,1,5.550351142883301,-5.550351142883301
105,1,0,1,7.443108558654785,-7.443108558654785
106,3,1,0,8.24618911743164,-8.24618911743164
107,6,0,1,7.107929229736328,-7.107929229736328
108,8,0,1,5.721656799316406,-5.721656799316406
109,7,0,1,6.660517692565918,-6.660517692565918
110,4,0,1,5.033182144165039,-5.033182144165039
111,0,0,1,7.701701641082764,-7.701701641082764
112,6,0,1,6.396501541137695,-6.396501541137695
113,2,0,1,7.718935012817383,-7.718935012817383
114,1,0,1,6.213955879211426,-6.213955879211426
115,3,1,0,8.127952575683594,-8.127952575683594
116,0,0,1,8.277242660522461,-8.277242660522461
117,4,0,1,7.061553955078125,-7.061553955078125
118,2,0,1,8.589767456054688,-8.589767456054688
119,7,0,1,5.843760013580322,-5.843760013580322
120,8,0,1,8.037290573120117,-8.037290573120117
121,3,1,0,9.244468688964844,-9.244468688964844
122,1,0,1,6.638729572296143,-6.638729572296143
123,2,0,1,7.3837056159973145,-7.3837056159973145
124,8,0,1,7.9591474533081055,-7.9591474533081055
125,0,0,1,7.278499126434326,-7.278499126434326
126,8,0,1,7.776224613189697,-7.776224613189697
127,3,1,0,7.425213813781738,-7.425213813781738
128,5,0,1,7.486964225769043,-7.486964225769043
129,2,0,1,7.528112411499023,-7.528112411499023
130,4,0,1,6.379027366638184,-6.379027366638184
131,1,0,1,5.394382476806641,-5.394382476806641
132,8,0,1,5.748229503631592,-5.748229503631592
133,9,0,1,2.8757123947143555,-2.8757123947143555
134,1,0,1,6.70945930480957,-6.70945930480957
135,2,0,1,8.179096221923828,-8.179096221923828
136,9,0,1,6.841650009155273,-6.841650009155273
137,7,0,1,6.2817511558532715,-6.2817511558532715
138,2,0,1,7.478651523590088,-7.478651523590088
139,9,0,1,7.293811321258545,-7.293811321258545
140,6,0,1,7.864029884338379,-7.864029884338379
141,5,0,1,7.434855937957764,-7.434855937957764
142,6,0,1,6.864101886749268,-6.864101886749268
143,3,1,0,6.75044059753418,-6.75044059753418
144,8,0,1,5.979593276977539,-5.979593276977539
145,7,0,1,7.471186637878418,-7.471186637878418
146,6,0,1,7.889612197875977,-7.889612197875977
147,2,0,1,7.114728927612305,-7.114728927612305
148,5,0,1,6.856073379516602,-6.856073379516602
149,2,0,1,8.264238357543945,-8.264238357543945
150,8,0,1,5.77655029296875,-5.77655029296875
151,9,0,1,6.941469192504883,-6.941469192504883
152,6,0,1,7.437829971313477,-7.437829971313477
153,0,0,1,5.403420448303223,-5.403420448303223
154,0,0,1,7.77734375,-7.77734375
155,5,0,1,7.674437522888184,-7.674437522888184
156,2,0,1,7.763155937194824,-7.763155937194824
157,9,0,1,6.860609531402588,-6.860609531402588
158,5,0,1,7.835328578948975,-7.835328578948975
159,4,0,1,7.445034980773926,-7.445034980773926
160,2,0,1,8.341211318969727,-8.341211318969727
161,1,0,1,7.1420698165893555,-7.1420698165893555
162,6,0,1,7.842409133911133,-7.842409133911133
163,6,0,1,7.0819807052612305,-7.0819807052612305
164,8,0,1,7.317319393157959,-7.317319393157959
165,4,0,1,7.05015754699707,-7.05015754699707
166,8,0,1,7.754273414611816,-7.754273414611816
167,4,0,1,8.24165153503418,-8.24165153503418
168,5,0,1,6.68318510055542,-6.68318510055542
169,0,0,1,7.776320457458496,-7.776320457458496
170,9,0,1,5.028689384460449,-5.028689384460449
171,9,0,1,4.209095001220703,-4.209095001220703
172,9,0,1,7.714786529541016,-7.714786529541016
173,8,0,1,7.734233856201172,-7.734233856201172
174,9,0,1,4.057943820953369,-4.057943820953369
175,9,0,1,7.055742263793945,-7.055742263793945
176,3,1,0,7.388147354125977,-7.388147354125977
177,7,0,1,7.58505916595459,-7.58505916595459
178,5,0,1,8.534636497497559,-8.534636497497559
179,0,0,1,7.005493640899658,-7.005493640899658
180,0,0,1,7.606007099151611,-7.606007099151611
181,5,0,1,8.64554500579834,-8.64554500579834
182,2,0,1,6.114571571350098,-6.114571571350098
183,2,0,1,8.385231018066406,-8.385231018066406
184,3,1,0,6.561408519744873,-6.561408519744873
185,8,0,1,7.5889668464660645,-7.5889668464660645
186,6,0,1,8.010744094848633,-8.010744094848633
187,3,1,0,8.02632999420166,-8.02632999420166
188,4,0,1,8.980127334594727,-8.980127334594727
189,0,0,1,5.257824897766113,-5.257824897766113
190,5,0,1,4.235540390014648,-4.235540390014648
191,8,0,1,7.059145927429199,-7.059145927429199
192,0,0,1,6.1391825675964355,-6.1391825675964355
193,1,0,1,5.660126686096191,-5.660126686096191
194,7,0,1,7.036711692810059,-7.036711692810059
195,2,0,1,7.98618221282959,-7.98618221282959
196,8,0,1,6.385498046875,-6.385498046875
197,8,0,1,6.941183090209961,-6.941183090209961
