sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,2.9464964866638184,-2.9464964866638184
1,8,0,1,2.628217935562134,-2.628217935562134
2,8,0,1,2.9766180515289307,-2.9766180515289307
3,0,0,1,2.9415664672851562,-2.9415664672851562
4,6,0,1,3.37864351272583,-3.37864351272583
5,6,0,1,3.603971004486084,-3.603971004486084
6,1,0,1,2.7458319664001465,-2.7458319664001465
7,6,0,1,3.767153263092041,-3.767153263092041
8,3,1,0,3.6321120262145996,-3.6321120262145996
9,1,0,1,1.9574754238128662,-1.9574754238128662
10,0,0,1,3.587124824523926,-3.587124824523926
11,9,0,1,2.2043814659118652,-2.2043814659118652
12,5,0,1,3.81693959236145,-3.81693959236145
13,7,0,1,2.3129096031188965,-2.3129096031188965
14,9,0,1,2.068122386932373,-2.068122386932373
15,8,0,1,3.3759560585021973,-3.3759560585021973
16,5,0,1,3.476783275604248,-3.476783275604248
17,7,0,1,3.247292995452881,-3.247292995452881
18,8,0,1,3.0278148651123047,-3.0278148651123047
19,6,0,1,3.1622142791748047,-3.1622142791748047
20,7,0,1,2.442084789276123,-2.442084789276123
21,0,0,1,4.144673824310303,-4.144673824310303
22,4,0,1,3.0478556156158447,-3.0478556156158447
23,9,0,1,0.5646959543228149,-0.5646959543228149
24,5,0,1,3.76824951171875,-3.76824951171875
25,2,0,1,3.365814208984375,-3.365814208984375
26,4,0,1,3.7849345207214355,-3.7849345207214355
27,0,0,1,3.626805305480957,-3.626805305480957
28,9,0,1,2.0300893783569336,-2.0300893783569336
29,6,0,1,3.559633255004883,-3.559633255004883
30,6,0,1,3.8016016483306885,-3.8016016483306885
31,5,0,1,3.982877731323242,-3.982877731323242
32,4,0,1,3.5180416107177734,-3.5180416107177734
33,5,0,1,3.6952505111694336,-3.6952505111694336
34,9,0,1,3.0807645320892334,-3.0807645320892334
35,2,0,1,2.9852850437164307,-2.9852850437164307
36,4,0,1,3.7301626205444336,-3.7301626205444336
37,1,0,1,1.3468501567840576,-1.3468501567840576
38,9,0,1,1.3332431316375732,-1.3332431316375732
39,5,0,1,3.639127731323242,-3.639127731323242
40,4,0,1,2.673325538635254,-2.673325538635254
41,6,0,1,3.440359354019165,-3.440359354019165
42,5,0,1,3.379546642303467,-3.379546642303467
43,6,0,1,3.6810801029205322,-3.6810801029205322
44,0,0,1,0.7580013275146484,-0.7580013275146484
45,9,0,1,2.7927799224853516,-2.7927799224853516
46,3,1,0,3.925663471221924,-3.925663471221924
47,9,0,1,2.431972026824951,-2.431972026824951
48,7,0,1,3.6767399311065674,-3.6767399311065674
49,6,0,1,3.76710844039917,-3.76710844039917
50,9,0,1,3.1501224040985107,-3.1501224040985107
51,8,0,1,3.4850385189056396,-3.4850385189056396
52,0,0,1,3.6202127933502197,-3.6202127933502197
53,3,1,0,3.3976430892944336,-3.3976430892944336
54,8,0,1,2.788412094116211,-2.788412094116211
55,8,0,1,3.898404359817505,-3.898404359817505
56,7,0,1,2.1093761920928955,-2.1093761920928955
57,7,0,1,3.9350006580352783,-3.9350006580352783
58,4,0,1,3.706305742263794,-3.706305742263794
59,6,0,1,3.873960018157959,-3.873960018157959
60,7,0,1,3.5309157371520996,-3.5309157371520996
61,3,1,0,4.036380767822266,-4.036380767822266
62,6,0,1,3.6132638454437256,-3.6132638454437256
63,3,1,0,3.5533485412597656,-3.5533485412597656
64,6,0,1,3.332968235015869,-3.332968235015869
65,2,0,1,3.35404372215271,-3.35404372215271
66,1,0,1,2.4608802795410156,-2.4608802795410156
67,2,0,1,1.3166391849517822,-1.3166391849517822
68,3,1,0,3.248917579650879,-3.248917579650879
69,7,0,1,3.56565260887146,-3.56565260887146
70,2,0,1,3.968353033065796,-3.968353033065796
71,6,0,1,3.364851713180542,-3.364851713180542
72,8,0,1,3.6899967193603516,-3.6899967193603516
73,8,0,1,3.592820405960083,-3.592820405960083
74,0,0,1,2.93858003616333,-2.93858003616333
75,2,0,1,3.8378348350524902,-3.8378348350524902
76,9,0,1,2.6410202980041504,-2.6410202980041504
77,3,1,0,3.500556230545044,-3.500556230545044
78,3,1,0,3.8611409664154053,-3.8611409664154053
79,8,0,1,3.7806546688079834,-3.7806546688079834
80,8,0,1,3.6220431327819824,-3.6220431327819824
81,1,0,1,2.272094488143921,-2.272094488143921
82,1,0,1,2.481233835220337,-2.481233835220337
83,7,0,1,3.7634267807006836,-3.7634267807006836
84,2,0,1,3.356102705001831,-3.356102705001831
85,5,0,1,3.4118082523345947,-3.4118082523345947
86,2,0,1,3.12347412109375,-3.12347412109375
87,7,0,1,3.712494373321533,-3.712494373321533
88,8,0,1,3.437239408493042,-3.437239408493042
89,9,0,1,1.956575632095337,-1.956575632095337
90,0,0,1,3.025505304336548,-3.025505304336548
91,3,1,0,3.877562999725342,-3.877562999725342
92,8,0,1,2.6026358604431152,-2.6026358604431152
93,6,0,1,3.543241500854492,-3.543241500854492
94,4,0,1,3.6717185974121094,-3.6717185974121094
95,6,0,1,1.9319212436676025,-1.9319212436676025
96,6,0,1,2.430569887161255,-2.430569887161255
97,0,0,1,3.951894760131836,-3.951894760131836
98,0,0,1,2.361652135848999,-2.361652135848999
99,7,0,1,3.714967727661133,-3.714967727661133
100,4,0,1,3.6176061630249023,-3.6176061630249023
101,5,0,1,3.371394157409668,-3.371394157409668
102,6,0,1,3.441112518310547,-3.441112518310547
103,3,1,0,3.3755788803100586,-3.3755788803100586
104,1,0,1,1.73020601272583,-1.73020601272583
105,1,0,1,3.2458314895629883,-3.2458314895629883
106,3,1,0,3.9118449687957764,-3.9118449687957764
107,6,0,1,3.601158618927002,-3.601158618927002
108,8,0,1,2.486307144165039,-2.486307144165039
109,7,0,1,2.9906797409057617,-2.9906797409057617
110,4,0,1,2.653777837753296,-2.653777837753296
111,0,0,1,3.1956210136413574,-3.1956210136413574
112,6,0,1,3.499443769454956,-3.499443769454956
113,2,0,1,3.613217830657959,-3.613217830657959
114,1,0,1,2.9408833980560303,-2.9408833980560303
115,3,1,0,3.846853733062744,-3.846853733062744
116,0,0,1,3.6251473426818848,-3.6251473426818848
117,4,0,1,3.350977659225464,-3.350977659225464
118,2,0,1,4.003069877624512,-4.003069877624512
119,7,0,1,2.6294641494750977,-2.6294641494750977
120,8,0,1,3.74014949798584,-3.74014949798584
121,3,1,0,4.488803386688232,-4.488803386688232
122,1,0,1,2.84592342376709,-2.84592342376709
123,2,0,1,3.6433913707733154,-3.6433913707733154
124,8,0,1,3.5782673358917236,-3.5782673358917236
125,0,0,1,3.3536112308502197,-3.3536112308502197
126,8,0,1,3.498206377029419,-3.498206377029419
127,3,1,0,3.464966297149658,-3.464966297149658
128,5,0,1,3.603412628173828,-3.603412628173828
129,2,0,1,3.6341617107391357,-3.6341617107391357
130,4,0,1,3.3766636848449707,-3.3766636848449707
131,1,0,1,2.501918077468872,-2.501918077468872
132,8,0,1,1.9770270586013794,-1.9770270586013794
133,9,0,1,0.5956953167915344,-0.5956953167915344
134,1,0,1,3.0443520545959473,-3.0443520545959473
135,2,0,1,3.749192714691162,-3.749192714691162
136,9,0,1,3.339336395263672,-3.339336395263672
137,7,0,1,3.0515236854553223,-3.0515236854553223
138,2,0,1,3.881711721420288,-3.881711721420288
139,9,0,1,3.194429397583008,-3.194429397583008
140,6,0,1,3.656370162963867,-3.656370162963867
141,5,0,1,3.5153093338012695,-3.5153093338012695
142,6,0,1,3.5683369636535645,-3.5683369636535645
143,3,1,0,2.912527084350586,-2.912527084350586
144,8,0,1,2.7483396530151367,-2.7483396530151367
