sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8693,9,0,0.010345692072478091,0.00041382768289912366
8987,2,1,0.009897329980611429,0.00039589319922445716
1255,4,1,0.008864993349045294,0.0003545997339618118
2226,2,1,0.01008729286076539,0.00040349171443061565
2663,7,1,0.010347148053019308,0.00041388592212077233
356,3,1,0.008462489777267091,0.00033849959109068364
2147,7,1,0.010347895364121427,0.0004139158145648571
6801,6,1,0.010054269883534068,0.00040217079534136274
1628,4,1,0.010308197404169403,0.0004123278961667761
9627,4,1,0.00827209785732445,0.000330883914292978
1036,0,1,0.009626358467211278,0.0003850543386884511
8711,4,1,0.009030504088669303,0.0003612201635467721
5048,1,1,0.010240940407443931,0.00040963761629775726
9781,3,1,0.010348275200203668,0.00041393100800814675
3042,8,1,0.010347611867379368,0.0004139044746951747
6848,9,0,0.0074022606113889056,0.0002960904244555562
7730,4,1,0.010054449798578908,0.00040217799194315634
3900,3,1,0.0103187961949418,0.000412751847797672
6252,2,1,0.0085867183888592,0.000343468735554368
6188,9,0,0.010347178268150691,0.00041388713072602765
9554,7,1,0.010065474020528558,0.0004026189608211423
5236,0,1,0.009813861165286332,0.00039255444661145326
4147,3,1,0.009999285049835686,0.0003999714019934274
6620,7,1,0.010343050615767301,0.00041372202463069207
8276,9,0,0.009638230477845686,0.00038552921911382747
7998,2,1,0.010347698968463763,0.0004139079587385505
1612,3,1,0.009570048566640139,0.00038280194266560556
9073,4,1,0.009455832988251239,0.00037823331953004956
8598,3,1,0.010347820911039694,0.00041391283644158776
1850,1,1,0.01034653746479629,0.0004138614985918516
3187,7,1,0.010345506361850831,0.0004138202544740333
5372,5,1,0.010311667891734419,0.00041246671566937674
6857,2,1,0.010174278455003074,0.00040697113820012295
1504,1,1,0.007669786240044317,0.0003067914496017727
1735,0,1,0.008629212742360434,0.0003451685096944174
8046,8,1,0.010348388372174411,0.00041393553488697644
7118,5,1,0.010348397403820106,0.00041393589615280424
4213,4,1,0.009862899777214643,0.0003945159910885857
4705,3,1,0.01029498401095104,0.00041179936043804163
8522,1,1,0.01034181577627552,0.0004136726310510208
3790,4,1,0.0055006298738313674,0.0002200251949532547
6805,1,1,0.010191490625804243,0.00040765962503216973
5294,8,1,0.01026795236051744,0.00041071809442069757
6599,2,1,0.009495977110111891,0.00037983908440447563
5625,5,1,0.01030517505477102,0.0004122070021908408
7316,1,1,0.01034818385925378,0.0004139273543701512
215,0,1,0.010347984681970528,0.0004139193872788211
5471,6,1,0.010318765511178708,0.0004127506204471483
1056,3,1,0.010340323061883351,0.000413612922475334
1940,5,1,0.010346961323487386,0.00041387845293949544
6906,1,1,0.010321633714459972,0.0004128653485783989
1072,0,1,0.009517792370496384,0.00038071169481985535
6892,6,1,0.010341096793828821,0.00041364387175315284
7577,1,1,0.010263065037389298,0.0004105226014955719
5098,5,1,0.010111367286813612,0.0004044546914725445
3989,2,1,0.007059005503676069,0.00028236022014704274
3281,2,1,0.006912562154161399,0.0002765024861664559
8885,3,1,0.01034656812016361,0.0004138627248065444
9949,3,1,0.01033784086251255,0.000413513634500502
7007,9,0,0.010264606665301702,0.00041058426661206806
9719,8,1,0.010016170255071158,0.0004006468102028463
9686,2,1,0.010330078967072052,0.0004132031586828821
6028,8,1,0.009261989327625977,0.00037047957310503907
3303,8,1,0.009998594326078261,0.0003999437730431304
3700,3,1,0.010337887697823433,0.00041351550791293734
4802,0,1,0.010346110348837742,0.00041384441395350967
2238,1,1,0.010344255718324027,0.0004137702287329611
9022,3,1,0.010264862642854521,0.00041059450571418084
7370,3,1,0.010275177016363326,0.00041100708065453304
