sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5211,7,1,0.10059542828784093,0.00040238171315136375
4807,8,1,0.10059312052268087,0.0004023724820907235
1632,8,1,0.10059542931881389,0.00040238171727525557
2739,2,1,0.1005881531778907,0.00040235261271156283
9170,0,1,0.10059538630163012,0.0004023815452065205
2102,0,1,0.10055060624783904,0.0004022024249913562
5832,9,1,0.1005954273175703,0.00040238170927028123
4064,7,1,0.10059224687427464,0.00040236898749709853
4918,3,1,0.10059542733978946,0.00040238170935915783
2070,2,1,0.10053915022562536,0.00040215660090250145
2278,9,1,0.10059186620446574,0.00040236746481786296
2787,3,1,0.10059542928495982,0.00040238171713983926
9371,8,1,0.1005924719434743,0.0004023698877738972
6446,4,1,0.10042732908731129,0.0004017093163492452
9421,1,0,0.10059527485107209,0.00040238109940428834
6589,2,1,0.10059480035236949,0.000402379201409478
3936,6,1,0.10049412506286792,0.0004019765002514717
2678,0,1,0.1005954289727248,0.00040238171589089924
8274,6,1,0.10059525718862052,0.0004023810287544821
9326,0,1,0.10050478295968071,0.00040201913183872287
3013,3,1,0.10059542579622449,0.00040238170318489795
4817,0,1,0.10059530158318103,0.0004023812063327241
9825,2,1,0.09993315931764084,0.00039973263727056333
4370,8,1,0.10059542913678252,0.00040238171654713006
3833,9,1,0.10059307343098962,0.0004023722937239585
3307,9,1,0.1005948510585473,0.0004023794042341892
1821,4,1,0.10059534498809422,0.0004023813799523769
9111,0,1,0.10059542258928107,0.00040238169035712427
3199,6,1,0.10035181909407538,0.0004014072763763015
3117,0,1,0.10059527794736876,0.0004023811117894751
4768,9,1,0.10059542931528187,0.0004023817172611275
7516,1,0,0.10059540502690667,0.0004023816201076267
6470,1,0,0.10059542931846606,0.0004023817172738642
377,7,1,0.10058793998460626,0.000402351759938425
3321,0,1,0.10059225446568776,0.000402369017862751
2071,9,1,0.10058878523352573,0.0004023551409341029
8750,9,1,0.10059542406774476,0.000402381696270979
7309,1,0,0.10059541329501429,0.00040238165318005713
4762,1,0,0.10059537283415823,0.00040238149133663294
8850,1,0,0.10059485293469442,0.0004023794117387777
7758,7,1,0.1005906703988339,0.00040236268159533564
4530,5,1,0.10059465602514236,0.00040237862410056946
3416,7,1,0.10058650176069721,0.0004023460070427888
3749,8,1,0.10058398410847522,0.0004023359364339009
762,6,1,0.10057893001979216,0.00040231572007916864
8269,8,1,0.10059511416103886,0.00040238045664415547
4925,5,1,0.10059542920294129,0.00040238171681176516
2854,9,1,0.100595403669107,0.000402381614676428
9653,6,1,0.10059536326338123,0.0004023814530535249
8221,7,1,0.10059539038056463,0.00040238156152225854
8938,1,0,0.10059375749789415,0.0004023750299915766
5029,3,1,0.10058981609009171,0.00040235926436036685
1180,3,1,0.10059528311753745,0.0004023811324701498
8217,9,1,0.10059542920789685,0.0004023817168315874
6030,8,1,0.10059542651178523,0.0004023817060471409
4970,2,1,0.10059503234519042,0.00040238012938076167
4661,4,1,0.10059529439765931,0.00040238117759063723
6790,7,1,0.10059542317243488,0.0004023816926897395
6264,6,1,0.10058054578862721,0.00040232218315450885
1221,9,1,0.10059542924922527,0.0004023817169969011
536,6,1,0.10059513665039373,0.0004023805466015749
5578,3,1,0.10059375516272961,0.0004023750206509185
5210,5,1,0.10059504797654781,0.0004023801919061912
8592,0,1,0.10059536530184478,0.0004023814612073791
4446,0,1,0.10057313741561154,0.00040229254966244615
270,2,1,0.10058258213454671,0.00040233032853818684
8062,2,1,0.10057353873922403,0.00040229415495689614
4606,0,1,0.10059542858138748,0.00040238171432554993
5890,3,1,0.10059512901188389,0.0004023805160475356
7557,5,1,0.10051446634679925,0.000402057865387197
7221,3,1,0.10058286124823963,0.0004023314449929585
8186,8,1,0.10051252832619093,0.0004020501133047637
2276,0,1,0.10059515383802399,0.00040238061535209597
6095,9,1,0.10059539402233686,0.00040238157608934745
7211,3,1,0.10059542745727605,0.0004023817098291042
104,1,0,0.08244319356005156,0.0003297727742402062
4837,7,1,0.10058467872964186,0.00040233871491856746
9789,6,1,0.10059519901859473,0.0004023807960743789
930,4,1,0.10058454374976837,0.00040233817499907347
5214,1,0,0.10059542856174479,0.00040238171424697916
3313,2,1,0.10038511895672748,0.0004015404758269099
8371,2,1,0.1005953659239858,0.0004023814636959432
24,5,1,0.10059396608761664,0.0004023758643504666
1765,4,1,0.10040245923638455,0.0004016098369455382
9696,1,0,0.10057938164079493,0.0004023175265631797
1612,3,1,0.10058824761995556,0.00040235299047982226
3608,0,1,0.10059500888129193,0.0004023800355251677
9520,1,0,0.10059542925602907,0.0004023817170241163
2889,7,1,0.10059201780064062,0.00040236807120256246
8669,4,1,0.10050767293255268,0.0004020306917302107
978,1,0,0.10059443413251203,0.0004023777365300481
6953,0,1,0.10058065508354423,0.0004023226203341769
5732,3,1,0.10059542931008894,0.00040238171724035575
6214,5,1,0.10059416201629691,0.00040237664806518764
7617,2,1,0.10059210751874952,0.0004023684300749981
5916,9,1,0.10059531989396427,0.0004023812795758571
7687,6,1,0.10059431837776608,0.0004023772735110643
280,9,1,0.100595425914967,0.000402381703659868
8180,4,1,0.10051065233134725,0.000402042609325389
