sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,0.6590639352798462
cable/test/bent_wire/001.png,1,0.15485942363739014
cable/test/bent_wire/002.png,1,-0.2299717664718628
cable/test/bent_wire/003.png,1,-0.1218717098236084
cable/test/bent_wire/004.png,1,0.25709569454193115
cable/test/bent_wire/005.png,1,2.4121670722961426
cable/test/bent_wire/006.png,1,0.18537366390228271
cable/test/bent_wire/007.png,1,-0.1963963508605957
cable/test/bent_wire/008.png,1,-0.44688379764556885
cable/test/bent_wire/009.png,1,2.1382741928100586
cable/test/bent_wire/010.png,1,0.2227565050125122
cable/test/bent_wire/011.png,1,1.3890548944473267
cable/test/bent_wire/012.png,1,0.2595905065536499
cable/test/cable_swap/000.png,1,0.5618492364883423
cable/test/cable_swap/001.png,1,1.541650414466858
cable/test/cable_swap/002.png,1,1.319724678993225
cable/test/cable_swap/003.png,1,1.2365962266921997
cable/test/cable_swap/004.png,1,0.41929304599761963
cable/test/cable_swap/005.png,1,1.11902916431427
cable/test/cable_swap/006.png,1,0.6337133646011353
cable/test/cable_swap/007.png,1,2.4626355171203613
cable/test/cable_swap/008.png,1,1.8777676820755005
cable/test/cable_swap/009.png,1,0.6474834680557251
cable/test/cable_swap/010.png,1,0.9459272623062134
cable/test/cable_swap/011.png,1,0.1077049970626831
cable/test/combined/000.png,1,0.6871377229690552
cable/test/combined/001.png,1,0.7605689764022827
cable/test/combined/002.png,1,1.1868911981582642
cable/test/combined/003.png,1,1.1057347059249878
cable/test/combined/004.png,1,1.176188588142395
cable/test/combined/005.png,1,2.6287178993225098
cable/test/combined/006.png,1,1.0712770223617554
cable/test/combined/007.png,1,1.0085254907608032
cable/test/combined/008.png,1,0.5276836156845093
cable/test/combined/009.png,1,1.8018418550491333
cable/test/combined/010.png,1,0.7761489152908325
cable/test/cut_inner_insulation/000.png,1,1.007693886756897
cable/test/cut_inner_insulation/001.png,1,0.6169229745864868
cable/test/cut_inner_insulation/002.png,1,0.22111976146697998
cable/test/cut_inner_insulation/003.png,1,1.4042924642562866
cable/test/cut_inner_insulation/004.png,1,1.2209075689315796
cable/test/cut_inner_insulation/005.png,1,0.8281012773513794
cable/test/cut_inner_insulation/006.png,1,0.07608187198638916
cable/test/cut_inner_insulation/007.png,1,0.540814995765686
cable/test/cut_inner_insulation/008.png,1,-0.1388552188873291
cable/test/cut_inner_insulation/009.png,1,0.6388648748397827
cable/test/cut_inner_insulation/010.png,1,1.284619927406311
cable/test/cut_inner_insulation/011.png,1,0.8579427003860474
cable/test/cut_inner_insulation/012.png,1,1.1552993059158325
cable/test/cut_inner_insulation/013.png,1,0.824905514717102
cable/test/cut_outer_insulation/000.png,1,1.327241063117981
cable/test/cut_outer_insulation/001.png,1,0.8312803506851196
cable/test/cut_outer_insulation/002.png,1,2.067084789276123
cable/test/cut_outer_insulation/003.png,1,0.4158879518508911
cable/test/cut_outer_insulation/004.png,1,0.44967424869537354
cable/test/cut_outer_insulation/005.png,1,0.48715126514434814
cable/test/cut_outer_insulation/006.png,1,0.4056597948074341
cable/test/cut_outer_insulation/007.png,1,1.0074225664138794
cable/test/cut_outer_insulation/008.png,1,0.8077832460403442
cable/test/cut_outer_insulation/009.png,1,0.3464435338973999
cable/test/good/000.png,0,0.02374422550201416
cable/test/good/001.png,0,-0.07709074020385742
cable/test/good/002.png,0,1.0470050573349
cable/test/good/003.png,0,0.5235716104507446
cable/test/good/004.png,0,-0.19059360027313232
cable/test/good/005.png,0,-0.138541579246521
cable/test/good/006.png,0,-0.431148886680603
cable/test/good/007.png,0,0.37112104892730713
cable/test/good/008.png,0,0.3628504276275635
cable/test/good/009.png,0,-0.548041582107544
cable/test/good/010.png,0,0.24723422527313232
cable/test/good/011.png,0,-0.23887264728546143
cable/test/good/012.png,0,0.3141918182373047
cable/test/good/013.png,0,0.5469940900802612
cable/test/good/014.png,0,0.12892389297485352
cable/test/good/015.png,0,-0.1467301845550537
cable/test/good/016.png,0,0.08490407466888428
cable/test/good/017.png,0,0.3551384210586548
cable/test/good/018.png,0,0.4493159055709839
cable/test/good/019.png,0,0.6503640413284302
cable/test/good/020.png,0,-0.2078930139541626
cable/test/good/021.png,0,0.948123574256897
cable/test/good/022.png,0,-0.07605326175689697
cable/test/good/023.png,0,0.12469327449798584
cable/test/good/024.png,0,-0.03666865825653076
cable/test/good/025.png,0,-0.12892508506774902
cable/test/good/026.png,0,0.05868935585021973
