category,seed,method,path,label,score,threshold
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/000.png,1,7.0957155,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/001.png,1,7.277767,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/002.png,1,6.85536,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/003.png,1,7.396187,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/004.png,1,9.056797,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/005.png,1,6.3649483,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/006.png,1,8.049992,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/007.png,1,6.5938115,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/008.png,1,7.6597767,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/009.png,1,6.8266296,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/010.png,1,7.152734,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/011.png,1,5.711648,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/012.png,1,7.8841166,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/013.png,1,6.2680283,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/014.png,1,7.474307,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/015.png,1,7.429697,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/016.png,1,6.9797206,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/017.png,1,8.403592,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/018.png,1,7.192962,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_large/019.png,1,6.5796747,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/000.png,1,4.8545375,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/001.png,1,7.4910536,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/002.png,1,7.7904644,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/003.png,1,7.5485945,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/004.png,1,9.000664,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/005.png,1,5.26457,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/006.png,1,7.457715,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/007.png,1,5.813426,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/008.png,1,5.2595887,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/009.png,1,6.9619217,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/010.png,1,8.086647,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/011.png,1,5.905513,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/012.png,1,7.7311926,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/013.png,1,5.5847235,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/014.png,1,6.1240134,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/015.png,1,5.239274,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/016.png,1,6.515551,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/017.png,1,9.0000305,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/018.png,1,9.106445,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/019.png,1,7.355677,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/020.png,1,8.381147,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/broken_small/021.png,1,7.1399117,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/000.png,1,5.8355484,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/001.png,1,3.7624063,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/002.png,1,4.4183354,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/003.png,1,3.0017786,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/004.png,1,3.4820118,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/005.png,1,7.28465,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/006.png,1,5.63439,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/007.png,1,10.633011,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/008.png,1,5.7537208,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/009.png,1,5.953042,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/010.png,1,6.2957077,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/011.png,1,4.728299,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/012.png,1,3.2604847,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/013.png,1,8.145374,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/014.png,1,3.6162453,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/015.png,1,6.357415,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/016.png,1,4.574662,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/017.png,1,8.335754,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/018.png,1,8.909461,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/019.png,1,3.1940854,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/contamination/020.png,1,4.540555,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/000.png,0,1.2226536,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/001.png,0,1.7453116,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/002.png,0,1.5683416,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/003.png,0,1.1652334,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/004.png,0,1.1165113,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/005.png,0,1.0870218,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/006.png,0,1.3319149,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/007.png,0,1.4055488,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/008.png,0,1.1586932,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/009.png,0,1.6133132,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/010.png,0,1.4027097,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/011.png,0,1.189033,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/012.png,0,1.548212,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/013.png,0,1.1516923,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/014.png,0,1.2352405,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/015.png,0,1.7302244,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/016.png,0,1.3183473,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/017.png,0,1.2636441,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/018.png,0,1.8332368,1.669986605644226
bottle,0,PatchCore_same_fit_top1pct,bottle/test/good/019.png,0,1.6264662,1.669986605644226
