sample_id,original_label,anomaly_label,score
0,7,1,0.7242670655250549
1,2,1,0.5463384389877319
2,1,1,0.7332867980003357
3,0,0,-0.07593701779842377
4,4,1,0.16034534573554993
5,1,1,0.4730186462402344
6,4,1,0.08870997279882431
7,9,1,0.274316668510437
8,5,1,0.005326129496097565
9,9,1,0.21685320138931274
10,0,0,-0.04760507494211197
11,6,1,0.05799313634634018
12,9,1,0.06104028970003128
13,0,0,-0.051534004509449005
14,1,1,0.3863515853881836
15,5,1,0.6916623711585999
16,9,1,0.05239137262105942
17,7,1,0.403110146522522
18,3,1,0.4516630172729492
19,4,1,0.0727727934718132
20,9,1,0.2631729245185852
21,6,1,0.020424209535121918
22,6,1,0.09611812978982925
23,5,1,0.08507340401411057
24,4,1,0.1353996992111206
25,0,0,-0.06173309311270714
26,7,1,0.3566611111164093
27,4,1,0.19049584865570068
28,0,0,-0.03180614858865738
29,1,1,0.6622598171234131
30,3,1,0.23292073607444763
31,1,1,0.5884032249450684
32,3,1,0.345286101102829
33,4,1,0.12598395347595215
34,7,1,0.22455516457557678
35,2,1,0.36372292041778564
36,7,1,0.2832772731781006
37,1,1,0.5881181359291077
38,2,1,0.46167755126953125
39,1,1,0.4940459728240967
40,1,1,0.7741575241088867
41,7,1,0.440141499042511
42,4,1,0.08314978331327438
43,2,1,0.3317803740501404
44,3,1,0.3205380439758301
45,5,1,0.028716780245304108
46,1,1,0.3409935235977173
47,2,1,0.6440602540969849
48,4,1,0.15435972809791565
49,4,1,0.2075052261352539
50,6,1,-0.008339978754520416
51,3,1,0.1059831902384758
52,5,1,0.09596531838178635
53,5,1,0.2219260334968567
54,6,1,0.43554025888442993
55,0,0,-0.06293430924415588
56,4,1,0.21453893184661865
57,1,1,0.5937211513519287
58,9,1,0.04859168082475662
59,5,1,0.6525018215179443
60,7,1,0.550070583820343
61,8,1,-0.013281092047691345
62,9,1,0.15261489152908325
63,3,1,0.0031095072627067566
64,7,1,0.3554360866546631
65,4,1,0.25982433557510376
66,6,1,0.04858686774969101
67,4,1,0.265502005815506
68,3,1,-0.006724409759044647
69,0,0,-0.05730798840522766
70,7,1,0.5468153953552246
71,0,0,-0.06984538584947586
72,2,1,0.3244522511959076
73,9,1,0.1453840136528015
74,1,1,0.660696804523468
75,7,1,0.07710548490285873
76,3,1,0.15909194946289062
77,2,1,0.37190425395965576
78,9,1,0.13332673907279968
79,7,1,0.2341788113117218
80,7,1,0.3345056176185608
81,6,1,-0.03805827349424362
82,2,1,0.30684778094291687
83,7,1,0.4450799226760864
84,8,1,0.10380800813436508
85,4,1,0.219487726688385
86,7,1,0.2931970953941345
87,3,1,0.25481271743774414
88,6,1,0.08023863285779953
89,1,1,0.24081337451934814
90,3,1,0.11996685713529587
91,6,1,0.019142232835292816
92,9,1,0.38362693786621094
93,3,1,-0.05318198353052139
94,1,1,0.3021959960460663
95,4,1,0.05807744711637497
