sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8965,8,1,0.1000677728090844,0.00034506128554856686
9824,8,1,0.10006777210594767,0.00034506128312395746
7837,9,1,0.10006769894977617,0.00034506103086129716
4613,3,1,0.10006777270139505,0.0003450612851772243
5948,6,1,0.10006777281939792,0.00034506128558413075
7752,5,1,0.10006777281875041,0.000345061285581898
186,2,0,0.09997438011950079,0.000344739241791382
3984,9,1,0.10006667456531007,0.0003450574985010692
4299,9,1,0.10006775155249692,0.00034506121224998936
7193,3,1,0.10006777281851988,0.000345061285581103
1297,0,1,0.10006777281858818,0.00034506128558133855
326,2,0,0.10006626622351661,0.00034505609042591935
1338,1,1,0.1000659201528165,0.0003450548970786776
5241,0,1,0.10006777281940242,0.00034506128558414625
1628,3,1,0.10006777273826911,0.00034506128530437623
1644,2,0,0.09948835798904686,0.0003430633034105064
5308,2,0,0.10006749197109042,0.0003450603171416911
1334,5,1,0.10006777281877413,0.00034506128558197974
9533,5,1,0.10006777281008496,0.0003450612855520171
5160,5,1,0.10006777281939987,0.00034506128558413747
138,6,1,0.10006777281755343,0.00034506128557777044
6390,5,1,0.10006777281939466,0.0003450612855841195
7240,5,1,0.10006776813936333,0.00034506126944608043
9099,4,1,0.10006777281940184,0.00034506128558414425
890,3,1,0.10006777281033638,0.0003450612855528841
3091,8,1,0.10006777281678479,0.00034506128557512
7004,8,1,0.10006774339918297,0.00034506118413511365
6590,0,1,0.10006777281940182,0.00034506128558414425
2553,1,1,0.10006475219333202,0.0003450508696321794
4018,3,1,0.1000677728190954,0.0003450612855830876
2533,3,1,0.10006770424669804,0.000345061049126545
8169,6,1,0.10006777281939942,0.00034506128558413595
4675,0,1,0.10006777277543885,0.00034506128543254774
2132,7,1,0.10006614440720252,0.00034505567036966384
4656,2,0,0.10006009757055798,0.0003450348192088206
6018,8,1,0.10006777277414544,0.0003450612854280877
1386,7,1,0.10006777280681432,0.000345061285540739
7972,4,1,0.10006777281456708,0.0003450612855674727
4351,0,1,0.100067772819402,0.00034506128558414484
347,5,1,0.10006777281940199,0.0003450612855841448
6526,0,1,0.10006777281917092,0.000345061285583348
7857,2,0,0.10006287460156621,0.00034504439517781454
3000,6,1,0.10006777279841853,0.000345061285511788
1461,4,1,0.1000677728181164,0.0003450612855797117
7859,5,1,0.10006777275945926,0.0003450612853774457
5928,6,1,0.10006777271309093,0.00034506128521755495
