sample_id,original_label,anomaly_label,score
0,3,1,-0.008050039410591125
1,8,1,-0.10667833685874939
2,8,1,-0.13149040937423706
3,0,1,-0.07639758288860321
4,6,1,-0.045931220054626465
5,6,1,-0.09674365818500519
6,1,1,-0.08453346788883209
7,6,1,-0.0718076080083847
8,3,1,0.03350473940372467
9,1,1,-0.06615118682384491
10,0,1,0.03154732286930084
11,9,1,-0.024847254157066345
12,5,0,-0.0955156683921814
13,7,1,-0.11196117103099823
14,9,1,0.038864865899086
15,8,1,0.041838690638542175
16,5,0,-0.1085968017578125
17,7,1,-0.050682976841926575
18,8,1,-0.154912069439888
19,6,1,-0.13310019671916962
20,7,1,-0.05094097554683685
21,0,1,1.7751935720443726
22,4,1,-0.06994950771331787
23,9,1,-0.008412584662437439
24,5,0,-0.04049547016620636
25,2,1,-0.0009059309959411621
26,4,1,-0.02792111039161682
27,0,1,-0.11936560273170471
28,9,1,-0.04215650260448456
29,6,1,-0.11329023540019989
30,6,1,-0.04635758697986603
31,5,0,-0.048456475138664246
32,4,1,-0.054732561111450195
33,5,0,-0.13530611991882324
34,9,1,-0.11052148044109344
35,2,1,-0.11722517013549805
36,4,1,-0.029953405261039734
37,1,1,-0.019858404994010925
38,9,1,-0.03333204984664917
39,5,0,-0.14104986190795898
40,4,1,0.009008124470710754
41,6,1,0.03774653375148773
42,5,0,-0.11321376264095306
43,6,1,-0.07992701232433319
44,0,1,-0.018244460225105286
45,9,1,-0.019056931138038635
46,3,1,-0.1276487112045288
47,9,1,-0.0025756508111953735
48,7,1,-0.059744447469711304
49,6,1,-0.11802159249782562
50,9,1,-0.12819577753543854
51,8,1,-0.007736191153526306
52,0,1,-0.08393837511539459
53,3,1,-0.1459256261587143
54,8,1,-0.11250710487365723
55,8,1,-0.12905451655387878
56,7,1,-0.0713357925415039
57,7,1,-0.13706400990486145
58,4,1,0.03629480302333832
59,6,1,-0.012455761432647705
60,7,1,-0.05840151011943817
61,3,1,-0.14174088835716248
62,6,1,-0.07323703169822693
63,3,1,-0.14805945754051208
64,6,1,0.10387851297855377
65,2,1,-0.04137672483921051
66,1,1,-0.017894163727760315
67,2,1,-0.02985633909702301
68,3,1,-0.09685088694095612
69,7,1,-0.13029038906097412
70,2,1,0.11791028082370758
71,6,1,-0.12507463991641998
