sample_id,original_label,anomaly_label,score
0,3,1,0.00032006949186325073
1,8,1,-0.04985881224274635
2,8,1,-0.05333664268255234
3,0,0,-0.04787151515483856
4,6,1,-0.008433729410171509
5,6,1,-0.028344057500362396
6,1,1,-0.014855720102787018
7,6,1,-0.020796537399291992
8,3,1,0.006643325090408325
9,1,1,-0.031407132744789124
10,0,0,-0.0029624253511428833
11,9,1,-0.02993147447705269
12,5,1,-0.03421063721179962
13,7,1,-0.02995923161506653
14,9,1,0.0045647993683815
15,8,1,0.0035424605011940002
16,5,1,-0.02860289439558983
17,7,1,-0.007497645914554596
18,8,1,-0.05481531471014023
19,6,1,-0.020077060908079147
20,7,1,-0.00572628527879715
21,0,0,0.034994564950466156
22,4,1,-0.041019096970558167
23,9,1,-0.014473147690296173
24,5,1,-0.006592318415641785
25,2,1,0.019206129014492035
26,4,1,0.02720791846513748
27,0,0,-0.04757963493466377
28,9,1,-0.002683989703655243
29,6,1,-0.014699898660182953
30,6,1,-0.0030167177319526672
31,5,1,-0.021200750023126602
32,4,1,-0.0195985808968544
33,5,1,-0.022451575845479965
34,9,1,-0.041437916457653046
35,2,1,-0.025857798755168915
36,4,1,-0.026662450283765793
37,1,1,-0.022708501666784286
38,9,1,-0.015186093747615814
39,5,1,-0.03160964325070381
40,4,1,-0.030788604170084
41,6,1,0.008586205542087555
42,5,1,-0.028814256191253662
43,6,1,-0.006359301507472992
44,0,0,-0.02624814212322235
45,9,1,-0.018404614180326462
46,3,1,-0.018924176692962646
47,9,1,-0.0055241659283638
48,7,1,-0.019906815141439438
49,6,1,-0.03751586005091667
50,9,1,-0.04265822842717171
51,8,1,-0.017661474645137787
52,0,0,-0.019754506647586823
53,3,1,-0.02994510531425476
54,8,1,-0.04561316967010498
55,8,1,-0.05481153726577759
56,7,1,-0.013309843838214874
57,7,1,-0.010411262512207031
58,4,1,1.4252960681915283e-05
59,6,1,-0.007987193763256073
60,7,1,-0.02654232457280159
61,3,1,-0.01999395340681076
62,6,1,-0.013669103384017944
63,3,1,-0.030979271978139877
64,6,1,-0.009131215512752533
65,2,1,-0.0025703981518745422
66,1,1,-0.029139921069145203
67,2,1,-0.019738152623176575
68,3,1,-0.015595167875289917
69,7,1,-0.04386282339692116
70,2,1,-0.004577286541461945
71,6,1,-0.017218902707099915
72,8,1,-0.0285356305539608
73,8,1,-0.022325560450553894
74,0,0,-0.05529361963272095
75,2,1,0.024675868451595306
76,9,1,-0.010219849646091461
77,3,1,-0.02396213263273239
78,3,1,-0.015871740877628326
79,8,1,-0.030532408505678177
80,8,1,-0.048695482313632965
81,1,1,-0.024568557739257812
82,1,1,0.0036864057183265686
83,7,1,0.02095808833837509
84,2,1,-0.04049849510192871
85,5,1,-0.03476366400718689
86,2,1,-0.020942404866218567
87,7,1,-0.0571250356733799
88,8,1,-0.04562290757894516
89,9,1,-0.03391328454017639
90,0,0,-0.03976164013147354
91,3,1,0.01382753998041153
92,8,1,-0.01422448456287384
93,6,1,-0.030695941299200058
94,4,1,0.0027554556727409363
95,6,1,0.01864612102508545
96,6,1,0.021527297794818878
97,0,0,0.39798855781555176
98,0,0,-0.024407383054494858
99,7,1,-0.04145961254835129
100,4,1,-0.023367062211036682
101,5,1,-0.01704234629869461
102,6,1,-0.026208311319351196
103,3,1,-0.03162379562854767
104,1,1,-0.007642269134521484
105,1,1,-0.03961864858865738
106,3,1,0.03802341967821121
107,6,1,-0.011449091136455536
108,8,1,-0.032196249812841415
109,7,1,-0.036561690270900726
110,4,1,-0.03125199303030968
111,0,0,-0.022256888449192047
112,6,1,-0.03164875507354736
113,2,1,-0.016564197838306427
114,1,1,-0.03320039063692093
115,3,1,-0.024531155824661255
116,0,0,-0.03449840843677521
117,4,1,-0.003461301326751709
118,2,1,0.012838885188102722
119,7,1,-0.02376142144203186
120,8,1,-0.033403102308511734
121,3,1,-0.04622766375541687
122,1,1,0.015899069607257843
123,2,1,-0.01086810976266861
124,8,1,-0.04979619383811951
125,0,0,0.04464091360569
126,8,1,-0.026847273111343384
127,3,1,-0.0254569910466671
128,5,1,-0.04258338734507561
129,2,1,-0.002199701964855194
130,4,1,-0.035131365060806274
131,1,1,-0.021964475512504578
132,8,1,-0.00840509682893753
133,9,1,-0.03100580722093582
134,1,1,-0.030023843050003052
135,2,1,-0.022364042699337006
136,9,1,-0.03344210237264633
137,7,1,0.00849517434835434
138,2,1,-0.021412178874015808
139,9,1,-0.02252493053674698
140,6,1,0.0026267841458320618
141,5,1,-0.00981912761926651
142,6,1,-0.02962099015712738
143,3,1,-0.009807169437408447
144,8,1,-0.045900821685791016
145,7,1,-0.029769718647003174
146,6,1,-0.007990948855876923
147,2,1,-0.017086859792470932
148,5,1,-0.04084019362926483
149,2,1,-0.009810157120227814
150,8,1,-0.016955509781837463
151,9,1,-0.022892333567142487
152,6,1,0.00452849268913269
153,0,0,-0.0024053379893302917
154,0,0,-0.04601353406906128
155,5,1,-0.0013065114617347717
156,2,1,-0.016905926167964935
157,9,1,-0.035266801714897156
158,5,1,-0.009748190641403198
159,4,1,-0.027659256011247635
160,2,1,-0.03591441363096237
161,1,1,-0.024579055607318878
162,6,1,-0.006766043603420258
163,6,1,0.00809960812330246
164,8,1,-0.017715096473693848
165,4,1,-0.0413079559803009
166,8,1,-0.04296018183231354
167,4,1,0.0004625245928764343
168,5,1,-0.005538813769817352
169,0,0,-0.055768199265003204
170,9,1,-0.016628175973892212
171,9,1,-0.04362735152244568
172,9,1,-0.010138429701328278
173,8,1,-0.038772910833358765
174,9,1,-0.023858066648244858
175,9,1,-0.04635270684957504
176,3,1,-0.005725346505641937
177,7,1,-0.0014007091522216797
178,5,1,-0.024287588894367218
179,0,0,-0.029618028551340103
180,0,0,-0.026878032833337784
181,5,1,-0.011290475726127625
