sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,-0.07356008887290955
transistor/test/bent_lead/001.png,1,-0.07726910710334778
transistor/test/bent_lead/002.png,1,-0.06100377440452576
transistor/test/bent_lead/003.png,1,-0.06363171339035034
transistor/test/bent_lead/004.png,1,-0.06384861469268799
transistor/test/bent_lead/005.png,1,-0.07155430316925049
transistor/test/bent_lead/006.png,1,-0.05164000391960144
transistor/test/bent_lead/007.png,1,-0.05639904737472534
transistor/test/bent_lead/008.png,1,-0.07189193367958069
transistor/test/bent_lead/009.png,1,-0.05352291464805603
transistor/test/cut_lead/000.png,1,-0.04242369532585144
transistor/test/cut_lead/001.png,1,-0.07088923454284668
transistor/test/cut_lead/002.png,1,-0.07173380255699158
transistor/test/cut_lead/003.png,1,-0.06905263662338257
transistor/test/cut_lead/004.png,1,-0.07737362384796143
transistor/test/cut_lead/005.png,1,-0.07381567358970642
transistor/test/cut_lead/006.png,1,-0.0664721131324768
transistor/test/cut_lead/007.png,1,-0.06544387340545654
transistor/test/cut_lead/008.png,1,-0.08133083581924438
transistor/test/cut_lead/009.png,1,-0.07080098986625671
transistor/test/damaged_case/000.png,1,-0.07709699869155884
transistor/test/damaged_case/001.png,1,-0.03281736373901367
transistor/test/damaged_case/002.png,1,-0.07462173700332642
transistor/test/damaged_case/003.png,1,-0.0685584545135498
transistor/test/damaged_case/004.png,1,-0.056329548358917236
transistor/test/damaged_case/005.png,1,-0.0718950629234314
transistor/test/damaged_case/006.png,1,-0.06728202104568481
transistor/test/damaged_case/007.png,1,-0.07256892323493958
transistor/test/damaged_case/008.png,1,-0.054902583360672
transistor/test/damaged_case/009.png,1,-0.039715349674224854
transistor/test/good/000.png,0,-0.07193776965141296
transistor/test/good/001.png,0,-0.07288357615470886
transistor/test/good/002.png,0,-0.07420402765274048
transistor/test/good/003.png,0,-0.07784640789031982
transistor/test/good/004.png,0,-0.0825265645980835
transistor/test/good/005.png,0,-0.07322058081626892
transistor/test/good/006.png,0,-0.08191335201263428
transistor/test/good/007.png,0,-0.07614254951477051
transistor/test/good/008.png,0,-0.07207456231117249
transistor/test/good/009.png,0,-0.07075226306915283
transistor/test/good/010.png,0,-0.07707425951957703
transistor/test/good/011.png,0,-0.073423832654953
transistor/test/good/012.png,0,-0.07224041223526001
transistor/test/good/013.png,0,-0.07295987010002136
transistor/test/good/014.png,0,-0.07156139612197876
transistor/test/good/015.png,0,-0.07618331909179688
transistor/test/good/016.png,0,-0.06847327947616577
transistor/test/good/017.png,0,-0.07079511880874634
transistor/test/good/018.png,0,-0.06207719445228577
transistor/test/good/019.png,0,-0.06621876358985901
transistor/test/good/020.png,0,-0.05734288692474365
transistor/test/good/021.png,0,-0.07582494616508484
transistor/test/good/022.png,0,-0.06795385479927063
transistor/test/good/023.png,0,-0.06899833679199219
transistor/test/good/024.png,0,-0.06910201907157898
transistor/test/good/025.png,0,-0.06829589605331421
transistor/test/good/026.png,0,-0.0803961455821991
transistor/test/good/027.png,0,-0.08146536350250244
transistor/test/good/028.png,0,-0.057328760623931885
transistor/test/good/029.png,0,-0.05594140291213989
transistor/test/good/030.png,0,-0.07262042164802551
transistor/test/good/031.png,0,-0.07250866293907166
transistor/test/good/032.png,0,-0.07675373554229736
transistor/test/good/033.png,0,-0.07572203874588013
transistor/test/good/034.png,0,-0.07501021027565002
transistor/test/good/035.png,0,-0.07182562351226807
transistor/test/good/036.png,0,-0.07641279697418213
transistor/test/good/037.png,0,-0.06039807200431824
transistor/test/good/038.png,0,-0.062454015016555786
transistor/test/good/039.png,0,-0.07530450820922852
transistor/test/good/040.png,0,-0.056503504514694214
transistor/test/good/041.png,0,-0.06401333212852478
transistor/test/good/042.png,0,-0.06667250394821167
transistor/test/good/043.png,0,-0.07237714529037476
transistor/test/good/044.png,0,-0.053708672523498535
transistor/test/good/045.png,0,-0.06740865111351013
transistor/test/good/046.png,0,-0.07258129119873047
transistor/test/good/047.png,0,-0.06106477975845337
transistor/test/good/048.png,0,-0.0712234377861023
transistor/test/good/049.png,0,-0.06815209984779358
transistor/test/good/050.png,0,-0.0804222822189331
transistor/test/good/051.png,0,-0.06930884718894958
transistor/test/good/052.png,0,-0.07223281264305115
transistor/test/good/053.png,0,-0.06775227189064026
transistor/test/good/054.png,0,-0.07020071148872375
transistor/test/good/055.png,0,-0.06951138377189636
transistor/test/good/056.png,0,-0.07324758172035217
transistor/test/good/057.png,0,-0.07618334889411926
transistor/test/good/058.png,0,-0.06790956854820251
transistor/test/good/059.png,0,-0.06906783580780029
transistor/test/misplaced/000.png,1,-0.049541324377059937
transistor/test/misplaced/001.png,1,-0.003018796443939209
transistor/test/misplaced/002.png,1,0.03647732734680176
transistor/test/misplaced/003.png,1,0.03495955467224121
transistor/test/misplaced/004.png,1,0.048301517963409424
transistor/test/misplaced/005.png,1,0.040518105030059814
transistor/test/misplaced/006.png,1,-0.05365714430809021
transistor/test/misplaced/007.png,1,0.0005029141902923584
transistor/test/misplaced/008.png,1,0.036889925599098206
transistor/test/misplaced/009.png,1,-0.033881425857543945
