sample_id,original_label,anomaly_label,score
0,3,1,-0.002507023513317108
1,8,0,-0.06936738640069962
2,8,0,-0.0690608024597168
3,0,1,-0.05653828755021095
4,6,1,0.007679931819438934
5,6,1,-0.03495078533887863
6,1,1,0.006682567298412323
7,6,1,0.031583644449710846
8,3,1,0.008876346051692963
9,1,1,-0.025507189333438873
10,0,1,0.005371950566768646
11,9,1,-0.03694003075361252
12,5,1,-0.02373386174440384
13,7,1,-0.02358318865299225
14,9,1,0.031042270362377167
15,8,0,0.0389513298869133
16,5,1,-0.026553906500339508
17,7,1,0.011750072240829468
18,8,0,-0.07636521756649017
19,6,1,-0.03455875813961029
20,7,1,0.05290263146162033
21,0,1,0.253763347864151
22,4,1,-0.02849743515253067
23,9,1,0.007078357040882111
24,5,1,0.0240158811211586
25,2,1,0.029440395534038544
26,4,1,0.07547833770513535
27,0,1,-0.030107326805591583
28,9,1,0.026983074843883514
29,6,1,-0.04116377979516983
30,6,1,0.061270035803318024
31,5,1,-0.016454622149467468
32,4,1,-0.02174055576324463
33,5,1,-0.008279919624328613
34,9,1,-0.01734326034784317
35,2,1,-0.022368349134922028
36,4,1,0.04963933676481247
37,1,1,-0.03036349266767502
38,9,1,-0.009060569107532501
39,5,1,-0.040271565318107605
40,4,1,-0.007661782205104828
41,6,1,-0.008468270301818848
42,5,1,0.00506388396024704
43,6,1,0.04182323068380356
44,0,1,-0.0447760671377182
45,9,1,-0.026750899851322174
46,3,1,-0.026431061327457428
47,9,1,0.008034184575080872
48,7,1,-0.005391217768192291
49,6,1,-0.013473518192768097
50,9,1,-0.04014904052019119
51,8,0,-0.005496889352798462
52,0,1,-0.027409248054027557
53,3,1,0.009792886674404144
54,8,0,-0.06403516232967377
55,8,0,-0.06553705036640167
56,7,1,0.01492822915315628
57,7,1,-0.025513797998428345
58,4,1,0.027160264551639557
59,6,1,0.030461452901363373
60,7,1,0.017256885766983032
61,3,1,-0.0038048848509788513
62,6,1,-0.025653719902038574
63,3,1,-0.025706812739372253
64,6,1,-0.011174879968166351
65,2,1,0.003988675773143768
66,1,1,-0.01241331547498703
67,2,1,-0.01442497968673706
68,3,1,-0.011205606162548065
69,7,1,-0.0506906658411026
70,2,1,-0.0037115588784217834
71,6,1,-0.01831289380788803
72,8,0,-0.004341870546340942
73,8,0,-0.046206653118133545
74,0,1,-0.06352747976779938
75,2,1,0.042961739003658295
76,9,1,0.004721291363239288
77,3,1,-0.03858434781432152
78,3,1,-0.01476270705461502
79,8,0,-0.04773862659931183
80,8,0,-0.052119798958301544
81,1,1,0.011857844889163971
82,1,1,0.04775456339120865
83,7,1,0.07861980050802231
84,2,1,0.010814614593982697
85,5,1,-0.01896795630455017
86,2,1,-0.012060098350048065
87,7,1,-0.0716070830821991
88,8,0,-0.04437342286109924
89,9,1,-0.0057222843170166016
90,0,1,0.0005845353007316589
91,3,1,-0.008337415754795074
92,8,0,-0.03588320314884186
93,6,1,0.016441911458969116
94,4,1,0.01393979787826538
95,6,1,0.03051368147134781
96,6,1,0.019314445555210114
97,0,1,0.267825722694397
98,0,1,0.029388628900051117
99,7,1,-0.03598129749298096
100,4,1,0.045056141912937164
101,5,1,-0.033111803233623505
102,6,1,-0.03773652762174606
103,3,1,-0.04605063796043396
104,1,1,0.021389253437519073
105,1,1,-0.05267322063446045
106,3,1,0.058074019849300385
107,6,1,-0.007001139223575592
108,8,0,-0.021435007452964783
109,7,1,-0.044300876557826996
110,4,1,-0.02669674903154373
111,0,1,0.012898914515972137
112,6,1,-0.020786218345165253
113,2,1,0.0032741203904151917
114,1,1,-0.024256207048892975
115,3,1,-0.014190994203090668
116,0,1,0.04422537237405777
117,4,1,-0.011644445359706879
118,2,1,0.01745983213186264
119,7,1,-0.010720215737819672
120,8,0,-0.04367123916745186
121,3,1,-0.051152389496564865
122,1,1,0.018895290791988373
123,2,1,-0.008649297058582306
124,8,0,-0.04290372133255005
125,0,1,0.1012905016541481
126,8,0,-0.010271988809108734
127,3,1,-0.0033826902508735657
128,5,1,-0.04774180427193642
129,2,1,0.07504340261220932
130,4,1,-0.009863749146461487
131,1,1,-0.016701459884643555
132,8,0,-0.03960913419723511
133,9,1,-0.027424558997154236
134,1,1,-0.02218439429998398
135,2,1,-0.0016945824027061462
136,9,1,-0.018525727093219757
137,7,1,0.04802348464727402
138,2,1,0.01866283267736435
139,9,1,-0.04708678275346756
140,6,1,0.0431932732462883
141,5,1,-0.0005534812808036804
142,6,1,-0.04187539964914322
143,3,1,0.004793845117092133
144,8,0,-0.06370864808559418
145,7,1,-0.03961215540766716
146,6,1,-0.028059326112270355
147,2,1,0.005097150802612305
148,5,1,0.004318214952945709
149,2,1,-0.00893903523683548
150,8,0,0.0071630701422691345
151,9,1,-0.029420606791973114
152,6,1,0.029821686446666718
153,0,1,0.008466027677059174
154,0,1,-0.03934990614652634
155,5,1,0.00936640053987503
156,2,1,0.0971049889922142
157,9,1,-0.02080756425857544
158,5,1,0.0950605496764183
159,4,1,-0.02459815889596939
160,2,1,-0.006510011851787567
161,1,1,-0.04140692204236984
162,6,1,0.01479244977235794
163,6,1,0.010273657739162445
164,8,0,-0.03639572113752365
165,4,1,-0.005561433732509613
166,8,0,-0.04711906611919403
167,4,1,0.027837179601192474
168,5,1,-0.021395079791545868
169,0,1,-0.0719858705997467
170,9,1,-0.015807680785655975
171,9,1,-0.046033650636672974
172,9,1,0.011490888893604279
173,8,0,-0.03140917420387268
174,9,1,0.005549825727939606
175,9,1,-0.0444892980158329
176,3,1,0.01248420774936676
177,7,1,0.06685283035039902
178,5,1,0.0902080163359642
179,0,1,-0.0364723727107048
180,0,1,-0.013713546097278595
181,5,1,-0.0023998096585273743
182,2,1,0.031564973294734955
183,2,1,0.07618733495473862
184,3,1,-0.0009431466460227966
185,8,0,-0.04758591204881668
186,6,1,0.04375853389501572
187,3,1,-0.013884015381336212
188,4,1,-0.02215307205915451
189,0,1,-0.03025323897600174
190,5,1,-0.045636940747499466
191,8,0,0.0002431720495223999
192,0,1,-0.03282058984041214
193,1,1,-0.01082148402929306
194,7,1,0.00028640031814575195
195,2,1,0.04245641082525253
196,8,0,-0.030489005148410797
197,8,0,-0.01821161061525345
198,7,1,-0.024846769869327545
199,8,0,-0.012813612818717957
200,5,1,-0.011946804821491241
201,1,1,-0.07383058965206146
202,8,0,-0.039599910378456116
203,7,1,-0.03929954394698143
204,1,1,-0.03999375179409981
205,3,1,0.011918820440769196
206,0,1,-0.027425840497016907
207,5,1,-0.012636728584766388
208,7,1,0.019574597477912903
209,9,1,-0.06476625055074692
210,7,1,-0.004824057221412659
211,4,1,-0.03300630301237106
212,5,1,0.2755184471607208
213,9,1,-0.04546629637479782
214,8,0,-0.03320200741291046
215,0,1,0.026457183063030243
216,7,1,-0.02663622796535492
217,9,1,-0.04439884424209595
218,8,0,0.1202111467719078
219,2,1,0.013320229947566986
220,7,1,0.009710974991321564
221,6,1,-0.012206614017486572
222,9,1,0.013053461909294128
223,4,1,0.014808565378189087
224,3,1,0.018738023936748505
225,9,1,-0.020939461886882782
226,6,1,-0.047685958445072174
227,4,1,0.048268549144268036
228,7,1,-0.014772184193134308
229,6,1,0.03917626291513443
230,5,1,-0.025603674352169037
231,1,1,-0.00028834491968154907
232,5,1,-0.025186091661453247
233,8,0,0.014296241104602814
234,8,0,-0.06813536584377289
235,0,1,-0.045791950076818466
236,4,1,0.03443244844675064
237,0,1,-0.06785907596349716
238,5,1,0.03217006474733353
239,5,1,-0.013315103948116302
240,1,1,-0.011188678443431854
241,1,1,0.013495668768882751
242,8,0,-0.01331157237291336
243,9,1,-0.05359732359647751
244,0,1,-0.04539351910352707
245,3,1,-0.03105485439300537
246,1,1,-0.0307278111577034
247,9,1,-0.05413715913891792
248,2,1,0.022691071033477783
249,2,1,0.0062876418232917786
250,5,1,0.014779224991798401
251,3,1,-0.018274419009685516
252,9,1,0.043687574565410614
253,9,1,0.02124916762113571
254,4,1,-0.0056671202182769775
255,0,1,-0.023354031145572662
256,3,1,0.022551193833351135
257,0,1,-0.060713786631822586
258,0,1,-0.05438796430826187
259,9,1,0.013917617499828339
260,8,0,-0.053530991077423096
261,1,1,0.02238287776708603
262,5,1,-0.020409122109413147
263,7,1,0.0474603995680809
264,0,1,0.03388503938913345
265,8,0,-0.06768567860126495
266,2,1,-0.022928111255168915
267,4,1,-0.010889358818531036
268,7,1,0.065215103328228
269,0,1,0.023690350353717804
270,2,1,-0.0012985393404960632
271,3,1,0.0009796395897865295
272,6,1,0.017376326024532318
273,3,1,0.0017919838428497314
274,8,0,-0.05976884812116623
275,5,1,-0.0027527734637260437
276,0,1,-0.034922122955322266
277,3,1,0.018977589905261993
278,4,1,-0.01001296192407608
279,3,1,-0.02902831882238388
280,9,1,-0.014920905232429504
281,0,1,0.007748082280158997
282,6,1,-0.02402672916650772
283,1,1,-0.05361369252204895
284,0,1,-0.056313350796699524
285,9,1,0.01441577821969986
286,1,1,-0.041859060525894165
287,0,1,-0.04920177906751633
288,7,1,-0.03676065057516098
289,9,1,-0.04695768654346466
290,1,1,-0.021125338971614838
