sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,2.4135332107543945,-2.4135332107543945
1,8,1,0,4.261876583099365,-4.261876583099365
2,8,1,0,2.6234076023101807,-2.6234076023101807
3,0,0,1,1.8189550638198853,-1.8189550638198853
4,6,0,1,0.8257213234901428,-0.8257213234901428
5,6,0,1,2.7664966583251953,-2.7664966583251953
6,1,0,1,2.822850227355957,-2.822850227355957
7,6,0,1,2.4986307621002197,-2.4986307621002197
8,3,0,1,1.0363984107971191,-1.0363984107971191
9,1,0,1,1.406501054763794,-1.406501054763794
10,0,0,1,3.471870183944702,-3.471870183944702
11,9,0,1,1.4902845621109009,-1.4902845621109009
12,5,0,1,2.1667187213897705,-2.1667187213897705
13,7,0,1,-0.009975850582122803,0.009975850582122803
14,9,0,1,1.6707627773284912,-1.6707627773284912
15,8,1,0,2.376906633377075,-2.376906633377075
16,5,0,1,1.5459883213043213,-1.5459883213043213
17,7,0,1,0.5353154540061951,-0.5353154540061951
18,8,1,0,4.949596881866455,-4.949596881866455
19,6,0,1,1.167126178741455,-1.167126178741455
20,7,0,1,-0.1749071478843689,0.1749071478843689
21,0,0,1,5.030669689178467,-5.030669689178467
22,4,0,1,2.830117702484131,-2.830117702484131
23,9,0,1,-0.569852888584137,0.569852888584137
24,5,0,1,2.3793368339538574,-2.3793368339538574
25,2,0,1,2.2589921951293945,-2.2589921951293945
26,4,0,1,1.3990832567214966,-1.3990832567214966
27,0,0,1,1.9248671531677246,-1.9248671531677246
28,9,0,1,-0.3432161808013916,0.3432161808013916
29,6,0,1,1.5285258293151855,-1.5285258293151855
30,6,0,1,1.1575450897216797,-1.1575450897216797
31,5,0,1,3.0813066959381104,-3.0813066959381104
32,4,0,1,2.8794240951538086,-2.8794240951538086
33,5,0,1,0.6914127469062805,-0.6914127469062805
34,9,0,1,2.08390736579895,-2.08390736579895
35,2,0,1,1.9783740043640137,-1.9783740043640137
36,4,0,1,2.16011643409729,-2.16011643409729
37,1,0,1,1.9396973848342896,-1.9396973848342896
38,9,0,1,0.9392696619033813,-0.9392696619033813
39,5,0,1,1.6401249170303345,-1.6401249170303345
40,4,0,1,0.49190080165863037,-0.49190080165863037
41,6,0,1,1.6983133554458618,-1.6983133554458618
42,5,0,1,-0.03861081600189209,0.03861081600189209
43,6,0,1,2.284947395324707,-2.284947395324707
44,0,0,1,3.59214186668396,-3.59214186668396
45,9,0,1,2.36905837059021,-2.36905837059021
46,3,0,1,2.3534350395202637,-2.3534350395202637
47,9,0,1,-0.5273251533508301,0.5273251533508301
48,7,0,1,1.8050318956375122,-1.8050318956375122
49,6,0,1,2.3789658546447754,-2.3789658546447754
50,9,0,1,1.1227760314941406,-1.1227760314941406
51,8,1,0,3.077003002166748,-3.077003002166748
52,0,0,1,3.9452688694000244,-3.9452688694000244
53,3,0,1,0.8909752368927002,-0.8909752368927002
54,8,1,0,5.785691738128662,-5.785691738128662
55,8,1,0,4.355175018310547,-4.355175018310547
56,7,0,1,0.07049822807312012,-0.07049822807312012
57,7,0,1,3.026766061782837,-3.026766061782837
58,4,0,1,2.238943099975586,-2.238943099975586
59,6,0,1,1.878950834274292,-1.878950834274292
60,7,0,1,2.8343286514282227,-2.8343286514282227
61,3,0,1,1.390438199043274,-1.390438199043274
62,6,0,1,3.145559787750244,-3.145559787750244
63,3,0,1,3.183350086212158,-3.183350086212158
64,6,0,1,0.9852375984191895,-0.9852375984191895
65,2,0,1,0.22505170106887817,-0.22505170106887817
66,1,0,1,1.7374180555343628,-1.7374180555343628
