sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,1.2323346138000488,-1.2323346138000488
1,8,1,0,2.006667137145996,-2.006667137145996
2,8,1,0,1.2262601852416992,-1.2262601852416992
3,0,0,1,1.2549607753753662,-1.2549607753753662
4,6,0,1,0.4697481095790863,-0.4697481095790863
5,6,0,1,1.0940132141113281,-1.0940132141113281
6,1,0,1,1.5606201887130737,-1.5606201887130737
7,6,0,1,0.9868160486221313,-0.9868160486221313
8,3,0,1,0.5824655890464783,-0.5824655890464783
9,1,0,1,0.914581835269928,-0.914581835269928
10,0,0,1,1.6066040992736816,-1.6066040992736816
11,9,0,1,0.6045817732810974,-0.6045817732810974
12,5,0,1,1.1462340354919434,-1.1462340354919434
13,7,0,1,0.19846650958061218,-0.19846650958061218
14,9,0,1,0.5752999782562256,-0.5752999782562256
15,8,1,0,1.3885105848312378,-1.3885105848312378
16,5,0,1,0.9714450836181641,-0.9714450836181641
17,7,0,1,0.3136698603630066,-0.3136698603630066
18,8,1,0,2.0680413246154785,-2.0680413246154785
19,6,0,1,0.6912652254104614,-0.6912652254104614
20,7,0,1,-0.14805325865745544,0.14805325865745544
21,0,0,1,2.39593505859375,-2.39593505859375
22,4,0,1,0.8633199334144592,-0.8633199334144592
23,9,0,1,0.1359197497367859,-0.1359197497367859
24,5,0,1,1.1404601335525513,-1.1404601335525513
25,2,0,1,1.1313159465789795,-1.1313159465789795
26,4,0,1,0.5246092081069946,-0.5246092081069946
27,0,0,1,0.7120944857597351,-0.7120944857597351
28,9,0,1,-0.028889626264572144,0.028889626264572144
29,6,0,1,0.7685927748680115,-0.7685927748680115
30,6,0,1,0.4491468071937561,-0.4491468071937561
31,5,0,1,1.2490252256393433,-1.2490252256393433
32,4,0,1,1.4413995742797852,-1.4413995742797852
33,5,0,1,0.32668930292129517,-0.32668930292129517
34,9,0,1,0.8403728008270264,-0.8403728008270264
35,2,0,1,0.8468712568283081,-0.8468712568283081
36,4,0,1,0.931267261505127,-0.931267261505127
37,1,0,1,1.2410815954208374,-1.2410815954208374
38,9,0,1,0.6257246732711792,-0.6257246732711792
39,5,0,1,0.9043118357658386,-0.9043118357658386
40,4,0,1,0.46935519576072693,-0.46935519576072693
41,6,0,1,0.6183242797851562,-0.6183242797851562
42,5,0,1,-0.010153278708457947,0.010153278708457947
43,6,0,1,0.9683347940444946,-0.9683347940444946
44,0,0,1,1.3870570659637451,-1.3870570659637451
45,9,0,1,1.2432187795639038,-1.2432187795639038
46,3,0,1,0.7980800867080688,-0.7980800867080688
47,9,0,1,0.08731576800346375,-0.08731576800346375
48,7,0,1,0.7713122367858887,-0.7713122367858887
49,6,0,1,0.8887498378753662,-0.8887498378753662
50,9,0,1,0.5935091972351074,-0.5935091972351074
51,8,1,0,1.2192291021347046,-1.2192291021347046
52,0,0,1,1.7691562175750732,-1.7691562175750732
53,3,0,1,0.3084453344345093,-0.3084453344345093
54,8,1,0,2.473862409591675,-2.473862409591675
55,8,1,0,1.5783190727233887,-1.5783190727233887
56,7,0,1,0.37168508768081665,-0.37168508768081665
57,7,0,1,1.0442335605621338,-1.0442335605621338
58,4,0,1,0.9112491607666016,-0.9112491607666016
59,6,0,1,0.7980251312255859,-0.7980251312255859
60,7,0,1,1.6173038482666016,-1.6173038482666016
61,3,0,1,0.4923003911972046,-0.4923003911972046
62,6,0,1,1.4243922233581543,-1.4243922233581543
63,3,0,1,1.4059844017028809,-1.4059844017028809
64,6,0,1,0.6477389335632324,-0.6477389335632324
65,2,0,1,0.2054937481880188,-0.2054937481880188
66,1,0,1,1.1172510385513306,-1.1172510385513306
67,2,0,1,1.128307580947876,-1.128307580947876
68,3,0,1,-0.2412969022989273,0.2412969022989273
69,7,0,1,0.19567528367042542,-0.19567528367042542
70,2,0,1,1.6231515407562256,-1.6231515407562256
71,6,0,1,0.26369643211364746,-0.26369643211364746
72,8,1,0,2.3811752796173096,-2.3811752796173096
73,8,1,0,1.4500086307525635,-1.4500086307525635
74,0,0,1,1.6293420791625977,-1.6293420791625977
75,2,0,1,0.9752752780914307,-0.9752752780914307
76,9,0,1,0.8698755502700806,-0.8698755502700806
77,3,0,1,0.613889217376709,-0.613889217376709
78,3,0,1,0.8930376172065735,-0.8930376172065735
79,8,1,0,2.324723720550537,-2.324723720550537
80,8,1,0,1.776882529258728,-1.776882529258728
81,1,0,1,2.1269145011901855,-2.1269145011901855
82,1,0,1,1.2450895309448242,-1.2450895309448242
83,7,0,1,0.8968719244003296,-0.8968719244003296
84,2,0,1,1.4544727802276611,-1.4544727802276611
85,5,0,1,0.6358093023300171,-0.6358093023300171
86,2,0,1,0.4500170946121216,-0.4500170946121216
87,7,0,1,2.5262608528137207,-2.5262608528137207
88,8,1,0,2.5747997760772705,-2.5747997760772705
89,9,0,1,1.004654049873352,-1.004654049873352
90,0,0,1,2.3723316192626953,-2.3723316192626953
91,3,0,1,0.9493618607521057,-0.9493618607521057
92,8,1,0,1.4227789640426636,-1.4227789640426636
93,6,0,1,0.6750348806381226,-0.6750348806381226
94,4,0,1,0.857356071472168,-0.857356071472168
95,6,0,1,0.6138116121292114,-0.6138116121292114
96,6,0,1,-0.03678613901138306,0.03678613901138306
97,0,0,1,1.5707507133483887,-1.5707507133483887
98,0,0,1,0.6323813199996948,-0.6323813199996948
99,7,0,1,0.07711383700370789,-0.07711383700370789
100,4,0,1,0.9999687671661377,-0.9999687671661377
101,5,0,1,0.44822606444358826,-0.44822606444358826
