sample_id,original_label,anomaly_label,score
0,7,1,0.09380312263965607
1,2,1,0.08071881532669067
2,1,0,-0.014568358659744263
3,0,1,0.20258750021457672
4,4,1,0.2987375557422638
5,1,0,-0.022387903183698654
6,4,1,0.1562005579471588
7,9,1,0.26924392580986023
8,5,1,0.4071676433086395
9,9,1,0.2128731906414032
10,0,1,0.4263753294944763
11,6,1,0.5616125464439392
12,9,1,0.20411771535873413
13,0,1,0.2515735924243927
14,1,0,-0.017114102840423584
15,5,1,0.16796450316905975
16,9,1,0.5245454907417297
17,7,1,0.14789919555187225
18,3,1,0.6715688705444336
19,4,1,0.10829384624958038
20,9,1,0.11088845133781433
21,6,1,0.04974672570824623
22,6,1,0.4102708399295807
23,5,1,0.11229777336120605
24,4,1,0.2521803677082062
25,0,1,0.5447629690170288
26,7,1,0.21851010620594025
27,4,1,0.27336761355400085
28,0,1,0.21522478759288788
29,1,0,0.0014747753739356995
30,3,1,0.09962393343448639
31,1,0,-0.01451936736702919
32,3,1,0.10009671747684479
33,4,1,0.21307499706745148
34,7,1,0.06959173083305359
35,2,1,0.24559034407138824
36,7,1,0.22802738845348358
37,1,0,-0.018466565757989883
38,2,1,0.13447624444961548
39,1,0,-0.004462363198399544
40,1,0,-0.008683677762746811
41,7,1,0.10064223408699036
42,4,1,0.21098938584327698
43,2,1,0.0789467841386795
44,3,1,0.04138699546456337
45,5,1,0.22168178856372833
46,1,0,0.00799829512834549
47,2,1,0.23675622045993805
48,4,1,0.20142996311187744
49,4,1,0.394885390996933
50,6,1,0.07797910273075104
51,3,1,0.3026035726070404
52,5,1,0.09620808064937592
53,5,1,0.1524556428194046
54,6,1,0.9036942720413208
55,0,1,0.26089468598365784
56,4,1,0.24932579696178436
57,1,0,-0.01618592068552971
58,9,1,0.28184714913368225
59,5,1,0.12398819625377655
60,7,1,0.13401521742343903
61,8,1,0.17406105995178223
62,9,1,0.14799140393733978
63,3,1,0.19890736043453217
64,7,1,0.25231805443763733
65,4,1,0.02566918358206749
66,6,1,0.48397502303123474
67,4,1,0.2611894905567169
68,3,1,0.12408794462680817
69,0,1,0.6721509695053101
70,7,1,0.20889587700366974
71,0,1,0.31511566042900085
72,2,1,0.422978013753891
73,9,1,0.07379581034183502
74,1,0,0.007568206638097763
75,7,1,0.1232791393995285
76,3,1,0.1220037192106247
77,2,1,0.21610043942928314
78,9,1,0.06760939955711365
79,7,1,0.13456524908542633
80,7,1,0.0790422111749649
81,6,1,0.10406278073787689
82,2,1,0.13964079320430756
83,7,1,0.17875990271568298
84,8,1,0.4202194809913635
85,4,1,0.2584780752658844
86,7,1,0.0321621336042881
87,3,1,0.13807325065135956
88,6,1,0.10429118573665619
89,1,0,-0.011769931763410568
90,3,1,0.24324078857898712
91,6,1,0.11199672520160675
92,9,1,0.16370709240436554
93,3,1,0.06061764433979988
94,1,0,-0.017214469611644745
95,4,1,0.27568086981773376
96,1,0,0.009175192564725876
97,7,1,0.0671427994966507
98,6,1,0.1576850563287735
99,9,1,0.376432329416275
100,6,1,0.4491084814071655
101,0,1,0.4255990982055664
102,5,1,0.2623704969882965
103,4,1,0.3197283446788788
104,9,1,0.3722115457057953
105,9,1,0.4090662896633148
106,2,1,0.30344831943511963
107,1,0,-0.012361008673906326
108,9,1,0.06875121593475342
109,4,1,0.24869121611118317
110,8,1,0.17249329388141632
111,7,1,0.0033267177641391754
112,3,1,0.09057173132896423
113,9,1,0.09923548996448517
114,7,1,0.04176274314522743
115,4,1,0.04785643890500069
116,4,1,0.12999793887138367
117,4,1,0.27503669261932373
118,9,1,0.23358483612537384
119,2,1,0.335309237241745
120,5,1,0.25896623730659485
121,4,1,0.2146378755569458
122,7,1,0.09166689217090607
123,6,1,0.1462835669517517
124,7,1,0.3880672752857208
125,9,1,0.18669310212135315
126,0,1,0.46710315346717834
127,5,1,0.13914640247821808
128,8,1,0.21275411546230316
129,5,1,0.16457954049110413
130,6,1,0.13694758713245392
131,6,1,0.13846521079540253
132,5,1,0.13446079194545746
133,7,1,0.16475307941436768
134,8,1,0.2715301811695099
135,1,0,-0.019538626074790955
136,0,1,0.3976038992404938
137,1,0,-0.0073136091232299805
138,6,1,0.12772101163864136
139,4,1,0.15144900977611542
140,6,1,0.06389211118221283
141,7,1,0.3002018332481384
142,3,1,0.39948341250419617
143,1,0,-0.020059818401932716
144,7,1,0.14062632620334625
145,1,0,-0.002046894282102585
146,8,1,0.23255522549152374
147,2,1,0.4750119745731354
148,0,1,0.15532717108726501
149,2,1,0.35620102286338806
150,9,1,0.39563098549842834
151,9,1,0.9830906391143799
152,5,1,0.2020879089832306
153,5,1,0.15239760279655457
154,1,0,-0.011396175250411034
155,5,1,0.11873869597911835
156,6,1,0.16990046203136444
157,0,1,0.21648497879505157
158,3,1,0.28264978528022766
159,4,1,0.03601301833987236
160,4,1,0.0309378020465374
161,6,1,0.17355820536613464
162,5,1,0.22302906215190887
163,4,1,0.31660306453704834
164,6,1,0.17384736239910126
165,5,1,0.1510266214609146
166,4,1,0.17840592563152313
167,5,1,0.19248700141906738
168,1,0,-0.02082166261970997
169,4,1,0.13943780958652496
170,4,1,0.13275983929634094
171,7,1,0.12695220112800598
172,2,1,0.22306306660175323
173,3,1,0.5223649144172668
174,2,1,0.13587526977062225
175,7,1,0.09304283559322357
176,1,0,-0.016390806064009666
177,8,1,0.3509805202484131
178,1,0,-0.02508968859910965
179,8,1,0.08141680061817169
180,1,0,-0.021866008639335632
181,8,1,0.14350776374340057
182,5,1,0.04243263229727745
183,0,1,0.6278690099716187
184,8,1,0.15449579060077667
185,9,1,0.27565526962280273
186,2,1,0.0836823582649231
187,5,1,0.16465236246585846
188,0,1,0.37686291337013245
189,1,0,0.010526303201913834
190,1,0,-0.007554903626441956
191,1,0,-0.004315756261348724
192,0,1,0.5050356984138489
193,9,1,0.25694307684898376
194,0,1,0.3323362171649933
195,3,1,0.17832554876804352
196,1,0,-0.000460553914308548
197,6,1,0.07415299117565155
198,4,1,0.19734354317188263
199,2,1,0.07776221632957458
200,3,1,0.3646808862686157
201,6,1,0.2330252081155777
202,1,0,-0.01877804845571518
203,1,0,-0.017193395644426346
204,1,0,-0.018688812851905823
205,3,1,0.16467152535915375
206,9,1,0.11249053478240967
207,5,1,0.26115506887435913
208,2,1,0.1065521091222763
209,9,1,0.11252202093601227
210,4,1,0.2717801034450531
211,5,1,0.47501376271247864
212,9,1,0.14831386506557465
213,3,1,0.09427317976951599
214,9,1,0.10088931024074554
215,0,1,0.2765849530696869
216,3,1,0.12869860231876373
217,6,1,0.12767238914966583
218,5,1,0.14910949766635895
219,5,1,0.30041393637657166
220,7,1,0.2546015679836273
221,2,1,0.28992828726768494
222,2,1,0.4911428391933441
223,7,1,0.14111177623271942
224,1,0,0.025106873363256454
225,2,1,0.2910815477371216
226,8,1,0.14295053482055664
227,4,1,0.07002592086791992
228,1,0,-0.019167045131325722
229,7,1,0.07778696715831757
230,3,1,0.028790008276700974
231,3,1,0.1358945369720459
232,8,1,0.10343936085700989
233,8,1,0.3082934021949768
234,7,1,0.030194643884897232
235,9,1,0.3448180854320526
236,2,1,0.07250310480594635
237,2,1,0.07895275950431824
238,4,1,0.2135564535856247
239,1,0,-0.015512026846408844
240,5,1,0.11034347116947174
241,9,1,0.3873816430568695
242,8,1,0.16669274866580963
243,7,1,0.18573804199695587
244,2,1,0.09493185579776764
245,3,1,0.22353200614452362
246,0,1,0.7141287326812744
247,4,1,0.09840492904186249
248,4,1,0.27581819891929626
249,2,1,0.031922224909067154
250,4,1,0.1533280313014984
251,1,0,0.0017638616263866425
252,9,1,0.14746005833148956
253,5,1,0.3888400197029114
254,7,1,0.19117487967014313
255,7,1,-0.0021302513778209686
256,2,1,0.027144137769937515
257,8,1,0.01665671542286873
258,2,1,0.16930238902568817
259,6,1,0.26803427934646606
260,8,1,0.4258212447166443
261,5,1,0.18632851541042328
262,7,1,0.22822265326976776
263,7,1,0.0824444442987442
264,9,1,0.0845290869474411
265,1,0,-0.01595969870686531
266,8,1,0.21326707303524017
267,1,0,-0.010754814371466637
268,8,1,0.5249179601669312
269,0,1,0.5909204483032227
270,3,1,0.22828467190265656
271,0,1,0.27464351058006287
272,1,0,-0.023808050900697708
273,9,1,0.35597965121269226
274,9,1,0.407347172498703
275,4,1,0.1922542005777359
276,1,0,-0.01855861209332943
277,8,1,0.12898562848567963
278,2,1,0.33879509568214417
279,1,0,-0.016584159806370735
280,2,1,0.03667633607983589
281,9,1,0.18758215010166168
282,7,1,-0.0013387463986873627
283,5,1,0.2655174434185028
284,9,1,0.3744388222694397
285,2,1,0.22349222004413605
286,6,1,0.05128014460206032
287,4,1,0.3371323347091675
288,1,0,-0.019103985279798508
289,5,1,0.05785181745886803
290,8,1,0.33981215953826904
291,2,1,0.16046124696731567
292,9,1,0.16836993396282196
293,2,1,0.08646857738494873
294,0,1,0.2436641901731491
295,4,1,0.0944945216178894
296,0,1,0.4940892159938812
297,0,1,0.8902205228805542
298,2,1,0.13914082944393158
299,8,1,0.20829536020755768
300,4,1,0.062144260853528976
301,7,1,0.1067306250333786
302,1,0,-0.02067277953028679
303,2,1,0.5349416732788086
304,4,1,0.10577850043773651
305,0,1,1.0586934089660645
306,2,1,0.014207933098077774
307,7,1,0.07085147500038147
308,4,1,0.1077151894569397
309,3,1,0.16971322894096375
310,3,1,0.09375466406345367
311,0,1,0.37354037165641785
312,0,1,0.25843533873558044
313,3,1,0.1410682201385498
314,1,0,-0.010479209944605827
315,9,1,0.459127813577652
316,6,1,0.11796250939369202
317,5,1,0.11880789697170258
318,2,1,0.42515626549720764
319,5,1,0.22099359333515167
320,9,1,0.024497617036104202
321,2,1,0.10313229262828827
322,9,1,0.10388541221618652
323,3,1,0.20948316156864166
324,0,1,0.3173018991947174
325,4,1,0.11084911227226257
326,2,1,0.07862703502178192
327,0,1,0.3191066384315491
328,7,1,0.018517013639211655
329,1,0,-0.013651300221681595
330,1,0,-0.015262342989444733
331,2,1,0.07102890312671661
332,1,0,-0.02045557275414467
