sample_id,original_label,anomaly_label,score
0,3,1,0.15270596742630005
1,8,1,-0.15174737572669983
2,8,1,-0.22237734496593475
3,0,1,-0.1450556516647339
4,6,1,0.02510055899620056
5,6,1,-0.1605965793132782
6,1,1,-0.11202913522720337
7,6,1,0.0005140900611877441
8,3,1,0.09132105112075806
9,1,1,-0.17842257022857666
10,0,1,0.25583386421203613
11,9,1,-0.14716836810112
12,5,1,-0.14182323217391968
13,7,0,-0.10784041881561279
14,9,1,0.14653527736663818
15,8,1,0.06355264782905579
16,5,1,-0.1836126446723938
17,7,0,-0.17175164818763733
18,8,1,-0.28539928793907166
19,6,1,-0.15168699622154236
20,7,0,-0.060898035764694214
21,0,1,0.445842981338501
22,4,1,0.12821459770202637
23,9,1,-0.10546404123306274
24,5,1,-0.07996875047683716
25,2,1,0.0746389627456665
26,4,1,0.053249865770339966
27,0,1,-0.08652830123901367
28,9,1,-0.13401782512664795
29,6,1,-0.1248018741607666
30,6,1,-0.020062565803527832
31,5,1,-0.04487866163253784
32,4,1,0.12200659513473511
33,5,1,-0.17370963096618652
34,9,1,-0.15319877862930298
35,2,1,-0.1258385181427002
36,4,1,-0.014400303363800049
37,1,1,-0.09698140621185303
38,9,1,-0.09622615575790405
39,5,1,-0.1718629002571106
40,4,1,-0.02908921241760254
41,6,1,0.13161706924438477
42,5,1,-0.1923643797636032
43,6,1,-0.058583736419677734
44,0,1,-0.07700806856155396
45,9,1,-0.12514972686767578
46,3,1,-0.15386074781417847
47,9,1,0.062172889709472656
48,7,0,-0.10995286703109741
49,6,1,-0.16476023197174072
50,9,1,-0.19748063385486603
51,8,1,0.09167742729187012
52,0,1,-0.012233912944793701
53,3,1,-0.10668283700942993
54,8,1,-0.22175584733486176
55,8,1,-0.19904261827468872
56,7,0,-0.13903161883354187
57,7,0,-0.1779380738735199
58,4,1,0.003251314163208008
59,6,1,0.06593778729438782
60,7,0,0.010090053081512451
61,3,1,-0.128033846616745
62,6,1,-0.11357337236404419
63,3,1,-0.2005956918001175
64,6,1,-0.015356659889221191
65,2,1,0.09585380554199219
66,1,1,0.054972052574157715
67,2,1,-0.052578896284103394
68,3,1,0.0334983766078949
69,7,0,-0.2599467635154724
70,2,1,0.18044185638427734
71,6,1,-0.05525177717208862
72,8,1,0.44307631254196167
73,8,1,0.02831009030342102
74,0,1,-0.22062700986862183
75,2,1,0.2314378023147583
76,9,1,0.09859544038772583
77,3,1,-0.17256096005439758
78,3,1,-0.1010751724243164
79,8,1,-0.10222113132476807
80,8,1,-0.19176210463047028
81,1,1,0.20342636108398438
82,1,1,0.0415671169757843
83,7,0,0.055357128381729126
84,2,1,-0.0451982319355011
85,5,1,-0.17765936255455017
86,2,1,-0.095439612865448
87,7,0,-0.27782559394836426
88,8,1,-0.09865128993988037
89,9,1,0.08400958776473999
90,0,1,0.2425539493560791
91,3,1,-0.048295795917510986
92,8,1,0.0705413818359375
93,6,1,-0.060414671897888184
94,4,1,-0.05145961046218872
95,6,1,0.10403388738632202
96,6,1,0.23075848817825317
97,0,1,2.963280200958252
98,0,1,0.04748794436454773
99,7,0,-0.21297383308410645
100,4,1,-0.10227316617965698
101,5,1,-0.18634435534477234
102,6,1,-0.12877574563026428
103,3,1,-0.24331188201904297
104,1,1,-0.033759623765945435
105,1,1,-0.16225823760032654
106,3,1,0.4811360836029053
107,6,1,0.0040115416049957275
108,8,1,-0.20262980461120605
109,7,0,-0.29849305748939514
110,4,1,-0.14245837926864624
111,0,1,0.13731205463409424
112,6,1,-0.18266841769218445
113,2,1,0.015631556510925293
114,1,1,-0.14253228902816772
115,3,1,-0.17439216375350952
116,0,1,0.2212161421775818
117,4,1,-0.09205222129821777
118,2,1,-0.1829339563846588
119,7,0,-0.192881241440773
120,8,1,-0.06359478831291199
121,3,1,-0.2609388828277588
122,1,1,0.10654175281524658
123,2,1,-0.19270174205303192
124,8,1,-0.2100142538547516
