sample_id,original_label,anomaly_label,score
0,3,1,0.07839661836624146
1,8,1,0.024790946394205093
2,8,1,0.025848113000392914
3,0,1,0.03130033612251282
4,6,1,0.06583847105503082
5,6,1,0.04290192201733589
6,1,1,0.04877537488937378
7,6,1,0.06707048416137695
8,3,1,0.0579351931810379
9,1,1,0.03794432431459427
10,0,1,0.05788800120353699
11,9,1,0.04431510344147682
12,5,1,0.04066479206085205
13,7,1,0.04750566929578781
14,9,1,0.10243704915046692
15,8,1,0.05217011645436287
16,5,1,0.03550528362393379
17,7,1,0.06805576384067535
18,8,1,0.02138042263686657
19,6,1,0.029375581070780754
20,7,1,0.05419645458459854
21,0,1,0.0914299488067627
22,4,1,0.0468624085187912
23,9,1,0.06334137916564941
24,5,1,0.04734550788998604
25,2,0,0.05137360095977783
26,4,1,0.06402982771396637
27,0,1,0.03331715986132622
28,9,1,0.05092669650912285
29,6,1,0.034944258630275726
30,6,1,0.08655914664268494
31,5,1,0.04830382391810417
32,4,1,0.05103350430727005
33,5,1,0.03389488160610199
34,9,1,0.033749282360076904
35,2,0,0.04002838581800461
36,4,1,0.04869117587804794
37,1,1,0.04858406260609627
38,9,1,0.05442269891500473
39,5,1,0.04135821759700775
40,4,1,0.04781803488731384
41,6,1,0.07961490750312805
42,5,1,0.03780496120452881
43,6,1,0.05108146741986275
44,0,1,0.0633760616183281
45,9,1,0.03564711660146713
46,3,1,0.04276518523693085
47,9,1,0.06111542508006096
48,7,1,0.041052572429180145
49,6,1,0.027410462498664856
50,9,1,0.029341241344809532
51,8,1,0.0509021058678627
52,0,1,0.05310789495706558
53,3,1,0.04259542375802994
54,8,1,0.033320631831884384
55,8,1,0.019072722643613815
56,7,1,0.06595537066459656
57,7,1,0.04538561776280403
58,4,1,0.06212424486875534
59,6,1,0.06059123948216438
60,7,1,0.040495991706848145
61,3,1,0.038800500333309174
62,6,1,0.046926405280828476
63,3,1,0.03189758583903313
64,6,1,0.05730969458818436
65,2,0,0.07355339825153351
66,1,1,0.037541747093200684
67,2,0,0.06176143139600754
68,3,1,0.06850667297840118
69,7,1,0.025366224348545074
70,2,0,0.05226665362715721
71,6,1,0.03677070885896683
72,8,1,0.06384778022766113
73,8,1,0.060493797063827515
74,0,1,0.022886373102664948
75,2,0,0.05293940007686615
76,9,1,0.05497882515192032
77,3,1,0.03694922477006912
78,3,1,0.03345998376607895
79,8,1,0.03638917952775955
80,8,1,0.02016923390328884
81,1,1,0.06978883594274521
82,1,1,0.0832294374704361
83,7,1,0.059567369520664215
84,2,0,0.03191119432449341
85,5,1,0.0528927743434906
86,2,0,0.05253677815198898
87,7,1,0.0213191919028759
88,8,1,0.029883364215493202
89,9,1,0.05782860517501831
90,0,1,0.07615426927804947
91,3,1,0.05107888579368591
92,8,1,0.050665829330682755
93,6,1,0.03007061779499054
94,4,1,0.05807236582040787
95,6,1,0.06378486752510071
96,6,1,0.07223796099424362
97,0,1,0.27319273352622986
98,0,1,0.04346594959497452
99,7,1,0.03384551778435707
100,4,1,0.03295343741774559
101,5,1,0.039793796837329865
102,6,1,0.033360064029693604
103,3,1,0.037602681666612625
104,1,1,0.07656966894865036
105,1,1,0.026830222457647324
106,3,1,0.10727342963218689
107,6,1,0.0441926047205925
108,8,1,0.05228552222251892
109,7,1,0.027121881023049355
110,4,1,0.024951931089162827
111,0,1,0.064419686794281
112,6,1,0.020816607400774956
113,2,0,0.050572238862514496
114,1,1,0.03168955445289612
115,3,1,0.03870463743805885
116,0,1,0.0606062114238739
117,4,1,0.059158023446798325
118,2,0,0.04807192087173462
119,7,1,0.03102816641330719
120,8,1,0.03647428750991821
121,3,1,0.026851680129766464
122,1,1,0.07822572439908981
123,2,0,0.03093644417822361
124,8,1,0.03389701247215271
125,0,1,0.1423109918832779
126,8,1,0.04702527076005936
127,3,1,0.04714493080973625
128,5,1,0.024343349039554596
129,2,0,0.13338109850883484
130,4,1,0.030259840190410614
131,1,1,0.0333639457821846
132,8,1,0.05283374711871147
133,9,1,0.042575277388095856
134,1,1,0.03859632462263107
135,2,0,0.039743147790431976
136,9,1,0.03806590288877487
137,7,1,0.08693843334913254
138,2,0,0.02373155951499939
139,9,1,0.04484762251377106
140,6,1,0.04977317154407501
141,5,1,0.045550085604190826
142,6,1,0.034329913556575775
143,3,1,0.05025441199541092
144,8,1,0.030249588191509247
145,7,1,0.042590681463479996
146,6,1,0.04513588920235634
147,2,0,0.04037061333656311
148,5,1,0.03835131973028183
149,2,0,0.03325638547539711
150,8,1,0.050549864768981934
151,9,1,0.034799378365278244
152,6,1,0.05601401627063751
153,0,1,0.06648837774991989
154,0,1,0.023816831409931183
155,5,1,0.05525502935051918
156,2,0,0.05339467525482178
157,9,1,0.03497353196144104
158,5,1,0.07767072319984436
159,4,1,0.07596801221370697
160,2,0,0.032463446259498596
161,1,1,0.036503490060567856
162,6,1,0.05001670867204666
163,6,1,0.04344998300075531
164,8,1,0.04103618860244751
165,4,1,0.0393337644636631
166,8,1,0.03377920016646385
167,4,1,0.06508444994688034
168,5,1,0.05749960616230965
169,0,1,0.02249407023191452
170,9,1,0.048472728580236435
171,9,1,0.03153682127594948
172,9,1,0.04758486896753311
173,8,1,0.04358077049255371
174,9,1,0.061306484043598175
175,9,1,0.02568359114229679
176,3,1,0.06443767249584198
177,7,1,0.07773888111114502
178,5,1,0.04471909999847412
179,0,1,0.039705075323581696
180,0,1,0.037948764860630035
181,5,1,0.04324920475482941
182,2,0,0.072220578789711
183,2,0,0.10274405777454376
184,3,1,0.03202398866415024
185,8,1,0.06693895906209946
186,6,1,0.05559844896197319
187,3,1,0.042900219559669495
188,4,1,0.028387509286403656
189,0,1,0.07085658609867096
190,5,1,0.030074575915932655
191,8,1,0.04243813455104828
192,0,1,0.045523159205913544
193,1,1,0.053233593702316284
194,7,1,0.046554163098335266
195,2,0,0.07513270527124405
196,8,1,0.041814371943473816
197,8,1,0.03356347605586052
198,7,1,0.03646344691514969
199,8,1,0.036755893379449844
200,5,1,0.02144099399447441
201,1,1,0.021070286631584167
202,8,1,0.045146018266677856
203,7,1,0.06462041288614273
204,1,1,0.0553252212703228
205,3,1,0.061017584055662155
206,0,1,0.05312095582485199
207,5,1,0.030323613435029984
208,7,1,0.06133735179901123
209,9,1,0.020435156300663948
210,7,1,0.03571295365691185
211,4,1,0.048336610198020935
212,5,1,0.07780986279249191
213,9,1,0.029262393712997437
214,8,1,0.05284404009580612
215,0,1,0.03892283886671066
216,7,1,0.045263372361660004
217,9,1,0.03377127647399902
218,8,1,0.06444749981164932
219,2,0,0.04722541198134422
220,7,1,0.043945908546447754
221,6,1,0.04193361848592758
222,9,1,0.05898059159517288
223,4,1,0.04812651872634888
224,3,1,0.0527813583612442
225,9,1,0.04959006607532501
226,6,1,0.017167555168271065
227,4,1,0.058010034263134
228,7,1,0.03490125387907028
229,6,1,0.06526464223861694
230,5,1,0.03288241848349571
231,1,1,0.04776657372713089
232,5,1,0.05645751953125
233,8,1,0.048934608697891235
234,8,1,0.024889808148145676
235,0,1,0.04932022839784622
236,4,1,0.06286974251270294
237,0,1,0.01939675584435463
238,5,1,0.05989199876785278
239,5,1,0.04022464528679848
240,1,1,0.05065217986702919
241,1,1,0.06814977526664734
242,8,1,0.03833959996700287
243,9,1,0.03233471140265465
244,0,1,0.030532220378518105
245,3,1,0.0393567830324173
246,1,1,0.03784204646945
247,9,1,0.029923420399427414
248,2,0,0.08648940920829773
249,2,0,0.0650559812784195
250,5,1,0.04672408476471901
251,3,1,0.042861804366111755
252,9,1,0.0572887659072876
253,9,1,0.08354194462299347
254,4,1,0.034782834351062775
255,0,1,0.03176351264119148
256,3,1,0.06324347853660583
257,0,1,0.018211182206869125
258,0,1,0.023915063589811325
259,9,1,0.0476645901799202
260,8,1,0.04824122041463852
261,1,1,0.07218649983406067
262,5,1,0.03317737206816673
263,7,1,0.12016110122203827
264,0,1,0.068897545337677
265,8,1,0.019642431288957596
266,2,0,0.0511895976960659
267,4,1,0.04486957564949989
268,7,1,0.07440899312496185
269,0,1,0.046286314725875854
270,2,0,0.04845595732331276
271,3,1,0.04770467057824135
272,6,1,0.06903141736984253
273,3,1,0.04219081997871399
274,8,1,0.026404697448015213
275,5,1,0.04322994872927666
276,0,1,0.044176120311021805
277,3,1,0.061423011124134064
278,4,1,0.036258287727832794
279,3,1,0.04009301960468292
280,9,1,0.06793656945228577
281,0,1,0.07116927206516266
282,6,1,0.03809002414345741
283,1,1,0.030909739434719086
284,0,1,0.026299530640244484
285,9,1,0.05215539410710335
286,1,1,0.032932303845882416
287,0,1,0.03767351061105728
288,7,1,0.03150221332907677
289,9,1,0.023050766438245773
290,1,1,0.06436532735824585
291,2,0,0.043618202209472656
292,6,1,0.06989118456840515
293,9,1,0.03557886928319931
294,3,1,0.05305955559015274
295,4,1,0.031762026250362396
296,6,1,0.04864796996116638
297,0,1,0.03268210589885712
298,0,1,0.07594220340251923
299,6,1,0.10912011563777924
300,6,1,0.053948722779750824
301,6,1,0.04769311845302582
302,3,1,0.0579754076898098
303,2,0,0.04048508405685425
304,6,1,0.07106198370456696
305,1,1,0.028632350265979767
306,8,1,0.055885154753923416
307,2,0,0.03574260696768761
308,1,1,0.061090387403964996
309,6,1,0.031119033694267273
310,8,1,0.027209462597966194
311,6,1,0.07353883981704712
312,8,1,0.060640089213848114
313,0,1,0.44866877794265747
314,4,1,0.04528667777776718
315,0,1,0.03295917063951492
316,7,1,0.03746622055768967
317,7,1,0.10477456450462341
318,5,1,0.04052047058939934
319,5,1,0.06428803503513336
320,3,1,0.05836126208305359
321,5,1,0.04418205842375755
322,2,0,0.037884846329689026
323,3,1,0.023596294224262238
324,4,1,0.0434175506234169
325,1,1,0.03912072628736496
326,7,1,0.08494308590888977
327,5,1,0.06484691053628922
328,4,1,0.04081195965409279
329,6,1,0.04316280037164688
330,1,1,0.03522588312625885
331,9,1,0.034061040729284286
332,3,1,0.042743243277072906
333,6,1,0.03847061097621918
334,6,1,0.04551222547888756
335,9,1,0.05599828064441681
336,3,1,0.05150919407606125
337,8,1,0.026415392756462097
338,0,1,0.05060352012515068
339,7,1,0.05330153927206993
340,2,0,0.048003003001213074
341,6,1,0.05321396514773369
342,2,0,0.05585962533950806
343,5,1,0.06530884653329849
344,8,1,0.03900912404060364
345,5,1,0.04311554133892059
346,4,1,0.03183253854513168
347,6,1,0.046889543533325195
348,8,1,0.04141388460993767
349,9,1,0.0744590312242508
350,9,1,0.05518442392349243
351,1,1,0.08365465700626373
352,0,1,0.024747241288423538
353,2,0,0.04451608657836914
354,2,0,0.07088440656661987
355,7,1,0.03190403804183006
356,3,1,0.07279200106859207
357,2,0,0.047716185450553894
358,8,1,0.052252449095249176
359,0,1,0.015639223158359528
360,9,1,0.0660180002450943
361,5,1,0.04837857931852341
362,8,1,0.04698041081428528
363,1,1,0.06131923943758011
364,9,1,0.0796535387635231
365,4,1,0.028108889237046242
366,1,1,0.032201409339904785
367,3,1,0.03867647051811218
368,8,1,0.026665449142456055
369,1,1,0.05252423509955406
370,4,1,0.03997144475579262
371,7,1,0.02972487546503544
372,9,1,0.03601960837841034
373,4,1,0.027914032340049744
374,2,0,0.09330541640520096
375,7,1,0.043311603367328644
376,0,1,0.032219551503658295
377,7,1,0.037245072424411774
378,0,1,0.03616885095834732
379,6,1,0.0763237476348877
380,6,1,0.06806642562150955
381,9,1,0.029025986790657043
382,0,1,0.07466857135295868
383,9,1,0.09275217354297638
384,2,0,0.06218498572707176
385,8,1,0.08105627447366714
386,7,1,0.051734305918216705
387,2,0,0.04414168745279312
388,2,0,0.0370333157479763
389,5,1,0.04450513422489166
390,1,1,0.0755963921546936
391,2,0,0.04310104250907898
392,6,1,0.07177833467721939
393,2,0,0.027684321627020836
394,9,1,0.06840117275714874
395,6,1,0.040810368955135345
396,2,0,0.03751177340745926
397,3,1,0.043033987283706665
398,0,1,0.030717883259058
399,3,1,0.04644761607050896
400,9,1,0.043489888310432434
401,8,1,0.03382057324051857
402,7,1,0.05395728349685669
403,8,1,0.026475686579942703
404,8,1,0.033433735370635986
405,4,1,0.0676821768283844
406,0,1,0.051034536212682724
407,1,1,0.040944766253232956
408,8,1,0.0657133013010025
409,2,0,0.0480244904756546
410,7,1,0.06017429009079933
411,9,1,0.04495606571435928
412,3,1,0.044800207018852234
413,6,1,0.07626506686210632
414,1,1,0.04292348027229309
415,9,1,0.02747482992708683
416,0,1,0.02991482987999916
417,7,1,0.041217461228370667
418,3,1,0.05094783380627632
419,7,1,0.032663535326719284
420,4,1,0.05261947214603424
421,5,1,0.05248446762561798
422,0,1,0.034909751266241074
423,0,1,0.07868153601884842
424,2,0,0.030465245246887207
425,9,1,0.028615733608603477
426,3,1,0.03608114272356033
