sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-10.032403945922852,10.032403945922852
1,8,0,1,-6.755721092224121,6.755721092224121
2,8,0,1,-11.766339302062988,11.766339302062988
3,0,1,0,-9.632379531860352,9.632379531860352
4,6,0,1,-13.207539558410645,13.207539558410645
5,6,0,1,-8.752482414245605,8.752482414245605
6,1,0,1,-8.932283401489258,8.932283401489258
7,6,0,1,-10.09156322479248,10.09156322479248
8,3,0,1,-13.125648498535156,13.125648498535156
9,1,0,1,-11.21347427368164,11.21347427368164
10,0,1,0,-8.09129810333252,8.09129810333252
11,9,0,1,-9.764025688171387,9.764025688171387
12,5,0,1,-11.245309829711914,11.245309829711914
13,7,0,1,-11.460559844970703,11.460559844970703
14,9,0,1,-11.735698699951172,11.735698699951172
15,8,0,1,-7.557147026062012,7.557147026062012
16,5,0,1,-9.4027681350708,9.4027681350708
17,7,0,1,-11.564146995544434,11.564146995544434
18,8,0,1,-5.653041362762451,5.653041362762451
19,6,0,1,-9.236913681030273,9.236913681030273
20,7,0,1,-12.781919479370117,12.781919479370117
21,0,1,0,-4.163087844848633,4.163087844848633
22,4,0,1,-9.822281837463379,9.822281837463379
23,9,0,1,-10.703518867492676,10.703518867492676
24,5,0,1,-12.458935737609863,12.458935737609863
25,2,0,1,-11.874235153198242,11.874235153198242
26,4,0,1,-8.614151954650879,8.614151954650879
27,0,1,0,-12.737947463989258,12.737947463989258
28,9,0,1,-11.788476943969727,11.788476943969727
29,6,0,1,-13.508805274963379,13.508805274963379
30,6,0,1,-12.985973358154297,12.985973358154297
31,5,0,1,-10.531709671020508,10.531709671020508
32,4,0,1,-9.825200080871582,9.825200080871582
33,5,0,1,-12.84063720703125,12.84063720703125
34,9,0,1,-9.725566864013672,9.725566864013672
35,2,0,1,-8.018802642822266,8.018802642822266
36,4,0,1,-13.474395751953125,13.474395751953125
37,1,0,1,-7.577200889587402,7.577200889587402
38,9,0,1,-9.45492172241211,9.45492172241211
39,5,0,1,-10.270377159118652,10.270377159118652
40,4,0,1,-12.657474517822266,12.657474517822266
41,6,0,1,-11.670199394226074,11.670199394226074
42,5,0,1,-10.787256240844727,10.787256240844727
43,6,0,1,-10.567116737365723,10.567116737365723
44,0,1,0,-6.029623031616211,6.029623031616211
45,9,0,1,-6.607024669647217,6.607024669647217
46,3,0,1,-13.011658668518066,13.011658668518066
47,9,0,1,-10.404365539550781,10.404365539550781
48,7,0,1,-14.972228050231934,14.972228050231934
49,6,0,1,-12.640706062316895,12.640706062316895
50,9,0,1,-11.955188751220703,11.955188751220703
51,8,0,1,-7.258463382720947,7.258463382720947
52,0,1,0,-6.255435943603516,6.255435943603516
53,3,0,1,-13.67650032043457,13.67650032043457
54,8,0,1,-0.5102229118347168,0.5102229118347168
55,8,0,1,-5.72521448135376,5.72521448135376
56,7,0,1,-9.416434288024902,9.416434288024902
57,7,0,1,-7.748651504516602,7.748651504516602
58,4,0,1,-12.162235260009766,12.162235260009766
59,6,0,1,-8.196280479431152,8.196280479431152
60,7,0,1,-11.620975494384766,11.620975494384766
61,3,0,1,-11.502389907836914,11.502389907836914
62,6,0,1,-7.233692646026611,7.233692646026611
63,3,0,1,-9.85041618347168,9.85041618347168
64,6,0,1,-12.790870666503906,12.790870666503906
65,2,0,1,-13.05148696899414,13.05148696899414
66,1,0,1,-10.66867446899414,10.66867446899414
67,2,0,1,-9.829071044921875,9.829071044921875
68,3,0,1,-12.034820556640625,12.034820556640625
69,7,0,1,-11.522645950317383,11.522645950317383
70,2,0,1,-7.737998962402344,7.737998962402344
71,6,0,1,-12.384056091308594,12.384056091308594
72,8,0,1,-3.858205795288086,3.858205795288086
73,8,0,1,-4.266584396362305,4.266584396362305
74,0,1,0,-5.998165130615234,5.998165130615234
75,2,0,1,-11.61097526550293,11.61097526550293
76,9,0,1,-10.504983901977539,10.504983901977539
77,3,0,1,-8.471783638000488,8.471783638000488
78,3,0,1,-12.181731224060059,12.181731224060059
79,8,0,1,-4.322725296020508,4.322725296020508
80,8,0,1,-7.874351978302002,7.874351978302002
81,1,0,1,-5.054725646972656,5.054725646972656
82,1,0,1,-11.489056587219238,11.489056587219238
83,7,0,1,-8.283205032348633,8.283205032348633
84,2,0,1,-7.156109809875488,7.156109809875488
85,5,0,1,-10.109379768371582,10.109379768371582
86,2,0,1,-11.856986999511719,11.856986999511719
87,7,0,1,-3.5323486328125,3.5323486328125
88,8,0,1,-7.657878875732422,7.657878875732422
89,9,0,1,-7.531343460083008,7.531343460083008
90,0,1,0,-4.832363605499268,4.832363605499268
91,3,0,1,-11.543846130371094,11.543846130371094
92,8,0,1,-6.373186111450195,6.373186111450195
93,6,0,1,-13.075177192687988,13.075177192687988
94,4,0,1,-11.546333312988281,11.546333312988281
95,6,0,1,-10.436201095581055,10.436201095581055
96,6,0,1,-11.725830078125,11.725830078125
97,0,1,0,-7.776477813720703,7.776477813720703
98,0,1,0,-9.47391414642334,9.47391414642334
99,7,0,1,-11.683874130249023,11.683874130249023
100,4,0,1,-11.195943832397461,11.195943832397461
101,5,0,1,-12.095211029052734,12.095211029052734
102,6,0,1,-10.713729858398438,10.713729858398438
103,3,0,1,-10.875062942504883,10.875062942504883
104,1,0,1,-12.503866195678711,12.503866195678711
105,1,0,1,-1.9314134120941162,1.9314134120941162
106,3,0,1,-10.3572359085083,10.3572359085083
107,6,0,1,-11.79439926147461,11.79439926147461
108,8,0,1,-11.467963218688965,11.467963218688965
109,7,0,1,-11.970306396484375,11.970306396484375
110,4,0,1,-11.980085372924805,11.980085372924805
111,0,1,0,-6.3687825202941895,6.3687825202941895
112,6,0,1,-10.039384841918945,10.039384841918945
113,2,0,1,-10.621437072753906,10.621437072753906
114,1,0,1,-9.104244232177734,9.104244232177734
115,3,0,1,-11.056520462036133,11.056520462036133
116,0,1,0,-9.435054779052734,9.435054779052734
117,4,0,1,-13.781761169433594,13.781761169433594
118,2,0,1,-10.877071380615234,10.877071380615234
119,7,0,1,-12.256434440612793,12.256434440612793
120,8,0,1,-2.724404811859131,2.724404811859131
121,3,0,1,-8.703598022460938,8.703598022460938
122,1,0,1,-11.23900318145752,11.23900318145752
123,2,0,1,-13.193938255310059,13.193938255310059
124,8,0,1,-9.79995059967041,9.79995059967041
125,0,1,0,-6.811379909515381,6.811379909515381
126,8,0,1,-11.058175086975098,11.058175086975098
127,3,0,1,-12.64396858215332,12.64396858215332
128,5,0,1,-8.796751022338867,8.796751022338867
129,2,0,1,-6.616122245788574,6.616122245788574
130,4,0,1,-11.327112197875977,11.327112197875977
131,1,0,1,-11.67275619506836,11.67275619506836
132,8,0,1,-9.626069068908691,9.626069068908691
133,9,0,1,-10.745648384094238,10.745648384094238
134,1,0,1,-9.127175331115723,9.127175331115723
135,2,0,1,-11.095897674560547,11.095897674560547
136,9,0,1,-9.58366584777832,9.58366584777832
137,7,0,1,-9.694007873535156,9.694007873535156
138,2,0,1,-11.753277778625488,11.753277778625488
139,9,0,1,-7.33233642578125,7.33233642578125
140,6,0,1,-12.872886657714844,12.872886657714844
141,5,0,1,-12.050228118896484,12.050228118896484
142,6,0,1,-9.565958976745605,9.565958976745605
143,3,0,1,-11.399914741516113,11.399914741516113
144,8,0,1,-9.371809005737305,9.371809005737305
145,7,0,1,-11.752235412597656,11.752235412597656
146,6,0,1,-12.776484489440918,12.776484489440918
147,2,0,1,-12.785969734191895,12.785969734191895
148,5,0,1,-10.799737930297852,10.799737930297852
149,2,0,1,-9.006182670593262,9.006182670593262
150,8,0,1,-9.90588665008545,9.90588665008545
151,9,0,1,-7.671729564666748,7.671729564666748
152,6,0,1,-11.620189666748047,11.620189666748047
153,0,1,0,-7.102080821990967,7.102080821990967
154,0,1,0,-7.623058319091797,7.623058319091797
155,5,0,1,-12.222513198852539,12.222513198852539
156,2,0,1,-9.791128158569336,9.791128158569336
157,9,0,1,-11.213628768920898,11.213628768920898
158,5,0,1,-7.605682373046875,7.605682373046875
159,4,0,1,-9.90192985534668,9.90192985534668
160,2,0,1,-7.353903770446777,7.353903770446777
161,1,0,1,-8.690707206726074,8.690707206726074
162,6,0,1,-10.243429183959961,10.243429183959961
163,6,0,1,-10.667845726013184,10.667845726013184
164,8,0,1,-3.9151554107666016,3.9151554107666016
165,4,0,1,-7.452944755554199,7.452944755554199
166,8,0,1,-7.873115062713623,7.873115062713623
167,4,0,1,-9.424949645996094,9.424949645996094
168,5,0,1,-11.38271713256836,11.38271713256836
169,0,1,0,-7.563666343688965,7.563666343688965
170,9,0,1,-10.96651554107666,10.96651554107666
171,9,0,1,-7.4534687995910645,7.4534687995910645
172,9,0,1,-11.904909133911133,11.904909133911133
173,8,0,1,-4.371700286865234,4.371700286865234
174,9,0,1,-9.114642143249512,9.114642143249512
175,9,0,1,-8.988274574279785,8.988274574279785
176,3,0,1,-10.061677932739258,10.061677932739258
177,7,0,1,-7.660218238830566,7.660218238830566
178,5,0,1,-10.565329551696777,10.565329551696777
179,0,1,0,-8.467742919921875,8.467742919921875
180,0,1,0,-5.922651767730713,5.922651767730713
181,5,0,1,-10.38952922821045,10.38952922821045
182,2,0,1,-11.73593521118164,11.73593521118164
183,2,0,1,-10.931218147277832,10.931218147277832
184,3,0,1,-8.14283275604248,8.14283275604248
185,8,0,1,-10.105218887329102,10.105218887329102
186,6,0,1,-8.554584503173828,8.554584503173828
187,3,0,1,-11.195198059082031,11.195198059082031
188,4,0,1,-6.0868120193481445,6.0868120193481445
189,0,1,0,-8.890188217163086,8.890188217163086
190,5,0,1,-12.499421119689941,12.499421119689941
191,8,0,1,-10.367138862609863,10.367138862609863
192,0,1,0,-6.495068073272705,6.495068073272705
193,1,0,1,-9.880964279174805,9.880964279174805
194,7,0,1,-12.89072036743164,12.89072036743164
195,2,0,1,-9.962038040161133,9.962038040161133
196,8,0,1,-12.568330764770508,12.568330764770508
197,8,0,1,-9.586052894592285,9.586052894592285
198,7,0,1,-10.653286933898926,10.653286933898926
199,8,0,1,-10.121618270874023,10.121618270874023
200,5,0,1,-12.783075332641602,12.783075332641602
201,1,0,1,-3.267758369445801,3.267758369445801
202,8,0,1,-3.711195945739746,3.711195945739746
203,7,0,1,-9.76496410369873,9.76496410369873
204,1,0,1,-10.97750473022461,10.97750473022461
205,3,0,1,-7.009255409240723,7.009255409240723
206,0,1,0,-5.991695404052734,5.991695404052734
207,5,0,1,-12.435632705688477,12.435632705688477
208,7,0,1,-9.643303871154785,9.643303871154785
209,9,0,1,-8.630979537963867,8.630979537963867
210,7,0,1,-12.983965873718262,12.983965873718262
211,4,0,1,-7.267855167388916,7.267855167388916
212,5,0,1,-12.826736450195312,12.826736450195312
213,9,0,1,-10.719377517700195,10.719377517700195
214,8,0,1,-6.797455787658691,6.797455787658691
215,0,1,0,-9.272966384887695,9.272966384887695
216,7,0,1,-5.63519811630249,5.63519811630249
217,9,0,1,-8.656291007995605,8.656291007995605
218,8,0,1,-6.329251766204834,6.329251766204834
219,2,0,1,-12.405649185180664,12.405649185180664
220,7,0,1,-11.653006553649902,11.653006553649902
221,6,0,1,-12.049468040466309,12.049468040466309
222,9,0,1,-12.234200477600098,12.234200477600098
223,4,0,1,-9.458850860595703,9.458850860595703
224,3,0,1,-13.173847198486328,13.173847198486328
225,9,0,1,-11.33314323425293,11.33314323425293
226,6,0,1,-9.471397399902344,9.471397399902344
227,4,0,1,-9.57853889465332,9.57853889465332
228,7,0,1,-10.014286994934082,10.014286994934082
229,6,0,1,-11.056626319885254,11.056626319885254
230,5,0,1,-12.52690601348877,12.52690601348877
231,1,0,1,-11.543331146240234,11.543331146240234
232,5,0,1,-11.849538803100586,11.849538803100586
233,8,0,1,-11.190410614013672,11.190410614013672
234,8,0,1,-6.1302618980407715,6.1302618980407715
235,0,1,0,-0.3439091444015503,0.3439091444015503
236,4,0,1,-8.659184455871582,8.659184455871582
237,0,1,0,-6.983911514282227,6.983911514282227
238,5,0,1,-8.167738914489746,8.167738914489746
239,5,0,1,-9.406000137329102,9.406000137329102
240,1,0,1,-9.153325080871582,9.153325080871582
241,1,0,1,-12.194219589233398,12.194219589233398
242,8,0,1,-11.673224449157715,11.673224449157715
243,9,0,1,-9.629222869873047,9.629222869873047
244,0,1,0,-9.860628128051758,9.860628128051758
245,3,0,1,-8.519071578979492,8.519071578979492
246,1,0,1,-5.0193400382995605,5.0193400382995605
247,9,0,1,-6.562496185302734,6.562496185302734
248,2,0,1,-11.957700729370117,11.957700729370117
249,2,0,1,-8.042474746704102,8.042474746704102
250,5,0,1,-9.362320899963379,9.362320899963379
251,3,0,1,-8.504533767700195,8.504533767700195
252,9,0,1,-11.323347091674805,11.323347091674805
253,9,0,1,-12.080547332763672,12.080547332763672
254,4,0,1,-11.223299026489258,11.223299026489258
255,0,1,0,-9.513261795043945,9.513261795043945
256,3,0,1,-9.00268268585205,9.00268268585205
257,0,1,0,-6.565164566040039,6.565164566040039
258,0,1,0,-9.183073997497559,9.183073997497559
259,9,0,1,-9.482627868652344,9.482627868652344
260,8,0,1,-11.83146858215332,11.83146858215332
261,1,0,1,-8.720394134521484,8.720394134521484
262,5,0,1,-10.620041847229004,10.620041847229004
263,7,0,1,-9.674942016601562,9.674942016601562
264,0,1,0,-8.298195838928223,8.298195838928223
265,8,0,1,-7.5321807861328125,7.5321807861328125
266,2,0,1,-10.527406692504883,10.527406692504883
267,4,0,1,-12.249383926391602,12.249383926391602
268,7,0,1,-10.673874855041504,10.673874855041504
269,0,1,0,-9.158248901367188,9.158248901367188
270,2,0,1,-10.644865989685059,10.644865989685059
271,3,0,1,-12.021368026733398,12.021368026733398
272,6,0,1,-11.537360191345215,11.537360191345215
273,3,0,1,-10.47034740447998,10.47034740447998
274,8,0,1,-6.506591320037842,6.506591320037842
275,5,0,1,-10.187783241271973,10.187783241271973
276,0,1,0,-9.580032348632812,9.580032348632812
277,3,0,1,-13.32839584350586,13.32839584350586
278,4,0,1,-11.304770469665527,11.304770469665527
279,3,0,1,-11.616899490356445,11.616899490356445
280,9,0,1,-9.615494728088379,9.615494728088379
281,0,1,0,-10.847846984863281,10.847846984863281
282,6,0,1,-12.568229675292969,12.568229675292969
283,1,0,1,-8.1349515914917,8.1349515914917
284,0,1,0,-3.415003776550293,3.415003776550293
285,9,0,1,-9.968505859375,9.968505859375
286,1,0,1,-10.073429107666016,10.073429107666016
287,0,1,0,-7.533618927001953,7.533618927001953
