sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-13.462383270263672,13.462383270263672
1,8,0,1,-10.827901840209961,10.827901840209961
2,8,0,1,-14.060783386230469,14.060783386230469
3,0,1,0,-12.85390853881836,12.85390853881836
4,6,0,1,-15.77662467956543,15.77662467956543
5,6,0,1,-12.966557502746582,12.966557502746582
6,1,0,1,-12.546016693115234,12.546016693115234
7,6,0,1,-13.316337585449219,13.316337585449219
8,3,0,1,-15.358123779296875,15.358123779296875
9,1,0,1,-13.360721588134766,13.360721588134766
10,0,1,0,-11.047630310058594,11.047630310058594
11,9,0,1,-12.308412551879883,12.308412551879883
12,5,0,1,-14.185158729553223,14.185158729553223
13,7,0,1,-13.715324401855469,13.715324401855469
14,9,0,1,-14.075669288635254,14.075669288635254
15,8,0,1,-11.6531343460083,11.6531343460083
16,5,0,1,-13.305668830871582,13.305668830871582
17,7,0,1,-14.234624862670898,14.234624862670898
18,8,0,1,-9.2204008102417,9.2204008102417
19,6,0,1,-12.802254676818848,12.802254676818848
20,7,0,1,-15.217377662658691,15.217377662658691
21,0,1,0,-6.90582275390625,6.90582275390625
22,4,0,1,-12.3252534866333,12.3252534866333
23,9,0,1,-13.256855010986328,13.256855010986328
24,5,0,1,-15.482185363769531,15.482185363769531
25,2,0,1,-15.066812515258789,15.066812515258789
26,4,0,1,-12.189403533935547,12.189403533935547
27,0,1,0,-15.41879653930664,15.41879653930664
28,9,0,1,-14.200965881347656,14.200965881347656
29,6,0,1,-15.936538696289062,15.936538696289062
30,6,0,1,-15.499635696411133,15.499635696411133
31,5,0,1,-14.103643417358398,14.103643417358398
32,4,0,1,-13.611676216125488,13.611676216125488
33,5,0,1,-15.399904251098633,15.399904251098633
34,9,0,1,-13.1970853805542,13.1970853805542
35,2,0,1,-11.597947120666504,11.597947120666504
36,4,0,1,-16.499284744262695,16.499284744262695
37,1,0,1,-10.705453872680664,10.705453872680664
38,9,0,1,-12.141380310058594,12.141380310058594
39,5,0,1,-14.11951732635498,14.11951732635498
40,4,0,1,-14.871408462524414,14.871408462524414
41,6,0,1,-14.136176109313965,14.136176109313965
42,5,0,1,-13.845834732055664,13.845834732055664
43,6,0,1,-13.72838020324707,13.72838020324707
44,0,1,0,-8.874446868896484,8.874446868896484
45,9,0,1,-10.913750648498535,10.913750648498535
46,3,0,1,-15.334356307983398,15.334356307983398
47,9,0,1,-13.439885139465332,13.439885139465332
48,7,0,1,-17.49441146850586,17.49441146850586
49,6,0,1,-15.775415420532227,15.775415420532227
50,9,0,1,-14.455106735229492,14.455106735229492
51,8,0,1,-11.007436752319336,11.007436752319336
52,0,1,0,-9.797711372375488,9.797711372375488
53,3,0,1,-16.209550857543945,16.209550857543945
54,8,0,1,-2.9469804763793945,2.9469804763793945
55,8,0,1,-8.484095573425293,8.484095573425293
56,7,0,1,-11.550067901611328,11.550067901611328
57,7,0,1,-10.966363906860352,10.966363906860352
58,4,0,1,-14.604515075683594,14.604515075683594
59,6,0,1,-11.844576835632324,11.844576835632324
60,7,0,1,-14.622459411621094,14.622459411621094
61,3,0,1,-14.510139465332031,14.510139465332031
62,6,0,1,-10.631487846374512,10.631487846374512
63,3,0,1,-13.461298942565918,13.461298942565918
64,6,0,1,-15.868942260742188,15.868942260742188
65,2,0,1,-15.325396537780762,15.325396537780762
66,1,0,1,-14.043008804321289,14.043008804321289
67,2,0,1,-12.199413299560547,12.199413299560547
68,3,0,1,-14.476810455322266,14.476810455322266
69,7,0,1,-13.986295700073242,13.986295700073242
70,2,0,1,-10.11226749420166,10.11226749420166
71,6,0,1,-14.871467590332031,14.871467590332031
72,8,0,1,-6.227118968963623,6.227118968963623
73,8,0,1,-7.878913402557373,7.878913402557373
74,0,1,0,-10.061044692993164,10.061044692993164
75,2,0,1,-15.111391067504883,15.111391067504883
76,9,0,1,-13.46654224395752,13.46654224395752
77,3,0,1,-12.343761444091797,12.343761444091797
78,3,0,1,-14.922468185424805,14.922468185424805
79,8,0,1,-6.668924331665039,6.668924331665039
80,8,0,1,-11.038336753845215,11.038336753845215
81,1,0,1,-8.419808387756348,8.419808387756348
82,1,0,1,-14.94694709777832,14.94694709777832
83,7,0,1,-10.922985076904297,10.922985076904297
84,2,0,1,-10.143491744995117,10.143491744995117
85,5,0,1,-13.302519798278809,13.302519798278809
86,2,0,1,-14.310565948486328,14.310565948486328
87,7,0,1,-5.8472442626953125,5.8472442626953125
88,8,0,1,-11.291485786437988,11.291485786437988
89,9,0,1,-11.867581367492676,11.867581367492676
90,0,1,0,-8.098321914672852,8.098321914672852
91,3,0,1,-14.612645149230957,14.612645149230957
92,8,0,1,-10.211465835571289,10.211465835571289
93,6,0,1,-15.863446235656738,15.863446235656738
