sample_id,original_label,anomaly_label,score
0,7,1,0.6244708299636841
1,2,1,0.9212599396705627
2,1,0,-0.08686581999063492
3,0,1,0.37542712688446045
4,4,1,0.9486361145973206
5,1,0,-0.07643318176269531
6,4,1,1.1297128200531006
7,9,1,0.48423099517822266
8,5,1,0.6828301548957825
9,9,1,0.7220163941383362
10,0,1,0.8957794308662415
11,6,1,1.5423654317855835
12,9,1,0.5560422539710999
13,0,1,0.7797296047210693
14,1,0,-0.07959166914224625
15,5,1,1.6097331047058105
16,9,1,0.5949894785881042
17,7,1,0.6695473194122314
18,3,1,1.1520678997039795
19,4,1,0.3908408284187317
20,9,1,0.34716731309890747
21,6,1,0.4330819845199585
22,6,1,0.9733180403709412
23,5,1,0.5530384182929993
24,4,1,0.6224071383476257
25,0,1,0.6644183397293091
26,7,1,0.6037144064903259
27,4,1,0.5517614483833313
28,0,1,0.413831889629364
29,1,0,-0.05305221676826477
30,3,1,0.2420605570077896
31,1,0,-0.04474150389432907
32,3,1,0.7111397385597229
33,4,1,0.9971116185188293
34,7,1,0.5486804842948914
35,2,1,0.9515783190727234
36,7,1,0.5653428435325623
37,1,0,-0.11682112514972687
38,2,1,0.5257212519645691
39,1,0,-0.12268582731485367
40,1,0,0.017806515097618103
41,7,1,0.47408491373062134
42,4,1,0.3627811670303345
43,2,1,0.7185803055763245
44,3,1,0.2551020383834839
45,5,1,0.5850403308868408
46,1,0,-0.08765959739685059
47,2,1,1.440796136856079
48,4,1,0.4060571789741516
49,4,1,0.9176707863807678
50,6,1,0.21886490285396576
51,3,1,0.5870978236198425
52,5,1,0.3827905058860779
53,5,1,1.9976420402526855
54,6,1,0.9733244776725769
55,0,1,0.6597480177879333
56,4,1,0.7144009470939636
57,1,0,-0.09748072922229767
58,9,1,0.5250903964042664
59,5,1,0.5534746050834656
60,7,1,1.107023000717163
61,8,1,0.34920233488082886
62,9,1,0.35516679286956787
63,3,1,0.38539570569992065
64,7,1,1.6782175302505493
65,4,1,0.05460734665393829
66,6,1,1.3406751155853271
67,4,1,0.9816157221794128
68,3,1,0.08271096646785736
69,0,1,0.9065454602241516
70,7,1,0.9603115916252136
71,0,1,0.5160756707191467
72,2,1,0.9134498238563538
73,9,1,0.18066038191318512
74,1,0,-0.11547791957855225
75,7,1,0.6705802083015442
76,3,1,0.30706751346588135
77,2,1,0.6893937587738037
78,9,1,0.2112772911787033
79,7,1,0.5831050872802734
80,7,1,0.2997629642486572
81,6,1,0.3434632420539856
82,2,1,0.17008571326732635
83,7,1,0.4110587239265442
84,8,1,1.0323574542999268
85,4,1,0.5250933766365051
86,7,1,0.19565103948116302
87,3,1,0.9956372380256653
88,6,1,1.739039659500122
89,1,0,-0.0805487334728241
90,3,1,0.3011590838432312
91,6,1,0.6705839037895203
92,9,1,0.42057543992996216
93,3,1,0.12748463451862335
94,1,0,-0.09537482261657715
95,4,1,0.39002031087875366
96,1,0,0.001517757773399353
97,7,1,0.7267760634422302
98,6,1,0.7582264542579651
99,9,1,0.445617139339447
100,6,1,1.851062297821045
101,0,1,1.3612754344940186
102,5,1,0.930973470211029
103,4,1,0.6105284690856934
104,9,1,0.6993386745452881
105,9,1,0.4999493360519409
106,2,1,1.6734269857406616
107,1,0,-0.09876633435487747
108,9,1,0.17644108831882477
109,4,1,1.1348185539245605
110,8,1,0.29724979400634766
111,7,1,-0.035567671060562134
112,3,1,0.208130344748497
113,9,1,0.3866177201271057
114,7,1,0.23561112582683563
115,4,1,0.3636447787284851
116,4,1,0.4966121315956116
117,4,1,1.0260989665985107
118,9,1,0.4682926535606384
119,2,1,0.3379982113838196
120,5,1,0.4897034764289856
121,4,1,1.2393451929092407
122,7,1,0.3030388355255127
123,6,1,0.7860079407691956
124,7,1,1.4000613689422607
125,9,1,0.5733343958854675
126,0,1,1.1236066818237305
127,5,1,0.7422884106636047
128,8,1,0.6246647834777832
129,5,1,0.5489597916603088
130,6,1,0.3617439270019531
131,6,1,0.36939293146133423
132,5,1,0.2734054923057556
133,7,1,0.6243647933006287
134,8,1,0.4760761857032776
135,1,0,-0.14172185957431793
136,0,1,0.5386255383491516
137,1,0,-0.096554234623909
138,6,1,0.9519112706184387
139,4,1,0.8636389374732971
140,6,1,0.6560142636299133
141,7,1,0.9801235795021057
142,3,1,1.3145534992218018
143,1,0,-0.07326395809650421
144,7,1,0.46075326204299927
145,1,0,-0.049582310020923615
146,8,1,0.6316100358963013
147,2,1,0.9967870116233826
148,0,1,0.5185083150863647
149,2,1,1.368341326713562
150,9,1,0.42590850591659546
151,9,1,1.782930612564087
152,5,1,0.6346818804740906
153,5,1,0.5075671672821045
154,1,0,-0.0407247394323349
155,5,1,0.5063655972480774
156,6,1,1.3028435707092285
157,0,1,0.4509589672088623
158,3,1,0.18142549693584442
159,4,1,0.2872706651687622
160,4,1,0.5586906671524048
161,6,1,0.9218750596046448
162,5,1,0.6572652459144592
163,4,1,1.0515869855880737
164,6,1,1.3136534690856934
165,5,1,0.5624333620071411
166,4,1,0.8121557831764221
167,5,1,0.7981674075126648
168,1,0,-0.11811871826648712
169,4,1,0.363031804561615
170,4,1,0.2956421375274658
171,7,1,0.10864584147930145
172,2,1,0.9662088751792908
173,3,1,1.4257338047027588
174,2,1,0.24254398047924042
175,7,1,0.2619026303291321
176,1,0,-0.034874334931373596
177,8,1,0.25225120782852173
178,1,0,-0.13486233353614807
179,8,1,0.32404541969299316
180,1,0,-0.07243416458368301
181,8,1,0.27289915084838867
182,5,1,0.21489481627941132
183,0,1,1.2372775077819824
184,8,1,0.4718104600906372
185,9,1,0.8700612187385559
186,2,1,0.09998361766338348
187,5,1,0.7160634994506836
188,0,1,1.0134127140045166
189,1,0,-0.02379290759563446
190,1,0,-0.07663028687238693
191,1,0,-0.03329068422317505
192,0,1,1.3108348846435547
193,9,1,0.3678429126739502
194,0,1,0.635852038860321
195,3,1,0.6130498647689819
196,1,0,-0.047303564846515656
197,6,1,0.13380669057369232
198,4,1,0.4932613968849182
199,2,1,0.024747774004936218
200,3,1,0.25675320625305176
201,6,1,1.2848007678985596
202,1,0,-0.09185156971216202
203,1,0,-0.1295132339000702
204,1,0,-0.06552624702453613
205,3,1,0.4470812678337097
206,9,1,0.46596652269363403
207,5,1,0.8090749979019165
208,2,1,0.1533173769712448
209,9,1,0.37041258811950684
210,4,1,0.9539743065834045
211,5,1,0.6326952576637268
212,9,1,0.563385546207428
213,3,1,0.25560855865478516
214,9,1,0.32056713104248047
215,0,1,0.5106311440467834
216,3,1,0.2928508520126343
217,6,1,0.12935395538806915
218,5,1,0.5529515743255615
219,5,1,0.759171187877655
220,7,1,0.3593500256538391
221,2,1,0.4505463242530823
222,2,1,0.4277307391166687
223,7,1,0.36578500270843506
224,1,0,-0.029637262225151062
225,2,1,1.1181201934814453
226,8,1,0.26232749223709106
227,4,1,0.5661620497703552
228,1,0,-0.07691843807697296
229,7,1,0.405198335647583
230,3,1,0.17499496042728424
231,3,1,0.5298718214035034
232,8,1,0.2245662659406662
233,8,1,0.5200574994087219
234,7,1,0.30750977993011475
235,9,1,0.41112738847732544
236,2,1,0.36369776725769043
237,2,1,0.24899427592754364
238,4,1,0.3699423670768738
239,1,0,-0.12086909264326096
240,5,1,0.2154003232717514
241,9,1,0.5418700575828552
242,8,1,0.24482972919940948
243,7,1,0.8801143765449524
244,2,1,0.3756365180015564
245,3,1,1.4631558656692505
246,0,1,0.7459333539009094
247,4,1,0.26593852043151855
248,4,1,0.5457068681716919
249,2,1,0.3465667963027954
250,4,1,0.20644013583660126
251,1,0,-0.06374283134937286
252,9,1,0.2260192483663559
253,5,1,1.130146861076355
254,7,1,0.7033767104148865
255,7,1,0.18856440484523773
256,2,1,0.14121763408184052
257,8,1,0.06343603134155273
258,2,1,0.24722914397716522
259,6,1,1.1478650569915771
260,8,1,1.302811861038208
261,5,1,0.35901331901550293
262,7,1,0.852354109287262
263,7,1,0.3024579882621765
264,9,1,0.22735019028186798
265,1,0,-0.07293559610843658
266,8,1,0.3004494905471802
267,1,0,-0.1263110637664795
268,8,1,1.4024839401245117
269,0,1,0.8243113160133362
270,3,1,1.2100064754486084
271,0,1,0.5442789196968079
272,1,0,-0.08680377900600433
273,9,1,0.45683175325393677
274,9,1,0.6997312307357788
275,4,1,0.615212619304657
276,1,0,-0.14349465072155
277,8,1,0.22792105376720428
278,2,1,0.26239508390426636
279,1,0,-0.07242514938116074
280,2,1,0.16957543790340424
281,9,1,0.3802869915962219
282,7,1,0.14911897480487823
283,5,1,0.4587077498435974
284,9,1,0.3517390489578247
285,2,1,1.2360635995864868
286,6,1,0.295835018157959
287,4,1,1.0316284894943237
288,1,0,-0.1094817966222763
289,5,1,0.8185374140739441
290,8,1,0.5435702800750732
291,2,1,0.8049432635307312
292,9,1,0.4324079155921936
293,2,1,0.17315907776355743
294,0,1,1.0002493858337402
295,4,1,0.5241551995277405
296,0,1,0.7298007607460022
297,0,1,1.4064782857894897
298,2,1,0.4180060029029846
299,8,1,0.4492204785346985
300,4,1,0.6724194884300232
301,7,1,0.608157753944397
302,1,0,-0.10857506096363068
303,2,1,0.9741902947425842
304,4,1,0.25766754150390625
305,0,1,1.859919548034668
306,2,1,0.32015180587768555
307,7,1,0.25917524099349976
308,4,1,0.5245095491409302
309,3,1,1.840606689453125
310,3,1,0.5130484104156494
311,0,1,0.3677319884300232
312,0,1,0.5569936633110046
313,3,1,1.837270736694336
314,1,0,-0.043774351477622986
315,9,1,0.49617546796798706
316,6,1,0.460651695728302
317,5,1,0.7064662575721741
318,2,1,1.6164524555206299
319,5,1,1.118304967880249
320,9,1,0.011560991406440735
321,2,1,0.38458138704299927
322,9,1,0.3383987545967102
323,3,1,0.4634782671928406
324,0,1,1.183509111404419
325,4,1,0.7586402297019958
326,2,1,0.3931761384010315
327,0,1,0.8729420304298401
328,7,1,0.33294230699539185
329,1,0,-0.10558996349573135
330,1,0,-0.09116599708795547
331,2,1,0.9827526211738586
332,1,0,-0.10674888640642166
333,5,1,0.926612913608551
334,3,1,0.6946870684623718
335,3,1,0.4364076852798462
336,9,1,0.4618298411369324
337,7,1,0.4986841082572937
338,8,1,2.6397593021392822
339,6,1,0.7732260823249817
340,5,1,-0.01568765938282013
341,6,1,1.2265892028808594
342,1,0,-0.1385728418827057
343,3,1,0.5411158204078674
344,8,1,0.5700175166130066
345,1,0,-0.10838715732097626
346,0,1,0.3517938256263733
347,5,1,0.4270437955856323
348,1,0,-0.11413922905921936
349,3,1,0.5727560520172119
350,1,0,-0.11414872109889984
351,5,1,0.4180547595024109
352,5,1,1.4640328884124756
353,6,1,0.29187166690826416
354,1,0,-0.04049097001552582
355,8,1,0.2962995171546936
356,5,1,0.758755624294281
357,1,0,0.012709900736808777
358,7,1,0.7408568263053894
359,9,1,0.511276364326477
360,4,1,1.4601662158966064
361,6,1,1.0231882333755493
362,2,1,0.9479382634162903
363,2,1,0.924145519733429
364,5,1,1.0176514387130737
365,0,1,0.9178591370582581
366,6,1,0.9193122982978821
367,5,1,2.5457563400268555
368,6,1,0.568056046962738
369,3,1,0.7048453688621521
370,7,1,0.4366946816444397
371,2,1,0.4644574522972107
372,0,1,1.74234938621521
373,8,1,0.6331204175949097
374,8,1,0.49528050422668457
375,5,1,0.6299022436141968
376,4,1,0.128987655043602
377,1,0,-0.037426963448524475
378,1,0,-0.06534047424793243
379,4,1,0.4846518039703369
380,0,1,1.787184476852417
381,3,1,0.4419742226600647
382,3,1,0.07249917089939117
383,7,1,0.48959487676620483
384,6,1,1.076202154159546
385,1,0,-0.09540893137454987
386,6,1,0.6214492917060852
387,2,1,0.8520968556404114
388,1,0,-0.0956982672214508
389,9,1,0.2149951308965683
390,2,1,0.44534069299697876
391,8,1,0.524185836315155
392,6,1,0.6291951537132263
393,1,0,-0.10462764650583267
394,9,1,0.9721402525901794
395,5,1,0.34513145685195923
396,2,1,0.47293907403945923
397,5,1,0.5222266912460327
398,4,1,0.6025354266166687
399,4,1,0.47085845470428467
400,2,1,0.7739169001579285
401,8,1,0.596358597278595
402,3,1,1.6752760410308838
403,8,1,0.6357583403587341
404,2,1,0.5637743473052979
405,4,1,1.2431399822235107
406,5,1,0.40075570344924927
