sample_id,original_label,anomaly_label,score
0,7,1,1.1482528448104858
1,2,1,0.5973286628723145
2,1,1,1.2700893878936768
3,0,0,0.09121118485927582
4,4,1,0.6740474104881287
5,1,1,0.9638938307762146
6,4,1,1.2217952013015747
7,9,1,2.3456454277038574
8,5,1,0.8839409351348877
9,9,1,0.6724792122840881
10,0,0,0.08645233511924744
11,6,1,0.6553679704666138
12,9,1,0.6181803941726685
13,0,0,0.18035250902175903
14,1,1,1.838125228881836
15,5,1,0.7215856313705444
16,9,1,0.3732658624649048
17,7,1,1.0449085235595703
18,3,1,0.6560378074645996
19,4,1,1.4501714706420898
20,9,1,0.6869154572486877
21,6,1,1.2353595495224
22,6,1,1.1400502920150757
23,5,1,0.5923933982849121
24,4,1,1.8572674989700317
25,0,0,0.07674066722393036
26,7,1,1.4495346546173096
27,4,1,0.7527467012405396
28,0,0,0.12195469439029694
29,1,1,3.5792012214660645
30,3,1,1.1971080303192139
31,1,1,4.600690841674805
32,3,1,0.9267944097518921
33,4,1,0.9328418970108032
34,7,1,0.5064883828163147
35,2,1,0.6172500252723694
36,7,1,0.6874768137931824
37,1,1,2.969203472137451
38,2,1,0.6773171424865723
39,1,1,0.8938531875610352
40,1,1,5.605785369873047
41,7,1,1.8836688995361328
42,4,1,0.7274417281150818
43,2,1,0.9012784957885742
44,3,1,2.063141107559204
45,5,1,0.4426060616970062
46,1,1,2.5778751373291016
47,2,1,1.4325309991836548
48,4,1,0.46023619174957275
49,4,1,0.9175164103507996
50,6,1,0.45607978105545044
51,3,1,0.6819795966148376
52,5,1,0.8078675866127014
53,5,1,1.141056776046753
54,6,1,0.4034757614135742
55,0,0,0.10523442924022675
56,4,1,0.8642638921737671
57,1,1,2.001727342605591
58,9,1,0.5339510440826416
59,5,1,2.9720511436462402
60,7,1,0.9063442349433899
61,8,1,0.5043836832046509
62,9,1,1.5465519428253174
63,3,1,0.6174615621566772
64,7,1,0.8019840717315674
65,4,1,1.8408546447753906
66,6,1,0.3283270597457886
67,4,1,0.6981644630432129
68,3,1,0.27341100573539734
69,0,0,0.1601802408695221
70,7,1,0.8104690313339233
71,0,0,0.07233572751283646
72,2,1,0.838516354560852
73,9,1,0.47958552837371826
74,1,1,1.853357195854187
75,7,1,1.586060643196106
76,3,1,0.8078662157058716
77,2,1,1.0518230199813843
78,9,1,0.8529070019721985
79,7,1,0.48584669828414917
80,7,1,1.137275218963623
81,6,1,0.37266606092453003
82,2,1,0.5413604974746704
83,7,1,1.0181041955947876
84,8,1,0.6038956046104431
85,4,1,0.6836743354797363
86,7,1,0.6869411468505859
87,3,1,0.7584331035614014
88,6,1,0.5961241722106934
89,1,1,0.7757233381271362
90,3,1,0.46067818999290466
91,6,1,1.050736665725708
92,9,1,2.1012473106384277
93,3,1,0.22410422563552856
94,1,1,1.6665698289871216
95,4,1,0.2763105630874634
96,1,1,5.232651233673096
97,7,1,0.9912960529327393
98,6,1,1.2544736862182617
99,9,1,0.6581342220306396
100,6,1,0.799169659614563
101,0,0,0.11416803300380707
102,5,1,0.7762836217880249
103,4,1,0.9949142932891846
104,9,1,0.9784075617790222
105,9,1,0.6742232441902161
106,2,1,0.3964962959289551
107,1,1,1.1386219263076782
108,9,1,1.1882035732269287
109,4,1,1.0894595384597778
110,8,1,0.32877472043037415
111,7,1,1.5017874240875244
112,3,1,1.2629541158676147
113,9,1,0.9436233043670654
114,7,1,2.9610536098480225
115,4,1,1.8898931741714478
116,4,1,1.8967225551605225
117,4,1,0.9753821492195129
118,9,1,1.04305899143219
119,2,1,0.5059633255004883
120,5,1,0.29212722182273865
121,4,1,1.006744623184204
122,7,1,2.2999048233032227
123,6,1,0.6750949621200562
124,7,1,0.9249208569526672
125,9,1,1.5596109628677368
126,0,0,0.26834607124328613
127,5,1,0.8036990761756897
128,8,1,0.32171931862831116
129,5,1,0.6902777552604675
130,6,1,0.464020699262619
131,6,1,0.42810365557670593
132,5,1,0.34499773383140564
133,7,1,0.626656174659729
134,8,1,0.27849051356315613
135,1,1,1.0857524871826172
136,0,0,0.10541174560785294
137,1,1,0.6007035970687866
138,6,1,0.741434633731842
139,4,1,0.8212182521820068
