sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5208,4,1,0.010274701187063575,0.000410988047482543
4822,1,1,0.013700511608122417,0.0005480204643248966
1640,7,1,0.013755811442094831,0.0005502324576837932
2773,1,1,0.013718611688371353,0.0005487444675348541
9167,7,1,0.013235146812578952,0.0005294058725031581
2121,6,1,0.002533400426732939,0.00010133601706931755
5818,7,1,0.013727088303306713,0.0005490835321322685
4082,6,1,0.013599522617971,0.00054398090471884
4925,5,1,0.013752107300992788,0.0005500842920397115
2092,1,1,0.013563589896622472,0.0005425435958648989
2302,0,1,0.013630461262311325,0.000545218450492453
2816,7,1,0.013400915376831333,0.0005360366150732533
9373,1,1,0.011294295754941413,0.0004517718301976565
6438,4,1,0.008973165911351364,0.0003589266364540546
9389,8,0,0.013480778079377968,0.0005392311231751187
6582,4,1,0.013186321378880301,0.000527452855155212
3955,0,1,0.010794322924598445,0.0004317729169839378
2709,6,1,0.012321794026671207,0.0004928717610668483
8261,1,1,0.01321730853020535,0.000528692341208214
9329,7,1,0.013720900149006954,0.0005488360059602782
3044,7,1,0.012123908178069479,0.00048495632712277915
4832,4,1,0.013302820459296524,0.000532112818371861
9820,0,1,0.011045416692375803,0.0004418166676950321
4392,5,1,0.013661479367226774,0.0005464591746890709
3852,2,1,0.013755835262656158,0.0005502334105062463
3338,0,1,0.012511698924307422,0.0005004679569722969
1832,6,1,0.003619405862279719,0.00014477623449118875
9109,3,1,0.013471433566832721,0.0005388573426733088
3225,9,1,0.012623881937412425,0.000504955277496497
3146,2,1,0.009179242894388543,0.00036716971577554174
4783,4,1,0.010550643310557732,0.0004220257324223093
7621,8,0,0.010940735133849014,0.00043762940535396056
6524,8,0,0.01124667921298616,0.00044986716851944645
392,6,1,0.013643954373471297,0.0005457581749388518
3353,3,1,0.00872501881982967,0.0003490007527931868
2093,6,1,0.011478362724964084,0.0004591345089985634
8734,2,1,0.013607869377873111,0.0005443147751149245
7447,8,0,0.01211390221206993,0.00048455608848279723
4568,8,0,0.01016141716514262,0.0004064566866057048
8975,8,0,0.013383471707363372,0.0005353388682945349
7745,7,1,0.01371707579949682,0.0005486830319798727
4552,5,1,0.013755760853996435,0.0005502304341598574
3446,6,1,0.013727537235558102,0.000549101489422324
3767,6,1,0.009258542667971792,0.0003703417067188717
783,6,1,0.010017083183069124,0.00040068332732276496
8253,2,1,0.013218776437031718,0.0005287510574812687
4932,9,1,0.013737576922510018,0.0005495030769004007
2882,7,1,0.011992675179352536,0.00047970700717410143
9651,7,1,0.013362036149934342,0.0005344814459973736
8203,3,1,0.01358438334400661,0.0005433753337602643
9015,8,0,0.013710739817946562,0.0005484295927178625
5028,9,1,0.012833742329929282,0.0005133496931971713
1197,0,1,0.013680108536019753,0.0005472043414407901
8199,4,1,0.01250986585333564,0.0005003946341334256
6017,9,1,0.013080242175700266,0.0005232096870280106
4974,7,1,0.01308569516447922,0.0005234278065791688
4680,9,1,0.013754216105625414,0.0005501686442250166
6789,1,1,0.013747713934878312,0.0005499085573951324
6250,4,1,0.013708004160158618,0.0005483201664063447
1237,0,1,0.00803830847024654,0.00032153233880986165
554,9,1,0.01333309780937641,0.0005333239123750564
5557,4,1,0.013423349764744278,0.0005369339905897711
5206,3,1,0.0136915418360192,0.000547661673440768
8575,9,1,0.012946842353555997,0.0005178736941422399
4464,3,1,0.013569248169928303,0.0005427699267971321
286,1,1,0.01373278078223539,0.0005493112312894156
8034,9,1,0.013755401410043926,0.000550216056401757
4627,4,1,0.009916542566161398,0.0003966617026464559
5874,3,1,0.002978668794613568,0.00011914675178454271
7545,5,1,0.01372178409201494,0.0005488713636805976
7210,3,1,0.013508075460133145,0.0005403230184053258
8166,2,1,0.013589240800863227,0.0005435696320345291
2300,3,1,0.009841049243959761,0.0003936419697583905
6084,1,1,0.013592038137652793,0.0005436815255061117
7201,4,1,0.011392683561147341,0.00045570734244589366
55,8,0,-0.025175063140056707,-0.0010070025256022682
4851,9,1,0.013632282890040589,0.0005452913156016236
9789,6,1,0.013677546947433821,0.0005471018778973528
952,6,1,0.010998166830585408,0.0004399266732234163
5263,8,0,0.013629291888814567,0.0005451716755525827
3344,9,1,0.010180849891945227,0.00040723399567780904
8359,2,1,0.013645814080323584,0.0005458325632129433
26,4,1,0.013725856785838817,0.0005490342714335527
1777,4,1,0.01318185863337234,0.0005272743453348936
9725,8,0,0.013716693075452277,0.0005486677230180911
1622,4,1,0.009797527471888712,0.0003919010988755485
3632,1,1,0.013203278885701407,0.0005281311554280563
9474,8,0,0.009593447653405415,0.00038373790613621656
2918,2,1,-0.000516147414391389,-2.0645896575655562e-05
8647,4,1,0.012576710378791638,0.0005030684151516655
815,8,0,0.01336373616224713,0.0005345494464898852
6945,5,1,0.013724159478261643,0.0005489663791304658
5713,5,1,0.013754435770875548,0.000550177430835022
6196,3,1,0.013738444159274176,0.000549537766370967
7604,1,1,0.013491128442574682,0.0005396451377029873
5900,4,1,0.00923728375392553,0.0003694913501570212
7672,6,1,0.012731432302987466,0.0005092572921194987
296,6,1,0.013725591490776871,0.0005490236596310749
8160,6,1,0.013344475277602595,0.0005337790111041038
5341,6,1,0.013380819319501002,0.0005352327727800401
636,8,0,0.012794971627292108,0.0005117988650916843
1655,8,0,0.01193188756479371,0.0004772755025917484
9308,3,1,0.006404747837997733,0.00025618991351990933
5226,1,1,0.01357182770381027,0.0005428731081524108
8897,2,1,0.00955005765283929,0.0003820023061135716
6425,2,1,0.013564840306164401,0.000542593612246576
9484,0,1,0.013672638430439796,0.0005469055372175918
4002,4,1,0.01213629781379906,0.0004854519125519624
6012,4,1,0.012466466334259067,0.0004986586533703627
6591,5,1,0.013423549022251766,0.0005369419608900706
5347,1,1,0.013332637257951585,0.0005333054903180634
1752,5,1,0.013755755041105384,0.0005502302016442154
7522,9,1,0.01370028023820393,0.0005480112095281571
8438,1,1,0.013155869919492701,0.0005262347967797081
7760,2,1,0.013684819183880653,0.0005473927673552261
6687,3,1,0.006031081607508546,0.00024124326430034185
7873,1,1,0.010030197212711464,0.0004012078885084586
2578,8,0,0.013641294279322062,0.0005456517711728825
7418,8,0,0.0027710130690824317,0.00011084052276329727
9722,3,1,0.013748892276437188,0.0005499556910574875
25,2,1,0.01286611934476389,0.0005146447737905556
5771,2,1,0.013651960581739451,0.000546078423269578
344,8,0,0.0074036078502285885,0.00029614431400914353
2450,1,1,0.013727922526039955,0.0005491169010415982
4232,5,1,0.013625859068866868,0.0005450343627546747
9639,2,1,0.0027856063876726296,0.00011142425550690518
792,3,1,0.012819491306263028,0.0005127796522505211
9257,5,1,0.013734822114322441,0.0005493928845728977
8476,0,1,0.013420595914280353,0.0005368238365712142
9175,8,0,0.013717719318087986,0.0005487087727235195
7026,3,1,0.013197772848789053,0.0005279109139515621
8118,4,1,0.0123497949147974,0.000493991796591896
4144,1,1,0.013696869734071769,0.0005478747893628708
3811,7,1,0.013605883902356945,0.0005442353560942778
