sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1868,1,1,0.10006538919308569,0.0003450530661830541
7061,9,1,0.10006544358258396,0.00034505325373304814
7960,7,1,0.10006543367938342,0.00034505321958408074
2091,7,1,0.10006544405482265,0.0003450532553614574
2918,2,0,0.10006540783744655,0.00034505313047395364
5029,9,1,0.10006544273011023,0.00034505325079348353
6812,4,1,0.10006544401744481,0.0003450532552325683
7938,5,1,0.10006544407906519,0.0003450532554450524
6170,7,1,0.10006544132770914,0.0003450532459576177
7230,7,1,0.10006543383432087,0.0003450532201183478
4045,6,1,0.10006544407884521,0.0003450532554442938
8524,8,1,0.10006543092856385,0.000345053210098496
6395,8,1,0.10006544406022522,0.000345053255380087
8671,0,1,0.10006544407897616,0.0003450532554447454
3956,4,1,0.10006544407905933,0.00034505325544503216
425,4,1,0.10006544407875109,0.00034505325544396926
1167,4,1,0.10006544407133695,0.0003450532554184033
8927,8,1,0.10006544400822617,0.0003450532552007799
3181,6,1,0.10006544407906744,0.00034505325544506013
4714,3,1,0.10006544353509961,0.000345053253569309
214,9,1,0.10006544405836328,0.00034505325537366645
8129,2,0,0.10006357828859722,0.000345046821684818
9313,1,1,0.1000626951686483,0.0003450437764436148
3733,1,1,0.10006246452076122,0.00034504298110607317
7943,0,1,0.1000654440790329,0.00034505325544494103
4204,2,0,0.09999314797432199,0.0003448039585321448
9409,3,1,0.10006544407806955,0.00034505325544161914
154,1,1,0.10005117153705054,0.0003450040397829329
7598,7,1,0.10006544323757717,0.0003450532525433696
986,6,1,0.10006544407647722,0.0003450532554361283
3638,1,1,0.10003963536515875,0.00034496425987985777
8769,6,1,0.10006544407284387,0.00034505325542359954
8156,3,1,0.10006544407906821,0.0003450532554450628
477,2,0,0.1000652535890473,0.0003450525985829217
3485,9,1,0.10006544403303134,0.000345053255286315
8951,0,1,0.10006544407883158,0.0003450532554442468
5334,7,1,0.10006543283253694,0.0003450532166639205
5083,5,1,0.1000654403946174,0.00034505324274006
1596,9,1,0.1000654298194165,0.00034505320627385
8632,5,1,0.10006544407906807,0.00034505325544506235
7916,1,1,0.1000651093525509,0.00034505210121569277
3267,2,0,0.10006533927281458,0.0003450528940441882
80,7,1,0.10006544394708354,0.00034505325498994323
7700,9,1,0.1000654308321697,0.00034505320976610244
9170,9,1,0.10006544405621262,0.0003450532553662504
346,0,1,0.10006544405671626,0.0003450532553679871
874,9,1,0.1000654288238645,0.0003450532028409121
9002,1,1,0.10006540931138638,0.0003450531355565048
6264,0,1,0.10006544407906831,0.00034505325544506316
6206,5,1,0.10006544407905156,0.0003450532554450054
3483,9,1,0.1000654440686943,0.0003450532554092907
895,0,1,0.10006544407902586,0.00034505325544491674
3901,6,1,0.10006544403739667,0.00034505325530136783
6220,4,1,0.1000654440772225,0.00034505325543869825
519,4,1,0.10006544293774851,0.00034505325150947764
5416,1,1,0.10006296995055129,0.00034504472396741827
7832,1,1,0.10006509881599013,0.00034505206488272456
883,3,1,0.10006544191298496,0.0003450532479758102
2522,3,1,0.10006544407902854,0.000345053255444926
8776,1,1,0.10005698024200205,0.00034502406980000706
5310,7,1,0.10006544399694724,0.000345053255161887
1413,4,1,0.10006544407473823,0.00034505325543013186
5252,1,1,0.1000645680694172,0.0003450502347221283
5325,5,1,0.10006544407734888,0.0003450532554391341
262,7,1,0.10006544256510738,0.0003450532502245082
9161,8,1,0.10006544407652851,0.0003450532554363052
4783,4,1,0.1000654440452966,0.00034505325532860895
1723,0,1,0.10006544407900667,0.00034505325544485055
9872,3,1,0.10006544407885418,0.00034505325544432477
5194,5,1,0.10006544407828889,0.0003450532554423755
1287,8,1,0.10006544240359186,0.0003450532496675581
5172,7,1,0.10006542908078825,0.00034505320372685603
1936,2,0,0.10006163813846125,0.00034504013151193536
7920,1,1,0.10006539199342425,0.00034505307583939396
2575,3,1,0.10006544396240967,0.00034505325504279196
647,1,1,0.10006414281666466,0.0003450487683333264
731,2,0,0.10006319808891245,0.00034504551065142223
4824,0,1,0.10006544328035301,0.00034505325269087246
5103,8,1,0.1000654440101761,0.0003450532552075038
9454,6,1,0.10006544407896187,0.0003450532554446961
8741,5,1,0.10006544407879704,0.0003450532554441277
7906,6,1,0.10006544407887462,0.00034505325544439524
828,2,0,0.09996303524828902,0.0003447001215458242
