sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3484,3,1,2.1906257826554416,0.007553882009156695
3518,6,1,0.6864562984403024,0.0023670906842769047
5634,2,1,2.785161872273206,0.009604006456114504
4538,1,1,0.9632397235730785,0.0033215162881830296
6319,0,1,3.17337846766497,0.010942684371258516
7663,8,1,1.6525926160794149,0.005698595227860051
6895,9,1,0.7267858767566948,0.002506158195712741
4088,9,1,0.42797890071433153,0.0014757893128080398
538,8,1,0.5675681064074114,0.001957131401404867
3497,4,0,-1.1582882992859607,-0.003994097583744692
7830,0,1,2.9128029059447873,0.01004414795153375
8341,6,1,2.62377534054695,0.009047501174299828
7197,7,1,0.7819213571879122,0.0026962805420272834
6855,7,1,2.262020314524018,0.007800070050082821
6872,4,0,0.6536566512605986,0.0022539884526227537
9149,6,1,1.3400070424893182,0.004620713939618339
9333,4,0,-1.1355731931882285,-0.003915769631683546
3013,0,1,3.21830624812985,0.011097607752171897
300,4,0,0.30927921827806637,0.001066480063027815
1577,6,1,0.41151816552456033,0.0014190281569812426
2095,7,1,1.5616488641971507,0.00538499608343845
4014,1,1,0.7903216491160552,0.0027252470659174318
6845,7,1,1.5186828279272009,0.005236837337680003
8777,3,1,2.833497681556734,0.009770681660540462
2607,7,1,1.3331861424447258,0.004597193594636986
8747,5,1,2.1859192535720116,0.007537652598524178
1855,8,1,-0.1167738946316863,-0.00040266860217822863
9406,4,0,-1.418331110893496,-0.004890796934115503
22,6,1,0.8914859290613979,0.0030740894105565444
2893,3,1,2.9543434698158064,0.010187391275226918
9758,3,1,2.0583019241458445,0.007097592841882223
66,6,1,1.0842742754998222,0.0037388768120683526
3632,7,1,1.110267663414509,0.003828509184187962
5718,0,1,3.159250525048603,0.010893967327753802
3342,6,1,2.146700597356382,0.007402415852953042
7013,2,1,2.1251687693342607,0.00732816817011814
2750,6,1,2.118223592304393,0.007304219283808252
564,0,1,1.7540636237235634,0.006048495254219184
8526,1,1,1.223562609647772,0.004219181412578524
376,4,0,-0.8463810750612031,-0.0029185554312455278
2955,3,1,2.7664258227655143,0.009539399388846601
7084,0,1,1.4618058651674473,0.0050407098798877495
9403,6,1,1.6088114957873025,0.005547625847542422
519,4,0,-0.7941337316784742,-0.0027383921782016354
2363,4,0,0.34013720739335307,0.0011728869220460451
88,6,1,1.3461649529186093,0.004641948113512446
7735,8,1,2.6261014455333433,0.009055522225977046
8155,4,0,-0.7010273518178791,-0.002417335695923721
1329,1,1,1.1214493664418739,0.0038670667808340478
5684,0,1,3.224707661805287,0.011119681592432025
3704,8,1,1.8293193981653382,0.006307997924708063
3769,3,1,1.4377090110225745,0.004957617279388188
1936,2,1,2.769238414752442,0.009549097981904972
2149,8,1,1.742107986021035,0.006007268917313914
4018,3,1,2.8430720433828895,0.009803696701320308
1884,1,1,1.068207010449573,0.0036834724498261136
1716,7,1,0.29935277062341914,0.001032250933184204
7038,6,1,0.7941942684664336,0.002738600925746323
5034,6,1,0.9492313985053067,0.0032732117189838163
7898,0,1,3.1091954694385007,0.010721363687718968
8882,9,1,-0.35580198775415983,-0.001226903406048827
5168,3,1,2.4819081772939504,0.008558304059634312
7198,8,1,2.0361913234109146,0.00702134939107212
9777,5,1,0.7338924400455995,0.0025306635863641363
7516,0,1,2.843927909695897,0.00980664796446861
6225,2,1,2.372176814895485,0.008179920051363742
8090,1,1,1.3496248693712865,0.004653878859900987
134,8,1,2.1156859319604067,0.007295468730897954
3964,8,1,1.6793454514862076,0.005790846384435199
3838,7,1,0.5652070697602443,0.0019489898957249802
6818,0,1,3.04218682970431,0.010490299412773484
150,9,1,0.0035715496310451122,1.231568838291418e-05
3020,0,1,2.5050512389413218,0.008638107720487316
4843,9,1,-0.5125186932582477,-0.001767305838821544
2230,3,1,2.62541901734189,0.009053169025316863
5458,6,1,2.1002481828517383,0.007242235113281857
6744,2,1,1.5896619987812768,0.005481593099245782
6019,4,0,-0.7441771899303533,-0.0025661282411391494
9303,2,1,1.862823522185348,0.006423529386846027
9518,1,1,0.8703448908835529,0.003001189278908803
9918,9,1,0.6092876926593371,0.0021009920436528867
8226,3,1,2.8109981679103644,0.009693097130725395
4487,7,1,2.7073561698003763,0.009335710930346125
7706,0,1,2.8826274351158747,0.009940094603847843
189,1,1,0.6342589151334446,0.0021870997073567054
8899,9,1,-0.07398612823568396,-0.00025512458012304814
5410,5,1,2.1421895702752645,0.0073868605871560845
6384,2,1,2.5397439999386413,0.008757737930822901
1032,5,1,2.0397206829284036,0.00703351959630484
6257,5,1,2.5961100851834082,0.008952103742011752
9119,5,1,2.441558098281015,0.008419165856141431
853,7,1,1.3290722154407604,0.004583007639450898
9059,3,1,2.914697072855277,0.01005067956156992
9878,1,1,0.4644440556226046,0.0016015312262848435
1948,5,1,0.07837957889380309,0.0002702744099786314
7758,6,1,1.5359117312161055,0.005296247349021053
7972,4,0,-0.5865969857988369,-0.002022748226892541
2199,6,1,1.4251467994145135,0.004914299308325909
8999,0,1,2.838438141153111,0.009787717728114176
7521,5,1,0.5155426122287201,0.0017777331456162763
5988,7,1,1.4355721378572726,0.004950248751231974
3839,2,1,2.8047812659827156,0.009671659537871432
4095,9,1,-0.12767185300652306,-0.00044024776898801053
8411,3,1,2.664811420353101,0.009189004897769314
5816,4,0,-0.708674504159569,-0.0024437051867571345
7872,8,1,2.7604129952605634,0.009518665500898494
9178,6,1,2.0407751013764095,0.007037155521987619
9645,1,1,0.6921658161467938,0.002386778676368255
9632,6,1,0.9061803482428759,0.0031247598215271583
9815,6,1,1.770976865311618,0.006106816776936614
7935,2,1,2.8424451707495546,0.009801535071550188
5297,7,1,2.7834958061925987,0.009598261400664134
8308,3,1,2.802279111561373,0.009663031419177149
4348,0,1,3.245830399941261,0.011192518620487108
1436,6,1,1.8269169170447528,0.006299713507050872
8146,9,1,0.46476026566819684,0.001602621605752403
4652,4,0,-1.1024881919838267,-0.0038016834206338855
6836,2,1,2.7290429751115095,0.009410493017625894
9565,4,0,0.02756685593957675,9.5058123929575e-05
8804,6,1,0.8413945454084182,0.0029013605014083384
9757,0,1,2.5283988691744,0.008718616790256553
4677,7,1,2.0971041506415986,0.007231393622902064
1885,1,1,1.109244731483392,0.0038249818327013517
5587,9,1,0.6010923443565703,0.002072732221919208
1451,2,1,1.2370529823762482,0.004265699939228442
3904,2,1,2.6821907570205066,0.009248933644898299
757,4,0,-0.3557532367239773,-0.0012267352990481975
1514,2,1,2.5188765896123297,0.008685781343490791
2517,2,1,3.060857191955061,0.010554679972258832
5836,8,1,2.796315130302767,0.009642465966561266
5506,1,1,1.3374941780118337,0.004612048889695978
939,2,1,2.8161920081499647,0.009711006924655052
7573,7,1,0.771915538354083,0.0026617777184623553
1271,0,1,2.9622462918018058,0.010214642385523469
933,3,1,2.1402981595058628,0.007380338481054699
6248,8,1,2.3924420319894515,0.008249800110308453
1597,9,1,-0.1283574077816363,-0.00044261175097115964
5200,4,0,-0.8609316979600066,-0.00296872999296554
9319,9,1,-0.07123249746249138,-0.0002456293015947979
6620,5,1,0.3821619355282646,0.001317799777683671
5067,3,1,2.186805736246554,0.007540709435332945
6858,7,1,1.789849933450941,0.006171896322244624
5253,0,1,2.644968973859962,0.009120582668482627
3808,7,1,1.788459579252916,0.006167101997423849
9681,8,1,1.910111895073569,0.006586592741632996
4687,1,1,1.0156270807254457,0.003502162347329123
8772,0,1,2.9123827881890243,0.010042699269617325
6274,2,1,2.5159561630488505,0.008675710907065001
2361,9,1,-1.2573060756621364,-0.004335538191938402
8877,8,1,1.813902861725124,0.006254837454224566
210,4,0,-0.26103856321851104,-0.0009001329766155553
5645,9,1,0.4302308074267418,0.0014835545083680753
8287,6,1,1.2131647018452258,0.004183326558086986
5318,1,1,1.2612009111048748,0.004348968658982327
9296,0,1,2.3812574339625576,0.00821123253090537
7458,3,1,2.0833083088196593,0.00718382175455055
1057,4,0,-1.0252903718609896,-0.003535484040899964
2484,7,1,0.5804431932347853,0.0020015282525337424
8551,3,1,3.1272770342938987,0.010783713911358272
8663,9,1,-0.17951786909788492,-0.0006190271348202928
959,4,0,0.17443311132731631,0.0006014934873355735
4270,3,1,1.2921260838769966,0.004455607185782747
6249,9,1,0.6252478405075199,0.002156027036232827
9531,6,1,0.43698824602982755,0.0015068560207925088
8051,4,0,-0.6214562544769362,-0.0021429526016446074
8037,8,1,2.802252931038174,0.009662941141510945
3712,6,1,2.5581314504382644,0.008821142932545739
5924,2,1,2.610593190977649,0.009002045486129824
6739,3,1,1.9195848514731189,0.006619258108527996
9621,0,1,2.27598493213575,0.00784822390391638
6173,9,1,2.375385822423627,0.00819098559456423
8030,7,1,2.675921248574997,0.00922731465025861
3907,5,1,1.3338647886979853,0.004599533754130984
5641,2,1,2.897542507460802,0.00999152588779587
2902,1,1,1.301473840492866,0.004487840829285745
5106,9,1,-0.17007372131254472,-0.0005864611079742922
2991,3,1,2.4976601587886784,0.00861262123720234
5869,9,1,-0.34510367837677336,-0.001190012684057839
1560,8,1,1.8187048319870363,0.0062713959723690905
9029,6,1,2.6758291866001174,0.009226997195172818
6653,7,1,1.054073495950719,0.0036347361929335137
4720,0,1,2.3335392005360314,0.008046686898400109
8903,3,1,2.9126184081482434,0.010043511752235322
5769,5,1,1.650682239403169,0.005692007722079893
4953,1,1,0.8799039165469282,0.003034151436368718
6927,0,1,2.1159179162954587,0.007296268676880892
9814,5,1,2.805261476978109,0.009673315437855547
1897,1,1,1.173573293039309,0.004046804458756238
1071,7,1,0.8979948788552603,0.003096534065018139
9595,2,1,1.394698101482047,0.004809303798213955
3946,2,1,2.173431105588683,0.00749459001927132
3728,4,0,-0.440358087191425,-0.0015184761627290517
5600,7,1,0.3533474560579468,0.0012184395036480924
6643,0,1,1.706140616330129,0.005883243504586652
7497,2,1,2.274365575308301,0.00784263991485621
9666,0,1,1.9042745255248905,0.006566463881120312
5376,8,1,1.9540717045368032,0.006738178291506218
8040,6,1,1.8070300905164716,0.006231138243160247
5916,6,1,-0.16042842973845417,-0.0005532014818567386
4393,3,1,2.8712591684238467,0.00990089368422016
4061,7,1,0.6759808871724853,0.002330968576456846
17,7,1,2.1383907293972606,0.007373761135852623
4357,7,1,1.589656736307912,0.0054815749527859035
1204,3,1,1.8953987477775787,0.006535857750957168
4025,1,1,0.5682448040579828,0.0019594648415792513
393,1,1,0.9578916429827258,0.0033030746309749164
59,5,1,0.5366912449227605,0.0018506594652508985
3690,6,1,0.14064079942448515,0.000484968273877535
6454,0,1,2.6942997864507268,0.009290688918795609
1646,1,1,0.7516268826058816,0.0025918168365720055
888,2,1,1.850637588491166,0.006381508925831607
1355,7,1,-0.20130165575456394,-0.0006941436405329791
6635,2,1,1.968025014319023,0.006786293152824217
8358,9,1,0.1685815743134138,0.0005813157734945304
1974,6,1,1.0868984933079533,0.0037479258389929424
4093,9,1,1.4629158729845173,0.00504453749305006
8635,8,1,2.112824664585548,0.007285602291674304
2611,5,1,1.2167848772882857,0.004195809921683744
1558,0,1,2.5645442478137808,0.008843256026944071
8267,9,1,1.4040068561169174,0.004841402952127301
4991,7,1,0.7198638016347987,0.002482288971154478
2909,5,1,1.1743102901818094,0.004049345828213136
4700,9,1,-0.006099994860178093,-2.1034465035096872e-05
1183,9,1,0.08187276061143622,0.0002823198641773663
121,4,0,-0.009268772652087698,-3.196128500719896e-05
6234,2,1,2.712146713574983,0.009352230046810286
513,2,1,2.603688742859515,0.008978237044343154
8920,9,1,0.3046476143050372,0.0010505090148449558
6669,6,1,1.51969115390638,0.0052403143238151035
2678,4,0,-0.13044172704436585,-0.00044979905877367535
9985,2,1,2.6621853081018365,0.009179949338282195
3034,9,1,0.43622287161147666,0.0015042167986602643
5694,6,1,1.6269735378656285,0.005610253578846995
4299,9,1,-0.0812279167356107,-0.0002800962646055541
9056,3,1,2.6192363352285,0.009031849431822414
9763,0,1,1.7712625709132397,0.006107801968666344
5062,3,1,1.5951241808133485,0.005500428209701202
5677,4,0,0.13022888124066156,0.0004490651077264192
5190,7,1,0.9444405324918392,0.0032566914913511697
9728,4,0,0.07678114024466476,0.0002647625525678095
6098,7,1,2.1772599027336614,0.007507792768047109
5747,3,1,2.1812413000100186,0.007521521724172478
5541,2,1,3.117994036423619,0.010751703573874548
1314,4,0,0.49311593953427524,0.0017003997914975008
768,1,1,1.0151683763659114,0.003500580608158315
7722,1,1,1.1225739566615225,0.003870944678143181
2066,6,1,0.4275531098065626,0.0014743210682984917
6577,7,1,0.15540958207503275,0.0005358951106035612
2118,6,1,2.309474733017479,0.007963705975922341
5744,8,1,1.8551187853593094,0.0063969613288252045
6887,9,1,0.06119714862233083,0.00021102465042183047
5091,1,1,1.5048566674028023,0.005189160922078629
7045,4,0,-0.8265905798790691,-0.002850312344410583
7271,2,1,1.930928757191706,0.006658375024798986
8603,3,1,2.7457425801326303,0.009468077862526311
7185,3,1,2.77103504009417,0.009555293241704035
4784,7,1,1.1052153279238235,0.0038110873376683567
4425,9,1,-0.017127024680150704,-5.905870579362312e-05
7553,8,1,1.8179389175677434,0.006268754888164633
6966,6,1,0.2126203948057741,0.0007331737751923246
3289,8,1,2.3904382535988704,0.008242890529651277
5609,6,1,2.0151060382131982,0.006948641511079994
4157,0,1,3.229498857372804,0.011136202956457944
4920,2,1,2.5013216070926063,0.008625246921008987
277,8,1,2.106412295074151,0.007263490672669486
3783,9,1,0.5981002109906042,0.002062414520657256
9472,9,1,-0.3702233785853002,-0.001276632339949311
4573,2,1,2.133026954277465,0.007355265359577466
2586,5,1,2.1433969540373905,0.007391023979439278
6956,9,1,-0.37358724275160515,-0.0012882318715572592
1096,7,1,1.2060952763283446,0.00415894922871843
8142,5,1,1.199248226123625,0.0041353387107711205
289,5,1,1.4151442073440763,0.004879807611531298
3529,9,1,-0.6794418737226127,-0.0023429030128365954
3603,6,1,2.3089067787462634,0.007961747512918149
7779,5,1,2.5626448090646856,0.008836706238154088
7379,8,1,2.248254454264848,0.007752601566430511
2722,1,1,1.248841123825513,0.004306348702846597
7960,7,1,2.0841641882080397,0.007186773062786344
9453,4,0,-0.9689396095681695,-0.0033411710674764467
8644,6,1,0.3062076093051709,0.001055888307948865
5632,5,1,2.555683065847967,0.008812700227061954
4679,9,1,1.8315450440820467,0.006315672565800161
5524,1,1,0.7090453877148604,0.002444984095568484
9147,7,1,1.8300587661874261,0.006310547469611814
9633,0,1,2.0762046264711294,0.007159326298176308
6844,2,1,2.8641305956393173,0.009876312398756266
5934,2,1,2.71450206016937,0.009360351931618516
273,9,1,0.7983119457750725,0.0027527998130174912
5358,3,1,2.39650333080114,0.008263804588969447
5413,8,1,0.9205405308738759,0.0031742776926685376
3106,2,1,2.2295464841853727,0.007688091324777147
9857,8,1,0.880315266918779,0.003035569885926824
4308,1,1,1.0403134603750765,0.003587287794396816
8541,7,1,1.7834761245261368,0.006149917670779782
1153,6,1,2.058599404215622,0.007098618635226282
8133,6,1,1.8696002808268468,0.006446897520092575
2690,3,1,1.3866465189046275,0.0047815397203607845
4489,9,1,0.9657141735495594,0.0033300488743088254
5387,8,1,1.736121370685978,0.005986625416158545
7876,2,1,0.5312594033139946,0.001831928976944809
1462,2,1,1.4348436309026242,0.004947736658284911
811,3,1,2.4389241957069894,0.008410083433472377
6374,1,1,1.2012018295453544,0.004142075274294325
4433,7,1,1.4217097852399578,0.0049024475353102
1655,9,1,-0.4175432444378546,-0.001439804291165016
6309,0,1,2.9674157404391734,0.010232468070479908
5965,0,1,3.2711226027603906,0.011279733112966863
863,2,1,1.2621968682217952,0.004352402993868259
6702,1,1,1.3078473176014542,0.004509818336556739
1201,1,1,0.3723173019365804,0.001283852765298553
6246,2,1,2.7394442543715583,0.00944635949783296
9219,3,1,2.437497562931859,0.008405164010109859
5164,9,1,-0.003877879861827971,-1.3371999523544728e-05
5762,1,1,0.9353031720911282,0.0032251833520383732
6808,0,1,2.567015061847324,0.008851776075335601
7755,8,1,2.881365270149187,0.009935742310859266
640,1,1,0.8425084365694837,0.0029052015054120126
3323,8,1,2.995883820686113,0.010330633864434871
216,3,1,2.145613218407652,0.007398666270371214
4735,9,1,0.27505764960655954,0.0009484746538157225
1099,6,1,0.5384868296713536,0.001856851136797771
3555,8,1,1.628084176292735,0.0056140833665266725
8700,9,1,-0.23149767701826018,-0.000798267851787104
7655,0,1,3.0709508901136626,0.010589485827978147
6986,7,1,0.638631551016168,0.002202177762124717
4185,1,1,0.676404832163704,0.0023324304557369104
350,1,1,0.7007301063621028,0.002416310711593458
4801,2,1,1.4705558190327082,0.005070882134595545
2267,6,1,1.806665592607218,0.006229881353817993
2347,3,1,0.6728376584171794,0.0023201298566109634
1872,4,0,-0.6758477862593151,-0.0023305096077907415
4462,0,1,3.1180230548543326,0.010751803637428734
8987,5,1,1.4809724268863962,0.005106801472022056
57,1,1,0.9286442661882508,0.0032022216075456925
7865,7,1,1.5969515431009818,0.005506729458968903
4857,0,1,1.7068336897969267,0.005885633413092851
7316,4,0,0.3112188145330732,0.0010731683259761146
6860,5,1,2.8710506675163607,0.009900174715573657
921,2,1,2.0198493799656427,0.006964997861950492
5136,6,1,2.505588291976061,0.00863995962750366
6106,2,1,3.1588756896435886,0.010892674791874443
6511,3,1,3.2406812669113645,0.011174762989349532
8481,0,1,3.2939084698042085,0.011358305068290374
8784,9,1,0.47367630064463473,0.0016333665539470163
1243,5,1,0.9401570494375515,0.003241920860129488
8654,7,1,0.7986458226074875,0.002753951112439612
6746,5,1,0.01027955348051135,3.544673613969431e-05
8639,2,1,2.3345274455210876,0.008050094639727888
1362,6,1,1.8812345685647271,0.006487015753671473
9771,7,1,0.3349905030800193,0.00115513966579317
6840,3,1,2.7204079628444506,0.009380717113256727
5418,3,1,2.270221255638659,0.007828349157374686
6046,3,1,2.5989996947010567,0.008962067912762264
2400,5,1,2.491896689776202,0.008592747206124835
7462,9,1,0.8069175023875053,0.002782474146163811
6399,6,1,1.1681188533094944,0.004027996045894809
406,5,1,3.0314277870040987,0.010453199265531374
3869,9,1,0.1705493269092102,0.0005881011272731387
1746,3,1,2.3303321675157473,0.008035628163847404
4827,4,0,0.100739699538682,0.00034737827427131727
5100,9,1,-0.4304641738211541,-0.001484359220072945
892,2,1,2.668759403507389,0.0092026186327841
3789,1,1,1.2847541225964014,0.004430186629642763
9050,6,1,1.5325389474278275,0.005284617060095957
5407,2,1,2.333056986042724,0.008045024089802497
8817,9,1,0.39458961186241215,0.0013606538340083178
7538,7,1,0.08912002290650767,0.0003073104238155437
6657,8,1,2.1882021674563026,0.007545524715366561
4788,0,1,1.2621314989267312,0.004352177582505969
8034,5,1,3.0372348212950295,0.010473223521706999
3321,5,1,2.9970929304185394,0.010334803208339792
3991,6,1,0.23792376921560532,0.000820426790398639
6518,5,1,2.066111056601196,0.00712452088483171
1416,0,1,2.356845293935164,0.008127052737707462
1422,4,0,0.6140326668410356,0.0021173540235897782
4469,3,1,2.020951968370304,0.006968799890932083
4191,1,1,1.0389984402974455,0.0035827532424049843
8795,0,1,2.617365542906348,0.009025398423814992
7230,7,1,0.5820763454674687,0.0020071598119567884
2020,3,1,1.6809834071683127,0.005796494507476941
8643,5,1,2.498844206496757,0.008616704160333645
4223,4,0,1.0153826782995634,0.003501319580343322
1729,1,1,1.0015577004246854,0.0034536472428437427
