sample_id,original_label,anomaly_label,score
0,3,1,0.03574573993682861
1,8,1,0.03565554320812225
2,8,1,0.02077033929526806
3,0,1,0.04001937806606293
4,6,1,0.047838229686021805
5,6,1,0.027814539149403572
6,1,1,0.032071635127067566
7,6,1,0.05680239200592041
8,3,1,0.05019799619913101
9,1,1,0.035661038011312485
10,0,1,0.044131938368082047
11,9,1,0.03543555736541748
12,5,0,0.03145499527454376
13,7,1,0.025807160884141922
14,9,1,0.06373383104801178
15,8,1,0.041426293551921844
16,5,0,0.030691109597682953
17,7,1,0.040387362241744995
18,8,1,0.015363341197371483
19,6,1,0.03569759055972099
20,7,1,0.03828142583370209
21,0,1,0.25361087918281555
22,4,1,0.03396736457943916
23,9,1,0.06392231583595276
24,5,0,0.04676315188407898
25,2,1,0.04695387929677963
26,4,1,0.039838507771492004
27,0,1,0.028508804738521576
28,9,1,0.042449235916137695
29,6,1,0.035042308270931244
30,6,1,0.04457353055477142
31,5,0,0.0379733070731163
32,4,1,0.05965455248951912
33,5,0,0.020732421427965164
34,9,1,0.02370479330420494
35,2,1,0.02637004852294922
36,4,1,0.055126406252384186
37,1,1,0.039616018533706665
38,9,1,0.04275805130600929
39,5,0,0.019771695137023926
40,4,1,0.05188152194023132
41,6,1,0.036612339317798615
42,5,0,0.03671099990606308
43,6,1,0.04220341891050339
44,0,1,0.04410307854413986
45,9,1,0.043544311076402664
46,3,1,0.02533750981092453
47,9,1,0.04166577756404877
48,7,1,0.028505194932222366
49,6,1,0.03063308447599411
50,9,1,0.02355917915701866
51,8,1,0.04372303932905197
52,0,1,0.026314642280340195
53,3,1,0.036380164325237274
54,8,1,0.01998126693069935
55,8,1,0.029268842190504074
56,7,1,0.041881561279296875
57,7,1,0.029064515605568886
58,4,1,0.07174531370401382
59,6,1,0.051932986825704575
60,7,1,0.04791908711194992
61,3,1,0.02418655902147293
62,6,1,0.028584660962224007
63,3,1,0.024978436529636383
64,6,1,0.05369211360812187
65,2,1,0.05975981056690216
66,1,1,0.043771639466285706
67,2,1,0.043116018176078796
68,3,1,0.030705925077199936
69,7,1,0.016627414152026176
70,2,1,0.09145248681306839
71,6,1,0.029296211898326874
72,8,1,0.14715752005577087
73,8,1,0.05333231762051582
74,0,1,0.024753713980317116
75,2,1,0.04444436728954315
76,9,1,0.051250800490379333
77,3,1,0.027631450444459915
78,3,1,0.024181129410862923
79,8,1,0.039147038012742996
80,8,1,0.017930099740624428
81,1,1,0.04017235338687897
82,1,1,0.06428512930870056
83,7,1,0.06797250360250473
84,2,1,0.047047246247529984
85,5,0,0.029332756996154785
86,2,1,0.025821853429079056
87,7,1,0.014832799322903156
88,8,1,0.0259835347533226
89,9,1,0.053862325847148895
90,0,1,0.0796356201171875
91,3,1,0.028038211166858673
92,8,1,0.03689710050821304
93,6,1,0.031940288841724396
94,4,1,0.04791288822889328
95,6,1,0.05295322835445404
96,6,1,0.07969546318054199
97,0,1,0.49957165122032166
98,0,1,0.04770432412624359
99,7,1,0.01860491931438446
100,4,1,0.04272397607564926
101,5,0,0.021616457030177116
102,6,1,0.015159248374402523
103,3,1,0.021686065942049026
104,1,1,0.07293447107076645
105,1,1,0.032017357647418976
106,3,1,0.056561633944511414
107,6,1,0.04992258921265602
108,8,1,0.027634842321276665
109,7,1,0.01563343033194542
110,4,1,0.01952192187309265
111,0,1,0.06811561435461044
112,6,1,0.02024603635072708
113,2,1,0.04623488709330559
