sample_id,anomaly_label,score
tile/test/crack/000.png,1,-0.08911454677581787
tile/test/crack/001.png,1,-0.10613314807415009
tile/test/crack/002.png,1,-0.06238390505313873
tile/test/crack/003.png,1,-0.12762783467769623
tile/test/crack/004.png,1,-0.06928296387195587
tile/test/crack/005.png,1,-0.03262212872505188
tile/test/crack/006.png,1,-0.1235022097826004
tile/test/crack/007.png,1,-0.06505320966243744
tile/test/crack/008.png,1,-0.06720529496669769
tile/test/crack/009.png,1,-0.04316703975200653
tile/test/crack/010.png,1,-0.08809694647789001
tile/test/crack/011.png,1,-0.08507116138935089
tile/test/crack/012.png,1,-0.0662718117237091
tile/test/crack/013.png,1,-0.09794390201568604
tile/test/crack/014.png,1,-0.09117308259010315
tile/test/crack/015.png,1,-0.08253894746303558
tile/test/crack/016.png,1,-0.0686880350112915
tile/test/glue_strip/000.png,1,-0.10724258422851562
tile/test/glue_strip/001.png,1,-0.05761826038360596
tile/test/glue_strip/002.png,1,-0.0593249648809433
tile/test/glue_strip/003.png,1,-0.05348524451255798
tile/test/glue_strip/004.png,1,-0.06427560746669769
tile/test/glue_strip/005.png,1,-0.046790316700935364
tile/test/glue_strip/006.png,1,-0.05562886595726013
tile/test/glue_strip/007.png,1,-0.05826495587825775
tile/test/glue_strip/008.png,1,-0.0891164243221283
tile/test/glue_strip/009.png,1,-0.052478983998298645
tile/test/glue_strip/010.png,1,-0.06294602155685425
tile/test/glue_strip/011.png,1,-0.05457200109958649
tile/test/glue_strip/012.png,1,-0.06472325325012207
tile/test/glue_strip/013.png,1,-0.07259315252304077
tile/test/glue_strip/014.png,1,-0.05006295442581177
tile/test/glue_strip/015.png,1,-0.05814795196056366
tile/test/glue_strip/016.png,1,-0.05619052052497864
tile/test/glue_strip/017.png,1,-0.09369629621505737
tile/test/good/000.png,0,-0.04226723313331604
tile/test/good/001.png,0,-0.06022445857524872
tile/test/good/002.png,0,-0.03207485377788544
tile/test/good/003.png,0,-0.06442289054393768
tile/test/good/004.png,0,-0.066134974360466
tile/test/good/005.png,0,-0.06179535388946533
tile/test/good/006.png,0,-0.0301247239112854
tile/test/good/007.png,0,-0.057890504598617554
tile/test/good/008.png,0,-0.07371656596660614
tile/test/good/009.png,0,-0.10938876867294312
tile/test/good/010.png,0,-0.033781975507736206
tile/test/good/011.png,0,-0.051400959491729736
tile/test/good/012.png,0,-0.054028719663619995
tile/test/good/013.png,0,-0.03882133960723877
tile/test/good/014.png,0,-0.03853599727153778
tile/test/good/015.png,0,-0.09019215404987335
tile/test/good/016.png,0,-0.055537909269332886
tile/test/good/017.png,0,-0.0956805944442749
tile/test/good/018.png,0,-0.034322649240493774
tile/test/good/019.png,0,-0.04897181689739227
tile/test/good/020.png,0,-0.07723841071128845
tile/test/good/021.png,0,-0.04060626029968262
tile/test/good/022.png,0,-0.0802072137594223
tile/test/good/023.png,0,-0.05296078324317932
tile/test/good/024.png,0,-0.04246687889099121
tile/test/good/025.png,0,-0.05332335829734802
tile/test/good/026.png,0,-0.03795425593852997
tile/test/good/027.png,0,-0.07278048992156982
tile/test/good/028.png,0,-0.10733693838119507
tile/test/good/029.png,0,-0.04217714071273804
tile/test/good/030.png,0,-0.08256109058856964
tile/test/good/031.png,0,-0.036252349615097046
tile/test/good/032.png,0,-0.035141363739967346
tile/test/gray_stroke/000.png,1,-0.10118052363395691
tile/test/gray_stroke/001.png,1,-0.10744121670722961
tile/test/gray_stroke/002.png,1,-0.1147339791059494
tile/test/gray_stroke/003.png,1,-0.08239725232124329
tile/test/gray_stroke/004.png,1,-0.12190839648246765
tile/test/gray_stroke/005.png,1,-0.08076292276382446
tile/test/gray_stroke/006.png,1,-0.05959393084049225
tile/test/gray_stroke/007.png,1,-0.13551202416419983
tile/test/gray_stroke/008.png,1,-0.10126371681690216
tile/test/gray_stroke/009.png,1,-0.09733687341213226
tile/test/gray_stroke/010.png,1,-0.09633639454841614
tile/test/gray_stroke/011.png,1,-0.0829782485961914
tile/test/gray_stroke/012.png,1,-0.0852922648191452
tile/test/gray_stroke/013.png,1,-0.0395759642124176
tile/test/gray_stroke/014.png,1,-0.11871543526649475
tile/test/gray_stroke/015.png,1,-0.06790509819984436
tile/test/oil/000.png,1,-0.08529624342918396
tile/test/oil/001.png,1,-0.06335246562957764
tile/test/oil/002.png,1,-0.04367390275001526
tile/test/oil/003.png,1,-0.09210003912448883
tile/test/oil/004.png,1,-0.06796057522296906
tile/test/oil/005.png,1,-0.08562912046909332
tile/test/oil/006.png,1,-0.06736242771148682
tile/test/oil/007.png,1,-0.08116240799427032
tile/test/oil/008.png,1,-0.09317611157894135
tile/test/oil/009.png,1,-0.0986417680978775
tile/test/oil/010.png,1,-0.11119076609611511
tile/test/oil/011.png,1,-0.08429093658924103
tile/test/oil/012.png,1,-0.06162966787815094
tile/test/oil/013.png,1,-0.061898455023765564
tile/test/oil/014.png,1,-0.11248369514942169
tile/test/oil/015.png,1,-0.049316778779029846
tile/test/oil/016.png,1,-0.09639602899551392
tile/test/oil/017.png,1,-0.05986534059047699
tile/test/rough/000.png,1,-0.040419816970825195
tile/test/rough/001.png,1,-0.03373099863529205
tile/test/rough/002.png,1,-0.03489774465560913
tile/test/rough/003.png,1,-0.02488887310028076
tile/test/rough/004.png,1,-0.08565042912960052
tile/test/rough/005.png,1,-0.07016365230083466
tile/test/rough/006.png,1,-0.0433930903673172
tile/test/rough/007.png,1,-0.07036548852920532
tile/test/rough/008.png,1,-0.04902930557727814
tile/test/rough/009.png,1,-0.07390674948692322
tile/test/rough/010.png,1,-0.04596273601055145
tile/test/rough/011.png,1,-0.08354465663433075
tile/test/rough/012.png,1,-0.044343456625938416
tile/test/rough/013.png,1,-0.09505912661552429
tile/test/rough/014.png,1,-0.05864439904689789
