sample_id,original_label,anomaly_label,score
0,7,1,0.09801319986581802
1,2,1,0.692570149898529
2,1,1,0.18765801191329956
3,0,1,0.01388821005821228
4,4,0,-0.034815073013305664
5,1,1,0.23020166158676147
6,4,0,-0.024550996720790863
7,9,1,0.0028632059693336487
8,5,1,0.22217264771461487
9,9,1,-0.035194262862205505
10,0,1,0.5488706827163696
11,6,1,0.11928460747003555
12,9,1,-0.045487359166145325
13,0,1,0.19179651141166687
14,1,1,0.3279917240142822
15,5,1,0.6768227219581604
16,9,1,-0.010940685868263245
17,7,1,0.1436873972415924
18,3,1,0.6021978259086609
19,4,0,-0.05807507038116455
20,9,1,-0.061641160398721695
21,6,1,0.0263388529419899
22,6,1,-0.006504431366920471
23,5,1,0.40431517362594604
24,4,0,-0.009628675878047943
25,0,1,0.09136012941598892
26,7,1,0.22986578941345215
27,4,0,-0.0585891455411911
28,0,1,0.12393281608819962
29,1,1,0.28442513942718506
30,3,1,0.1506236493587494
31,1,1,0.10283113270998001
32,3,1,0.10946816951036453
33,4,0,-0.006675630807876587
34,7,1,0.10767260938882828
35,2,1,0.39566540718078613
36,7,1,0.1006847694516182
37,1,1,0.19209319353103638
38,2,1,0.22378301620483398
39,1,1,0.14296934008598328
40,1,1,0.4024784564971924
41,7,1,0.020962275564670563
42,4,0,-0.057867832481861115
43,2,1,0.10869380086660385
44,3,1,0.1803155541419983
45,5,1,0.10163966566324234
46,1,1,0.05208749324083328
47,2,1,0.13615599274635315
48,4,0,-0.049759164452552795
49,4,0,-0.06682585179805756
50,6,1,0.005795128643512726
51,3,1,0.3086138963699341
52,5,1,0.1237424984574318
53,5,1,0.2977657616138458
54,6,1,0.3615020513534546
55,0,1,0.09679976850748062
56,4,0,-0.050832245498895645
57,1,1,0.3535299599170685
58,9,1,-0.022592201828956604
59,5,1,0.21160650253295898
60,7,1,0.20060521364212036
61,8,1,-0.006745286285877228
62,9,1,0.015058286488056183
63,3,1,0.12129292637109756
64,7,1,0.19028806686401367
65,4,0,-0.04223036393523216
66,6,1,0.1369907557964325
67,4,0,-0.060784466564655304
68,3,1,0.17022299766540527
69,0,1,0.2508575916290283
70,7,1,0.13666045665740967
71,0,1,0.10624844580888748
72,2,1,0.3854566514492035
73,9,1,-0.009122230112552643
74,1,1,0.2639243006706238
75,7,1,0.10770473629236221
76,3,1,0.13227370381355286
77,2,1,0.2070491909980774
78,9,1,-0.03247886896133423
79,7,1,0.07902521640062332
80,7,1,0.039846159517765045
81,6,1,0.02069155126810074
82,2,1,0.13352647423744202
83,7,1,0.08824668079614639
84,8,1,0.06112236529588699
85,4,0,-0.040577344596385956
86,7,1,0.036930449306964874
87,3,1,0.17004793882369995
88,6,1,0.0338541641831398
89,1,1,0.13031169772148132
90,3,1,0.17161789536476135
91,6,1,0.007048837840557098
92,9,1,0.029109373688697815
93,3,1,0.15344789624214172
94,1,1,0.015878379344940186
95,4,0,-0.028397902846336365
96,1,1,0.1701383888721466
97,7,1,0.037867553532123566
98,6,1,0.09425447136163712
99,9,1,-0.005797892808914185
100,6,1,0.25315406918525696
101,0,1,0.4036122262477875
102,5,1,0.36531034111976624
103,4,0,-0.02808520197868347
104,9,1,0.0013395994901657104
105,9,1,-0.028493843972682953
106,2,1,0.2539528012275696
107,1,1,0.3272673785686493
108,9,1,-0.049222663044929504
109,4,0,-0.06271405518054962
110,8,1,-0.03605080023407936
111,7,1,0.02297147363424301
112,3,1,0.03777141124010086
113,9,1,-0.005488388240337372
114,7,1,0.052064962685108185
115,4,0,-0.031004279851913452
116,4,0,-0.0402289554476738
117,4,0,-0.029231294989585876
118,9,1,-0.02491901069879532
119,2,1,0.03802464157342911
120,5,1,0.12155447155237198
121,4,0,-0.008722677826881409
122,7,1,0.12581047415733337
123,6,1,0.00806938111782074
124,7,1,0.08065471798181534
125,9,1,-0.05474289506673813
126,0,1,0.33302396535873413
127,5,1,0.19664481282234192
128,8,1,0.1698981523513794
129,5,1,0.42001044750213623
130,6,1,-0.023589737713336945
131,6,1,0.08817652612924576
132,5,1,0.19177842140197754
133,7,1,0.16839170455932617
134,8,1,0.015126869082450867
135,1,1,0.18728533387184143
136,0,1,0.13267278671264648
137,1,1,0.02792416512966156
138,6,1,0.014796353876590729
139,4,0,-0.04361489415168762
140,6,1,0.08464477211236954
141,7,1,0.3208697736263275
142,3,1,0.48959535360336304
143,1,1,0.2046697437763214
144,7,1,0.07822053879499435
145,1,1,0.34982019662857056
146,8,1,0.04260305315256119
147,2,1,0.20600005984306335
