sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
590,6,1,0.013745434385704802,0.0005498173754281921
8944,4,1,0.013685871765249274,0.000547434870609971
2022,5,1,0.013756902632756937,0.0005502761053102775
685,6,1,0.010564017136670082,0.00042256068546680327
8642,3,1,0.01323078270209123,0.0005292313080836492
3276,4,1,0.007837646257160949,0.00031350585028643794
4760,3,1,0.013404229985327051,0.000536169199413082
6578,6,1,0.013398847906953153,0.0005359539162781261
9478,7,1,0.012113264359435971,0.00048453057437743884
7316,1,1,0.013750806114831982,0.0005500322445932792
8295,3,1,0.013738908933513937,0.0005495563573405575
211,4,1,0.01373812784804187,0.0005495251139216749
4192,0,1,0.0070973397313560055,0.0002838935892542402
5389,4,1,0.01319558995018753,0.0005278235980075012
682,4,1,0.013441898726641578,0.0005376759490656631
3006,5,1,0.013183857543201904,0.0005273543017280762
2695,2,1,0.012982815012702492,0.0005193126005080997
8769,0,1,0.010689789008429092,0.0004275915603371637
1612,3,1,0.01233116194399186,0.0004932464777596744
8122,4,1,0.013722451717026235,0.0005488980686810494
6073,2,1,0.013094920985251167,0.0005237968394100467
9808,1,1,0.013745118794407561,0.0005498047517763024
7154,0,1,0.012066161438545615,0.0004826464575418246
5117,7,1,0.013728164049829178,0.0005491265619931671
2021,8,0,0.011897312907376074,0.00047589251629504296
6466,8,0,0.01336278249784023,0.0005345112999136091
3951,1,1,0.013650859786361474,0.000546034391454459
3993,6,1,0.011022561770680178,0.0004409024708272071
2286,3,1,0.013753276164754288,0.0005501310465901715
5475,0,1,0.013758244685739914,0.0005503297874295966
2663,7,1,0.013759721043149925,0.000550388841725997
3112,0,1,0.013650945903855908,0.0005460378361542363
3246,1,1,0.012681632237618897,0.0005072652895047559
5252,4,1,0.0076727614649543105,0.00030691045859817243
5765,9,1,0.013585278309298695,0.0005434111323719478
1604,1,1,0.012541276186751937,0.0005016510474700774
9079,1,1,0.013159477480116004,0.0005263790992046402
9188,5,1,0.013595796190088083,0.0005438318476035233
514,5,1,0.013699212939417242,0.0005479685175766896
7972,5,1,0.011226096499329992,0.0004490438599731997
4115,8,0,0.013266117592721633,0.0005306447037088653
83,7,1,0.013153904210796446,0.0005261561684318578
2796,7,1,0.012794537709092235,0.0005117815083636894
7876,1,1,0.013522905618962413,0.0005409162247584965
5751,4,1,0.006812214615470467,0.00027248858461881867
7166,1,1,0.013753542511812971,0.0005501417004725188
3434,5,1,0.013668682044279297,0.0005467472817711719
9502,6,1,0.012851103148162147,0.0005140441259264859
2414,5,1,0.012906782626474643,0.0005162713050589858
1708,7,1,0.01367259320670951,0.0005469037282683804
8338,3,1,0.013759895777639438,0.0005503958311055776
6777,2,1,0.00410530875355253,0.0001642123501421012
3802,7,1,0.013749994498950879,0.0005499997799580351
7285,1,1,0.012568878818777562,0.0005027551527511025
8971,6,1,0.0003204976863576542,1.2819907454306167e-05
4665,3,1,0.013291435790851996,0.0005316574316340799
8551,8,0,0.012860190314558772,0.0005144076125823509
6632,7,1,0.012818155712990265,0.0005127262285196106
2953,8,0,0.008007835613088866,0.0003203134245235546
1827,4,1,0.01095781182278685,0.00043831247291147403
5473,5,1,0.013738969471203436,0.0005495587788481375
5824,7,1,0.013398607303787632,0.0005359442921515052
3262,2,1,0.013749688534119123,0.0005499875413647649
4377,4,1,0.011382634320723737,0.00045530537282894944
5939,9,1,0.01266156492177565,0.0005064625968710261
3183,3,1,0.01322745348459604,0.0005290981393838416
4732,2,1,0.012471656850904886,0.0004988662740361955
1465,9,1,0.013717780148716484,0.0005487112059486594
4954,1,1,0.013670306962086015,0.0005468122784834406
521,7,1,0.013616331708985347,0.0005446532683594139
9583,9,1,0.008848214825255916,0.0003539285930102366
6039,8,0,0.012685118142515647,0.0005074047257006259
6486,8,0,0.01346846806714945,0.000538738722685978
3496,5,1,0.01340577734744699,0.0005362310938978796
8063,0,1,0.01355998053267279,0.0005423992213069116
41,6,1,0.013276657545743194,0.0005310663018297277
8060,6,1,0.012608353178003127,0.0005043341271201251
3105,1,1,0.013714024231594454,0.0005485609692637782
1922,5,1,0.013735452160079207,0.0005494180864031683
2637,6,1,0.006711258668407813,0.0002684503467363125
1116,5,1,0.013559310997620727,0.0005423724399048291
209,9,1,0.00974681831779036,0.00038987273271161446
5008,4,1,0.01344642532898005,0.000537857013159202
3538,2,1,-0.0005560623523641669,-2.2242494094566674e-05
4292,1,1,0.01375560073666172,0.0005502240294664687
5132,1,1,0.013713425767856528,0.0005485370307142611
