category,seed,method,path,label,score,threshold
tile,0,PatchScore_same_centers,tile/test/crack/000.png,1,5.605921268463135,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/001.png,1,6.238399267196655,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/002.png,1,6.480620861053467,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/003.png,1,5.538662433624268,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/004.png,1,5.023801326751709,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/005.png,1,5.525412559509277,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/006.png,1,8.151079416275024,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/007.png,1,5.945386171340942,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/008.png,1,4.727607011795044,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/009.png,1,5.285294771194458,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/010.png,1,8.436549425125122,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/011.png,1,5.109677791595459,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/012.png,1,5.400614976882935,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/013.png,1,5.339859962463379,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/014.png,1,5.674697160720825,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/015.png,1,3.626955986022949,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/crack/016.png,1,5.192155838012695,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/glue_strip/000.png,1,4.7219836711883545,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/glue_strip/001.png,1,4.506286859512329,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/glue_strip/002.png,1,3.4186277389526367,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/glue_strip/003.png,1,3.927248001098633,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/glue_strip/004.png,1,6.2483837604522705,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/glue_strip/005.png,1,4.049418926239014,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/glue_strip/006.png,1,4.379575490951538,2.227742910385132
tile,0,PatchScore_same_centers,tile/test/glue_strip/007.png,1,3.9954774379730225,2.227742910385132
