sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-0.04396208003163338,0.04396208003163338
1,8,0,1,0.0024245157837867737,-0.0024245157837867737
2,8,0,1,-0.030698956921696663,0.030698956921696663
3,0,0,1,-0.012962624430656433,0.012962624430656433
4,6,0,1,0.022032037377357483,-0.022032037377357483
5,6,0,1,-0.01906830444931984,0.01906830444931984
6,1,0,1,-0.14802686870098114,0.14802686870098114
7,6,0,1,-0.053592465817928314,0.053592465817928314
8,3,0,1,-0.02246270328760147,0.02246270328760147
9,1,0,1,-0.06045502796769142,0.06045502796769142
10,0,0,1,0.03500889241695404,-0.03500889241695404
11,9,0,1,-0.0924738422036171,0.0924738422036171
12,5,0,1,-0.00747314840555191,0.00747314840555191
13,7,0,1,-0.04448515176773071,0.04448515176773071
14,9,0,1,-0.0836871936917305,0.0836871936917305
15,8,0,1,-0.0036415643990039825,0.0036415643990039825
16,5,0,1,-0.10561440140008926,0.10561440140008926
17,7,0,1,-0.062157027423381805,0.062157027423381805
18,8,0,1,-0.05966683477163315,0.05966683477163315
19,6,0,1,-0.053742665797472,0.053742665797472
20,7,0,1,-0.12140651047229767,0.12140651047229767
21,0,0,1,-0.1746797263622284,0.1746797263622284
22,4,1,0,0.01563003659248352,-0.01563003659248352
23,9,0,1,-0.12402869760990143,0.12402869760990143
24,5,0,1,0.005202718079090118,-0.005202718079090118
25,2,0,1,-0.0012059472501277924,0.0012059472501277924
26,4,1,0,0.004847157746553421,-0.004847157746553421
27,0,0,1,-0.05375705659389496,0.05375705659389496
28,9,0,1,-0.14582234621047974,0.14582234621047974
29,6,0,1,-0.04263518750667572,0.04263518750667572
30,6,0,1,-0.050443872809410095,0.050443872809410095
31,5,0,1,0.02547907829284668,-0.02547907829284668
32,4,1,0,0.020318329334259033,-0.020318329334259033
33,5,0,1,-0.033739496022462845,0.033739496022462845
34,9,0,1,-0.04294043779373169,0.04294043779373169
35,2,0,1,-0.012544043362140656,0.012544043362140656
36,4,1,0,0.013161808252334595,-0.013161808252334595
37,1,0,1,-0.014782045036554337,0.014782045036554337
38,9,0,1,-0.050623565912246704,0.050623565912246704
