sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-0.035589348524808884,0.035589348524808884
1,8,0,1,0.013655222952365875,-0.013655222952365875
2,8,0,1,-0.01452544704079628,0.01452544704079628
3,0,0,1,-0.013893898576498032,0.013893898576498032
4,6,0,1,0.03442811965942383,-0.03442811965942383
5,6,0,1,-0.00821814313530922,0.00821814313530922
6,1,0,1,-0.115477554500103,0.115477554500103
7,6,0,1,-0.031204067170619965,0.031204067170619965
8,3,0,1,-0.026032768189907074,0.026032768189907074
9,1,0,1,-0.06524527072906494,0.06524527072906494
10,0,0,1,0.028811007738113403,-0.028811007738113403
11,9,0,1,-0.08062247931957245,0.08062247931957245
12,5,0,1,-0.006908699870109558,0.006908699870109558
13,7,0,1,-0.06348971277475357,0.06348971277475357
14,9,0,1,-0.06840977817773819,0.06840977817773819
15,8,0,1,0.015867557376623154,-0.015867557376623154
16,5,0,1,-0.08410955220460892,0.08410955220460892
17,7,0,1,-0.059986382722854614,0.059986382722854614
18,8,0,1,-0.04040098935365677,0.04040098935365677
19,6,0,1,-0.045171234756708145,0.045171234756708145
20,7,0,1,-0.10941765457391739,0.10941765457391739
21,0,0,1,-0.17783130705356598,0.17783130705356598
22,4,1,0,0.04548399895429611,-0.04548399895429611
23,9,0,1,-0.08979588747024536,0.08979588747024536
24,5,0,1,-0.01923198625445366,0.01923198625445366
25,2,0,1,-0.007624290883541107,0.007624290883541107
26,4,1,0,0.01781601831316948,-0.01781601831316948
27,0,0,1,-0.04189744591712952,0.04189744591712952
28,9,0,1,-0.13648083806037903,0.13648083806037903
29,6,0,1,-0.01720976084470749,0.01720976084470749
30,6,0,1,-0.040511179715394974,0.040511179715394974
31,5,0,1,0.0055359043180942535,-0.0055359043180942535
32,4,1,0,0.0005112364888191223,-0.0005112364888191223
33,5,0,1,-0.012440457940101624,0.012440457940101624
34,9,0,1,-0.01869960129261017,0.01869960129261017
35,2,0,1,0.012053098529577255,-0.012053098529577255
36,4,1,0,0.008005030453205109,-0.008005030453205109
37,1,0,1,-0.014335472136735916,0.014335472136735916
38,9,0,1,-0.05318997800350189,0.05318997800350189
39,5,0,1,0.017568040639162064,-0.017568040639162064
40,4,1,0,-0.09268411248922348,0.09268411248922348
41,6,0,1,-0.07399704307317734,0.07399704307317734
42,5,0,1,-0.136886864900589,0.136886864900589
43,6,0,1,0.01012524962425232,-0.01012524962425232
44,0,0,1,-0.07358445972204208,0.07358445972204208
45,9,0,1,-0.0366169810295105,0.0366169810295105
46,3,0,1,0.04051050543785095,-0.04051050543785095
47,9,0,1,-0.04922916740179062,0.04922916740179062
48,7,0,1,0.03201523423194885,-0.03201523423194885
49,6,0,1,-0.008188523352146149,0.008188523352146149
50,9,0,1,-0.013872981071472168,0.013872981071472168
51,8,0,1,0.018044598400592804,-0.018044598400592804
52,0,0,1,-0.10544270277023315,0.10544270277023315
53,3,0,1,-0.02563312277197838,0.02563312277197838
54,8,0,1,-0.017642412334680557,0.017642412334680557
55,8,0,1,0.05297592654824257,-0.05297592654824257
56,7,0,1,-0.09689071774482727,0.09689071774482727
57,7,0,1,-0.008037447929382324,0.008037447929382324
58,4,1,0,0.008433390408754349,-0.008433390408754349
59,6,0,1,0.014477651566267014,-0.014477651566267014
60,7,0,1,-0.03078579157590866,0.03078579157590866
61,3,0,1,-0.06422266364097595,0.06422266364097595
62,6,0,1,-0.01981452852487564,0.01981452852487564
63,3,0,1,-0.11870705336332321,0.11870705336332321
64,6,0,1,-0.027115747332572937,0.027115747332572937
65,2,0,1,-0.07385782897472382,0.07385782897472382
66,1,0,1,-0.0075792185962200165,0.0075792185962200165
67,2,0,1,-0.0300915464758873,0.0300915464758873
68,3,0,1,-0.10815012454986572,0.10815012454986572
69,7,0,1,0.039075203239917755,-0.039075203239917755
70,2,0,1,-0.011828668415546417,0.011828668415546417
71,6,0,1,-0.03380428999662399,0.03380428999662399
72,8,0,1,0.01665176823735237,-0.01665176823735237
73,8,0,1,0.02737235277891159,-0.02737235277891159
74,0,0,1,-0.06165206432342529,0.06165206432342529
75,2,0,1,0.05480767786502838,-0.05480767786502838
76,9,0,1,-0.059812918305397034,0.059812918305397034
