sample_id,original_label,anomaly_label,score
0,3,0,0.249334454536438
1,8,1,0.12035978585481644
2,8,1,0.08205874264240265
3,0,1,0.2073163539171219
4,6,1,0.19977889955043793
5,6,1,0.16486956179141998
6,1,1,0.23915162682533264
7,6,1,0.2780742049217224
8,3,0,0.21451258659362793
9,1,1,0.16892758011817932
10,0,1,0.32897114753723145
11,9,1,0.2300000786781311
12,5,1,0.14194545149803162
13,7,1,0.19088095426559448
14,9,1,0.34780073165893555
15,8,1,0.21375325322151184
16,5,1,0.12277264893054962
17,7,1,0.18339157104492188
18,8,1,0.07128860056400299
19,6,1,0.15522029995918274
20,7,1,0.2297455072402954
21,0,1,0.8655481338500977
22,4,1,0.23012757301330566
23,9,1,0.26670461893081665
24,5,1,0.16984930634498596
25,2,1,0.24472548067569733
26,4,1,0.2874293923377991
27,0,1,0.10062725096940994
28,9,1,0.1995755136013031
29,6,1,0.1735931783914566
30,6,1,0.22234146296977997
31,5,1,0.19969967007637024
32,4,1,0.21195006370544434
33,5,1,0.10132354497909546
34,9,1,0.11931950598955154
35,2,1,0.20114727318286896
36,4,1,0.2693358063697815
37,1,1,0.2161509096622467
38,9,1,0.2829596996307373
39,5,1,0.11049766838550568
40,4,1,0.2055492252111435
41,6,1,0.41238880157470703
42,5,1,0.15337365865707397
43,6,1,0.2481677234172821
44,0,1,0.26519322395324707
45,9,1,0.16803735494613647
46,3,0,0.10398945212364197
47,9,1,0.276502788066864
48,7,1,0.16550546884536743
49,6,1,0.14078395068645477
50,9,1,0.09849721193313599
51,8,1,0.26168835163116455
52,0,1,0.22239573299884796
53,3,0,0.15493394434452057
54,8,1,0.11104533821344376
55,8,1,0.08987016975879669
56,7,1,0.172711580991745
57,7,1,0.18018916249275208
58,4,1,0.3965314030647278
59,6,1,0.2356671243906021
60,7,1,0.2034444659948349
61,3,0,0.10132471472024918
62,6,1,0.17131158709526062
63,3,0,0.14119940996170044
64,6,1,0.2602207064628601
65,2,1,0.24532157182693481
66,1,1,0.19843047857284546
67,2,1,0.23331770300865173
68,3,0,0.1772104650735855
69,7,1,0.09456673264503479
70,2,1,0.4016457796096802
71,6,1,0.21963948011398315
72,8,1,0.46461138129234314
73,8,1,0.13830138742923737
74,0,1,0.07947596162557602
75,2,1,0.23644757270812988
76,9,1,0.19406446814537048
77,3,0,0.14358390867710114
78,3,0,0.15091228485107422
79,8,1,0.13385500013828278
80,8,1,0.09475051611661911
81,1,1,0.35967257618904114
82,1,1,0.2798609137535095
83,7,1,0.31563642621040344
84,2,1,0.15065467357635498
85,5,1,0.15169432759284973
86,2,1,0.21300390362739563
87,7,1,0.052692342549562454
88,8,1,0.09816575795412064
89,9,1,0.27647727727890015
90,0,1,0.4726707935333252
91,3,0,0.24566200375556946
92,8,1,0.21230502426624298
93,6,1,0.1120220422744751
