sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2334,7,1,0.0432292925366482,0.0014906652598844208
2256,4,1,0.15610099692791055,0.005382792997514157
2916,9,1,0.009232055508249792,0.00031834674166378595
2352,6,1,0.10851619819794242,0.0037419378688945664
8695,4,1,0.07032692613904197,0.002425066418587654
3867,0,1,0.15283631866037806,0.005270217884840622
7707,9,1,0.003041714007330165,0.00010488668990793673
6301,6,1,0.13224912636419864,0.0045603147022137466
3672,4,1,0.014508953927279827,0.0005003087561130975
4915,5,1,0.041004248706682456,0.0014139396105752571
9708,4,1,0.009687389309030875,0.00033404790720796123
9931,1,1,0.014731566597921575,0.0005079850551007439
7146,8,0,-0.04901922823205143,-0.0016903182148983252
6874,7,1,0.07940843613228095,0.002738221935595895
6552,4,1,0.0583671980875394,0.0020126620030186003
9593,1,1,0.01553869028393523,0.0005358169063425941
3407,3,1,0.053378481466855116,0.0018406372919605213
2860,6,1,0.07648403005544306,0.0026373803467394158
6069,7,1,0.13807461403284618,0.004761193587339524
2875,9,1,0.019477345322907735,0.000671632597341646
874,9,1,-0.01751291638548419,-0.0006038936684649721
1670,5,1,0.039297387488195556,0.001355082327179157
883,3,1,0.043252220732488855,0.001491455887327202
7485,0,1,0.11904416053528019,0.004104971052940696
7795,9,1,0.022408934850509515,0.0007727218913968798
6577,7,1,-0.015443825981174164,-0.0005325457234887643
1826,0,1,0.1281708097684601,0.004419683095464142
2155,0,1,0.11168003507711652,0.0038510356923143626
5506,1,1,0.0359232881481133,0.0012387340740728724
9521,2,1,0.07421122788707088,0.002559007858174858
1112,4,1,0.12090980623396967,0.004169303663240333
8672,1,1,0.007646028266078381,0.00026365614710615107
8944,6,1,0.0843208948967676,0.0029076170654057792
6437,0,1,0.15410181316366034,0.005313855626333115
46,1,1,0.05246096232933778,0.0018089987010116476
9856,9,1,0.0062521261337063205,0.0002155905563347007
709,8,0,-0.05585085314375432,-0.0019258914877156661
5496,7,1,0.034900861201261096,0.001203477972457279
4365,0,1,0.10739828445189632,0.0037033891190309076
7756,9,1,0.023347852436203104,0.0008050983598690726
6566,2,1,0.10594359962039714,0.0036532275731171425
7140,3,1,0.05542848773861228,0.0019113271634004234
4424,9,1,-0.014576693063865998,-0.0005026445884091723
2389,8,0,-0.04385377277444247,-0.0015121990611876713
4808,3,1,0.10588910683057248,0.003651348511399051
4913,7,1,0.044933456584684034,0.0015494295374028977
5586,8,0,-0.0024755316128241556,-8.536315906290192e-05
3990,1,1,0.0021925201138531802,7.560414185700622e-05
4421,4,1,0.12225966701506381,0.004215850586726339
3160,9,1,-0.007654229707872523,-0.0002639389554438801
8767,7,1,0.10959081205105879,0.003778993519002027
2846,6,1,0.05847397341570626,0.0020163439108864226
6382,3,1,0.05373884487032812,0.001853063616218211
7138,1,1,0.015503676382499193,0.0005346095304310066
4433,7,1,0.07735701953470984,0.002667483432231374
6127,0,1,0.17451130351005023,0.006017631155518973
3779,1,1,0.025546552086963936,0.0008809155892056529
4638,3,1,0.12754794219624205,0.004398204903318692
1462,2,1,0.07329930865230949,0.002527562367321017
4388,6,1,0.08394139301407813,0.002894530793588901
6768,7,1,0.00832505158715921,0.00028707074438480033
1941,7,1,0.02432959430268017,0.0008389515276786265
4964,2,1,0.039407872765577,0.0013588921643302415
789,4,1,0.05601074841990622,0.0019314051179278007
3090,0,1,0.1082259098596831,0.0037319279261959688
9976,6,1,0.013768902249435971,0.0004747897327391714
7570,2,1,0.09473511059073482,0.003266727951404649
9772,1,1,0.03424608605031676,0.00118089951897644
4157,0,1,0.16768652798343373,0.005782294068394266
6294,6,1,0.08590677734737107,0.0029623026671507266
6195,4,1,0.10739144590337761,0.003703153307013021
3629,8,0,-0.0037003282028170714,-0.00012759752423507144
414,9,1,0.02324676908538592,0.0008016127270822731
7255,0,1,0.12309902903669703,0.0042447941047136905
7335,6,1,0.08803542154166528,0.0030357041910919064
2594,3,1,0.06238474356305629,0.002151198053898493
3311,5,1,0.11426691691520416,0.003940238514317385
1529,4,1,0.15760906056372606,0.005434795191852622
6738,4,1,0.11354925310059609,0.003915491486227452
6866,5,1,0.07463882348809339,0.002573752534072186
179,8,0,-0.04001774392742724,-0.0013799222043940427
9368,1,1,0.01931450354254924,0.0006660173635361806
7872,8,0,-0.02534740334209304,-0.0008740483911066565
2441,3,1,0.017552656094609265,0.0006052640032623884
9183,4,1,0.027730129069800047,0.0009562113472344843
8996,6,1,0.11851360828349385,0.004086676147706685
6365,3,1,-0.005258908537742801,-0.00018134167371526902
1181,6,1,0.01050923959303246,0.0003623875721735331
139,4,1,0.008649794165800279,0.0002982687643379406
8832,4,1,0.0794138001170162,0.0027384069005867654
7158,6,1,0.10099601041294877,0.003482621048722371
8648,2,1,0.1099653899813783,0.003791909999357872
3578,2,1,0.044265448238943295,0.0015263947668601135
6767,3,1,0.07499276953418432,0.002585957570144287
7677,7,1,0.07181204036146577,0.0024762772538436473
8356,7,1,0.10573426005052569,0.0036460089672595065
