sample_id,original_label,anomaly_label,score
0,3,1,0.1858302354812622
1,8,1,-0.1058904379606247
2,8,1,-0.10135146975517273
3,0,1,-0.04062086343765259
4,6,0,-0.10125264525413513
5,6,0,-0.13749945163726807
6,1,1,-0.09834735095500946
7,6,0,-0.0521332323551178
8,3,1,-0.018500149250030518
9,1,1,-0.08059430122375488
10,0,1,0.18015742301940918
11,9,1,-0.06274333596229553
12,5,1,-0.1464754045009613
13,7,1,-0.15757662057876587
14,9,1,0.18967658281326294
15,8,1,0.07341989874839783
16,5,1,-0.13574422895908356
17,7,1,0.02748692035675049
18,8,1,-0.19892188906669617
19,6,0,-0.18912413716316223
20,7,1,-0.06864035129547119
21,0,1,2.407370090484619
22,4,1,0.36621618270874023
23,9,1,-0.024893760681152344
24,5,1,-0.10206422209739685
25,2,1,0.1532900333404541
26,4,1,-0.020550310611724854
27,0,1,-0.16744637489318848
28,9,1,-0.05282324552536011
29,6,0,-0.1529887467622757
30,6,0,-0.06459474563598633
31,5,1,-0.0717218816280365
32,4,1,-0.10225620865821838
33,5,1,-0.11293977499008179
34,9,1,-0.12743350863456726
35,2,1,-0.05122998356819153
36,4,1,-0.08677065372467041
37,1,1,-0.04146641492843628
38,9,1,-0.06282871961593628
39,5,1,-0.15845049917697906
40,4,1,0.021712183952331543
41,6,0,-0.043447017669677734
42,5,1,-0.15486742556095123
43,6,0,-0.08889003098011017
44,0,1,0.40367627143859863
45,9,1,-0.05051252245903015
46,3,1,-0.15150099992752075
47,9,1,0.041203439235687256
48,7,1,-0.11327910423278809
49,6,0,-0.2141866534948349
50,9,1,-0.129682257771492
51,8,1,0.04787701368331909
52,0,1,-0.09935089945793152
53,3,1,-0.17783474922180176
54,8,1,-0.09981563687324524
55,8,1,-0.1795230507850647
56,7,1,-0.034678757190704346
57,7,1,-0.13363853096961975
58,4,1,-0.03063899278640747
59,6,0,-0.006673455238342285
60,7,1,-0.1344880908727646
61,3,1,-0.135025292634964
62,6,0,-0.1328149288892746
63,3,1,-0.15411889553070068
64,6,0,0.01760426163673401
65,2,1,-0.0648234486579895
66,1,1,-0.04486364126205444
67,2,1,0.24238187074661255
68,3,1,-0.0947342962026596
69,7,1,-0.1824677437543869
70,2,1,0.08235740661621094
71,6,0,-0.19487209618091583
72,8,1,0.26664459705352783
73,8,1,0.072225421667099
74,0,1,-0.1951466202735901
75,2,1,0.06564480066299438
76,9,1,-0.020491182804107666
77,3,1,-0.187928706407547
78,3,1,-0.10074023902416229
79,8,1,-0.1508282721042633
80,8,1,-0.1605805903673172
81,1,1,-0.05323272943496704
82,1,1,0.0140189528465271
83,7,1,0.17795509099960327
84,2,1,0.03927689790725708
85,5,1,0.03287425637245178
86,2,1,0.005700170993804932
87,7,1,-0.19924595952033997
88,8,1,-0.19313672184944153
89,9,1,0.0245838463306427
90,0,1,0.325408935546875
91,3,1,-0.1449885070323944
92,8,1,0.034408628940582275
93,6,0,-0.13734595477581024
94,4,1,-0.05918008089065552
95,6,0,0.032572269439697266
96,6,0,0.10651329159736633
97,0,1,4.013473987579346
98,0,1,0.20017492771148682
99,7,1,-0.1397937834262848
100,4,1,-0.041796326637268066
101,5,1,-0.15372157096862793
102,6,0,-0.18353615701198578
103,3,1,-0.19467145204544067
104,1,1,-0.026146411895751953
105,1,1,-0.1293342113494873
106,3,1,0.15361616015434265
107,6,0,-0.07187557220458984
108,8,1,-0.1476135551929474
109,7,1,-0.18285387754440308
110,4,1,-0.21114197373390198
111,0,1,0.1458972990512848
112,6,0,-0.1719401478767395
113,2,1,-0.10505907237529755
114,1,1,-0.14469921588897705
115,3,1,-0.12414214015007019
116,0,1,1.0808805227279663
117,4,1,0.035607993602752686
118,2,1,-0.08019286394119263
119,7,1,-0.15680113434791565
120,8,1,-0.08880704641342163
121,3,1,-0.24021731317043304
122,1,1,0.10954844951629639
123,2,1,-0.19195213913917542
124,8,1,-0.05386033654212952
125,0,1,0.2094975709915161
126,8,1,-0.021382659673690796
127,3,1,-0.18464143574237823
128,5,1,-0.20810194313526154
129,2,1,0.2288537621498108
130,4,1,-0.12767599523067474
131,1,1,0.016147196292877197
132,8,1,0.06321567296981812
133,9,1,-0.09712351858615875
134,1,1,-0.13975614309310913
135,2,1,-0.15651282668113708
136,9,1,-0.15543678402900696
137,7,1,0.14594605565071106
138,2,1,-0.2183510661125183
139,9,1,0.033530592918395996
140,6,0,-0.0412730872631073
141,5,1,-0.06105029582977295
142,6,0,-0.221901074051857
143,3,1,-0.08419725298881531
144,8,1,-0.08050718903541565
145,7,1,-0.12673479318618774
146,6,0,-0.14523009955883026
147,2,1,-0.15721279382705688
148,5,1,-0.14532461762428284
149,2,1,-0.17282012104988098
150,8,1,0.011616617441177368
151,9,1,-0.13629081845283508
152,6,0,-0.07290977239608765
153,0,1,0.06221961975097656
154,0,1,-0.14860090613365173
155,5,1,-0.1734783947467804
156,2,1,0.0018814802169799805
157,9,1,-0.1265082061290741
158,5,1,0.05027502775192261
159,4,1,0.338142991065979
160,2,1,0.043907374143600464
161,1,1,-0.14873169362545013
162,6,0,-0.0677928626537323
163,6,0,-0.09869156777858734
164,8,1,-0.05527958273887634
165,4,1,-0.019794821739196777
166,8,1,-0.017497360706329346
167,4,1,-0.038600385189056396
168,5,1,-0.08215409517288208
169,0,1,-0.1730867177248001
170,9,1,-0.036871880292892456
171,9,1,-0.11555546522140503
172,9,1,0.07335388660430908
173,8,1,0.05148547887802124
174,9,1,0.06465548276901245
175,9,1,-0.13444702327251434
176,3,1,0.19644689559936523
177,7,1,-0.05520975589752197
178,5,1,0.07223513722419739
179,0,1,-0.04967522621154785
180,0,1,-0.04953944683074951
181,5,1,-0.033914417028427124
182,2,1,-0.0455055832862854
183,2,1,0.2120528221130371
184,3,1,-0.06398919224739075
185,8,1,0.12382939457893372
186,6,0,-0.0990208089351654
187,3,1,-0.14242984354496002
188,4,1,-0.19253090023994446
189,0,1,0.42231321334838867
190,5,1,-0.19275809824466705
191,8,1,-0.11150246858596802
192,0,1,-0.11894840002059937
