sample_id,original_label,anomaly_label,score
0,3,1,0.08471501618623734
1,8,1,0.02933257818222046
2,8,1,0.022899899631738663
3,0,1,0.04122950881719589
4,6,1,0.11625806242227554
5,6,1,0.07683192938566208
6,1,0,0.05514044687151909
7,6,1,0.07878671586513519
8,3,1,0.16137760877609253
9,1,0,0.03290940448641777
10,0,1,0.05750207602977753
11,9,1,0.04537560045719147
12,5,1,0.03292163833975792
13,7,1,0.0438164621591568
14,9,1,0.08010151982307434
15,8,1,0.055963147431612015
16,5,1,0.038172900676727295
17,7,1,0.07075341790914536
18,8,1,0.015855927020311356
19,6,1,0.04876767098903656
20,7,1,0.06584355235099792
21,0,1,0.8442469835281372
22,4,1,0.07759327441453934
23,9,1,0.08561800420284271
24,5,1,0.09180890023708344
25,2,1,0.07501444220542908
26,4,1,0.10255415737628937
27,0,1,0.03170425444841385
28,9,1,0.06783315539360046
29,6,1,0.08751070499420166
30,6,1,0.0934576764702797
31,5,1,0.09047172963619232
32,4,1,0.0875341072678566
33,5,1,0.04496036469936371
34,9,1,0.027253642678260803
35,2,1,0.04077038913965225
36,4,1,0.14968779683113098
37,1,0,0.042415402829647064
38,9,1,0.10330340266227722
39,5,1,0.03829982504248619
40,4,1,0.049748487770557404
41,6,1,0.12057270109653473
42,5,1,0.04250108823180199
43,6,1,0.08945275843143463
44,0,1,0.06233453005552292
45,9,1,0.03943883627653122
46,3,1,0.059706177562475204
47,9,1,0.07320243865251541
48,7,1,0.08945389091968536
49,6,1,0.060778528451919556
50,9,1,0.030311159789562225
51,8,1,0.07074887305498123
52,0,1,0.05178436264395714
53,3,1,0.05752568691968918
54,8,1,0.02976931259036064
55,8,1,0.02263081818819046
56,7,1,0.08469396829605103
57,7,1,0.03183809295296669
58,4,1,0.10986644774675369
59,6,1,0.09844182431697845
60,7,1,0.1295716017484665
61,3,1,0.06856787204742432
62,6,1,0.047079265117645264
63,3,1,0.038480181246995926
64,6,1,0.11216983199119568
65,2,1,0.06886234134435654
66,1,0,0.046682797372341156
67,2,1,0.07654572278261185
68,3,1,0.06238652020692825
69,7,1,0.020209191367030144
70,2,1,0.17256838083267212
71,6,1,0.07194726169109344
72,8,1,0.13257119059562683
73,8,1,0.06245078146457672
74,0,1,0.02638416364789009
75,2,1,0.2126256674528122
76,9,1,0.0711306482553482
77,3,1,0.03852292150259018
78,3,1,0.045984648168087006
79,8,1,0.04579243063926697
80,8,1,0.02882157452404499
81,1,0,0.11995525658130646
82,1,0,0.08670997619628906
83,7,1,0.13746492564678192
84,2,1,0.12143483012914658
85,5,1,0.07225058972835541
86,2,1,0.04247930645942688
87,7,1,0.022407306358218193
88,8,1,0.05256829410791397
89,9,1,0.06667748838663101
90,0,1,0.07809142768383026
91,3,1,0.10865931957960129
92,8,1,0.07213316112756729
93,6,1,0.0484091192483902
94,4,1,0.07632500678300858
95,6,1,0.11793244630098343
96,6,1,0.10941450297832489
97,0,1,0.7164661288261414
98,0,1,0.11119300872087479
99,7,1,0.034605517983436584
100,4,1,0.07833197712898254
101,5,1,0.041657548397779465
102,6,1,0.04765456169843674
103,3,1,0.05315680801868439
104,1,0,0.07187950611114502
105,1,0,0.02381466142833233
106,3,1,0.09769794344902039
107,6,1,0.07785356044769287
108,8,1,0.039477307349443436
109,7,1,0.022520922124385834
110,4,1,0.04872673377394676
111,0,1,0.09219967573881149
112,6,1,0.05669324845075607
113,2,1,0.10674040019512177
114,1,0,0.056851692497730255
115,3,1,0.04083878919482231
116,0,1,0.15502974390983582
117,4,1,0.04763133078813553
118,2,1,0.055737435817718506
119,7,1,0.05736136808991432
120,8,1,0.03155038505792618
121,3,1,0.022236481308937073
122,1,0,0.08403195440769196
123,2,1,0.04563210532069206
124,8,1,0.05348258838057518
125,0,1,0.14746293425559998
126,8,1,0.04804939776659012
127,3,1,0.054307568818330765
128,5,1,0.03998231887817383
129,2,1,0.16464117169380188
130,4,1,0.09235604107379913
131,1,0,0.055153317749500275
132,8,1,0.04153343290090561
133,9,1,0.09346607327461243
134,1,0,0.040734224021434784
135,2,1,0.05067586898803711
136,9,1,0.038333117961883545
137,7,1,0.09427820146083832
138,2,1,0.0826338529586792
139,9,1,0.08529989421367645
140,6,1,0.06951603293418884
141,5,1,0.07595972716808319
142,6,1,0.04184810072183609
143,3,1,0.052131298929452896
144,8,1,0.01948625221848488
145,7,1,0.04088670387864113
146,6,1,0.06958817690610886
147,2,1,0.04670862480998039
148,5,1,0.039494313299655914
149,2,1,0.04436197131872177
150,8,1,0.05178925022482872
151,9,1,0.03545262664556503
152,6,1,0.06148731708526611
153,0,1,0.08413408696651459
154,0,1,0.03472965955734253
155,5,1,0.06469405442476273
156,2,1,0.21119901537895203
157,9,1,0.036428697407245636
158,5,1,0.15708428621292114
159,4,1,0.06915966421365738
160,2,1,0.11760568618774414
161,1,0,0.025006234645843506
162,6,1,0.06664930284023285
163,6,1,0.08030755817890167
164,8,1,0.050153523683547974
165,4,1,0.05652612820267677
166,8,1,0.030860990285873413
167,4,1,0.10608348250389099
168,5,1,0.1041349545121193
169,0,1,0.013625118881464005
170,9,1,0.050430141389369965
171,9,1,0.05279923230409622
172,9,1,0.07354827225208282
173,8,1,0.057888858020305634
174,9,1,0.10618484020233154
175,9,1,0.026379063725471497
176,3,1,0.07635299861431122
177,7,1,0.11678384989500046
178,5,1,0.14442163705825806
179,0,1,0.04095810651779175
180,0,1,0.05737048014998436
181,5,1,0.10718021541833878
182,2,1,0.18525326251983643
183,2,1,0.0781736969947815
184,3,1,0.10822144895792007
185,8,1,0.12886103987693787
186,6,1,0.07514087855815887
187,3,1,0.051967717707157135
188,4,1,0.04330611974000931
189,0,1,0.05449191480875015
190,5,1,0.052303772419691086
191,8,1,0.055183347314596176
192,0,1,0.07591770589351654
193,1,0,0.047978099435567856
194,7,1,0.14223769307136536
195,2,1,0.0861835777759552
196,8,1,0.04814109206199646
197,8,1,0.14910194277763367
198,7,1,0.04601288586854935
199,8,1,0.04379471018910408
200,5,1,0.03656423091888428
201,1,0,0.015745043754577637
202,8,1,0.07965549826622009
203,7,1,0.07415778189897537
204,1,0,0.050240758806467056
205,3,1,0.09034677594900131
206,0,1,0.05337013304233551
207,5,1,0.11716095358133316
208,7,1,0.1291137933731079
209,9,1,0.022998414933681488
210,7,1,0.08268006891012192
211,4,1,0.05072876065969467
212,5,1,0.2706466615200043
213,9,1,0.04246988147497177
214,8,1,0.06595563888549805
215,0,1,0.06417833268642426
216,7,1,0.0474657267332077
217,9,1,0.041636258363723755
218,8,1,0.1660512238740921
219,2,1,0.09132059663534164
220,7,1,0.08921271562576294
221,6,1,0.06995651870965958
222,9,1,0.06706546992063522
223,4,1,0.0665351077914238
224,3,1,0.04363818094134331
225,9,1,0.040474969893693924
226,6,1,0.03789690136909485
227,4,1,0.1986306607723236
228,7,1,0.0496058352291584
229,6,1,0.07482385635375977
230,5,1,0.035819150507450104
231,1,0,0.047278132289648056
232,5,1,0.04015025869011879
233,8,1,0.09315785765647888
234,8,1,0.021845081821084023
235,0,1,0.07134813815355301
236,4,1,0.13895376026630402
237,0,1,0.017629418522119522
238,5,1,0.2193102091550827
239,5,1,0.06832292675971985
240,1,0,0.0251447856426239
241,1,0,0.06713660806417465
242,8,1,0.059518057852983475
243,9,1,0.03534989058971405
244,0,1,0.0552046075463295
245,3,1,0.04026269167661667
246,1,0,0.13418658077716827
247,9,1,0.040957845747470856
248,2,1,0.06863697618246078
249,2,1,0.06045065075159073
250,5,1,0.12015753239393234
251,3,1,0.0589911974966526
252,9,1,0.06033056229352951
253,9,1,0.3587413430213928
254,4,1,0.05622633546590805
255,0,1,0.05260034650564194
256,3,1,0.0787673145532608
257,0,1,0.024255378171801567
258,0,1,0.029421750456094742
259,9,1,0.0688529908657074
260,8,1,0.04931418225169182
261,1,0,0.07374933362007141
262,5,1,0.025502948090434074
263,7,1,0.09460791945457458
264,0,1,0.10094696283340454
265,8,1,0.017208382487297058
266,2,1,0.034984372556209564
267,4,1,0.04559983313083649
268,7,1,0.19669082760810852
269,0,1,0.15641063451766968
270,2,1,0.09994048625230789
271,3,1,0.08160553127527237
272,6,1,0.10234628617763519
273,3,1,0.048777978867292404
274,8,1,0.027629883959889412
275,5,1,0.044061079621315
276,0,1,0.038518838584423065
277,3,1,0.0942336916923523
278,4,1,0.08037516474723816
279,3,1,0.036726098507642746
280,9,1,0.05749541521072388
281,0,1,0.1101064682006836
282,6,1,0.08571372181177139
283,1,0,0.02439170703291893
284,0,1,0.03322167694568634
285,9,1,0.0871003046631813
286,1,0,0.030854932963848114
287,0,1,0.032030653208494186
288,7,1,0.06584709882736206
289,9,1,0.026395462453365326
290,1,0,0.04690239578485489
291,2,1,0.16978952288627625
292,6,1,0.11102013289928436
293,9,1,0.034661442041397095
294,3,1,0.0559568889439106
295,4,1,0.10732006281614304
296,6,1,0.09450788795948029
297,0,1,0.06301219016313553
298,0,1,0.07929107546806335
299,6,1,0.10187666118144989
300,6,1,0.09086411446332932
301,6,1,0.10681826621294022
302,3,1,0.08661037683486938
303,2,1,0.045738860964775085
304,6,1,0.10963226109743118
305,1,0,0.03109845146536827
306,8,1,0.05733189731836319
307,2,1,0.12791043519973755
308,1,0,0.06989887356758118
309,6,1,0.06301137059926987
310,8,1,0.040472354739904404
311,6,1,0.10946863889694214
312,8,1,0.1374397724866867
313,0,1,2.088648557662964
314,4,1,0.08024843782186508
315,0,1,0.08911195397377014
316,7,1,0.053967610001564026
317,7,1,0.1834867149591446
318,5,1,0.05142564699053764
319,5,1,0.12863588333129883
320,3,1,0.11470423638820648
321,5,1,0.056011538952589035
322,2,1,0.10292591154575348
323,3,1,0.05667604133486748
324,4,1,0.07705041766166687
325,1,0,0.04379642754793167
326,7,1,0.12231572717428207
327,5,1,0.08681169152259827
328,4,1,0.06163035333156586
329,6,1,0.05641060322523117
330,1,0,0.042742181569337845
331,9,1,0.029788758605718613
332,3,1,0.0619417242705822
333,6,1,0.07609213888645172
334,6,1,0.06669282168149948
335,9,1,0.08102455735206604
336,3,1,0.06390002369880676
337,8,1,0.03792016953229904
338,0,1,0.1633649319410324
339,7,1,0.07098221778869629
340,2,1,0.10671079903841019
341,6,1,0.07825265824794769
342,2,1,0.10320568829774857
343,5,1,0.09242361038923264
344,8,1,0.04592113569378853
345,5,1,0.09828374534845352
346,4,1,0.06798531860113144
347,6,1,0.0909348875284195
348,8,1,0.03645094856619835
349,9,1,0.06696784496307373
350,9,1,0.0444125272333622
351,1,0,0.07579351216554642
352,0,1,0.014130319468677044
353,2,1,0.09977337718009949
354,2,1,0.11539721488952637
355,7,1,0.07107377052307129
356,3,1,0.21983399987220764
357,2,1,0.06072457879781723
358,8,1,0.038010213524103165
359,0,1,0.014136875048279762
360,9,1,0.1703490912914276
361,5,1,0.08915306627750397
362,8,1,0.04517044499516487
363,1,0,0.05710484832525253
364,9,1,0.15445083379745483
365,4,1,0.04016765579581261
366,1,0,0.061632394790649414
367,3,1,0.054174602031707764
368,8,1,0.03650990128517151
369,1,0,0.058139655739068985
370,4,1,0.08781938254833221
371,7,1,0.05615874007344246
372,9,1,0.028955938294529915
373,4,1,0.04146037995815277
374,2,1,0.07937586307525635
375,7,1,0.067548006772995
376,0,1,0.032691698521375656
377,7,1,0.056211456656455994
378,0,1,0.026594076305627823
379,6,1,0.08346779644489288
380,6,1,0.09046917408704758
381,9,1,0.040106434375047684
382,0,1,0.25150421261787415
383,9,1,0.08905435353517532
384,2,1,0.11735853552818298
385,8,1,0.2907175123691559
386,7,1,0.04736952483654022
387,2,1,0.06460168957710266
388,2,1,0.05540857091546059
389,5,1,0.07067836076021194
390,1,0,0.06603716313838959
391,2,1,0.0735112875699997
392,6,1,0.09176048636436462
393,2,1,0.027440764009952545
394,9,1,0.09787489473819733
395,6,1,0.088027223944664
396,2,1,0.07348799705505371
397,3,1,0.05711127817630768
398,0,1,0.024666160345077515
399,3,1,0.08372624218463898
400,9,1,0.03644666075706482
401,8,1,0.03486475348472595
402,7,1,0.06683560460805893
403,8,1,0.025479421019554138
404,8,1,0.021602032706141472
405,4,1,0.07096365094184875
406,0,1,0.04856831207871437
407,1,0,0.03326903656125069
408,8,1,0.10818174481391907
409,2,1,0.11277726292610168
410,7,1,0.13441012799739838
411,9,1,0.06930475682020187
412,3,1,0.09415887296199799
413,6,1,0.1017298698425293
414,1,0,0.03444161266088486
415,9,1,0.016401516273617744
416,0,1,0.051185570657253265
417,7,1,0.04160540550947189
418,3,1,0.06215238198637962
419,7,1,0.03960293531417847
420,4,1,0.060727670788764954
421,5,1,0.06519448757171631
422,0,1,0.04969830811023712
423,0,1,0.08579166233539581
424,2,1,0.0752348080277443
425,9,1,0.028430987149477005
426,3,1,0.03033680096268654
427,4,1,0.10055417567491531
428,0,1,0.06275437027215958
429,6,1,0.06679679453372955
430,2,1,0.07854776829481125
431,5,1,0.05347619578242302
432,3,1,0.10431395471096039
433,7,1,0.054073162376880646
434,3,1,0.07840196788311005
435,7,1,0.07054661959409714
436,2,1,0.04325145110487938
437,5,1,0.11715586483478546
438,3,1,0.0977507084608078
439,1,0,0.06313202530145645
440,1,0,0.05328755080699921
441,4,1,0.06736444681882858
442,9,1,0.051880091428756714
443,9,1,0.027054892852902412
444,5,1,0.04027005285024643
445,7,1,0.13557863235473633
446,5,1,0.06445397436618805
447,0,1,0.2088596373796463
448,2,1,0.16371311247348785
449,2,1,0.28976765275001526
450,2,1,0.05873475223779678
451,9,1,0.024515628814697266
452,7,1,0.05487901344895363
453,3,1,0.10726840049028397
454,9,1,0.0444519929587841
