sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8586,6,0,0.014273480927880309,0.0005709392371152124
9013,7,1,0.013336859041905647,0.0005334743616762259
1274,3,1,0.0026546107210704776,0.00010618442884281911
2232,0,1,0.015463126451221002,0.0006185250580488401
2680,0,1,0.01543072764530908,0.0006172291058123632
361,5,1,0.015398431332012096,0.0006159372532804838
2162,5,1,0.015456366349272967,0.0006182546539709187
6805,1,1,0.014692713333050786,0.0005877085333220314
1645,4,1,0.008958115418628204,0.00035832461674512815
9634,1,1,0.015349983466242955,0.0006139993386497182
1046,2,1,-0.028509470869869553,-0.0011403788347947822
8729,5,1,0.013250849316473393,0.0005300339726589357
5027,0,1,0.01545794581321295,0.0006183178325285181
9783,2,1,0.015069838582164052,0.000602793543286562
3051,8,1,0.015448081050778682,0.0006179232420311473
6813,6,0,0.014043898592282805,0.0005617559436913122
7732,7,1,0.015380235536510101,0.000615209421460404
3882,1,1,0.014467822494729802,0.000578712899789192
6244,8,1,0.015435197436375388,0.0006174078974550155
6271,6,0,-0.01423061175984558,-0.0005692244703938232
9561,0,1,0.01540775193857626,0.0006163100775430503
5218,3,1,0.012226206874065127,0.000489048274962605
4135,1,1,0.01397812677462867,0.0005591250709851468
6620,7,1,0.015307301198345198,0.0006122920479338079
8291,6,0,0.015200376362557005,0.0006080150545022802
7995,8,1,0.015422318085660833,0.0006168927234264333
1629,9,1,0.01545139984879512,0.0006180559939518048
9093,3,1,0.014664614846786139,0.0005865845938714455
8610,2,1,0.01470473257291752,0.0005881893029167009
1861,3,1,0.015124991692560073,0.0006049996677024029
3181,9,1,0.015450550396554949,0.0006180220158621979
5349,3,1,0.01546184487040138,0.0006184737948160552
6859,3,1,0.011077491930599693,0.00044309967722398774
1516,4,1,0.014059230682645776,0.000562369227305831
1748,0,1,0.015361479339405647,0.0006144591735762259
8044,9,1,0.015333728180488202,0.0006133491272195281
7122,9,1,0.015461411595259796,0.0006184564638103919
4203,2,1,-0.00332762295707114,-0.0001331049182828456
4685,4,1,0.0005156358585099996,2.0625434340399984e-05
8517,1,1,0.015430139325844479,0.0006172055730337792
3778,7,1,-7.399402742390253e-05,-2.959761096956101e-06
6808,0,1,0.014551271635489688,0.0005820508654195875
5274,2,1,0.009995130647522254,0.00039980522590089016
6599,2,1,-0.009225415347350285,-0.00036901661389401137
5618,0,1,0.015461021617965517,0.0006184408647186206
7324,1,1,0.015438105017176162,0.0006175242006870465
218,8,1,0.015367609107432524,0.000614704364297301
5455,9,1,0.015421255127668237,0.0006168502051067295
1068,9,1,0.015455837644793623,0.0006182335057917449
1946,8,1,-0.02211518971551111,-0.0008846075886204444
6910,7,1,0.015436231706361221,0.0006174492682544489
1085,4,1,0.014657247065775513,0.0005862898826310205
6895,2,1,0.013190470111853009,0.0005276188044741203
7582,5,1,0.015440060829658299,0.0006176024331863319
5073,8,1,0.007952236410835315,0.00031808945643341263
3968,8,1,0.008995896906990052,0.0003598358762796021
3275,5,1,0.015304046489405124,0.000612161859576205
8909,0,1,0.015390315468481923,0.0006156126187392769
9949,3,1,0.01544092013785731,0.0006176368055142924
6946,6,0,-0.006739978706147523,-0.00026959914824590094
9724,0,1,0.014767383294813294,0.0005906953317925317
9695,0,1,0.014603558027398354,0.0005841423210959342
6030,8,1,0.015447167338701832,0.0006178866935480732
3295,9,1,0.015252501752574784,0.0006101000701029914
3690,9,1,0.015356267263342467,0.0006142506905336987
4781,7,1,0.015463074971007613,0.0006185229988403046
2245,8,1,0.006045047138781521,0.00024180188555126083
9045,0,1,0.015461195856097891,0.0006184478342439156
7382,9,1,0.015429691542627626,0.000617187661705105
7082,2,1,0.010728583413073839,0.00042914333652295354
243,9,1,0.015442951044575192,0.0006177180417830077
7133,1,1,0.015242315521590036,0.0006096926208636014
601,5,1,0.01544360678962089,0.0006177442715848356
6037,5,1,0.015421437231523392,0.0006168574892609356
4497,8,1,0.015458403560355537,0.0006183361424142215
7773,4,1,0.011375458503157184,0.00045501834012628734
5153,7,1,0.015410081542007464,0.0006164032616802986
4496,8,1,0.015461790834632906,0.0006184716333853162
9411,7,1,0.014294301683406264,0.0005717720673362506
7950,9,1,0.015462181971220354,0.0006184872788488142
7255,3,1,0.013028263045774941,0.0005211305218309976
6446,4,1,0.002181871823485672,8.727487293942688e-05
3216,4,1,0.015389295431825729,0.0006155718172730292
6634,4,1,0.015418847347432997,0.0006167538938973198
1445,3,1,0.01484604762362037,0.0005938419049448148
8367,6,0,-0.0027222262602331244,-0.00010888905040932498
3170,9,1,0.015461617460198387,0.0006184646984079354
2754,9,1,0.014375677602829663,0.0005750271041131865
1932,0,1,0.014016183517622578,0.0005606473407049031
7162,5,1,0.015445561432492167,0.0006178224572996867
9431,3,1,0.015401416771394807,0.0006160566708557923
1768,2,1,0.015462772704416613,0.0006185109081766646
5112,5,1,0.01544327605709329,0.0006177310422837316
872,4,1,0.014252174999866654,0.0005700869999946662
3490,0,1,0.015286889351036873,0.0006114755740414749
4503,7,1,0.014951252010568659,0.0005980500804227463
3309,4,1,0.01417365598886392,0.0005669462395545568
5260,0,1,0.015027347138231367,0.0006010938855292547
9480,2,1,0.010798676446800593,0.0004319470578720237
1208,3,1,0.005797653659702012,0.00023190614638808046
4313,0,1,0.01519884105641402,0.0006079536422565608
7907,6,0,0.012073599603041843,0.0004829439841216737
6574,0,1,0.014562664004120079,0.0005825065601648031
7131,6,0,-0.0025339018057497983,-0.00010135607222999194
6593,2,1,0.01546210684081088,0.0006184842736324353
6740,2,1,0.004622875277129368,0.00018491501108517473
5500,8,1,0.015059425271470939,0.0006023770108588376
2445,6,0,0.010385576756504,0.00041542307026016005
8159,8,1,0.01431887415541914,0.0005727549662167656
3385,8,1,0.015461122748518318,0.0006184449099407327
9067,9,1,0.015460484665958292,0.0006184193866383316
9359,6,0,0.014122558276582547,0.0005649023310633019
5056,1,1,0.015353756320531526,0.000614150252821261
9521,2,1,0.01223367812958583,0.0004893471251834332
3121,9,1,0.01441093206214662,0.0005764372824858648
511,6,0,0.0027715573351460316,0.00011086229340584126
8519,7,1,0.015249677655622008,0.0006099871062248803
2036,5,1,0.015449467250842376,0.000617978690033695
4505,4,1,0.007158795741509389,0.00028635182966037557
5000,7,1,0.015450533769377111,0.0006180213507750845
2261,3,1,0.0139644580743623,0.000558578322974492
335,9,1,0.014759837188391352,0.0005903934875356541
3789,9,1,0.015407614417817843,0.0006163045767127137
5336,3,1,0.015328691888846132,0.0006131476755538453
5856,3,1,0.0147859936243915,0.00059143974497566
7475,3,1,0.015440287177540975,0.000617611487101639
8657,6,0,0.015372560031332578,0.0006149024012533031
7727,6,0,0.014046022449040595,0.0005618408979616238
362,8,1,0.015440821799520018,0.0006176328719808007
8406,9,1,0.014944319481352615,0.0005977727792541046
4332,7,1,0.015219535022654261,0.0006087814009061704
4714,6,0,0.014427752957158367,0.0005771101182863346
5382,0,1,0.015352949563458413,0.0006141179825383366
9589,5,1,0.015460595896502902,0.000618423835860116
8313,6,0,0.015337537416392549,0.0006135014966557019
5238,2,1,0.015457689933512967,0.0006183075973405186
4580,6,0,0.002450295471045822,9.801181884183289e-05
7557,5,1,0.009198348512592856,0.0003679339405037142
2839,2,1,0.012350567057926419,0.0004940226823170568
4189,1,1,0.014833756052016235,0.0005933502420806494
5394,1,1,0.015456947329079561,0.0006182778931631824
5877,9,1,0.015223413708867296,0.0006089365483546919
9339,1,1,0.014292095756526561,0.0005716838302610625
2583,7,1,0.015444264223868204,0.0006177705689547282
660,9,1,0.01543610806963674,0.0006174443227854696
1851,0,1,0.015459950143855126,0.000618398005754205
8791,6,0,0.0026369345134269924,0.00010547738053707969
6823,5,1,0.015154034538484986,0.0006061613815393995
9296,8,1,0.015207970555615636,0.0006083188222246255
5687,2,1,0.01312437550992091,0.0005249750203968364
8119,6,0,0.01319473865564946,0.0005277895462259784
9235,0,1,0.01388454116327632,0.0005553816465310528
3955,0,1,0.01531936622624999,0.0006127746490499996
9975,7,1,0.015461676043629233,0.0006184670417451693
3024,0,1,0.014968679161654888,0.0005987471664661955
9157,3,1,0.014616574273650174,0.000584662970946007
486,9,1,0.015434615504925303,0.0006173846201970121
8847,5,1,0.0045225176692406666,0.00018090070676962666
2601,1,1,0.015456732733641195,0.0006182693093456478
3741,2,1,0.013439362665598191,0.0005375745066239277
3487,5,1,0.015457544325095437,0.0006183017730038175
5982,9,1,0.015460404259970023,0.000618416170398801
9529,9,1,0.015461614996983274,0.000618464599879331
3000,5,1,0.01515933340115581,0.0006063733360462324
4126,0,1,0.01527352223547509,0.0006109408894190036
9119,4,1,0.013887397831869647,0.0005554959132747859
5541,7,1,0.015122071781623628,0.0006048828712649451
2304,6,0,0.012856651352312565,0.0005142660540925026
1296,7,1,0.01519726498316803,0.0006078905993267212
2581,4,1,0.014879189643385585,0.0005951675857354235
548,2,1,0.013309832034984875,0.000532393281399395
5058,1,1,0.01530231651392277,0.0006120926605569108
8172,5,1,0.014079125641421898,0.000563165025656876
9413,0,1,0.015336678252147929,0.0006134671300859171
7134,4,1,0.006956066495858488,0.0002782426598343395
