sample_id,anomaly_label,score
tile/test/crack/000.png,1,-0.1633106709929497
tile/test/crack/001.png,1,-0.03605633740055181
tile/test/crack/002.png,1,-0.22605779742805798
tile/test/crack/003.png,1,-0.038866048320743696
tile/test/crack/004.png,1,-0.21757380587451047
tile/test/crack/005.png,1,-0.257311827750347
tile/test/crack/006.png,1,-0.09518037835800985
tile/test/crack/007.png,1,-0.20419613768976252
tile/test/crack/008.png,1,-0.19298859607342056
tile/test/crack/009.png,1,-0.2501960602106881
tile/test/crack/010.png,1,-0.1827027789524549
tile/test/crack/011.png,1,-0.21418528630926326
tile/test/crack/012.png,1,-0.19685394416470525
tile/test/crack/013.png,1,-0.1641245047899338
tile/test/crack/014.png,1,-0.14960964061074256
tile/test/crack/015.png,1,-0.15409422390783578
tile/test/crack/016.png,1,-0.16248564278252897
tile/test/glue_strip/000.png,1,-0.003197286555814305
tile/test/glue_strip/001.png,1,-0.0802188813484046
tile/test/glue_strip/002.png,1,-0.21375836791791403
tile/test/glue_strip/003.png,1,-0.1413598185330196
tile/test/glue_strip/004.png,1,-0.1118650658755409
tile/test/glue_strip/005.png,1,-0.21567613994939916
tile/test/glue_strip/006.png,1,-0.17514096768481013
tile/test/glue_strip/007.png,1,-0.22330319145191746
tile/test/glue_strip/008.png,1,-0.16165525598920083
tile/test/glue_strip/009.png,1,-0.2290378537833726
tile/test/glue_strip/010.png,1,-0.17745080519553502
tile/test/glue_strip/011.png,1,-0.22886991941604973
tile/test/glue_strip/012.png,1,-0.1481171275851736
tile/test/glue_strip/013.png,1,-0.19867908313561178
tile/test/glue_strip/014.png,1,-0.19854971302943447
tile/test/glue_strip/015.png,1,-0.18078037632443777
tile/test/glue_strip/016.png,1,-0.2292593575150026
tile/test/glue_strip/017.png,1,-0.0034776624961512237
tile/test/good/000.png,0,-0.23381457564491948
tile/test/good/001.png,0,-0.21078322261456073
tile/test/good/002.png,0,-0.26474536751117794
tile/test/good/003.png,0,-0.20607054855993723
tile/test/good/004.png,0,-0.22542022295636444
tile/test/good/005.png,0,-0.2052494699139995
tile/test/good/006.png,0,-0.2388851777328631
tile/test/good/007.png,0,-0.22629362474656944
tile/test/good/008.png,0,-0.21159369370811043
tile/test/good/009.png,0,-0.024819940226563864
tile/test/good/010.png,0,-0.23416199180746178
tile/test/good/011.png,0,-0.21284755229072183
tile/test/good/012.png,0,-0.18067102568976434
tile/test/good/013.png,0,-0.2359823260330982
tile/test/good/014.png,0,-0.2588007171794726
tile/test/good/015.png,0,-0.17004599029794587
tile/test/good/016.png,0,-0.23387399994545444
tile/test/good/017.png,0,-0.11045289480971099
tile/test/good/018.png,0,-0.24304829129800543
tile/test/good/019.png,0,-0.2152352111670468
tile/test/good/020.png,0,-0.19002686747791442
tile/test/good/021.png,0,-0.24670831588598174
tile/test/good/022.png,0,-0.09964442096901815
tile/test/good/023.png,0,-0.23934073655560617
tile/test/good/024.png,0,-0.23791356731768465
tile/test/good/025.png,0,-0.23426031060698183
tile/test/good/026.png,0,-0.2561727277025294
tile/test/good/027.png,0,-0.13203301539339196
tile/test/good/028.png,0,-0.023743140433091448
tile/test/good/029.png,0,-0.22292511193350117
tile/test/good/030.png,0,-0.13967570414950825
tile/test/good/031.png,0,-0.239748942200249
tile/test/good/032.png,0,-0.2435445143092796
tile/test/gray_stroke/000.png,1,-0.11999243004078375
tile/test/gray_stroke/001.png,1,-0.012105695985625164
tile/test/gray_stroke/002.png,1,-0.06776195710133326
tile/test/gray_stroke/003.png,1,-0.1630888547803091
tile/test/gray_stroke/004.png,1,-0.07311126691305558
tile/test/gray_stroke/005.png,1,-0.16231228637458828
tile/test/gray_stroke/006.png,1,-0.18252180491089565
tile/test/gray_stroke/007.png,1,0.06949951672919297
tile/test/gray_stroke/008.png,1,-0.019162666092711556
tile/test/gray_stroke/009.png,1,-0.12331229126061904
tile/test/gray_stroke/010.png,1,0.0012477304975531123
tile/test/gray_stroke/011.png,1,-0.045355943724631365
tile/test/gray_stroke/012.png,1,-0.15132930501135533
tile/test/gray_stroke/013.png,1,-0.21350398478690047
tile/test/gray_stroke/014.png,1,-0.05401731206052096
tile/test/gray_stroke/015.png,1,-0.18638751319459068
tile/test/oil/000.png,1,-0.15450354305015468
tile/test/oil/001.png,1,-0.2103663956014743
tile/test/oil/002.png,1,-0.23604377286622658
tile/test/oil/003.png,1,-0.11774217848938195
tile/test/oil/004.png,1,-0.16459407516681734
tile/test/oil/005.png,1,-0.1380995686600941
tile/test/oil/006.png,1,-0.2166486283547866
tile/test/oil/007.png,1,-0.13077197244449756
tile/test/oil/008.png,1,-0.05922117735330268
tile/test/oil/009.png,1,-0.09095423924649482
tile/test/oil/010.png,1,-0.05304507456144236
tile/test/oil/011.png,1,-0.16388800157460448
tile/test/oil/012.png,1,-0.20954016495886663
